id,price_doc
32389,8928682.3282714
32390,5815889.395932544
32391,7163767.03159885
32392,6930411.542267111
32393,7336073.38407904
32394,5979743.533378132
32395,5854458.685569745
32396,5581192.074092557
32397,7263480.87014655
32398,5657799.417635031
32399,9753971.575596046
32400,7349834.666479883
32401,5643295.053923415
32402,4671872.644606242
32403,9545921.48358573
32404,5083836.126692714
32405,10467906.30586472
32406,10861920.736653836
32407,6928907.210340401
32408,6112979.018703462
32409,10622484.330406724
32410,5497434.869705101
32411,7508950.990739972
32412,6968887.663393885
32413,9118118.994048733
32414,9225114.811476149
32415,4961897.137174395
32416,8236882.922239313
32417,7308182.972813685
32418,6583905.096324761
32419,7041632.09023979
32420,6752827.388780911
32421,2433824.1090951785
32422,5291681.814011628
32423,6599803.356855282
32424,7486600.754841452
32425,5349656.276404321
32426,10018368.933432931
32427,10436670.69334288
32428,7402418.7436584905
32429,8319228.963774865
32430,5542587.027438396
32431,7650046.503705677
32432,8335338.415596142
32433,4434717.191121163
32434,8273265.535157832
32435,6548877.858869086
32436,8105773.045749778
32437,7943483.180244708
32438,6255408.911532032
32439,5487600.189146138
32440,8578547.489149172
32441,3203421.856584363
32442,8116711.187012388
32443,5485003.410646612
32444,6565875.425624757
32445,6636514.191190451
32446,9804732.283290714
32447,8333552.40012027
32448,7336813.799142032
32449,8187324.58645458
32450,7548952.587024745
32451,9392252.420769084
32452,7219615.482959389
32453,5786396.535955595
32454,5916154.209245753
32455,8537914.54141099
32456,7241013.421092455
32457,6130059.182642524
32458,7938942.252845872
32459,8615314.638530934
32460,7911530.255136768
32461,9992996.260419272
32462,7869133.181481935
32463,5664191.998643364
32464,10445375.980901493
32465,5787902.182517738
32466,6559808.026373527
32467,5939696.071931585
32468,8283800.439866963
32469,10242876.05247475
32470,9843048.853511443
32471,14960702.724885039
32472,7040232.933280147
32473,7755381.430202663
32474,4286166.876345243
32475,8766310.491269197
32476,7278050.575738397
32477,3916087.3969010212
32478,6587451.770163658
32479,4282165.947992347
32480,9371979.381481227
32481,6833189.536071156
32482,4641411.752512484
32483,7043740.422105144
32484,8514958.576814698
32485,10642127.536702214
32486,6609695.733476287
32487,6568567.382218792
32488,10976754.471604118
32489,9420873.221885644
32490,7437870.761235829
32491,8010767.927454684
32492,7230006.683006696
32493,5199683.835160411
32494,7210770.765945958
32495,5626691.209365541
32496,4496365.093682495
32497,8532855.443856368
32498,10504098.449426277
32499,12203032.407474136
32500,4598494.378042252
32501,9667637.866851488
32502,6920882.878435588
32503,5191576.359434788
32504,6017809.92306355
32505,10408118.000795798
32506,8065734.803485306
32507,4175088.911234913
32508,7997273.865006942
32509,5290028.856069515
32510,10370939.28560897
32511,7534238.323703599
32512,6208811.203585699
32513,5727106.954097116
32514,5482722.473602928
32515,7035978.4967005225
32516,9782745.338751897
32517,9049026.066117357
32518,4112140.8497201367
32519,5174338.23412574
32520,2410713.757615986
32521,7655387.138077716
32522,6861270.011605671
32523,5244297.269101475
32524,7037352.224035814
32525,5248956.956170545
32526,9778627.507607728
32527,7626781.503845769
32528,5611829.699076044
32529,6476738.693671234
32530,6102623.056601105
32531,5839409.921479805
32532,11928578.497164205
32533,7590675.011551859
32534,6744931.676121226
32535,6721910.230418825
32536,10695895.566134257
32537,5957789.187393888
32538,9091572.326650048
32539,4568311.696596302
32540,7457313.745112854
32541,9240385.23111168
32542,7763368.4088499835
32543,7849576.493984632
32544,6172460.614793271
32545,5917977.465690845
32546,8639664.80314757
32547,7906383.235469146
32548,5347916.120259073
32549,4766427.694817813
32550,6820745.454689469
32551,4989494.138471793
32552,6794102.172686856
32553,8453098.147808848
32554,9765582.433657916
32555,7304905.458343623
32556,9945672.720520247
32557,4171561.871013922
32558,5995470.657049107
32559,7500470.387911051
32560,6386746.1902675405
32561,5886852.784011869
32562,8753163.62316185
32563,7220450.633452848
32564,7131627.065952759
32565,7418441.7387757
32566,4777353.484865262
32567,5476638.663104478
32568,7541201.570040466
32569,7613708.535945722
32570,5805861.334824007
32571,7068846.030720606
32572,6304806.627071411
32573,8183856.371189467
32574,9720239.85397711
32575,6643695.638245767
32576,6875800.357237199
32577,5734998.749476049
32578,6351736.376279986
32579,8400243.180822019
32580,7334955.063637218
32581,5229973.016788915
32582,6944796.127831044
32583,7583934.3383641355
32584,4624029.81501946
32585,4360804.572064706
32586,6682786.277424806
32587,8026332.529641914
32588,5841527.7094621
32589,2998607.5254326304
32590,8128416.52889429
32591,6839703.4821923915
32592,4558132.372700526
32593,3961900.9252444776
32594,6086884.459355697
32595,6167636.338293954
32596,7541764.608284869
32597,9493007.54276582
32598,7266948.938425884
32599,4165483.5987291946
32600,7939214.873850356
32601,6764256.484168896
32602,9521118.115357798
32603,7579427.403471663
32604,6569036.985981431
32605,4595230.936496739
32606,6165514.324833635
32607,8562592.682256566
32608,9052286.187959962
32609,7474781.020637895
32610,7292883.447475842
32611,6771763.746647713
32612,4690240.561994932
32613,7038342.096039448
32614,7965880.477686689
32615,7358074.7762568435
32616,7229784.945583143
32617,9038241.23106551
32618,6532187.658146805
32619,4535463.358130489
32620,6925600.021375093
32621,6640214.56708923
32622,10994370.377655135
32623,8884277.629600279
32624,8266852.320531922
32625,8796476.04139605
32626,8053572.153042544
32627,8520676.842469186
32628,11101752.234907174
32629,8747519.91070384
32630,7062926.2580298595
32631,6802971.267975218
32632,8778221.37045691
32633,8345981.46831311
32634,6965901.819495857
32635,10871088.267703392
32636,6086490.2046833355
32637,8846983.985289503
32638,5641775.384663218
32639,5408548.8865506025
32640,7290502.992873985
32641,7100073.64380083
32642,7259497.6787664015
32643,9151027.281510223
32644,6905126.442092383
32645,6446560.602399889
32646,7925431.545262423
32647,11460211.016090179
32648,7770841.895292015
32649,7920029.217933184
32650,6524621.2963203285
32651,2428154.0372444834
32652,8322066.934494671
32653,10618025.549873242
32654,6123029.835616767
32655,9005994.85191433
32656,5887998.854711252
32657,6535545.476874741
32658,7668143.8630402135
32659,5012798.389409657
32660,11107481.42014747
32661,7124118.555216005
32662,9517971.137499621
32663,9421785.449813502
32664,10232669.517448753
32665,11452861.315236578
32666,7435811.3725002725
32667,6809946.270345282
32668,6740144.084903632
32669,11168454.148727635
32670,8130870.456117033
32671,6099619.395635423
32672,5412741.133626128
32673,9064990.059388872
32674,6367955.7164958455
32675,4850654.431396888
32676,6096790.013772482
32677,5492161.418501983
32678,9260854.304205142
32679,5622763.74443463
32680,11774367.82340954
32681,9243300.784270808
32682,5934839.102198437
32683,9477391.138025748
32684,7930777.9666569
32685,7891332.354874399
32686,8582446.463724783
32687,6187908.733283524
32688,6953820.536174548
32689,7405593.313182242
32690,7598997.303911626
32691,7946595.817936558
32692,8457867.527125848
32693,7708967.499041166
32694,6489734.949461695
32695,9946877.27696033
32696,4754055.741096861
32697,8900992.917282963
32698,6310228.697267527
32699,6293938.491039634
32700,7308243.816748081
32701,10376251.016962321
32702,8538491.02248741
32703,8095224.926058798
32704,9245460.701815449
32705,9630377.850656722
32706,4207050.713856657
32707,7048634.019220521
32708,6548735.13594473
32709,6433799.194523452
32710,10188027.60457858
32711,7543694.59949339
32712,8284272.029859066
32713,7936728.326355151
32714,7268893.804906243
32715,4503555.228503764
32716,5232705.199256983
32717,8414604.587172028
32718,10087059.595924145
32719,6841940.828629783
32720,6148433.495003469
32721,11079055.517359624
32722,6800500.542077666
32723,5512326.665680821
32724,6971463.308848411
32725,11018149.261116074
32726,6317725.253327457
32727,5932865.645583064
32728,10582182.82984149
32729,7561199.410851098
32730,9338235.632161593
32731,6066904.16021961
32732,5212657.473304684
32733,5216396.3863640325
32734,5389073.121526765
32735,6714544.273512886
32736,4576900.867759219
32737,6564615.81229781
32738,6820558.665099486
32739,14818595.459391637
32740,6589380.332578715
32741,5955187.3725796435
32742,9237473.937504286
32743,5493148.583901283
32744,10428918.082830194
32745,6713567.6824235935
32746,9155176.563643444
32747,7724952.903405557
32748,4579570.696494578
32749,4010789.0803784644
32750,10210429.844541345
32751,6956454.958645333
32752,11854995.698019627
32753,6398501.554200781
32754,9608962.763415828
32755,10310656.69998155
32756,8570080.83263768
32757,10290050.269227028
32758,7915986.508460644
32759,6226364.167250546
32760,6334843.770870311
32761,6322674.215048584
32762,7482157.260182606
32763,7385954.913660524
32764,6758679.654227502
32765,4595761.198491397
32766,7308867.274304293
32767,7541416.046072694
32768,7129117.1440439215
32769,6939239.277984021
32770,7877548.613148278
32771,10336951.353390032
32772,12389214.676845942
32773,6644590.435892246
32774,8052889.715475554
32775,7798435.703668925
32776,6230356.794381876
32777,7107767.372650635
32778,5799967.485491712
32779,4504646.039640581
32780,8319181.566546518
32781,9914119.924245134
32782,6121900.562292574
32783,8315634.244378507
32784,6929083.651098717
32785,7261151.068784947
32786,5691344.44590325
32787,9448812.120911725
32788,6838256.4158351
32789,6763635.949897821
32790,5733803.815764842
32791,6355835.101299047
32792,5978688.57092975
32793,10700049.619858967
32794,2423907.940897857
32795,6356947.761052018
32796,7439518.6454412285
32797,7231446.805903121
32798,6746226.118102397
32799,10812599.687937288
32800,4265129.0829314105
32801,7738733.415029255
32802,7993033.421534506
32803,6805036.957644751
32804,7514124.9237714615
32805,10393052.335651146
32806,7613620.054967226
32807,5786788.357430115
32808,5591168.395188831
32809,8423444.272925673
32810,7575893.414840032
32811,7191761.355766983
32812,5799282.081474623
32813,8423877.196082095
32814,5091050.917099948
32815,5627018.049052912
32816,5710182.566343919
32817,6368780.153568665
32818,8315505.707714789
32819,3229125.503989215
32820,6258563.077485446
32821,10931746.059202598
32822,6641427.122360695
32823,8759765.381314047
32824,8224875.243748
32825,6218643.084576618
32826,9700940.69770398
32827,9009430.715588538
32828,8469750.853109421
32829,7275708.007507451
32830,6103984.464166072
32831,6223115.738712417
32832,5046006.882449075
32833,11655183.532383136
32834,8487959.365025973
32835,6683642.63318618
32836,6690540.639607778
32837,7210372.681857652
32838,5645779.847640994
32839,19055308.939434048
32840,6678061.080504279
32841,5709327.295665956
32842,7299087.202522784
32843,5197462.886114244
32844,6270376.256698846
32845,8964160.5785382
32846,8305874.008492236
32847,4521617.839902318
32848,7768516.784244331
32849,4738337.987079241
32850,8241095.605600154
32851,9719727.50237128
32852,4328478.563191282
32853,5604073.345561694
32854,7546146.583655993
32855,7301062.955349112
32856,5836325.804283338
32857,8420744.380594412
32858,4056917.9600070217
32859,6962049.268373599
32860,7321132.612516561
32861,6596074.414219161
32862,9301119.976423861
32863,6571482.887366899
32864,8295289.404305675
32865,6981860.579925409
32866,4151519.8773064874
32867,5866348.883193686
32868,7191053.892057281
32869,7165084.107785805
32870,7371628.529484001
32871,4237284.640436277
32872,9471638.773550773
32873,6155135.60702241
32874,5864639.093388837
32875,8526174.384342844
32876,7434598.989439913
32877,8900718.763606852
32878,8933294.642368326
32879,4886346.216866788
32880,8003453.414911907
32881,7454626.720819847
32882,7298013.579033634
32883,5629039.242405766
32884,8646061.999407612
32885,5196985.806616844
32886,6953092.567057239
32887,5916236.302218059
32888,7072201.548202557
32889,4694088.00933095
32890,4589733.99689913
32891,7296202.628204892
32892,6242407.074226627
32893,9372402.317403654
32894,5568024.880541978
32895,7789760.352425767
32896,7451796.619441645
32897,3463676.2808966194
32898,8738162.337969257
32899,10515934.442657454
32900,6077265.066384599
32901,6850885.796307185
32902,8276728.562502212
32903,7397407.458388417
32904,10481501.659518039
32905,8534537.5225133
32906,8491756.150789294
32907,5314731.326947915
32908,5813649.485875478
32909,3158134.54096882
32910,8920327.277384024
32911,8381675.114413077
32912,5821094.707380013
32913,5783647.354283329
32914,4032466.9452335685
32915,5673030.67644949
32916,10075818.71169982
32917,5698339.391354376
32918,8842234.186389482
32919,10187884.47971234
32920,6361516.1452091355
32921,4846740.505969555
32922,6125300.512345567
32923,5500308.145152134
32924,3355894.231843165
32925,7224695.327568134
32926,4881933.790070039
32927,8197287.143359747
32928,7447690.7544469815
32929,9800891.053820504
32930,6026389.359668741
32931,6767532.0975216115
32932,7923223.241801926
32933,6649963.258308999
32934,5900979.198463808
32935,11425693.919032248
32936,6102064.879568144
32937,5446231.410127406
32938,9761877.774527926
32939,4861531.724654166
32940,6375895.682959304
32941,17929705.54773245
32942,6893424.33178696
32943,6087930.246706215
32944,5555994.591101145
32945,6624125.264629958
32946,6496656.912897289
32947,10927215.03532924
32948,9226204.816557864
32949,7644796.655864226
32950,6148551.243600481
32951,7190376.673364464
32952,8959682.742727606
32953,7082366.05646131
32954,7511376.156557309
32955,9991533.856267517
32956,7212842.662695142
32957,9617255.746888563
32958,8954254.87535207
32959,8779250.014546555
32960,5961756.622729413
32961,9128509.526846515
32962,4648066.684595637
32963,7186817.369608525
32964,6461731.933754391
32965,8941999.31205469
32966,7203869.7812114665
32967,8515072.500938118
32968,6891304.681975399
32969,6034797.163643276
32970,5961186.512588488
32971,5312410.341050847
32972,7259420.939347549
32973,6270436.852780083
32974,7525980.669386838
32975,6457410.3726034
32976,7674866.974353086
32977,5921420.965086801
32978,8126610.331671638
32979,5743153.705071086
32980,4799974.741059292
32981,5956768.692351791
32982,6222028.773510032
32983,7341555.5965818195
32984,6526863.966861452
32985,5682889.740833769
32986,5473902.400198253
32987,9641938.573633369
32988,7877862.96483053
32989,4792554.77792405
32990,6821493.285299255
32991,4525786.030914485
32992,6768853.649294332
32993,6576264.112978503
32994,4022545.786219563
32995,7972347.218638548
32996,7586524.7922584545
32997,8173279.028562597
32998,10580565.216341583
32999,4645230.281736446
33000,7463738.480155408
33001,6082186.89993343
33002,6365796.248152855
33003,5731788.605451627
33004,8337768.736504835
33005,7702176.9755932
33006,10997074.557961931
33007,6082493.754272614
33008,4689241.651834582
33009,6142397.234391995
33010,7168862.656699099
33011,5407167.286151371
33012,5577531.571196301
33013,4728617.470354317
33014,5906464.150835497
33015,9090812.00775148
33016,6161935.540173911
33017,5465856.9953608895
33018,7494971.487670718
33019,7228229.294712829
33020,7214716.880852748
33021,7916427.733184281
33022,7034240.340152081
33023,8086907.070778927
33024,10144014.210144999
33025,5620396.528429746
33026,6336503.352451395
33027,5105082.5463034455
33028,6426307.288680335
33029,8171916.916966974
33030,8463167.579073247
33031,5664450.157306006
33032,7293392.603403176
33033,8688792.79375811
33034,4336233.4913126165
33035,7915001.607934902
33036,6299742.714740406
33037,7055657.402102302
33038,7031982.202101692
33039,8345033.853077242
33040,8733480.922325559
33041,3829531.5413663024
33042,10578251.271418512
33043,8190454.5429759165
33044,8026530.418776682
33045,8319454.666272105
33046,7173000.7705691
33047,7074794.520262007
33048,9009915.31462921
33049,13600971.129056338
33050,7829494.423141278
33051,7854796.450524474
33052,9491484.855786985
33053,9684607.990451338
33054,4755309.320467298
33055,9253871.500820642
33056,7072927.551206585
33057,8800462.734903852
33058,6651292.163116057
33059,8638576.18784438
33060,5910363.6242582
33061,4916634.220652383
33062,7754857.541484096
33063,5982532.651387501
33064,5886163.721314329
33065,6669844.277189549
33066,8956391.999648975
33067,6269474.420907552
33068,8574752.623061523
33069,11728169.631334145
33070,8231346.160173023
33071,8844539.425190695
33072,6228413.540066155
33073,5806029.698317737
33074,10322912.900467295
33075,7226601.065802123
33076,4610488.397714666
33077,7558175.533330534
33078,5341658.1124201305
33079,8049792.769053681
33080,6627672.535913265
33081,11685890.899792844
33082,7177120.498192339
33083,6787612.297833231
33084,5975779.099373506
33085,8177995.487734964
33086,8719405.23621076
33087,6292589.641566764
33088,5458289.050088049
33089,9789796.141228603
33090,8733549.13988887
33091,5299715.476837561
33092,8526187.958500523
33093,11405676.006573413
33094,5999877.813441629
33095,4827123.061167474
33096,10511023.66047489
33097,5446454.851713994
33098,8098956.784282711
33099,8393942.298864847
33100,6441014.310394203
33101,6615043.8751841625
33102,7394070.342847306
33103,6854269.270606516
33104,8551135.626326492
33105,9215952.276492605
33106,6877649.35145516
33107,5430416.394141677
33108,10442099.345814483
33109,7976699.44546135
33110,6556084.864206704
33111,7152376.630406269
33112,4940693.1013714615
33113,7687106.929011962
33114,6823369.57487785
33115,9426344.393962508
33116,6034407.163649018
33117,6555547.337534264
33118,9991041.949002411
33119,9021812.258692315
33120,3860351.7430195343
33121,6369167.973489327
33122,6265283.03040342
33123,17737423.15628253
33124,7065741.888913556
33125,6736118.978649528
33126,6050673.5862626815
33127,7075370.505533089
33128,7546005.2454139395
33129,10637834.72304136
33130,7995052.06116609
33131,8600880.083933813
33132,5491146.177343274
33133,15337860.858946787
33134,8396912.580365853
33135,8369560.525861802
33136,8478600.55616673
33137,5240976.048140612
33138,11220030.678754088
33139,7456074.466541879
33140,8016147.234883621
33141,7727105.389522492
33142,8758722.113713784
33143,4501292.929546357
33144,5576886.820191077
33145,9045731.192399384
33146,6780995.593209041
33147,5021451.255396671
33148,7248963.4602513695
33149,9763561.807595652
33150,6959107.533125221
33151,7276605.427901228
33152,11849628.209847203
33153,10695127.320991997
33154,7449270.881826875
33155,12031660.443738976
33156,8517537.053615797
33157,5589753.086125479
33158,9537716.557331113
33159,5531590.646251601
33160,5221562.824170357
33161,8133038.803022233
33162,8693499.340957558
33163,6260652.136629794
33164,6985067.960448584
33165,9009653.629899878
33166,7650957.0202209335
33167,6662473.368352303
33168,8928384.97158395
33169,5582306.933427113
33170,6937992.74881437
33171,7688444.824402909
33172,9486544.257333832
33173,5576392.675328613
33174,7191345.229784933
33175,5074847.104700372
33176,7489674.058327214
33177,7513599.714949701
33178,7776128.55579505
33179,11068288.990949554
33180,7822368.138204731
33181,7380403.254370563
33182,5740576.720414111
33183,5682283.89028431
33184,6027511.088616937
33185,8875258.394825917
33186,6509275.382849254
33187,6859279.043276834
33188,6996064.115233978
33189,12796344.236209286
33190,6747469.054112059
33191,11648296.01061096
33192,8455489.7979157
33193,7555369.918036537
33194,5143471.362748958
33195,8023139.079984691
33196,5710129.698163453
33197,8117734.843129174
33198,5982932.655252027
33199,6491107.35040481
33200,4381465.633846994
33201,7683910.308391817
33202,7401894.599985974
33203,7827121.745384462
33204,7602818.267688783
33205,5125225.653383049
33206,7371548.625948412
33207,10190615.202454133
33208,8940045.9509781
33209,6837520.438473379
33210,4204487.972510754
33211,6690853.11396811
33212,5437088.224729705
33213,6813169.011548004
33214,7430203.56357283
33215,5615833.467109913
33216,4804489.6577013
33217,5606823.045165087
33218,6711944.620741433
33219,5141088.337523205
33220,7295559.328083199
33221,7313263.826761558
33222,5742359.397127508
33223,2434753.527120268
33224,9307979.52425453
33225,6082302.359670778
33226,5659427.809080801
33227,4460219.374203682
33228,6045961.880119171
33229,8247262.628305481
33230,8227384.791094712
33231,7254922.518776931
33232,8005051.4813275095
33233,7164982.779586815
33234,10350022.760559289
33235,6201347.245787786
33236,7511293.892312303
33237,10673169.557837801
33238,6543160.35411934
33239,8322381.155475698
33240,7214579.944677079
33241,6870980.495048125
33242,6256908.724137514
33243,6459568.066205429
33244,10361308.827675808
33245,7322093.446590769
33246,7719048.927019108
33247,5849692.462923633
33248,9057623.403788365
33249,11703645.075101124
33250,9343501.305975586
33251,8691424.330628745
33252,10211653.621224865
33253,5809929.812834493
33254,6179557.293004596
33255,8727217.120496608
33256,10496168.441197231
33257,5901092.132845052
33258,12149666.87319241
33259,6348405.731712686
33260,5527586.800901588
33261,9759845.150204156
33262,6529082.597342491
33263,6640888.848323177
33264,7762165.297587845
33265,19105155.80130477
33266,7638685.30248829
33267,6931306.7498078495
33268,6286053.094359565
33269,8420356.332885712
33270,6956510.5385091975
33271,8574695.25877383
33272,5504733.757369462
33273,6662732.784317752
33274,5845954.183505785
33275,6704251.895704122
33276,8878349.005752275
33277,6711214.271515185
33278,5249295.8232840635
33279,8077632.332010676
33280,7462308.8704350125
33281,6255176.040249474
33282,8636037.604338933
33283,6011946.796777279
33284,6410098.29713562
33285,11499146.72497618
33286,7375223.554084858
33287,3193767.9582149484
33288,10238567.524672458
33289,6099066.950022354
33290,7537370.9195091
33291,5164907.699215177
33292,8996230.979226053
33293,6518771.249198781
33294,6270104.348306752
33295,4829511.95052855
33296,5319164.111105787
33297,8585796.74008409
33298,9544985.21192921
33299,12787499.17263477
33300,4932538.125169329
33301,9140368.604296982
33302,5383941.5073129125
33303,8921607.752313774
33304,10164119.416437427
33305,5604340.694588264
33306,7771704.68968749
33307,8558632.496760247
33308,6831885.494579346
33309,5848620.15401432
33310,10743322.931890242
33311,7573426.767384647
33312,5323967.385127069
33313,4560680.154692539
33314,7342673.752161079
33315,8084736.909374908
33316,8527818.140402459
33317,8053585.804505623
33318,6758277.859307395
33319,7050850.478153505
33320,7904771.1173346015
33321,5593894.344240215
33322,5751218.161849749
33323,7754617.100293391
33324,8797029.166248705
33325,10230510.6590253
33326,6835820.555052968
33327,8234385.682921701
33328,7596839.881088213
33329,9443208.132453067
33330,4494393.428488438
33331,12668717.803008923
33332,5328360.14998631
33333,10038743.627290504
33334,6082963.735669584
33335,8398583.598890785
33336,10852562.294370422
33337,4729790.379655499
33338,9230129.66941431
33339,6426546.902078372
33340,6483966.139566843
33341,7381056.3422834035
33342,11665237.643510979
33343,8158179.140011041
33344,6918855.997070433
33345,7176602.266851545
33346,8975138.657359768
33347,13446590.354988987
33348,6907805.696865988
33349,6681540.370219309
33350,5358841.787797185
33351,9814481.460734833
33352,7323021.779439658
33353,6887447.009829856
33354,6626040.317822696
33355,6881596.408656373
33356,6592716.757956117
33357,8235109.993863306
33358,2664343.4797195517
33359,7829396.488022601
33360,4594534.446289584
33361,8167755.365470123
33362,3972100.420662152
33363,6750737.110153963
33364,7011947.698299981
33365,9548375.068847694
33366,11391206.611850588
33367,6123227.377072399
33368,8262293.994548144
33369,6603014.239015367
33370,6572787.758953097
33371,7627368.2984596165
33372,5836450.19064114
33373,6397962.384197526
33374,6644006.616689848
33375,7146604.794664228
33376,6546820.476382015
33377,7387922.275105115
33378,12956165.816466179
33379,6913679.656722194
33380,7815074.732844697
33381,6847713.503188759
33382,4249578.313199762
33383,7557833.570811128
33384,8782757.66309732
33385,3530917.335220373
33386,8767630.837418081
33387,8220825.731981691
33388,9671903.199305547
33389,5913469.461894474
33390,6597658.9624189865
33391,5952513.400299026
33392,9393173.57020398
33393,7785002.007353818
33394,5289496.352433341
33395,9216960.305911986
33396,8566753.663963703
33397,6693674.066703811
33398,6319566.1915893955
33399,8299269.823463574
33400,10626817.305070382
33401,10208853.531156585
33402,3988569.555749808
33403,6880258.171345714
33404,8667474.912964169
33405,8365776.001547375
33406,7005664.382031396
33407,5611329.977323577
33408,6737662.127198832
33409,9656464.702928888
33410,7733139.00950316
33411,6126043.12848768
33412,9062164.722116947
33413,5953115.215841478
33414,7263144.783342538
33415,14812440.547003124
33416,9377147.589054849
33417,6942992.074847605
33418,7237364.121550807
33419,8392454.148899022
33420,8310914.058397458
33421,7854241.925368938
33422,7645062.929192887
33423,4390774.523035401
33424,8383432.222750897
33425,6979788.079712967
33426,6533282.7322464725
33427,11130787.985093137
33428,5880895.178684825
33429,5895299.676002871
33430,5172704.433407564
33431,4911220.562884854
33432,7445797.973267498
33433,6451260.631641513
33434,11333923.80065452
33435,6558819.935050922
33436,5474888.504784688
33437,6819702.395158845
33438,5885899.156124993
33439,5108347.867711585
33440,6097930.444459408
33441,5927959.721318318
33442,8441347.251537832
33443,7773537.004318532
33444,10017739.703464117
33445,6042781.891932838
33446,10117122.859551266
33447,5498628.080946288
33448,8137528.118455062
33449,11659387.698951272
33450,6554374.549518283
33451,9130397.31752513
33452,10215501.027383534
33453,5957498.365990049
33454,6949374.882429711
33455,8267631.022656236
33456,6345220.712172855
33457,6572632.963402576
33458,4133902.534019345
33459,13291462.873739934
33460,9819583.720199304
33461,9996605.38757231
33462,7026330.518159076
33463,6044657.118789276
33464,10051436.195735032
33465,5996334.820608167
33466,7852119.068904392
33467,6454983.038246159
33468,7145930.698048441
33469,9711673.096299816
33470,7437376.911889218
33471,2456035.3037082767
33472,7726511.693486689
33473,9407273.959867837
33474,5700962.395704976
33475,3652973.934723559
33476,7023847.4822810395
33477,7170491.114295556
33478,7427291.347092399
33479,8129580.915088492
33480,7101183.0959672695
33481,7875071.261616299
33482,5659486.356378624
33483,10515021.187146876
33484,6293085.403024095
33485,12760123.549309872
33486,10730523.007316539
33487,6400353.80569786
33488,8906878.301535547
33489,8703526.105227064
33490,8692516.092339242
33491,9114808.392578967
33492,7841510.907837516
33493,6734425.149811977
33494,7077768.097193941
33495,7415044.835147902
33496,8967512.089952638
33497,9357087.96879739
33498,9015376.283288548
33499,7691634.608394343
33500,6603877.594008306
33501,8370291.248992064
33502,7338344.939102985
33503,8823158.956687145
33504,9104060.431952216
33505,7161431.76260414
33506,6843363.444697166
33507,9811986.974207964
33508,6441521.1615689
33509,7770760.4810606735
33510,7642576.146182383
33511,7601104.791268699
33512,5688183.486490515
33513,11061805.40281948
33514,6066902.463826205
33515,5808274.0694819335
33516,5531345.457361512
33517,6651932.731132871
33518,6604679.794866842
33519,8784196.572364023
33520,6058466.39876467
33521,6651925.738889306
33522,4409718.136860818
33523,6570274.516039289
33524,5731515.244053384
33525,7101275.832282367
33526,10278647.37182827
33527,5665789.637299569
33528,5929534.404496469
33529,5387007.532214527
33530,6232931.391953432
33531,6639094.27072287
33532,6935202.68432151
33533,6077016.289506085
33534,4623899.126174823
33535,7568862.141895895
33536,7456851.186601811
33537,4396528.091421122
33538,6997932.364733736
33539,7591104.670816219
33540,8559809.61913846
33541,10619832.978351612
33542,8303792.822858773
33543,8025025.868655918
33544,7081348.112138349
33545,7415720.07879982
33546,6363550.803426033
33547,9732800.134224556
33548,8317884.881778458
33549,7421000.227278001
33550,10307582.193556918
33551,11156814.540905377
33552,6519470.292383611
33553,5549746.237378513
33554,8334348.038958825
33555,11431024.025843233
33556,6400142.599281091
33557,6558534.874916244
33558,14789496.948440103
33559,7716101.052939741
33560,6946235.694466885
33561,2452088.7532806043
33562,7027476.416768044
33563,7461156.905942379
33564,6619829.359368801
33565,7518985.232896029
33566,10948108.59215073
33567,8734865.046614494
33568,2411957.5490249577
33569,4719020.1774767805
33570,9912632.153928157
33571,2999278.6325239534
33572,5114841.537437094
33573,4102856.3673466113
33574,8470392.6343563
33575,5817690.102773496
33576,6238001.820390973
33577,8679704.877606642
33578,10078508.749057822
33579,7583201.322612227
33580,7992696.163123512
33581,7090928.379390769
33582,7515000.7078627255
33583,7197014.558695757
33584,5836703.220880789
33585,5459640.6219671955
33586,6066538.409908049
33587,7540280.245773283
33588,6801855.0460727075
33589,7430314.353690353
33590,4263903.491655506
33591,8033226.451964424
33592,7859231.668396021
33593,4149162.1512186085
33594,9301018.276092691
33595,4574804.143033728
33596,7408350.645781526
33597,7765400.900683163
33598,5385523.921987922
33599,7309757.996898774
33600,5837004.917008942
33601,5696878.8669622755
33602,7255929.842482735
33603,7311354.118710455
33604,4179423.550521072
33605,6787668.13733467
33606,7168820.979732226
33607,9733429.65602237
33608,9470911.521091131
33609,6322670.052515198
33610,8314003.926028715
33611,5484055.325839992
33612,6070216.697624226
33613,5473430.404480264
33614,5666032.808156301
33615,5692131.039629533
33616,8418004.932144245
33617,7609621.045761452
33618,6914533.025859013
33619,7851136.419426939
33620,6705725.431953395
33621,2470432.058569761
33622,8144604.514757785
33623,6811076.3741796175
33624,7247402.873853681
33625,3006602.72793879
33626,9561052.181084214
33627,4922626.430325288
33628,5362536.798132819
33629,7826343.516994946
33630,7494412.483730033
33631,9753768.93197057
33632,6095063.988339017
33633,4932828.844434671
33634,12610417.61994247
33635,8469707.688010473
33636,7251417.4258786235
33637,4636589.423233262
33638,7032410.862172364
33639,7826444.406522371
33640,8660135.580616618
33641,8028146.0563556
33642,7655770.570675856
33643,3183454.2983539463
33644,7390964.438588053
33645,6827101.535051877
33646,8169554.012742773
33647,7291661.7580360975
33648,23960126.589781173
33649,7740672.51900534
33650,5577514.439726178
33651,6438936.548350563
33652,8014406.667733286
