id,price_doc
32402,3672044.240050587
32403,6978722.5921506975
32404,3698644.936103362
32405,6652132.953536948
32406,6254727.319653817
32407,5494652.698584995
32408,3642199.381457
32409,10475467.68531735
32410,4043615.0505585615
32411,6842775.73095852
32412,7822373.566043374
32413,7043271.642724024
32414,10183645.771543408
32415,5209124.474031911
32416,8653969.94346395
32417,7259472.5792625705
32418,5034109.973757282
32419,6169705.9684259
32420,2747895.9710219945
32421,2183415.0323525234
32422,3491556.1033156067
32423,5721161.734188013
32424,5655528.929527219
32425,4648180.371357693
32426,9450099.73236667
32427,9140216.136103055
32428,6381691.407279994
32429,5966251.017215055
32430,2377729.6684811157
32431,6220435.55299967
32432,8084338.165359743
32433,3597368.379175451
32434,6995964.752045252
32435,6009912.339620329
32436,6946429.950353293
32437,6311434.7652478125
32438,4999484.7965596225
32439,3713857.1649168623
32440,2749752.7873821934
32441,4052993.0573753286
32442,8695983.659277698
32443,5219465.605220085
32444,3615005.914887773
32445,5518128.945407247
32446,7183482.974789795
32447,8911750.350868292
32448,3691884.1068340624
32449,10353011.427242689
32450,5553079.792261191
32451,7565246.996713086
32452,6011717.627028067
32453,6373519.743224625
32454,4219333.93274164
32455,7380794.522414739
32456,5611371.7562064165
32457,6093913.7386432
32458,6457781.152943986
32459,8663898.40364639
32460,3606356.9897498926
32461,11242800.588075805
32462,6853162.048590852
32463,4275129.292631819
32464,5846701.852856633
32465,4581371.202190339
32466,7758415.123642784
32467,3757458.6418428714
32468,6215161.575292754
32469,4685748.4107739655
32470,9608993.796041653
32471,16645848.773715548
32472,6368787.494289953
32473,5306337.268854211
32474,4011769.7767423927
32475,12940280.268318882
32476,4165838.0849320153
32477,4012715.477440764
32478,7458162.817954149
32479,4131733.8046088647
32480,9913254.919484738
32481,4555640.768171859
32482,4950434.840288215
32483,9668550.38545158
32484,9523631.041784504
32485,15230060.878905699
32486,6631278.643241215
32487,4506380.579927949
32488,9065187.825660005
32489,8915937.112672517
32490,4150322.3423067126
32491,4918983.706026728
32492,9881475.580340328
32493,4686811.968520339
32494,4546492.636840216
32495,5397275.869672984
32496,5926156.690864246
32497,6207671.779277138
32498,10750483.099957736
32499,10285951.760484107
32500,4753536.873464277
32501,6087787.478263724
32502,5315073.0953286495
32503,5041960.918802467
32504,3215808.59399225
32505,6027548.686885292
32506,5346347.382266985
32507,3667609.3209126745
32508,5733437.402753697
32509,3913329.194728559
32510,11614548.824647296
32511,4621738.964925742
32512,4728776.385411782
32513,5476566.885740015
32514,6944116.00103048
32515,6978433.665394853
32516,6691283.68568387
32517,7601481.411197196
32518,5295594.993729962
32519,4573220.685147478
32520,2495865.2608652725
32521,6332908.773469066
32522,5646512.7171980925
32523,8028179.115440338
32524,5323751.116258226
32525,4998707.189311643
32526,7935748.535627921
32527,7583924.135503636
32528,4926139.070545852
32529,4322440.403437886
32530,5053801.2355042435
32531,4530956.7963798735
32532,12474660.225710873
32533,5896878.073894304
32534,3863674.6452431604
32535,6032925.093190204
32536,10550654.21813157
32537,6465538.804998508
32538,8254845.114902632
32539,5694659.857217648
32540,5264275.097244505
32541,10044766.361032424
32542,6182354.604588977
32543,6334125.902561085
32544,4927952.617244525
32545,4960505.005182615
32546,10657309.225673987
32547,5484003.573692352
32548,4471951.654909195
32549,3594746.724102606
32550,6265055.286509192
32551,5031243.021804139
32552,6218714.521336094
32553,5812210.299833689
32554,9132064.471604167
32555,5320474.0632505715
32556,8620405.326707792
32557,4036539.3031221433
32558,6440776.448895714
32559,7009549.526013688
32560,4763470.116304776
32561,5525501.990618785
32562,9546664.37380562
32563,4864741.539721631
32564,4789261.92116428
32565,7077401.845878936
32566,4335813.890208081
32567,4522900.896094674
32568,9596038.599233579
32569,7077602.708230391
32570,4828392.883259836
32571,4741146.492441217
32572,6838640.580295358
32573,6393520.575482079
32574,4890622.2471126905
32575,5834623.509117236
32576,7531003.7437511105
32577,3919935.7932932577
32578,5687150.6353127165
32579,8291796.38449423
32580,5242928.456784873
32581,4805856.999056181
32582,7442068.318476091
32583,7542231.407152731
32584,4687351.665775309
32585,5400973.762622784
32586,6099410.888471167
32587,4775120.796319522
32588,6201642.969255821
32589,2705763.346726276
32590,6894460.241411642
32591,7256023.422752353
32592,4191967.465232704
32593,3634347.5436133784
32594,4569415.173682414
32595,6291650.051706441
32596,9162167.405028889
32597,7180375.725585563
32598,9188078.132294819
32599,6414079.799721679
32600,5561430.533512467
32601,4525908.467358999
32602,5669775.987907632
32603,6171722.29161432
32604,5211846.210036521
32605,5480940.616606357
32606,4155585.848444857
32607,7768415.646755131
32608,7954709.399116658
32609,7126993.417425503
32610,4226994.203727052
32611,6367867.018610669
32612,3964055.7812381014
32613,3835917.1945798257
32614,9902584.063882418
32615,4314282.829487322
32616,4792813.054097848
32617,7728305.332068873
32618,5180279.751957098
32619,4162247.4449910778
32620,6404742.388105101
32621,4631001.842075094
32622,6990620.657386779
32623,7650563.150125717
32624,8572764.138746055
32625,7591824.850787865
32626,6831601.742010375
32627,6345614.235784604
32628,6483023.060377139
32629,7690069.118152355
32630,5657095.711875099
32631,4886069.43243904
32632,6372308.442643996
32633,6442947.777200227
32634,5837711.007767129
32635,4800604.793406566
32636,3817654.2390956855
32637,7455695.757071191
32638,6749232.411155572
32639,8307582.6414232515
32640,4068248.425327812
32641,4739760.004056316
32642,5137289.832505849
32643,10642096.296279844
32644,5514168.639330745
32645,3558920.7523448947
32646,5928176.423404509
32647,10487807.723375821
32648,6627503.044541305
32649,5385902.831570505
32650,7133414.524501802
32651,2492843.084131
32652,7249030.495371947
32653,7206841.96030802
32654,4554290.254731325
32655,10432970.55432529
32656,4898320.6300679045
32657,5217663.180567357
32658,6201696.115874848
32659,3643360.8516221493
32660,6009179.24467768
32661,5503390.660235926
32662,8946309.193041801
32663,9705995.063267067
32664,7978326.115559737
32665,10562748.384758435
32666,5709800.916964598
32667,5666958.311011585
32668,5584854.506991626
32669,5555849.876396432
32670,5679631.336018492
32671,5090770.545387538
32672,3603560.516210163
32673,6088278.623562737
32674,5213820.279998597
32675,4977820.685227086
32676,6282638.515516485
32677,4142652.3634677404
32678,7072227.772736328
32679,3646593.8951821825
32680,10877845.609775182
32681,6872827.310517741
32682,5141662.856578367
32683,6121818.177141545
32684,5847310.479072789
32685,5264063.299845608
32686,5121337.473813619
32687,3948660.4092095173
32688,5384920.072596995
32689,6259955.884785666
32690,8131760.310910558
32691,7119756.503351776
32692,9436485.086422695
32693,6725248.499804813
32694,6753298.32702036
32695,6831333.265784472
32696,3923968.429853592
32697,5780990.997871127
32698,5243804.97123578
32699,4755812.264398372
32700,7696741.291118629
32701,9976061.692433178
32702,6354386.813921696
32703,8392833.406772207
32704,7866681.028648771
32705,6550062.721443306
32706,4855023.246271792
32707,4251850.823012442
32708,4684751.2183536235
32709,4460077.9349338
32710,7319832.930975763
32711,4656691.767206632
32712,4839422.467157219
32713,5083163.524370199
32714,6801206.833456354
32715,4078833.5859851995
32716,3568241.2903265925
32717,6231389.946882176
32718,7391416.368105206
32719,5343037.080715183
32720,3998731.4495290993
32721,11683241.170700941
32722,4324539.28465439
32723,2715972.4314807933
32724,6009767.830582004
32725,8014132.601138385
32726,3644986.9846303817
32727,4127368.294519093
32728,3830285.6150254263
32729,4037516.57420199
32730,7054198.667396251
32731,5632297.814677183
32732,5663838.232568387
32733,6268062.822187651
32734,4520996.249799286
32735,5751570.287680032
32736,4075936.652478491
32737,4274398.547871471
32738,7238112.954999946
32739,32632653.138833147
32740,5244451.074413718
32741,5345731.035055451
32742,11361795.773710335
32743,7220721.09328154
32744,11032598.98885382
32745,4891991.432358266
32746,8992877.467496552
32747,5736576.37131745
32748,3123672.120521644
32749,4021198.947374879
32750,7522319.511679475
32751,5590717.646686475
32752,29036713.511509903
32753,3676057.068653781
32754,7020687.020844597
32755,6527733.915355086
32756,5255138.307162778
32757,9051971.466069916
32758,7017100.793707503
32759,4176401.191698029
32760,2825945.303437715
32761,3160996.4114871225
32762,5834879.12792492
32763,5310864.0044485675
32764,4651111.557873249
32765,5555499.006396858
32766,7046070.037347732
32767,4613631.112882581
32768,5058775.027891302
32769,5624104.886536364
32770,5732516.857946302
32771,10831508.228318907
32772,12173585.349680282
32773,5322869.790079488
32774,3863290.505814952
32775,4823295.527707202
32776,4350133.329698529
32777,4784317.220514731
32778,4867397.091216075
32779,4119698.5566157172
32780,6445103.389158191
32781,5809861.799416865
32782,4871200.747025354
32783,5562656.585933567
32784,8613062.548934955
32785,5196260.753071928
32786,4957531.413096861
32787,7000682.231067348
32788,3666549.8088832507
32789,5102949.197407226
32790,3321414.670784858
32791,6090856.626494119
32792,3897145.3277650326
32793,11236230.319983263
32794,2021190.2941559637
32795,3752791.29144535
32796,4853140.578777533
32797,5037039.811189291
32798,5209506.830319144
32799,10273013.990474565
32800,4193636.8851785897
32801,5312349.944893663
32802,6481393.849332053
32803,4111933.4473381727
32804,8385744.991114791
32805,7770038.341443895
32806,4550396.490935642
32807,4033656.509610702
32808,4574101.818789356
32809,8808621.487821426
32810,5336946.402510579
32811,6702871.345495769
32812,4622476.332674592
32813,5863335.474784821
32814,4624664.388029009
32815,3273743.029323929
32816,3491576.586438142
32817,4803806.3988525765
32818,7585125.454274036
32819,3604318.453959526
32820,4698866.952636503
32821,6602054.649662384
32822,4600858.86915374
32823,8598825.61948021
32824,4670731.550779288
32825,5237535.879299281
32826,6729350.467482589
32827,7959859.320125301
32828,3639069.5527086593
32829,4411792.177760922
32830,5906997.62758186
32831,5181180.224613867
32832,3618745.4634971223
32833,9735640.180355554
32834,6120722.71008836
32835,4003289.5478518656
32836,4504945.980319219
32837,5189064.310188222
32838,2364138.3157133665
32839,15733917.689990433
32840,5873812.032666665
32841,4038557.368795745
32842,6267708.935484324
32843,3893121.955901628
32844,5960899.239499176
32845,6803052.143921958
32846,9302343.099395573
32847,3603484.6329717957
32848,7949298.420491833
32849,4090407.3670303957
32850,6571451.9926948035
32851,8058006.865015793
32852,4204045.357089275
32853,4092099.377286009
32854,7328883.287085059
32855,7707222.447772861
32856,2809250.487326644
32857,7586483.636704724
32858,3659609.282235913
32859,5897956.75772119
32860,6938820.096353846
32861,5024383.31767327
32862,5124364.363128187
32863,4484629.273977988
32864,5964629.770334704
32865,8418474.076109968
32866,3693570.0189793366
32867,3256210.705732739
32868,7792403.145087335
32869,4985396.910962569
32870,4115356.8465905297
32871,4821212.433918321
32872,6321220.413449726
32873,3364810.7555833496
32874,3252298.641086849
32875,5937900.984084763
32876,6779485.284648212
32877,8101546.363522637
32878,10567489.575273905
32879,4084961.579870138
32880,6584432.862712245
32881,7005386.757046468
32882,7101819.008797196
32883,3266157.968902667
32884,6578395.799635564
32885,5276340.136230073
32886,3868916.739686236
32887,5684556.12058196
32888,8269404.893057453
32889,4115904.1314870594
32890,5522662.739536398
32891,6332414.590499733
32892,3989818.159672207
32893,6540216.0347062005
32894,4350327.3955710735
32895,7293147.090154984
32896,5341016.619123978
32897,3564981.8193224985
32898,9459641.340825396
32899,4530864.535600157
32900,4487639.303723907
32901,5431801.716309267
32902,6014941.095003405
32903,5647065.8173238365
32904,9147110.6344508
32905,5066479.041704449
32906,5529197.104499317
32907,4881715.936492958
32908,6122874.133984805
32909,3233554.89317444
32910,6352883.804882326
32911,8126076.9569541495
32912,6896158.42441275
32913,7437099.802326596
32914,4525728.513823912
32915,6787874.213084499
32916,10308441.6550354
32917,4833478.403442293
32918,6957437.738356838
32919,5807173.654466151
32920,3607319.4257724485
32921,4656134.354253429
32922,3998890.6834082524
32923,4363725.863750232
32924,3117806.569375693
32925,3602448.0895899194
32926,3146226.463998342
32927,6989203.2847585995
32928,6857863.254365347
32929,6929192.488268031
32930,4706170.59468148
32931,5234232.5790792825
32932,5212958.900534488
32933,4740432.128884065
32934,2858293.935733677
32935,5294998.5347760245
32936,2790555.060106031
32937,3321195.7450685427
32938,5357297.549673493
32939,4958948.433294419
32940,5230475.246802234
32941,9224146.508031916
32942,6935591.810354503
32943,3436351.792823669
32944,5575018.393420803
32945,4140754.87936131
32946,6370414.124730188
32947,7469710.807973758
32948,7584722.833457881
32949,5523767.169077266
32950,3224449.9521227456
32951,7144378.989647255
32952,6992342.132979279
32953,5122446.9980343785
32954,6098586.823042273
32955,8597694.58222959
32956,4493552.954845932
32957,3478603.0805969187
32958,5877824.967755377
32959,10082895.287341472
32960,5665049.584913073
32961,6687561.618043528
32962,4960670.855145908
32963,6371158.924963485
32964,2461085.6113116695
32965,7106587.935946432
32966,4967137.476899147
32967,5203285.343367958
32968,4515199.77540284
32969,5678479.7843227405
32970,4421983.896734375
32971,5699464.906090468
32972,3113528.550159177
32973,3849670.411633245
32974,7090244.189635776
32975,5491431.680027412
32976,4218498.489401323
32977,5207345.398918876
32978,4643948.522773704
32979,5260485.476945859
32980,4616050.84123282
32981,3630203.996097397
32982,4489338.791143848
32983,4809944.480417576
32984,3701408.0722653028
32985,2312171.084700583
32986,6989112.860034988
32987,8351033.468798925
32988,4382960.33614395
32989,3440069.7787391623
32990,6504450.228320704
32991,3526404.56733899
32992,6329690.5904421285
32993,3095197.646823927
32994,3665017.8865599907
32995,5532725.482200877
32996,6364024.224290334
32997,6927134.153699277
32998,7734041.719204168
32999,4157521.1408662307
33000,4876935.905705126
33001,4660077.746692618
33002,4716603.746367505
33003,4116919.642607337
33004,5049487.587448971
33005,4410956.168839311
33006,9073055.942369064
33007,4225574.546506334
33008,3274133.1246325867
33009,5100634.314624794
33010,4430716.881319834
33011,4767854.187756939
33012,3884001.18770779
33013,4027322.8735935134
33014,5243207.485612224
33015,4886019.599820479
33016,4109085.8087680116
33017,3414277.990079418
33018,4479157.546807305
33019,6218388.733666137
33020,4899924.973725946
33021,7246378.839519778
33022,5040403.374400817
33023,6446250.620568979
33024,15264184.564016651
33025,2820749.7188722016
33026,5863476.266770861
33027,4018992.195548602
33028,5848079.627543768
33029,4202163.28542174
33030,8394668.357515672
33031,3327184.5387158757
33032,8211001.028545499
33033,4165954.3903160933
33034,3694980.2850824785
33035,5885220.90586479
33036,4435019.663302283
33037,4977250.506063414
33038,5630970.40348328
33039,7285310.304711952
33040,6074458.064433315
33041,4330647.788815531
33042,7194854.333685939
33043,5478954.277626116
33044,5018649.697107806
33045,9617018.905075526
33046,7083048.750858069
33047,6390009.897794693
33048,5446408.235101604
33049,20711883.52476995
33050,6168780.788742527
33051,4431991.91622934
33052,5376611.498350429
33053,5866617.62881711
33054,4166314.9271006007
33055,7892896.461986689
33056,5631976.065757029
33057,6786556.499275668
33058,4674355.243616776
33059,9160174.495971326
33060,2611356.786526425
33061,3386677.9348952463
33062,5401521.733095649
33063,6478273.549050419
33064,4420113.959960217
33065,4891143.05641131
33066,5552330.400012788
33067,4359066.7896723375
33068,6069983.658198289
33069,10661763.979075216
33070,10461859.212516276
33071,7979493.814999595
33072,4526183.535811567
33073,3316387.6836554725
33074,7986273.258680121
33075,5297542.076041273
33076,8428631.218091136
33077,6363442.961682879
33078,4988013.3935031425
33079,5977651.163656696
33080,5466498.98500518
33081,9220244.253320657
33082,7883304.121005995
33083,5333143.9095587665
33084,3540884.9927058085
33085,7840641.431778894
33086,8444914.327330085
33087,3776754.240541321
33088,3057116.580326684
33089,8153230.238418249
33090,6691609.392713534
33091,4059328.212485075
33092,5593894.809126667
33093,14752113.73598027
33094,4513562.749291779
33095,3592774.549011507
33096,7028354.911121308
33097,3941370.4396356726
33098,4335728.911035944
33099,4693655.992511983
33100,6047757.311748211
33101,4167994.0554521414
33102,4832258.339035286
33103,2626816.1051110155
33104,4387315.291433149
33105,7920450.953851972
33106,2672014.923302675
33107,4095675.0063167037
33108,4792959.48194427
33109,1992577.2953923098
33110,5918326.924170019
33111,3612830.159331272
33112,4961842.146686454
33113,5712331.869143396
33114,3277330.403549207
33115,7365781.043525784
33116,4457455.785083402
33117,4660153.58554076
33118,11212169.428795807
33119,8980836.270370673
33120,3242494.739607979
33121,4737378.9266628735
33122,3399346.3200690127
33123,23361564.783995066
33124,2732766.694090096
33125,5477384.5145114055
33126,4408347.353074796
33127,5729839.156980547
33128,4625648.210673724
33129,11310228.651642816
33130,8082743.082068019
33131,9282661.164532004
33132,2605966.6086253263
33133,24996639.375782866
33134,7549472.044641935
33135,7263225.417509336
33136,7070369.277511528
33137,4474386.473377346
33138,6933975.002613047
33139,4760670.27071445
33140,5099011.84602708
33141,3031665.7007205947
33142,6253166.876909613
33143,3366576.3099233955
33144,4020622.5929416795
33145,5555279.713363015
33146,4338340.404725499
33147,3357127.8928793618
33148,4292143.780310312
33149,7397840.030517515
33150,4927090.32567349
33151,4764568.675218103
33152,13741251.540533477
33153,8274067.728729644
33154,5967249.580267284
33155,9711115.838434339
33156,5599093.194564011
33157,5460451.514667622
33158,8934172.056739485
33159,3193663.611100395
33160,3697947.8596957736
33161,4463435.350952835
33162,8395091.12325563
33163,3955893.457823667
33164,4016007.9994021463
33165,6246222.38543698
33166,4382891.942434664
33167,4072872.1938689738
33168,4994143.9980570115
33169,3739067.2421549074
33170,5205468.767922403
33171,7399188.935081343
33172,8652156.76795949
33173,3141816.7291411
33174,5043011.191711127
33175,4050404.831590638
33176,4060523.95547502
33177,5120862.286776313
33178,5788419.368015112
33179,7785172.650114812
33180,4560581.402591885
33181,4708426.616890226
33182,4251337.488526856
33183,3159475.8826501365
33184,4596373.544634867
33185,6433676.834918148
33186,3812983.798034008
33187,4443794.291814552
33188,6224995.849148735
33189,2387462.8025178364
33190,4698511.054330616
33191,7749660.352006169
33192,4537268.588516895
33193,7081343.960930646
33194,5007576.871666998
33195,5081327.49488944
33196,4078459.6784649724
33197,3449859.8258739687
33198,4877685.687475137
33199,6441669.955913386
33200,4221765.98801908
33201,5784573.786749285
33202,7776883.66702628
33203,6083555.384102552
33204,4874065.230650826
33205,7174689.929959994
33206,4916042.573624286
33207,9864074.301939685
33208,6340745.345238145
33209,4978353.103088022
33210,3218843.057063981
33211,4503694.055756533
33212,4247598.857873256
33213,3266488.683939318
33214,5624092.400550889
33215,3046245.479347172
33216,4212740.503220611
33217,4474740.829283323
33218,4219618.633328473
33219,4088085.6278966097
33220,7297418.140975392
33221,5540203.458271427
33222,4466207.293942658
33223,2157935.057208553
33224,10366209.137810422
33225,5125735.754585276
33226,5189578.4096659105
33227,3531794.0090596336
33228,4538024.825129891
33229,6119544.837914309
33230,5727151.1668971265
33231,6526295.059006308
33232,6358964.486497705
33233,7633287.879064288
33234,8347401.3989338055
33235,6495919.828643871
33236,6545130.487872859
33237,11758610.895287652
33238,6634410.848596047
33239,5675730.491107457
33240,4874369.843347901
33241,4229298.376597592
33242,3801920.82210442
33243,3154152.9044856313
33244,8486621.370886778
33245,6516062.402138218
33246,5009542.828407949
33247,4587362.374239407
33248,7979983.115146518
33249,12582939.067054112
33250,6312151.040009048
33251,6979026.193099081
33252,8735057.264125679
33253,5743055.87549963
33254,2677542.661769529
33255,7263802.046896602
33256,7871416.680818413
33257,6044465.326831998
33258,19865142.275030408
33259,4228870.798105391
33260,5016674.189944907
33261,6969652.533980202
33262,7413567.703709668
33263,6294831.22181774
33264,5030856.661079315
33265,9062291.968888815
33266,5552980.248553557
33267,5346948.186928459
33268,4926275.91587867
33269,9596970.727017889
33270,2675631.3884221734
33271,5117794.743051222
33272,4243727.802401404
33273,6232824.025897138
33274,6138402.749400645
33275,6060527.179073612
33276,9414403.85381756
33277,6520120.333698868
33278,3292583.32736526
33279,6317981.021162792
33280,4154776.9146377477
33281,5040234.401348068
33282,7223829.433962493
33283,6372822.720050399
33284,5254542.715446586
33285,12466610.01189576
33286,4963816.28195157
33287,4284171.3059915155
33288,7785420.515579627
33289,4064040.8444491047
33290,6242791.729627539
33291,5675482.17320621
33292,7389355.455803813
33293,6339979.064414581
33294,5432044.62211007
33295,3680385.445453471
33296,4144977.960418189
33297,5847498.22116936
33298,7038248.996437202
33299,9706477.43324538
33300,4628479.473059993
33301,7742812.113033663
33302,3458969.037776534
33303,6853606.976371846
33304,10293040.811497537
33305,4906073.8974509295
33306,5337639.998056336
33307,7093383.732026943
33308,7172909.870908459
33309,5040047.783879726
33310,8471212.727040408
33311,5195417.673764746
33312,4445121.471896649
33313,4544409.690920066
33314,6385022.974097731
33315,5230213.929448016
33316,6196016.986650973
33317,8119122.356175441
33318,6762143.902682694
33319,4350832.072924241
33320,5779822.235284565
33321,5312652.241594718
33322,3793962.467945996
33323,8130839.17481768
33324,8298983.950553584
33325,3910097.9079340594
33326,7315643.596632465
33327,4750100.495314468
33328,5912106.034595089
33329,6795395.983861042
33330,3887810.4748483594
33331,16036464.779481348
33332,4691135.079667028
33333,6980620.316016939
33334,4240790.893725618
33335,7862809.068803958
33336,7187282.898031096
33337,3620785.8550904053
33338,6706127.659704421
33339,4864307.972863613
33340,6034587.435341931
33341,7736597.027091617
33342,18791498.724868745
33343,5287414.940265105
33344,4395663.479768162
33345,5319457.831327807
33346,8973862.519171705
33347,8625187.896615425
33348,3206813.6984910364
33349,4296843.807234446
33350,5026968.31287256
33351,9802585.632100787
33352,4154145.2586730015
33353,5755917.613489383
33354,5645290.034991838
33355,4439125.9980374575
33356,7310163.081079018
33357,7549724.875736188
33358,2970018.755507697
33359,6530049.2396787945
33360,4044502.8116601384
33361,6211766.915683487
33362,1445843.569309434
33363,5744520.692011257
33364,4740830.525488301
33365,7020978.582247901
33366,10749590.47975467
33367,4806966.602655147
33368,9758624.418610424
33369,6872948.911612413
33370,5128584.020850533
33371,5819937.20800585
33372,3588470.2424209756
33373,5415975.228134723
33374,5331433.688147436
33375,4365375.454021713
33376,5122209.781967482
33377,6115379.71570468
33378,17745440.919030055
33379,4651702.019936657
33380,6712668.461779054
33381,6109054.876430719
33382,4029892.399963748
33383,4147380.9740187023
33384,8492666.800687576
33385,2411413.1488723108
33386,7237734.408222785
33387,6548635.040423292
33388,6885084.415117804
33389,4568050.960727254
33390,6701518.309732074
33391,6011444.75087761
33392,7978754.194240029
33393,3910535.7975097173
33394,6316022.957248702
33395,4445729.09164717
33396,4542287.505502527
33397,5790035.179398067
33398,3709930.5189143196
33399,6328194.32636595
33400,11403273.935725747
33401,7851625.954465295
33402,3463245.790159581
33403,7523067.069795531
33404,6004269.83365351
33405,7465371.0058292905
33406,3337413.8721370012
33407,6069607.266492294
33408,7652616.439987302
33409,4651451.141929376
33410,6763940.446193216
33411,5012503.858296967
33412,9514913.322404308
33413,3667324.12395473
33414,7484309.494861128
33415,14348376.531560246
33416,8022404.478455444
33417,4348216.469182766
33418,5564891.860298402
33419,7412060.870822088
33420,8343951.683151355
33421,6834341.338338458
33422,7426307.78843343
33423,3241312.751870928
33424,5154383.994008801
33425,4434880.34483839
33426,6156177.024983658
33427,15094709.880215669
33428,4044947.2070206576
33429,4570576.127455994
33430,4208024.494088155
33431,4364171.551619224
33432,4612352.328614224
33433,5300387.392705122
33434,6873399.96327207
33435,6531747.066302395
33436,6328129.025733804
33437,4744961.839202752
33438,4663772.984494782
33439,3259195.9603158813
33440,6026503.57103427
33441,4655887.1980343275
33442,9355471.278280105
33443,5735415.258258612
33444,5417826.003657036
33445,4563113.216393189
33446,7376077.518769968
33447,3501759.243536371
33448,6528248.072226718
33449,12871848.009721207
33450,5174586.12907076
33451,7703987.457668202
33452,7329785.306887388
33453,4180906.411489347
33454,4347478.818787372
33455,7089105.3656693455
33456,4459395.712215893
33457,4919260.662045092
33458,4182405.6648909175
33459,22842195.91161471
33460,8668538.70867202
33461,10445977.080527164
33462,6970294.600080909
33463,4108081.441041529
33464,8013790.147934108
33465,4813266.835125316
33466,3001858.238785757
33467,4890236.336588838
33468,4007125.4317343123
33469,8755571.271073582
33470,5179419.77478945
33471,2515523.106307614
33472,7962179.970974773
33473,6674930.222018143
33474,3232772.9989097053
33475,3641925.4754170123
33476,5159248.830927178
33477,5306749.605682254
33478,4300949.208780869
33479,6316996.980493972
33480,6614737.467853396
33481,5962198.7905190345
33482,4753403.149631856
33483,6725170.043815102
33484,6289403.966898806
33485,5665713.339394384
33486,7035577.4123261925
33487,5256437.577654798
33488,10397980.888066005
33489,7306120.329521369
33490,9032933.443021575
33491,7037114.264549558
33492,5184400.218783057
33493,6999378.34100928
33494,5824637.370906267
33495,7389319.493547059
33496,6267506.050827326
33497,7004437.719009844
33498,5877615.0592553755
33499,6553761.971659349
33500,4852281.509878965
33501,7058482.153186755
33502,3366814.266865087
33503,5596374.415212236
33504,8526311.410162771
33505,5544372.3741215505
33506,7683749.050521882
33507,6030359.889567346
33508,4502706.924784291
33509,5381097.084160312
33510,4521345.6916715605
33511,5705940.851611734
33512,5237408.040801035
33513,11436408.913371515
33514,4529564.81206987
33515,4563617.845900518
33516,4832335.997203709
33517,6487704.3686024565
33518,6997013.717057565
33519,5607518.685145598
33520,5376632.024602757
33521,6986673.413740041
33522,4113239.197318696
33523,5921752.586974668
33524,5716469.170367671
33525,5438915.571583739
33526,8175389.030214313
33527,5625028.941378811
33528,4891184.561286488
33529,3607652.529426357
33530,4660314.853420334
33531,3762409.9240326127
33532,3248986.1422308884
33533,5266597.8419403955
33534,3836849.9867715836
33535,6705580.343127788
33536,6204542.398396327
33537,3826310.7620412013
33538,6685909.669446974
33539,7485744.7968353955
33540,7218528.617156133
33541,7241487.31039447
33542,12048122.844175803
33543,7771849.572422118
33544,6003089.993891007
33545,7957897.652817877
33546,5104019.171124894
33547,6496969.453629469
33548,7304653.281261659
33549,8318722.208912678
33550,6118866.850119999
33551,6875278.894227877
33552,7269836.303898699
33553,4901568.275213096
33554,7737427.570120288
33555,9927737.05435255
33556,3545120.2578284573
33557,7433457.367356694
33558,27031101.253680453
33559,7611022.655572814
33560,4008331.483620785
33561,2506745.9716085847
33562,6962836.937319228
33563,5586713.761667414
33564,4284940.286980263
33565,4708272.683557588
33566,6645893.332940015
33567,9575095.414456433
33568,1996461.3933057042
33569,3983876.4721845696
33570,8007321.261957492
33571,2716121.094883938
33572,7091509.533163673
33573,3834234.5113737253
33574,5486181.910204779
33575,5243204.244628114
33576,3331645.9606912816
33577,5311011.105325071
33578,7279266.530442533
33579,6668729.895274991
33580,8823279.497340266
33581,7222243.4311672915
33582,8034952.337471334
33583,5002412.364257241
33584,3057524.3066861876
33585,3203773.720309106
33586,4473321.722648961
33587,4905080.216044241
33588,7542352.851459572
33589,5282871.001599492
33590,4598803.927028587
33591,8608290.173798908
33592,6908326.259200619
33593,5375865.55403622
33594,7560707.764868012
33595,3641398.826155696
33596,5824118.950092442
33597,4996136.451453618
33598,4100384.33936002
33599,5073928.732625002
33600,3634570.6548182974
33601,4618165.972615957
33602,6837395.485328598
33603,4839057.361251313
33604,3919277.7596886354
33605,7444756.831265893
33606,5682971.398989062
33607,7939754.998011842
33608,8709453.199570155
33609,6039384.069047341
33610,8647825.629512884
33611,5894547.042909976
33612,3417793.744752997
33613,4885971.01744223
33614,3019385.9275754066
33615,4716234.096238533
33616,8595022.504517691
33617,6512802.128798939
33618,2967599.772011371
33619,9502131.150636207
33620,6086800.962297718
33621,2516182.132847144
33622,6090891.5636587655
33623,6443376.426267891
33624,6131133.885499873
33625,2724236.760760189
33626,5174355.152665625
33627,4637051.642469472
33628,4023725.7176452344
33629,8170455.005590448
33630,4733572.900575451
33631,10183606.416187534
33632,5413745.453058268
33633,3766102.236308276
33634,10433568.704866538
33635,4614596.241791293
33636,6109088.4238693705
33637,3938115.275388148
33638,7327102.155874208
33639,7599103.494202718
33640,7289606.502477537
33641,6572104.2111915955
33642,6223954.907551123
33643,5059185.561738428
33644,5946231.754038721
33645,4281897.205825608
33646,7718475.270780128
33647,5060548.551116217
33648,6146722.102194707
33649,5075201.403788206
33650,5497878.820014444
33651,4772219.817931652
33652,7147359.2578041
33653,5224956.174739098
33654,4729252.728180258
33655,4712029.170505179
