id,price_doc
32028,5443384.5
32029,16597609.0
32030,3867185.0
32031,3906800.5
32032,7495919.0
32033,5757798.5
32034,3958824.75
32035,7115555.5
32036,7171774.0
32037,8812335.0
32038,6046506.5
32039,5824347.5
32040,14402194.0
32041,3689583.5
32042,6382894.5
32043,32855528.0
32044,5373788.0
32045,3855721.25
32046,8313304.5
32047,11191245.0
32048,11673378.0
32049,6783516.5
32050,8601558.0
32051,8101334.5
32052,6921678.0
32053,8538162.0
32054,5532713.0
32055,4648027.5
32056,8585004.0
32057,4931975.0
32058,4274860.0
32059,5634201.0
32060,6168003.5
32061,8526371.0
32062,6511300.0
32063,6233031.5
32064,8999195.0
32065,5817003.5
32066,6268811.0
32067,4212286.5
32068,5367426.5
32069,3226356.75
32070,10805360.0
32071,5271015.5
32072,3761392.5
32073,3769900.0
32074,6225445.0
32075,12456027.0
32076,20515924.0
32077,8882942.0
32078,4117951.75
32079,4642282.0
32080,5732207.0
32081,29348940.0
32082,5237508.0
32083,3877029.75
32084,5981867.0
32085,8596097.0
32086,7269140.0
32087,5193212.0
32088,22214122.0
32089,6244705.0
32090,14910756.0
32091,7347970.0
32092,6244330.0
32093,4924103.0
32094,7745697.0
32095,6553069.5
32096,3721373.5
32097,13337393.0
32098,6151115.5
32099,8124135.0
32100,7183863.0
32101,5519922.0
32102,4838695.0
32103,3715487.0
32104,6249495.0
32105,6613460.0
32106,7376180.0
32107,5718191.0
32108,3881380.5
32109,7089261.5
32110,3986877.0
32111,12022792.0
32112,16505521.0
32113,8295888.5
32114,5501302.5
32115,8413176.0
32116,6141262.0
32117,8355047.5
32118,7412730.0
32119,9435340.0
32120,11728950.0
32121,3198264.5
32122,8666897.0
32123,19218304.0
32124,8538911.0
32125,9797232.0
32126,6662476.5
32127,8295983.5
32128,6480894.5
32129,5546824.0
32130,3947371.5
32131,11690111.0
32132,2150090.25
32133,4017916.5
32134,4079843.0
32135,7316503.5
32136,11579111.0
32137,7607531.5
32138,6504764.5
32139,7051091.5
32140,5810311.5
32141,3360035.25
32142,4507201.5
32143,7425423.5
32144,4971117.0
32145,28277406.0
32146,7582969.5
32147,5548099.5
32148,5591880.0
32149,10375984.0
32150,5445445.5
32151,9572178.0
32152,5266599.0
32153,7495718.5
32154,4780731.0
32155,7393703.0
32156,4631492.0
32157,12868446.0
32158,10221512.0
32159,14632790.0
32160,5598977.5
32161,8705449.0
32162,7410277.5
32163,8693917.0
32164,14123414.0
32165,9888208.0
32166,9736205.0
32167,10553322.0
32168,6620193.0
32169,4330534.0
32170,11208078.0
32171,13461294.0
32172,8257795.0
32173,6109041.0
32174,8455824.0
32175,18761516.0
32176,5111870.0
32177,9562616.0
32178,6087981.5
32179,7655106.5
32180,7034843.5
32181,6463272.5
32182,4135212.5
32183,5969420.5
32184,12486308.0
32185,6214957.5
32186,6392562.0
32187,4353985.0
32188,10026908.0
32189,4079843.0
32190,5241970.5
32191,4611438.5
32192,15457518.0
32193,6528200.0
32194,3757151.25
32195,12534580.0
32196,9292036.0
32197,11043345.0
32198,7225004.5
32199,7493295.5
32200,8116236.5
32201,8549064.0
32202,3834635.75
32203,4332273.0
32204,6614828.5
32205,18358252.0
32206,8654309.0
32207,9888208.0
32208,6179349.0
32209,4895606.0
32210,6163781.5
32211,36680124.0
32212,6363105.5
32213,6052997.0
32214,8053620.5
32215,6842584.5
32216,6174984.0
32217,6294331.0
32218,6019453.5
32219,11042039.0
32220,5101457.5
32221,8350220.5
32222,4666851.5
32223,4360251.0
32224,5735624.5
32225,6725119.0
32226,8169430.5
32227,18386076.0
32228,10945875.0
32229,18792458.0
32230,5245016.0
32231,17508682.0
32232,3987907.5
32233,5446713.0
32234,12203369.0
32235,22882364.0
32236,6434220.0
32237,36018656.0
32238,6612766.0
32239,14311827.0
32240,6932466.0
32241,5356478.5
32242,5400828.0
32243,7131990.0
32244,5125753.5
32245,7960142.0
32246,7468967.0
32247,7128494.5
32248,8712700.0
32249,7452026.5
32250,5906822.0
32251,4089535.0
32252,5358021.5
32253,9373331.0
32254,30921538.0
32255,5763149.5
32256,6803341.5
32257,3968656.75
32258,6945469.5
32259,5781128.0
32260,7632450.0
32261,28451124.0
32262,8355047.5
32263,5045371.5
32264,5409967.5
32265,10624496.0
32266,12693950.0
32267,6666843.0
32268,4434785.5
32269,5832196.0
32270,9906255.0
32271,6622346.0
32272,3988679.5
32273,8593261.0
32274,5353394.0
32275,6885100.0
32276,9595704.0
32277,14152997.0
32278,7897397.5
32279,4269441.5
32280,5718851.0
32281,6254915.0
32282,8535492.0
32283,7453284.5
32284,4517163.5
32285,10344743.0
32286,7356910.0
32287,5067148.0
32288,5570860.5
32289,4288285.5
32290,8103907.5
32291,4498141.0
32292,8148414.0
32293,5011124.0
32294,11535201.0
32295,6029220.5
32296,8347290.5
32297,9010634.0
32298,7669553.0
32299,3128640.25
32300,7159104.5
32301,12958544.0
32302,7901865.0
32303,6744066.0
32304,5360633.0
32305,5087111.0
32306,7354777.5
32307,14569183.0
32308,4826325.5
32309,6521927.5
32310,5781789.5
32311,8635380.0
32312,4359851.5
32313,4923788.5
32314,6593974.5
32315,10571756.0
32316,6261438.0
32317,11802986.0
32318,10059876.0
32319,4960040.5
32320,8956181.0
32321,7358713.0
32322,4504125.0
32323,7950120.5
32324,7211120.0
32325,4545338.5
32326,5449742.0
32327,6111972.5
32328,7734676.0
32329,5574495.5
32330,6137117.0
32331,6215745.5
32332,7269507.5
32333,8216961.0
32334,4829640.5
32335,6442798.0
32336,9285923.0
32337,5959245.0
32338,5572731.0
32339,8176211.5
32340,7040582.0
32341,6065941.5
32342,5532950.5
32343,6191016.5
32344,5088101.0
32345,5753122.0
32346,6376713.0
32347,5118299.5
32348,7561875.0
32349,6301148.0
32350,13071045.0
32351,7560901.5
32352,9895189.0
32353,5462339.0
32354,7116349.5
32355,6093029.0
32356,5605623.5
32357,8076433.5
32358,6834510.5
32359,18344706.0
32360,5245511.0
32361,8657942.0
32362,9564951.0
32363,6820023.5
32364,4878115.5
32365,7650501.0
32366,7725181.0
32367,4273621.0
32368,4287602.5
32369,5713149.0
32370,3885606.25
32371,7381254.0
32372,10303135.0
32373,8699656.0
32374,15792242.0
32375,5963270.0
32376,6288721.0
32377,6319647.5
32378,6165833.5
32379,4769342.0
32380,8886433.0
32381,4676416.5
32382,11075746.0
32383,13207275.0
32384,5285765.0
32385,7054427.5
32386,9748023.0
32387,4177816.75
32388,5146335.5
32389,9630340.0
32390,4537767.5
32391,7495718.5
32392,6825346.0
32393,7416393.0
32394,5332258.5
32395,5381670.5
32396,4898506.5
32397,7453284.5
32398,5684849.0
32399,9966732.0
32400,6053066.0
32401,8013016.5
32402,3989257.75
32403,11755087.0
32404,4999085.5
32405,15061477.0
32406,7746694.0
32407,6427467.5
32408,4626689.0
32409,17387278.0
32410,5613670.0
32411,7828067.0
32412,9916463.0
32413,10115192.0
32414,13348846.0
32415,5519253.5
32416,10678597.0
32417,8386892.5
32418,6291114.5
32419,6634040.5
32420,7145333.5
32421,2120926.75
32422,4107585.25
32423,6013004.5
32424,6252243.0
32425,4546262.0
32426,8815874.0
32427,11562978.0
32428,7183815.0
32429,9548181.0
32430,3740273.5
32431,6317273.0
32432,9232165.0
32433,3512978.25
32434,10416933.0
32435,6359271.5
32436,9402535.0
32437,8336908.5
32438,6361618.5
32439,4932888.0
32440,6780593.5
32441,3614557.75
32442,8735130.0
32443,5892469.5
32444,4814873.5
32445,7549366.0
32446,8397569.0
32447,8420288.0
32448,5600029.5
32449,11550083.0
32450,6636046.0
32451,10243703.0
32452,6446442.5
32453,6531488.0
32454,4377796.5
32455,8152192.0
32456,6150839.5
32457,5728769.5
32458,7544076.0
32459,10342513.0
32460,6139411.5
32461,12990493.0
32462,7531668.5
32463,4870032.0
32464,8098252.5
32465,4294809.5
32466,7016391.5
32467,5661881.5
32468,7862821.0
32469,7897397.5
32470,11633747.0
32471,17941332.0
32472,6220584.5
32473,6002164.5
32474,4034946.5
32475,12839467.0
32476,5615399.5
32477,4091602.5
32478,7589878.5
32479,4366672.0
32480,9730135.0
32481,4903231.5
32482,5360689.5
32483,9943756.0
32484,12054365.0
32485,15213518.0
32486,7125959.5
32487,5538821.0
32488,11929799.0
32489,12413999.0
32490,4934407.5
32491,7647474.0
32492,10303135.0
32493,7070208.0
32494,6072285.0
32495,6023622.5
32496,6066768.5
32497,7241643.0
32498,12495575.0
32499,10688480.0
32500,5016790.0
32501,8468123.0
32502,7140851.0
32503,5502467.0
32504,4182804.0
32505,6369468.0
32506,6021170.0
32507,3565133.0
32508,5739022.5
32509,4411799.5
32510,14212862.0
32511,4963537.5
32512,5693763.5
32513,5836163.0
32514,6974941.0
32515,6216759.5
32516,7090208.0
32517,10866039.0
32518,4951698.5
32519,4559626.5
32520,2199263.25
32521,6864742.0
32522,6346772.0
32523,7703669.0
32524,7661146.5
32525,4749561.5
32526,7144188.5
32527,7703471.0
32528,5252299.0
32529,5520164.0
32530,5879323.0
32531,5543249.5
32532,13820002.0
32533,6080363.0
32534,5185076.5
32535,6033557.5
32536,11877330.0
32537,6473846.0
32538,8664335.0
32539,5800501.0
32540,7054535.0
32541,11937925.0
32542,6289860.5
32543,6938729.5
32544,5248693.5
32545,5241605.5
32546,10472175.0
32547,5996083.0
32548,4286564.0
32549,3580448.5
32550,6280863.5
32551,5421076.5
32552,5907780.0
32553,5662481.0
32554,9265047.0
32555,8178223.5
32556,8640414.0
32557,4031653.75
32558,6683432.5
32559,7454535.5
32560,5475754.0
32561,5350587.0
32562,10479388.0
32563,5957426.5
32564,5129421.0
32565,6896777.5
32566,4605729.5
32567,4633957.5
32568,9882363.0
32569,6958331.5
32570,5345537.5
32571,6209761.5
32572,7610964.0
32573,7420107.0
32574,6491657.5
32575,5287005.0
32576,7421706.5
32577,4413849.0
32578,5529126.0
32579,8325745.0
32580,5180969.0
32581,4995978.0
32582,7655347.5
32583,7898979.5
32584,4553369.0
32585,4932299.5
32586,6161231.0
32587,5501780.0
32588,6673312.0
32589,2843201.25
32590,8699391.0
32591,7619512.0
32592,3960803.5
32593,3822368.0
32594,4518697.0
32595,6471710.5
32596,10047182.0
32597,6673891.5
32598,9840531.0
32599,6347420.0
32600,6444119.0
32601,5976535.5
32602,7185788.0
32603,5574320.0
32604,4270113.0
32605,5276497.5
32606,5396611.0
32607,7722073.0
32608,7560793.5
32609,7523757.0
32610,5497049.0
32611,6721003.0
32612,4002523.0
32613,5363993.0
32614,8298864.0
32615,4706415.5
32616,5955398.5
32617,7586774.0
32618,5221479.0
32619,4122034.0
32620,7029224.0
32621,5297099.0
32622,16126738.0
32623,9021675.0
32624,12755183.0
32625,8757526.0
32626,6371904.5
32627,6973664.0
32628,8623554.0
32629,12194667.0
32630,5301632.0
32631,5664830.5
32632,6123980.0
32633,6773186.5
32634,5964470.0
32635,5395036.5
32636,4593486.5
32637,7929638.0
32638,6666124.5
32639,7247605.5
32640,6012087.0
32641,5477989.5
32642,6450975.0
32643,12193736.0
32644,6604056.5
32645,6043439.5
32646,7039172.5
32647,11671953.0
32648,5983732.5
32649,6390605.5
32650,7484882.0
32651,2193377.5
32652,9245276.0
32653,11164914.0
32654,5289960.5
32655,11853340.0
32656,4696121.5
32657,5619085.0
32658,7689686.5
32659,3951277.25
32660,7741081.5
32661,6905353.5
32662,11150996.0
32663,8110998.0
32664,8832427.0
32665,12202577.0
32666,6860678.0
32667,6253930.5
32668,6288967.0
32669,9514422.0
32670,6280629.5
32671,5857256.5
32672,4503407.5
32673,8927545.0
32674,5425152.0
32675,5280273.0
32676,6565580.5
32677,4120638.75
32678,9497868.0
32679,4660651.5
32680,17619906.0
32681,9210005.0
32682,5603507.0
32683,13304515.0
32684,6495955.5
32685,6072209.5
32686,5917619.5
32687,5234637.0
32688,6591906.0
32689,6705292.0
32690,6271011.5
32691,6748338.0
32692,12711297.0
32693,7247156.0
32694,7136602.5
32695,8575782.0
32696,3652202.0
32697,5157223.0
32698,5716692.0
32699,5766063.0
32700,7417086.0
32701,11446175.0
32702,11902593.0
32703,8863284.0
32704,9919017.0
32705,8244347.0
32706,5934427.0
32707,7626018.5
32708,5962246.5
32709,5251247.0
32710,10333325.0
32711,6131138.5
32712,7179431.5
32713,5265047.0
32714,7449148.5
32715,4309403.0
32716,4280134.5
32717,8117653.0
32718,7993157.0
32719,5863913.0
32720,4472049.5
32721,14903790.0
32722,5517485.0
32723,4126289.75
32724,6513617.0
32725,16366613.0
32726,4504262.5
32727,4444629.5
32728,9066283.0
32729,5019049.0
32730,8946637.0
32731,5450121.5
32732,5223486.5
32733,6022002.5
32734,4630136.0
32735,6321697.0
32736,4007981.5
32737,3661897.5
32738,7076515.0
32739,23143264.0
32740,5494135.0
32741,5969409.5
32742,11486395.0
32743,7348621.5
32744,11427481.0
32745,5647273.0
32746,9880441.0
32747,6678386.5
32748,4499376.5
32749,4043243.5
32750,8205582.5
32751,6760022.5
32752,28747320.0
32753,4823840.5
32754,7396982.5
32755,7592202.5
32756,7734890.0
32757,10176090.0
32758,6265637.5
32759,5216925.0
32760,4368717.0
32761,5537749.0
32762,7120022.0
32763,5558670.5
32764,5926514.5
32765,5340880.0
32766,6778951.0
32767,6224222.0
32768,5649217.5
32769,5788388.0
32770,6290838.5
32771,11652512.0
32772,11823467.0
32773,6164675.0
32774,5993550.5
32775,5907599.5
32776,5080682.5
32777,3997785.0
32778,5541114.0
32779,3982013.0
32780,6107520.5
32781,6694685.5
32782,5588425.5
32783,9115753.0
32784,9927629.0
32785,5915509.5
32786,5155777.0
32787,9763281.0
32788,3947921.25
32789,2586972.5
32790,4462889.5
32791,6188219.0
32792,5247312.0
32793,14890378.0
32794,2069406.25
32795,5203132.0
32796,5609533.0
32797,6168433.0
32798,5285306.0
32799,12286467.0
32800,4157153.75
32801,5924237.5
32802,7741554.0
32803,4764723.0
32804,9705501.0
32805,9597114.0
32806,5375961.5
32807,5195550.5
32808,5808815.5
32809,8580560.0
32810,5720618.5
32811,8044693.0
32812,5204169.0
32813,6711107.5
32814,4355218.0
32815,4919747.0
32816,4351100.0
32817,6201221.5
32818,7845211.5
32819,3612914.0
32820,5340651.0
32821,10932855.0
32822,6085375.0
32823,8690237.0
32824,6577274.5
32825,6152517.5
32826,9686342.0
32827,8472824.0
32828,6561299.0
32829,6101396.5
32830,5759891.0
32831,5818396.5
32832,3770939.25
32833,12782973.0
32834,10704149.0
32835,5760231.5
32836,4958796.5
32837,5554939.5
32838,4400357.5
32839,18265208.0
32840,6451350.5
32841,4216108.5
32842,6990137.0
32843,4094163.0
32844,6033511.5
32845,7655303.5
32846,10173373.0
32847,3826292.25
32848,9406823.0
32849,3854607.25
32850,7427803.0
32851,9083419.0
32852,4146506.5
32853,4666041.5
32854,7811444.0
32855,9841545.0
32856,4367904.5
32857,6969216.0
32858,3679354.75
32859,5771020.0
32860,7403355.0
32861,5569723.5
32862,7618393.0
32863,5540522.5
32864,6664192.0
32865,7594295.5
32866,3713910.5
32867,3895527.75
32868,9919982.0
32869,6056970.0
32870,5319555.5
32871,5987774.5
32872,9029542.0
32873,4486744.5
32874,4743152.0
32875,7199445.5
32876,7400369.0
32877,8056762.5
32878,10514345.0
32879,4306831.0
32880,7282698.5
32881,7623255.0
32882,7523334.0
32883,4683182.5
32884,7033019.0
32885,5089596.0
32886,5403450.0
32887,5196566.0
32888,8099403.5
32889,4344109.5
32890,5405063.5
32891,6578002.0
32892,5014169.0
32893,9203683.0
32894,5561661.0
32895,7537179.5
32896,5581214.0
32897,3552565.0
32898,9418744.0
32899,9194542.0
32900,5009895.5
32901,6556420.0
32902,7216073.0
32903,6604031.0
32904,10883006.0
32905,6478243.5
32906,6201996.5
32907,4985393.0
32908,6799346.0
32909,2653000.0
32910,7589596.5
32911,9921893.0
32912,6526793.0
32913,7300674.5
32914,4741162.0
32915,7180589.0
32916,10108442.0
32917,4952922.0
32918,9324579.0
32919,11431906.0
32920,5057217.5
32921,4684558.5
32922,4912546.0
32923,5343019.5
32924,2590866.0
32925,4716156.0
32926,3782176.25
32927,10075276.0
32928,9355951.0
32929,10834913.0
32930,5484874.0
32931,6174312.5
32932,5781668.5
32933,5261363.0
32934,4196945.0
32935,10631469.0
32936,4333425.5
32937,4447411.0
32938,6948205.5
32939,5407693.0
32940,6752290.5
32941,8694945.0
32942,7533263.0
32943,4892432.5
32944,5496734.5
32945,5251773.0
32946,6910670.0
32947,8235530.5
32948,12104799.0
32949,6396965.5
32950,3916600.5
32951,7863046.0
32952,6089003.5
32953,6607017.0
32954,7268343.0
32955,8687320.0
32956,5318439.5
32957,4743418.5
32958,10514104.0
32959,11839828.0
32960,5376951.0
32961,8605850.0
32962,5341715.5
32963,9661691.0
32964,4994025.0
32965,8048023.5
32966,6373892.0
32967,6783180.5
32968,6538505.5
32969,6450975.0
32970,5714211.5
32971,5464830.0
32972,5599773.0
32973,5123192.5
32974,7511096.5
32975,7187214.0
32976,6723541.5
32977,5220314.0
32978,6895719.0
32979,5672761.5
32980,4725795.5
32981,5196353.0
32982,6144742.0
32983,6656716.0
32984,4963509.0
32985,4263525.0
32986,6905149.0
32987,8506586.0
32988,6894805.0
32989,4293499.0
32990,7041629.5
32991,3667272.5
32992,6703585.0
32993,4084491.25
32994,3902488.5
32995,8674091.0
32996,4911299.5
32997,8045529.5
32998,17528462.0
32999,4231108.5
33000,5936804.5
33001,4923647.5
33002,6530342.0
33003,4135228.25
33004,6307238.0
33005,6654037.5
33006,11569376.0
33007,4480228.5
33008,3850881.5
33009,7335584.0
33010,5805864.0
33011,4971468.0
33012,4120355.75
33013,4274415.5
33014,5756695.0
33015,5068259.5
33016,4755811.5
33017,5094296.5
33018,5929109.5
33019,6635381.5
33020,5478987.5
33021,7646679.0
33022,6645356.0
33023,8445106.0
33024,11466278.0
33025,4794552.0
33026,6033511.5
33027,4199739.5
33028,5736981.5
33029,6035284.0
33030,8262955.0
33031,4105846.25
33032,7826357.5
33033,7193982.0
33034,4202007.0
33035,6112951.5
33036,5599169.5
33037,6274864.5
33038,6972447.0
33039,8025383.0
33040,10816866.0
33041,3789501.75
33042,10116388.0
33043,7598649.5
33044,6232377.5
33045,10992699.0
33046,6568079.0
33047,9712946.0
33048,8901989.0
33049,18058576.0
33050,8343239.5
33051,5849899.0
33052,8616756.0
33053,7980422.0
33054,4205932.5
33055,10302761.0
33056,5978587.5
33057,7903960.0
33058,5721453.0
33059,8960675.0
33060,4685814.0
33061,4309440.0
33062,7760137.0
33063,6974675.0
33064,5018077.0
33065,5719745.5
33066,9637396.0
33067,5666408.0
33068,6931196.5
33069,11861075.0
33070,8723226.0
33071,12238893.0
33072,5375935.5
33073,4001187.25
33074,12204253.0
33075,6014174.5
33076,8014529.5
33077,7559784.0
33078,5345756.5
33079,8745408.0
33080,7140258.5
33081,14631841.0
33082,8739097.0
33083,6654850.0
33084,5565157.5
33085,10392126.0
33086,11573415.0
33087,4288903.0
33088,4138731.5
33089,9709760.0
33090,8365540.0
33091,4676920.5
33092,5857887.5
33093,16667561.0
33094,5269251.5
33095,3868841.25
33096,7781213.0
33097,5207818.0
33098,5131324.5
33099,6183122.0
33100,6969894.0
33101,5619047.5
33102,5925706.5
33103,3137397.75
33104,4710501.5
33105,10353171.0
33106,4650457.5
33107,4339997.5
33108,11935512.0
33109,5634770.5
33110,6166615.5
33111,5658637.5
33112,5407693.0
33113,6950101.0
33114,4560179.0
33115,9416965.0
33116,5570685.0
33117,5232765.0
33118,11065125.0
33119,11487402.0
33120,3375139.25
33121,6207712.5
33122,5741250.5
33123,33342450.0
33124,3758495.25
33125,6556976.5
33126,5588846.5
33127,6261599.5
33128,5758589.5
33129,12550848.0
33130,8494993.0
33131,8936268.0
33132,4272936.0
33133,33461906.0
33134,7923250.5
33135,8533725.0
33136,7024707.0
33137,4622318.5
33138,8356641.5
33139,6710390.5
33140,6843106.5
33141,6077377.5
33142,8462512.0
33143,3815080.5
33144,4048579.75
33145,6373120.0
33146,5733574.0
33147,3909995.0
33148,5694073.0
33149,15663131.0
33150,4991949.0
33151,5804153.0
33152,14988400.0
33153,7994041.5
33154,7197688.0
33155,11269321.0
33156,9257522.0
33157,6164493.0
33158,12501630.0
33159,4158648.5
33160,3805179.0
33161,6241531.5
33162,9474961.0
33163,5943359.0
33164,5797940.5
33165,7307215.0
33166,4968098.0
33167,5305192.5
33168,7622811.5
33169,4388217.0
33170,6143593.5
33171,7457216.0
33172,10915269.0
33173,4287206.0
33174,6175302.0
33175,4281298.0
33176,5688477.5
33177,6376372.5
33178,6694417.0
33179,12318168.0
33180,5396251.0
33181,5991087.0
33182,5903077.5
33183,5041956.5
33184,4954797.5
33185,7909065.0
33186,4606533.0
33187,5643988.5
33188,6117681.5
33189,6987444.5
33190,5818668.0
33191,11610559.0
33192,8127312.5
33193,7480743.5
33194,5384340.0
33195,7552189.0
33196,4416935.5
33197,4836245.5
33198,5515491.5
33199,7134445.5
33200,4087024.0
33201,6475223.0
33202,8979049.0
33203,7042032.5
33204,6108208.0
33205,7153583.5
33206,6248982.5
33207,10514264.0
33208,10077890.0
33209,5716081.0
33210,3153235.75
33211,6246742.0
33212,5731409.0
33213,3433662.5
33214,7906282.0
33215,4574016.5
33216,4285174.5
33217,4805085.0
33218,5277927.0
33219,4306995.5
33220,7523334.0
33221,5855229.0
33222,5671733.5
33223,2137643.0
33224,10387370.0
33225,5872643.5
33226,5479494.0
33227,4311072.0
33228,4210379.0
33229,7163093.0
33230,6435680.5
33231,7704749.5
33232,7789060.5
33233,9870570.0
33234,11337557.0
33235,7091337.5
33236,7649852.0
33237,16745407.0
33238,7967919.5
33239,6087401.0
33240,6249608.0
33241,5245751.0
33242,4415790.0
33243,3871668.5
33244,11918586.0
33245,7153836.0
33246,7104171.0
33247,4494213.5
33248,9438490.0
33249,15872629.0
33250,9696971.0
33251,7439188.5
33252,10323770.0
33253,6411324.0
33254,4936958.5
33255,6157207.5
33256,8492644.0
33257,5017938.5
33258,23487192.0
33259,5615485.0
33260,5590211.0
33261,8159845.5
33262,7271400.5
33263,6004420.5
33264,7944436.0
33265,8221585.5
33266,6931712.5
33267,5761314.0
33268,6164340.0
33269,10819115.0
33270,3298426.0
33271,5014408.0
33272,4810467.5
33273,6333464.0
33274,6637160.0
33275,6295892.0
33276,10817939.0
33277,5435629.0
33278,2562198.5
33279,6819464.5
33280,5568735.5
33281,5980298.5
33282,6661510.5
33283,6294097.0
33284,6039775.0
33285,12343733.0
33286,4976557.5
33287,4159469.75
33288,9716837.0
33289,4788926.5
33290,6984026.5
33291,5456502.5
33292,8161176.5
33293,6701271.0
33294,5389575.0
33295,4739295.0
33296,3997838.5
33297,7142812.5
33298,7842219.5
33299,15063114.0
33300,4354263.0
33301,8131220.0
33302,4037398.25
33303,10987081.0
33304,11695285.0
33305,6255583.0
33306,6687053.5
33307,9139552.0
33308,7175208.5
33309,5778768.5
33310,17670422.0
33311,6374858.5
33312,4543453.0
33313,5495146.5
33314,7326027.0
33315,6099697.5
33316,7463420.0
33317,8171222.5
33318,7239723.0
33319,5886431.5
33320,8477561.0
33321,5582507.5
33322,5045266.0
33323,8323030.0
33324,11552485.0
33325,7866076.0
33326,7580547.0
33327,6313274.0
33328,5335972.0
33329,9811968.0
33330,3624661.5
33331,24233310.0
33332,4895648.0
33333,10109483.0
33334,5496226.0
33335,12034906.0
33336,8888399.0
33337,3835875.75
33338,8677077.0
33339,5535061.5
33340,6802543.5
33341,7895786.0
33342,15994953.0
33343,5493731.5
33344,4688035.5
33345,5896719.0
33346,14814881.0
33347,15541476.0
33348,5717695.0
33349,5315965.0
33350,5355268.0
33351,10541654.0
33352,4512444.5
33353,6619549.0
33354,6279348.0
33355,4101244.0
33356,7589878.5
33357,8156850.0
33358,2991348.5
33359,9797774.0
33360,4424638.5
33361,9635301.0
33362,2886298.5
33363,6662826.0
33364,6229685.5
33365,8011381.5
33366,14184724.0
33367,5938679.0
33368,9067027.0
33369,6285117.5
33370,5020595.0
33371,6175997.0
33372,4742763.0
33373,5615319.0
33374,6033897.0
33375,5734219.0
33376,5439248.5
33377,7346589.5
33378,14535209.0
33379,5830739.0
33380,7391552.5
33381,6282984.0
33382,4118847.25
33383,4666468.5
33384,8355047.5
33385,2253187.0
33386,10399066.0
33387,7398661.5
33388,8319514.5
33389,4466973.0
33390,6525392.5
33391,5960541.0
33392,11914018.0
33393,4807720.5
33394,5437900.0
33395,8019476.5
33396,8553076.0
33397,6823660.5
33398,4994406.0
33399,11337492.0
33400,14465348.0
33401,11812828.0
33402,3529261.25
33403,6789620.0
33404,10228475.0
33405,8604274.0
33406,5308710.0
33407,6629373.0
33408,9908409.0
33409,9372115.0
33410,6926247.5
33411,5988465.5
33412,11043745.0
33413,4778785.0
33414,6939742.5
33415,19261094.0
33416,9904479.0
33417,5459376.0
33418,7367638.5
33419,7538135.5
33420,10526264.0
33421,7629495.5
33422,7749058.5
33423,3166818.0
33424,7020976.5
33425,5444978.0
33426,6618835.5
33427,16667306.0
33428,4128596.25
33429,4470084.0
33430,4316724.5
33431,4266543.0
33432,5709086.0
33433,5913225.0
33434,6992004.0
33435,7745239.0
33436,5350464.5
33437,5660899.0
33438,5250160.5
33439,3801537.25
33440,6198915.5
33441,5250160.5
33442,8764403.0
33443,6992824.0
33444,14040902.0
33445,4471512.0
33446,6966664.5
33447,4507597.0
33448,7070686.5
33449,12215432.0
33450,5870303.0
33451,14896543.0
33452,9534060.0
33453,4711512.5
33454,5519485.0
33455,6513989.5
33456,5481255.5
33457,4307936.0
33458,4425389.5
33459,15700938.0
33460,9903648.0
33461,10685138.0
33462,6822886.0
33463,4895475.5
33464,13948838.0
33465,4983919.5
33466,3656795.25
33467,5305167.5
33468,4422554.5
33469,10965120.0
33470,6485148.0
33471,2217207.75
33472,10008355.0
33473,7931710.5
33474,4597286.0
33475,3663717.5
33476,6288883.0
33477,7661818.5
33478,5877181.5
33479,10204312.0
33480,7044162.0
33481,7080896.5
33482,4953328.0
33483,8414011.0
33484,7016391.5
33485,14323160.0
33486,12318896.0
33487,5970149.5
33488,11580392.0
33489,10374520.0
33490,10225432.0
33491,7567177.5
33492,6298943.0
33493,7105824.5
33494,5909848.0
33495,9970211.0
33496,7543198.5
33497,10301975.0
33498,7587143.0
33499,7274882.5
33500,5806373.0
33501,8300819.0
33502,4848992.0
33503,8658478.0
33504,9198172.0
33505,6093825.0
33506,10008241.0
33507,7414130.0
33508,5197185.5
33509,5674563.0
33510,10086852.0
33511,6760557.5
33512,5588031.0
33513,15841175.0
33514,4460353.5
33515,4484717.0
33516,5392907.0
33517,7240130.5
33518,6386292.0
33519,6673936.0
33520,6097313.0
33521,7703720.5
33522,4355392.5
33523,6616248.0
33524,6431349.0
33525,7090444.5
33526,9089415.0
33527,6329798.5
33528,6180451.5
33529,4387271.5
33530,5341730.5
33531,5729939.0
33532,4913895.0
33533,6182137.5
33534,4443443.0
33535,6142258.0
33536,7548257.5
33537,3918214.5
33538,7239254.0
33539,7583049.0
33540,9322516.0
33541,12493145.0
33542,16947030.0
33543,9782910.0
33544,6083408.0
33545,8556086.0
33546,5972097.0
33547,7829986.0
33548,7862588.5
33549,7809664.0
33550,13316702.0
33551,7930318.5
33552,7104022.0
33553,5191766.0
33554,8369562.0
33555,13319369.0
33556,4588705.5
33557,9210181.0
33558,26791156.0
33559,7877148.5
33560,5383744.5
33561,2236004.5
33562,6945853.5
33563,6076641.5
33564,5757584.5
33565,5159230.0
33566,8392077.0
33567,8727287.0
33568,2083583.125
33569,5234117.5
33570,9530060.0
33571,2797659.0
33572,7035514.5
33573,4106637.25
33574,7213706.0
33575,5510449.5
33576,4591800.0
33577,7359969.5
33578,12585103.0
33579,6633268.5
33580,8431063.0
33581,7366212.0
