id,price_doc
32028,5136709.0
32029,16443241.0
32030,3636581.75
32031,3916659.25
32032,7042703.5
32033,6368167.5
32034,3978941.0
32035,6429293.5
32036,6784835.5
32037,8480430.0
32038,5647724.5
32039,6404515.0
32040,14683982.0
32041,3613653.75
32042,6345784.5
32043,32672300.0
32044,5059218.5
32045,3621716.75
32046,7928177.5
32047,11145126.0
32048,11011038.0
32049,6260643.0
32050,10307674.0
32051,7685726.5
32052,6474259.0
32053,8127133.0
32054,6039687.5
32055,4123523.25
32056,8109597.0
32057,4457920.0
32058,4284716.0
32059,5347382.0
32060,5908207.0
32061,8676522.0
32062,5948626.0
32063,5761285.5
32064,8622147.0
32065,5630606.5
32066,5841558.0
32067,4057898.5
32068,5110894.0
32069,2943861.75
32070,10568268.0
32071,4733237.0
32072,3559804.75
32073,3464383.0
32074,5678801.0
32075,10699657.0
32076,19544344.0
32077,8364255.0
32078,4035041.5
32079,4402422.0
32080,5266934.5
32081,29064944.0
32082,5029915.5
32083,3693286.0
32084,5525293.0
32085,8182482.0
32086,8328015.5
32087,5149520.5
32088,23380992.0
32089,5347260.0
32090,13503724.0
32091,6865343.5
32092,5642749.5
32093,5253640.5
32094,7707982.0
32095,6086871.5
32096,3702691.5
32097,12588775.0
32098,6127373.0
32099,7385682.0
32100,7505181.0
32101,5237307.5
32102,4631610.5
32103,3845232.75
32104,5719275.5
32105,6190661.5
32106,6875361.5
32107,5335701.5
32108,3775609.0
32109,6490233.0
32110,3930256.75
32111,11983505.0
32112,15893895.0
32113,8398794.0
32114,5892108.5
32115,8193297.0
32116,6232305.0
32117,8092106.0
32118,6981635.0
32119,8642283.0
32120,10822437.0
32121,2974254.25
32122,8200614.0
32123,16670516.0
32124,8306377.0
32125,10559241.0
32126,6358609.0
32127,7918785.0
32128,6419215.5
32129,5527153.5
32130,3816331.5
32131,11814697.0
32132,2008360.5
32133,3947088.25
32134,3912265.5
32135,6678856.5
32136,10690763.0
32137,7639921.0
32138,6281174.0
32139,6806507.5
32140,5672890.0
32141,3126047.5
32142,4198097.0
32143,6085774.5
32144,4569742.5
32145,22219800.0
32146,7099104.5
32147,4668702.0
32148,5225040.0
32149,9273762.0
32150,5177480.5
32151,8741421.0
32152,4994010.0
32153,6961536.0
32154,4172062.25
32155,6918331.0
32156,4714990.5
32157,12774855.0
32158,10235695.0
32159,13623036.0
32160,5546760.0
32161,9020418.0
32162,7429722.0
32163,8417565.0
32164,12789947.0
32165,9362413.0
32166,9063568.0
32167,10624940.0
32168,6751832.5
32169,4064641.5
32170,9993018.0
32171,11705952.0
32172,7719958.5
32173,5713987.5
32174,8454710.0
32175,17957628.0
32176,4506568.5
32177,9457645.0
32178,6012017.0
32179,7696633.0
32180,6431605.5
32181,5962444.5
32182,3991665.75
32183,5689550.5
32184,13000729.0
32185,6091099.0
32186,6404643.5
32187,4175278.5
32188,8802565.0
32189,3912265.5
32190,4923393.0
32191,4327436.5
32192,15224402.0
32193,6360726.0
32194,3580874.5
32195,12487212.0
32196,10527026.0
32197,10989176.0
32198,6882394.0
32199,6895132.5
32200,7758286.0
32201,8138682.0
32202,3532658.0
32203,4068686.75
32204,6378688.5
32205,16895100.0
32206,8327832.5
32207,9415905.0
32208,6017409.0
32209,4675492.5
32210,5635586.5
32211,38017096.0
32212,5792843.5
32213,5583246.5
32214,7395972.5
32215,6345875.5
32216,6182466.5
32217,5942513.5
32218,5683894.0
32219,8906879.0
32220,5512161.5
32221,7567306.0
32222,4904713.0
32223,4356962.0
32224,5409053.5
32225,6466706.0
32226,7088861.5
32227,18983356.0
32228,11268159.0
32229,16455916.0
32230,5017569.0
32231,16924968.0
32232,3947487.25
32233,5065103.5
32234,10964261.0
32235,20101312.0
32236,6018855.5
32237,36253756.0
32238,6379011.0
32239,13663813.0
32240,6795079.5
32241,4875073.0
32242,5237397.0
32243,6966092.0
32244,4973468.0
32245,7519294.5
32246,7211779.0
32247,6747500.0
32248,7885528.0
32249,6946336.0
32250,5377996.0
32251,4516749.0
32252,5800002.0
32253,8519250.0
32254,29439036.0
32255,5740127.0
32256,6091773.0
32257,3832942.0
32258,6244930.5
32259,5600760.0
32260,7992043.5
32261,21787412.0
32262,7918354.5
32263,4327700.5
32264,4923595.0
32265,10140052.0
32266,10713830.0
32267,6425199.0
32268,4102768.75
32269,6069001.5
32270,9197786.0
32271,6526543.0
32272,3756982.0
32273,8538698.0
32274,5037937.5
32275,6249243.5
32276,8796271.0
32277,11405509.0
32278,7374737.5
32279,4006356.25
32280,5539042.0
32281,5653921.5
32282,8126118.0
32283,6847159.5
32284,4288914.5
32285,9713278.0
32286,6877047.0
32287,5167122.0
32288,5106977.0
32289,4347917.5
32290,8059405.0
32291,4860848.5
32292,6272901.0
32293,3681480.75
32294,10376122.0
32295,5696239.5
32296,7759862.0
32297,8439083.0
32298,8118697.0
32299,2702581.0
32300,6685242.0
32301,11655578.0
32302,7464451.5
32303,6798197.5
32304,5117512.5
32305,5320346.0
32306,7156312.0
32307,13692172.0
32308,4697674.5
32309,6196875.5
32310,5450099.5
32311,7677829.0
32312,4230656.0
32313,5523596.5
32314,6362170.0
32315,10060834.0
32316,5781722.5
32317,11440805.0
32318,9388718.0
32319,4777585.5
32320,9039311.0
32321,6775007.5
32322,4234220.0
32323,7669669.0
32324,6777625.0
32325,4528407.0
32326,4527448.5
32327,5614327.5
32328,8075747.0
32329,5310299.0
32330,5718833.5
32331,5755876.0
32332,7012858.5
32333,7241552.0
32334,4845140.5
32335,7244018.0
32336,8375222.0
32337,5424303.0
32338,5117913.0
32339,7525694.0
32340,6611188.5
32341,5432637.5
32342,5433762.0
32343,5445086.5
32344,4933206.5
32345,5426848.5
32346,5117371.0
32347,4158568.25
32348,6795164.0
32349,5982294.0
32350,11771913.0
32351,6215412.5
32352,9509178.0
32353,5617471.0
32354,6702670.0
32355,5127532.0
32356,5612341.5
32357,7234725.0
32358,6539808.0
32359,17600860.0
32360,5014235.0
32361,8475369.0
32362,8495592.0
32363,5989909.5
32364,4615379.5
32365,6726632.0
32366,7048367.5
32367,4279566.0
32368,3745387.5
32369,6953567.5
32370,3854646.5
32371,6968085.5
32372,9332620.0
32373,8538959.0
32374,16412471.0
32375,5561092.5
32376,6286459.5
32377,6283091.0
32378,5798879.5
32379,4762083.0
32380,7361815.0
32381,4223335.0
32382,10579683.0
32383,12185133.0
32384,5056893.5
32385,6841604.5
32386,8834877.0
32387,4124077.75
32388,4991348.0
32389,9001872.0
32390,4564202.5
32391,6755896.5
32392,6652139.5
32393,6938252.5
32394,5080385.5
32395,5083162.5
32396,4374235.5
32397,6790655.0
32398,5409925.5
32399,8787895.0
32400,5260664.5
32401,7407853.0
32402,3942209.0
32403,11091050.0
32404,4608426.0
32405,13286079.0
32406,7184629.0
32407,6450082.0
32408,4328373.5
32409,15825168.0
32410,5202366.5
32411,7333142.0
32412,9103728.0
32413,10304097.0
32414,11629442.0
32415,5107366.5
32416,10000531.0
32417,7829432.5
32418,5828870.0
32419,6362418.5
32420,7077472.5
32421,1982215.625
32422,3710726.75
32423,5435959.5
32424,6100231.5
32425,4293031.0
32426,8289379.0
32427,11459631.0
32428,6494127.5
32429,8481215.0
32430,3401720.0
32431,6000349.5
32432,8661624.0
32433,3471083.25
32434,9776231.0
32435,5801988.5
32436,6311166.0
32437,7592636.0
32438,5101958.0
32439,4872614.0
32440,5542286.5
32441,3233181.25
32442,7973870.5
32443,5486966.0
32444,4881646.5
32445,8229962.5
32446,8112273.5
32447,7789163.5
32448,5548257.0
32449,10860858.0
32450,5762637.5
32451,9483603.0
32452,6194784.0
32453,6518083.5
32454,4446273.5
32455,7763978.0
32456,5333051.0
32457,5442646.0
32458,7505567.5
32459,9314979.0
32460,5868427.0
32461,12802394.0
32462,7172368.0
32463,4520636.0
32464,7377741.0
32465,4298422.5
32466,7172087.5
32467,5308122.0
32468,7475315.0
32469,7389881.0
32470,10824749.0
32471,15615015.0
32472,5832278.5
32473,5701206.5
32474,4039854.75
32475,11972173.0
32476,5762115.5
32477,3861206.75
32478,6803464.0
32479,4052078.5
32480,8800475.0
32481,4765045.0
32482,4974853.0
32483,9093264.0
32484,10954103.0
32485,13805879.0
32486,6640483.0
32487,5660482.0
32488,12011995.0
32489,9774926.0
32490,4754155.5
32491,6684024.0
32492,9277920.0
32493,6579337.5
32494,5723733.5
32495,5687272.0
32496,5583987.0
32497,6810877.5
32498,12036466.0
32499,11914335.0
32500,4703538.0
32501,8473413.0
32502,6854496.5
32503,5167610.0
32504,3806099.75
32505,6801187.0
32506,5902564.0
32507,3289566.25
32508,6200428.5
32509,4303192.5
32510,11390921.0
32511,4750516.0
32512,5523923.0
32513,5490802.5
32514,6339010.0
32515,6522959.0
32516,6995037.5
32517,8611752.0
32518,4519610.0
32519,4262451.0
32520,2094655.625
32521,6139955.5
32522,5962075.0
32523,6988383.0
32524,6759860.0
32525,5428184.0
32526,6590333.5
32527,7032173.0
32528,5050536.5
32529,5607895.0
32530,5269486.5
32531,5627589.5
32532,12951032.0
32533,5672381.5
32534,4883197.0
32535,5592924.5
32536,10952828.0
32537,6563394.5
32538,8435422.0
32539,5431866.0
32540,6485648.0
32541,11082507.0
32542,5687565.0
32543,6369746.5
32544,5103904.5
32545,5027033.5
32546,10687909.0
32547,5375555.5
32548,4141064.0
32549,3382530.25
32550,6193112.0
32551,5350693.0
32552,5884842.0
32553,5698809.5
32554,8861999.0
32555,7769029.0
32556,8003866.0
32557,3903797.75
32558,6651143.5
32559,7567421.5
32560,5589117.5
32561,5523960.0
32562,9303721.0
32563,5707326.5
32564,4932134.0
32565,7094278.5
32566,4273701.5
32567,4577056.5
32568,9273179.0
32569,6471400.5
32570,5657805.5
32571,5894699.5
32572,6803172.0
32573,7799934.5
32574,5859015.5
32575,5210872.5
32576,6767013.5
32577,4525251.0
32578,6077991.0
32579,7864559.5
32580,5107264.0
32581,4735499.0
32582,6853333.0
32583,7509240.5
32584,4548576.5
32585,4554875.0
32586,5769269.0
32587,5670083.0
32588,6503200.5
32589,2585156.25
32590,8100847.0
32591,7832501.5
32592,3963965.5
32593,3696862.75
32594,4358736.5
32595,6664407.0
32596,9429636.0
32597,6651961.5
32598,9232975.0
32599,5981329.5
32600,6357039.0
32601,5450832.5
32602,6694397.0
32603,6110712.5
32604,4094123.0
32605,4899010.0
32606,5403897.5
32607,7074571.0
32608,7394237.5
32609,7515703.0
32610,5779831.5
32611,6236461.0
32612,4004095.0
32613,5191468.0
32614,7788799.5
32615,4336571.0
32616,6487572.0
32617,7284121.5
32618,5716260.0
32619,4066149.75
32620,6500590.0
32621,5479530.0
32622,15336757.0
32623,8468405.0
32624,11472446.0
32625,8206646.0
32626,6293387.5
32627,6430526.0
32628,7660940.5
32629,10830325.0
32630,4895852.5
32631,5354179.5
32632,5423625.0
32633,6489304.5
32634,5742815.5
32635,6655680.0
32636,4463016.0
32637,7258422.5
32638,6180615.5
32639,7164185.0
32640,5623657.0
32641,5678709.0
32642,5975776.5
32643,10425876.0
32644,6738953.5
32645,5814495.5
32646,7022482.5
32647,11902955.0
32648,5683406.5
32649,5802525.0
32650,7531215.0
32651,2080195.0
32652,8249505.5
32653,10736721.0
32654,4806445.0
32655,11453687.0
32656,4470129.5
32657,5281153.5
32658,7451400.0
32659,3767038.25
32660,6890005.5
32661,6655896.0
32662,10661603.0
32663,7775685.5
32664,8611809.0
32665,11377220.0
32666,6571724.5
32667,6090837.5
32668,5896943.0
32669,8116955.0
32670,5851572.0
32671,5990749.0
32672,4345857.0
32673,7936007.0
32674,5566398.5
32675,4969755.5
32676,6085768.5
32677,4160333.5
32678,8310537.0
32679,4307701.0
32680,17383132.0
32681,8482080.0
32682,5591975.0
32683,12252252.0
32684,6276311.5
32685,5132302.0
32686,5939323.5
32687,5098402.5
32688,5810094.5
32689,6089083.5
32690,6396738.5
32691,7511883.5
32692,10516550.0
32693,6843484.0
32694,6581107.0
32695,8041493.5
32696,3551635.75
32697,5277976.5
32698,5800317.5
32699,5569499.5
32700,7258498.5
32701,10676499.0
32702,11229454.0
32703,8031346.0
32704,9751779.0
32705,8190195.5
32706,4827788.5
32707,7169434.5
32708,5571922.0
32709,4749551.0
32710,9830831.0
32711,5848319.0
32712,7268383.5
32713,4917705.5
32714,7173845.5
32715,3988404.75
32716,4107188.5
32717,6980942.5
32718,7905135.0
32719,5466220.5
32720,4365088.5
32721,13297994.0
32722,5821198.0
32723,3890095.25
32724,6917955.0
32725,16171277.0
32726,4735061.0
32727,3763749.0
32728,7522063.0
32729,5100445.0
32730,8585159.0
32731,5196233.0
32732,4963692.5
32733,5348274.5
32734,5097605.0
32735,5790634.0
32736,4043238.75
32737,3863615.75
32738,6774342.0
32739,26246672.0
32740,5150232.5
32741,6005484.5
32742,10049749.0
32743,6798320.5
32744,11550259.0
32745,5606868.5
32746,9477310.0
32747,6318604.0
32748,4023809.25
32749,3866450.25
32750,8199284.5
32751,6276449.5
32752,27066664.0
32753,5455939.5
32754,7363268.0
32755,7116036.5
32756,6712828.0
32757,9659349.0
32758,6677035.0
32759,5133056.0
32760,3782712.75
32761,4884156.5
32762,6472129.0
32763,5449964.5
32764,5325514.0
32765,4871141.0
32766,6628449.0
32767,5616539.0
32768,5269587.0
32769,5570684.0
32770,5683525.5
32771,10420250.0
32772,11711267.0
32773,5697505.0
32774,5091886.5
32775,5515101.0
32776,5252573.5
32777,4981134.0
32778,5268702.5
32779,4054100.0
32780,5808177.5
32781,7058464.0
32782,5298669.0
32783,7832845.5
32784,9213694.0
32785,4887879.5
32786,5042436.5
32787,9815000.0
32788,4154750.75
32789,3608866.75
32790,3791941.0
32791,5737106.0
32792,5023400.5
32793,13169341.0
32794,1944486.125
32795,4748469.0
32796,4565586.5
32797,6280569.0
32798,5858825.5
32799,11550876.0
32800,4068477.25
32801,5659273.0
32802,6985198.0
32803,4626595.0
32804,9154136.0
32805,9496309.0
32806,4607187.0
32807,4994376.5
32808,5353531.0
32809,7909018.5
32810,5053403.0
32811,7818068.5
32812,4991453.0
32813,6422154.5
32814,4050853.75
32815,3741885.25
32816,4005363.0
32817,5990035.0
32818,7886257.5
32819,3042627.0
32820,5092289.5
32821,8130063.5
32822,5632438.0
32823,8151569.0
32824,6091354.5
32825,5920266.0
32826,9556470.0
32827,8258329.5
32828,5346806.0
32829,5687852.5
32830,5280760.5
32831,5530865.5
32832,3837243.0
32833,12222096.0
32834,9137791.0
32835,5636210.0
32836,5388762.0
32837,5099691.0
32838,3760792.5
32839,15698212.0
32840,6227397.5
32841,4989411.0
32842,6695635.5
32843,3979134.5
32844,5597412.0
32845,7206829.0
32846,8954318.0
32847,3810948.75
32848,8833993.0
32849,3754088.0
32850,7006908.5
32851,8877952.0
32852,4088095.0
32853,4464276.0
32854,7408884.5
32855,9212674.0
32856,4226333.0
32857,7074301.0
32858,3601680.75
32859,5489007.0
32860,6696574.5
32861,5232300.0
32862,7341216.5
32863,5811363.5
32864,5551210.5
32865,7363149.0
32866,3589470.0
32867,3894486.5
32868,9109165.0
32869,4734072.0
32870,4861599.5
32871,4820170.0
32872,7993285.5
32873,4433528.5
32874,3785682.75
32875,6352705.5
32876,7007496.5
32877,8244495.5
32878,9317822.0
32879,4091667.75
32880,6335426.5
32881,7082712.0
32882,6760318.0
32883,3722671.75
32884,6735914.5
32885,4844456.5
32886,4820533.0
32887,4998498.5
32888,7763422.5
32889,4035672.75
32890,4994295.5
32891,6161518.0
32892,4893756.5
32893,9069188.0
32894,4712823.5
32895,7028592.5
32896,5438044.0
32897,3455744.25
32898,9799810.0
32899,8166851.0
32900,5474160.5
32901,6344435.0
32902,6811696.0
32903,5670624.0
32904,10567401.0
32905,5993646.5
32906,5937403.5
32907,4968073.5
32908,7094211.0
32909,2740014.0
32910,7438932.0
32911,8795273.0
32912,6402182.5
32913,6430391.0
32914,4599280.5
32915,6152915.5
32916,9614445.0
32917,5756727.0
32918,9158240.0
32919,11456396.0
32920,4890705.5
32921,4453500.5
32922,4790351.0
32923,5191686.0
32924,2832823.5
32925,4199386.5
32926,3396582.0
32927,8467557.0
32928,8860951.0
32929,9954591.0
32930,5216645.0
32931,5787702.5
32932,5294800.0
32933,5155677.5
32934,4466601.5
32935,9157384.0
32936,3561557.0
32937,4487976.0
32938,7256533.0
32939,5054429.5
32940,7013059.0
32941,8319886.5
32942,6788233.5
32943,4768104.0
32944,5210823.0
32945,4950408.5
32946,7006588.0
32947,7349707.0
32948,10138389.0
32949,5558123.5
32950,3781619.75
32951,7207605.5
32952,6322015.5
32953,5981786.0
32954,6997606.5
32955,9014381.0
32956,5772753.0
32957,4878886.5
32958,9523663.0
32959,11134608.0
32960,5367825.0
32961,8022558.0
32962,5052559.5
32963,9121005.0
32964,4795474.5
32965,8310521.0
32966,6036088.5
32967,6283774.0
32968,5931212.5
32969,6083534.5
32970,5483544.5
32971,4830902.0
32972,5177885.5
32973,5053244.0
32974,6954714.5
32975,5482075.5
32976,6139147.5
32977,4868754.0
32978,6259449.0
32979,5420936.0
32980,4378818.5
32981,5035012.5
32982,6074027.5
32983,6411867.0
32984,4804291.0
32985,4140211.0
32986,6341931.0
32987,8246477.0
32988,6155116.5
32989,4200179.5
32990,6656023.0
32991,3882701.0
32992,6218122.0
32993,4632834.0
32994,3733383.75
32995,7508159.0
32996,4985886.5
32997,7481955.0
32998,17530332.0
32999,4050216.25
33000,5408264.5
33001,4774875.0
33002,6098300.5
33003,4229970.0
33004,5986420.0
33005,5568140.0
33006,11366938.0
33007,5004623.0
33008,3925289.75
33009,7041467.5
33010,5542746.5
33011,4832878.5
33012,4939077.0
33013,3916696.75
33014,5472396.0
33015,4782969.5
33016,4601842.5
33017,5084030.5
33018,5440243.5
33019,6125503.5
33020,5790557.0
33021,7149415.5
33022,6227516.5
33023,7715785.5
33024,10838384.0
33025,4962230.0
33026,5596515.5
33027,4294804.5
33028,6142544.0
33029,6364949.5
33030,7691878.5
33031,3688196.5
33032,7702265.0
33033,6410473.0
33034,3709541.25
33035,5593415.0
33036,5351703.5
33037,6083523.0
33038,6413341.0
33039,7227346.5
33040,10288680.0
33041,3910284.75
33042,9045589.0
33043,6748066.5
33044,5975474.5
33045,10934522.0
33046,6569293.5
33047,8942286.0
33048,8277087.5
33049,16731518.0
33050,7504558.5
33051,5220577.0
33052,9096092.0
33053,7393532.5
33054,4011659.25
33055,10558536.0
33056,5515022.0
33057,7683483.5
33058,5605008.0
33059,8539855.0
33060,4370874.5
33061,4287139.5
33062,6281012.0
33063,6555625.0
33064,4206697.5
33065,4682110.0
33066,8470900.0
33067,5156789.0
33068,6649665.5
33069,10691721.0
33070,8809922.0
33071,12045101.0
33072,5111503.5
33073,4018214.25
33074,12833198.0
33075,6074966.0
33076,7008285.5
33077,7056061.5
33078,4977473.0
33079,9043002.0
33080,6461564.5
33081,14527420.0
33082,8130304.0
33083,6203214.0
33084,5026443.5
33085,9783189.0
33086,10499434.0
33087,4226228.0
33088,4157132.75
33089,10036225.0
33090,7036325.5
33091,4971353.0
33092,5412862.0
33093,17070404.0
33094,5083162.5
33095,4098901.0
33096,8247499.5
33097,4641754.0
33098,5292735.0
33099,5320594.5
33100,6235164.5
33101,5544692.0
33102,5405459.0
33103,2962969.5
33104,4363944.0
33105,9604328.0
33106,4408610.5
33107,4169838.75
33108,11681284.0
33109,4560691.0
33110,5739437.5
33111,5247016.0
33112,5059194.0
33113,6482259.5
33114,4575760.5
33115,9026063.0
33116,5500766.0
33117,4548572.5
33118,10330703.0
33119,10752686.0
33120,3089356.75
33121,5717536.0
33122,5204823.0
33123,35417180.0
33124,3608298.75
33125,5947344.0
33126,5419535.5
33127,6301363.0
33128,6063424.5
33129,11658758.0
33130,7854755.5
33131,8253582.0
33132,4337394.0
33133,31319584.0
33134,6973822.5
33135,7304357.5
33136,7130744.0
33137,4506861.0
33138,11119667.0
33139,6407429.5
33140,6226097.0
33141,5447444.5
33142,7577452.5
33143,3555306.0
33144,4196427.5
33145,6385822.0
33146,5711045.5
33147,3690251.0
33148,5675314.5
33149,14352092.0
33150,4862355.0
33151,5723498.5
33152,13512638.0
33153,7977552.0
33154,6973157.5
33155,10618862.0
33156,8154687.0
33157,6013015.0
33158,11757597.0
33159,4075634.25
33160,3782272.75
33161,5538434.5
33162,8213222.5
33163,5642889.5
33164,5488850.0
33165,7341167.5
33166,4810856.5
33167,5029287.0
33168,7065825.5
33169,4337071.0
33170,5898034.5
33171,7251704.5
33172,10513000.0
33173,4162302.0
33174,5848129.5
33175,4069629.75
33176,5164328.5
33177,6080646.0
33178,7035963.0
33179,11396810.0
33180,4964185.0
33181,5529884.5
33182,5374417.5
33183,4484951.0
33184,4522291.5
33185,7290105.0
33186,4445883.5
33187,5563363.0
33188,5883007.0
33189,6840084.5
33190,5520189.5
33191,11665053.0
33192,7582563.5
33193,6795326.0
33194,5107157.0
33195,6112024.0
33196,4920107.5
33197,5339488.5
33198,4933512.5
33199,6820439.0
33200,3897678.25
33201,5768421.5
33202,7900688.5
33203,7439329.0
33204,5829531.5
33205,6555343.5
33206,5916789.0
33207,10333698.0
33208,9611475.0
33209,4669383.5
33210,2943101.0
33211,5923875.0
33212,4877802.5
33213,4382031.0
33214,7096302.0
33215,4602005.0
33216,4197216.0
33217,4526188.0
33218,4993595.5
33219,4106178.25
33220,6751723.0
33221,5477142.0
33222,5116814.5
33223,2001479.125
33224,9898623.0
33225,6062453.0
33226,5364222.5
33227,4110840.75
33228,4353531.0
33229,6938762.0
33230,6393030.5
33231,7150977.0
33232,7494395.5
33233,8980367.0
33234,11674557.0
33235,6638830.5
33236,7269596.5
33237,15332633.0
33238,7192225.0
33239,5481050.5
33240,6342148.5
33241,5743938.5
33242,4101024.0
33243,3925226.0
33244,11733536.0
33245,6931400.5
33246,6282012.5
33247,4315139.0
33248,9478792.0
33249,16162766.0
33250,9844322.0
33251,7384372.0
33252,9955084.0
33253,6261592.5
33254,4339644.5
33255,6265732.0
33256,8133762.5
33257,4892650.5
33258,20233288.0
33259,5470857.0
33260,5371081.5
33261,7213719.0
33262,6819990.0
33263,5964389.5
33264,7896824.0
33265,8810611.0
33266,6273391.5
33267,5640000.5
33268,5799100.5
33269,9648504.0
33270,3378928.75
33271,4970025.5
33272,4970708.5
33273,7047890.5
33274,6661293.5
33275,5961824.5
33276,9984330.0
33277,6025316.5
33278,3606939.75
33279,6247861.0
33280,5418615.5
33281,5821897.5
33282,6836080.5
33283,5763643.0
33284,5878986.0
33285,11157973.0
33286,4665609.0
33287,3825660.0
33288,9762535.0
33289,4775317.0
33290,5750576.0
33291,4976751.5
33292,7806312.0
33293,6220655.0
33294,5455773.0
33295,4558078.0
33296,3914306.75
33297,6674692.5
33298,7159103.5
33299,12128001.0
33300,4069598.5
33301,7731489.0
33302,4337443.5
33303,10544147.0
33304,11015281.0
33305,5840616.5
33306,6189935.5
33307,8456533.0
33308,6495409.5
33309,6214215.5
33310,16177817.0
33311,6215768.5
33312,4473874.0
33313,4741165.5
33314,8776856.0
33315,7192033.0
33316,7244937.0
33317,7700884.5
33318,7218329.5
33319,6067271.0
33320,8505506.0
33321,5470350.5
33322,4800828.5
33323,8146245.5
33324,11109915.0
33325,7695437.0
33326,6924806.5
33327,5966170.0
33328,6049660.5
33329,9899322.0
33330,3531122.0
33331,23053388.0
33332,4786615.5
33333,9532568.0
33334,5611190.5
33335,10136494.0
33336,8018626.5
33337,3804002.5
33338,9256779.0
33339,4954376.0
33340,6436029.5
33341,7148774.5
33342,14329417.0
33343,5922954.0
33344,4606541.0
33345,5307013.5
33346,13243877.0
33347,14177744.0
33348,5326275.5
33349,5049361.0
33350,5092071.0
33351,10088582.0
33352,4975408.5
33353,6067421.5
33354,5727102.5
33355,4219812.5
33356,6845246.5
33357,7922622.0
33358,2834309.75
33359,9211778.0
33360,4313629.0
33361,8514491.0
33362,2520175.75
33363,6226323.0
33364,5418011.0
33365,8176935.5
33366,12927635.0
33367,5703300.5
33368,8146719.5
33369,6898263.5
33370,4846711.5
33371,5862581.5
33372,4940466.5
33373,5708415.5
33374,5499392.0
33375,5234401.0
33376,5050209.0
33377,6440610.0
33378,13215438.0
33379,5064919.5
33380,6860454.5
33381,6289739.5
33382,4062634.25
33383,5158604.0
33384,7887860.0
33385,2353003.5
33386,9919224.0
33387,7208396.0
33388,8100885.5
33389,4375721.0
33390,6401413.0
33391,5551316.0
33392,10895134.0
33393,5362345.0
33394,4956701.0
33395,8515124.0
33396,6125310.5
33397,5865249.0
33398,4842456.5
33399,9895678.0
33400,18935588.0
33401,10755003.0
33402,3503422.0
33403,6549894.5
33404,9823072.0
33405,8157199.0
33406,5015822.5
33407,6538199.0
33408,8864517.0
33409,7479194.5
33410,6144143.5
33411,5742076.5
33412,11106440.0
33413,4899514.5
33414,7065435.0
33415,21221580.0
33416,8512623.0
33417,5883792.5
33418,6743589.0
33419,7549516.0
33420,9963062.0
33421,6541261.0
33422,7162764.0
33423,3320793.5
33424,7256990.0
33425,5066915.0
33426,6356663.0
33427,14405984.0
33428,4369237.0
33429,4412417.0
33430,4428491.5
33431,4222219.5
33432,5561182.5
33433,5582874.0
33434,6442293.0
33435,7214551.5
33436,4924957.0
33437,5174213.0
33438,5129581.5
33439,3525667.5
33440,5772340.0
33441,5129077.5
33442,8285000.5
33443,6422601.5
33444,13394906.0
33445,4412417.0
33446,6734514.0
33447,4051433.25
33448,6674278.5
33449,12271687.0
33450,5812982.0
33451,13737689.0
33452,8799183.0
33453,4628652.0
33454,5263138.5
33455,6859872.0
33456,4595531.5
33457,5057033.0
33458,4178624.5
33459,19508144.0
33460,9809273.0
33461,10349952.0
33462,7308475.5
33463,4897244.0
33464,14623192.0
33465,4773427.5
33466,3579153.75
33467,4923459.0
33468,4055778.25
33469,10635281.0
33470,5899767.0
33471,2088261.0
33472,8938909.0
33473,7423319.5
33474,4537762.0
33475,3617405.25
33476,5610398.5
33477,7250197.0
33478,6171768.5
33479,9508997.0
33480,7385527.0
33481,6734379.5
33482,4846097.0
33483,7729380.5
33484,6770964.0
33485,14790909.0
33486,11866256.0
33487,5789767.0
33488,11344629.0
33489,10370780.0
33490,9616756.0
33491,7478032.0
33492,6026540.5
33493,7138841.5
33494,5603896.5
33495,8554013.0
33496,6364500.0
33497,9329879.0
33498,7851108.5
33499,6937590.5
33500,4667487.0
33501,7925788.5
33502,4783831.5
33503,8268511.5
33504,9236779.0
33505,6119950.5
33506,9215381.0
33507,7155670.5
33508,5053822.0
33509,5322086.5
33510,9202699.0
33511,6597018.0
33512,5493489.5
33513,15876110.0
33514,4419370.0
33515,4375721.0
33516,5102001.5
33517,7039258.5
33518,6684955.0
33519,6182177.5
33520,5501548.0
33521,6921855.5
33522,4053655.5
33523,6537613.0
33524,6132125.5
33525,6564271.0
33526,8952081.0
33527,6258709.0
33528,6096916.5
33529,4170192.75
33530,5425580.5
33531,5585707.0
33532,4364514.0
33533,5946289.0
33534,4219438.0
33535,7084306.5
33536,7265549.0
33537,3775432.75
33538,7016865.5
33539,6821421.0
33540,8899136.0
33541,11307300.0
33542,19112548.0
33543,9067545.0
33544,5745943.5
33545,8251354.5
33546,5789767.0
33547,7715380.5
33548,7705498.0
33549,7519287.5
33550,13920770.0
33551,7800701.0
33552,6796453.5
33553,5095442.0
33554,8156312.5
33555,14028025.0
33556,4506611.5
33557,8526167.0
33558,28122608.0
33559,7219445.0
33560,5201176.0
33561,2107811.0
33562,6984259.0
33563,6311076.0
33564,5254677.5
33565,5563336.5
33566,7910331.5
33567,8282678.0
33568,1929302.5
33569,5187429.5
33570,9643279.0
33571,2587398.25
33572,6538255.0
33573,3923721.5
33574,6762368.5
33575,5518005.0
33576,4891293.0
33577,7976327.5
33578,11514493.0
33579,7404519.0
33580,7965252.0
33581,6750950.0
