id,price_doc
32402,3884895.3076784927
32403,11810606.403343841
32404,5017895.820297044
32405,14432711.98581931
32406,6988941.509929102
32407,7004289.696700482
32408,4677606.770919556
32409,17105570.74418865
32410,5558819.11969528
32411,7604688.259342069
32412,9299427.908731066
32413,11168329.090241715
32414,13372016.6336046
32415,5207551.816639511
32416,10922405.425419223
32417,7768511.430246125
32418,6090658.312855451
32419,6423319.502938326
32420,7673711.513025392
32421,2098187.9034868637
32422,4549208.821509775
32423,5427360.198256567
32424,6383616.901298839
32425,4385860.774713815
32426,9025252.814028077
32427,11645912.481224652
32428,6881748.668934278
32429,9068482.652054846
32430,3829208.6153836
32431,6827999.425135151
32432,9970428.853396216
32433,3553669.219192615
32434,10684683.60197581
32435,6575707.742830701
32436,8463713.20952829
32437,8551875.576736948
32438,6630890.144499531
32439,4623935.84937024
32440,6999955.001906093
32441,3227011.7639800524
32442,9223428.693046711
32443,5672925.668366201
32444,5093835.564672515
32445,8782643.698122408
32446,8963221.203513734
32447,8094507.971891809
32448,5919434.234610338
32449,11198659.762580022
32450,6328796.624399044
32451,10329266.215645365
32452,6232989.913053522
32453,6402431.526282629
32454,4973311.380875217
32455,7938003.649547629
32456,6183226.555484384
32457,5633746.852942083
32458,7573602.45616074
32459,10184168.693802759
32460,6410482.473247651
32461,12704543.225155681
32462,6882915.754310496
32463,4866538.093402938
32464,9681269.988103438
32465,4370083.240492154
32466,8197496.727173624
32467,5668963.133711546
32468,8185577.9606019035
32469,7783641.175961731
32470,11437832.06531147
32471,20229376.912407793
32472,6270069.9828848345
32473,5823118.512949809
32474,4435159.292352088
32475,13097879.436210964
32476,6140897.498186873
32477,3864067.80054076
32478,7077076.237669243
32479,4199841.148857228
32480,10598612.5750575
32481,5628100.71928353
32482,4941891.462366319
32483,9274645.23162045
32484,12442773.60357856
32485,14249175.821971543
32486,7359176.543844925
32487,6029104.09164407
32488,12451353.432746682
32489,11843445.380178597
32490,5790736.148616118
32491,7610467.854233417
32492,10066271.661108114
32493,7207825.370212748
32494,6196019.573536806
32495,5767645.635631444
32496,5634464.245017046
32497,7081423.6638424145
32498,12861706.105685461
32499,11613417.719931904
32500,4679556.86992287
32501,8287820.6183468895
32502,7607321.688209811
32503,5120682.622268759
32504,4308952.871552721
32505,7093606.473230577
32506,6392818.113744813
32507,3378467.140069183
32508,6937966.771887012
32509,4533148.507361772
32510,12470486.005569838
32511,4689730.644714221
32512,5694623.604963741
32513,5492767.356936158
32514,6512766.053891229
32515,7025495.81668035
32516,7188293.250750356
32517,9615017.30781743
32518,4668003.321209447
32519,4358571.283328528
32520,2171023.8974764915
32521,6704940.712173412
32522,6199324.867950685
32523,7707864.551927075
32524,7334465.394498477
32525,5455596.769545589
32526,7092676.286312862
32527,7576135.861724642
32528,5073110.823550926
32529,5943236.1826173775
32530,5678300.187938027
32531,5964768.146994706
32532,14011482.76706513
32533,6085726.656822557
32534,4755985.893990644
32535,5631154.261765074
32536,11898771.221601322
32537,6322394.360606076
32538,8748239.941355066
32539,5445897.944376219
32540,7456517.780149547
32541,12183503.345375257
32542,5911900.758741291
32543,6278220.883065104
32544,5024935.037379449
32545,4964390.9224570375
32546,10889541.035980713
32547,6093906.609855622
32548,4191119.470675161
32549,3532201.7974399207
32550,7103484.846236154
32551,5437928.8688953705
32552,6684068.045839089
32553,6393905.750518894
32554,9403922.997568626
32555,9440005.824512757
32556,8317447.0990674775
32557,3856860.0640169047
32558,6642102.410434382
32559,7500756.920900011
32560,6069276.76646867
32561,5751753.5309622055
32562,8768579.096584763
32563,6303696.508496009
32564,5326015.083415336
32565,7622582.444654386
32566,4406588.350720061
32567,4591610.170659335
32568,9485537.589673385
32569,7158873.404704748
32570,5850033.059988162
32571,6017379.505903643
32572,7012215.632494931
32573,7719186.232052767
32574,7461321.2448828835
32575,5397247.911475213
32576,6940068.717593906
32577,5122752.534922957
32578,6721184.616411024
32579,8350799.150456237
32580,5810860.194743223
32581,4731374.447022632
32582,7038382.049145814
32583,7718306.995731346
32584,4661253.348777277
32585,4662523.898887455
32586,5775870.368202953
32587,5755588.736547628
32588,6501631.392579723
32589,2753034.171037476
32590,9406619.769393794
32591,8171242.396406145
32592,4102966.343638354
32593,3688122.380239231
32594,4381064.056565853
32595,6424777.01210873
32596,9541283.902418982
32597,6867695.308292304
32598,9317305.776839498
32599,6128181.168958572
32600,7570162.8100017905
32601,4863301.286964739
32602,7473550.761178629
32603,6384203.071643833
32604,4504841.395364369
32605,5225721.863460463
32606,5899724.262322846
32607,7306835.815807396
32608,7701543.073437461
32609,7192703.387780354
32610,7303280.201379347
32611,6620283.118745256
32612,3845080.241402054
32613,5452908.607462561
32614,8585129.013017789
32615,4197631.318627737
32616,6711575.663598141
32617,7702136.830959888
32618,6123821.881981222
32619,4252657.009431242
32620,6894722.588826458
32621,6188065.003757741
32622,15455404.141704187
32623,9933384.383827023
32624,13056508.436210964
32625,8858225.502888333
32626,8406307.75989147
32627,7582943.80270193
32628,7546232.241852574
32629,12399164.638489917
32630,5569570.714470659
32631,5740840.476555046
32632,6356590.004239406
32633,7003441.596476392
32634,6244572.839272613
32635,10061624.519644294
32636,4815757.386413476
32637,8086774.842260793
32638,6363376.944279611
32639,7056113.1323243175
32640,5775329.726244638
32641,6133438.56393622
32642,6196802.139679814
32643,11309990.912275199
32644,6630366.632846801
32645,6303618.53507462
32646,7176109.154735425
32647,13094157.170467455
32648,5852419.287244622
32649,6517618.079272286
32650,7654943.716267128
32651,2147937.839643711
32652,9477063.718048088
32653,11046477.876547355
32654,4863821.776911486
32655,12039662.092660436
32656,4119876.373005024
32657,5562918.486825638
32658,8033005.562484126
32659,3641972.596075308
32660,6943225.392709849
32661,6885315.183419928
32662,11558401.305458926
32663,7965908.485176407
32664,9237905.125871958
32665,12216664.236354627
32666,7755604.715885889
32667,5969186.0622337395
32668,6374129.772735957
32669,9324086.333599258
32670,6840701.3165584095
32671,5975418.562448049
32672,4202320.317777947
32673,8934936.50009606
32674,5723245.448757768
32675,4912786.605574194
32676,6134643.965078398
32677,4150288.489849245
32678,9225267.217642857
32679,4622533.028118879
32680,17478385.617724307
32681,8783062.499427892
32682,5475113.064026724
32683,12470972.151706476
32684,6780217.178358289
32685,5720014.682475623
32686,5669506.55548425
32687,5433454.947932981
32688,6396105.717103677
32689,6105455.318505246
32690,6669518.787204141
32691,7545152.0299535785
32692,11994458.106988698
32693,7549209.253237819
32694,6791200.340584614
32695,8763916.369322024
32696,3585699.4671562356
32697,6892380.628578195
32698,6024008.61513151
32699,5616137.732815301
32700,7929329.347557327
32701,11053993.453506608
32702,11982246.783193704
32703,8502412.871556282
32704,9767522.157676235
32705,9276533.562496018
32706,5397905.258455837
32707,7957133.890421889
32708,5808866.04762515
32709,5398364.591416081
32710,10242196.617798083
32711,5940597.547615975
32712,7629940.434529329
32713,5243444.4449608335
32714,7376296.494513622
32715,3997049.335399166
32716,4954200.266230719
32717,7695478.283458084
32718,8539125.676595144
32719,5787574.123565506
32720,4711084.435090135
32721,14985950.013022888
32722,6069823.253211028
32723,4469345.26181425
32724,7298872.768391164
32725,14883507.016696211
32726,5015332.2623687
32727,4632235.921831793
32728,9948860.039750043
32729,5230482.0034649465
32730,9305938.688178439
32731,5089650.78259467
32732,4801533.847967016
32733,5866342.285214784
32734,4311355.961394139
32735,6055467.080859838
32736,4030799.837431007
32737,4705333.922981232
32738,7353237.206128271
32739,26641065.22847797
32740,4912102.121472619
32741,5969738.780130211
32742,11862097.854538146
32743,6882626.113423036
32744,11869349.084782898
32745,6249075.761773102
32746,10433593.534854602
32747,6372838.030075343
32748,3688379.0450382037
32749,3842621.42554076
32750,8976940.271688811
32751,6850142.465477953
32752,24011774.709739532
32753,5854309.343810309
32754,7810262.553473232
32755,7339323.356904557
32756,6999607.062416649
32757,10489530.647980671
32758,6880100.829979809
32759,5448041.284365136
32760,5282766.546509687
32761,5772536.034975562
32762,7278176.938002499
32763,5958116.896359299
32764,5857045.600792486
32765,5245449.049922552
32766,6565394.242650654
32767,6107795.88569347
32768,5866420.671596262
32769,5811309.410615614
32770,6337216.94063252
32771,10396512.425583713
32772,13640036.77069783
32773,5846646.207264497
32774,5538328.877325609
32775,5629566.130863974
32776,5375259.40490184
32777,4868573.1165605
32778,5656421.950494061
32779,4041428.443395459
32780,6825466.590600982
32781,7569600.744385854
32782,5600031.5232230835
32783,9162266.18106879
32784,9442542.963096429
32785,5664530.727548249
32786,4978423.65791387
32787,9569546.493400529
32788,4923931.261305781
32789,4151314.693314212
32790,4688100.793645339
32791,5778532.755132861
32792,5262960.204992677
32793,14875480.745311864
32794,2023927.62107654
32795,5498599.529220116
32796,5955362.669638427
32797,6470674.790820933
32798,5622926.531476328
32799,11577113.918925872
32800,4144391.220117044
32801,5772246.293142354
32802,7685671.286129225
32803,4677434.805053132
32804,9431509.330182604
32805,8958216.108758448
32806,5644994.702824088
32807,5455112.317068215
32808,5594199.013985084
32809,8289480.375838043
32810,5428026.161857873
32811,8407637.75514401
32812,4978185.801322544
32813,6501073.191415722
32814,4113244.611254644
32815,5012585.108063536
32816,4377977.0563654555
32817,6133860.606455976
32818,8301142.24596746
32819,3548218.4831120316
32820,5160922.799289554
32821,10530126.388790851
32822,5896627.939625108
32823,8277091.33073124
32824,6657725.289512716
32825,5782097.076259224
32826,9646373.415861716
32827,8274464.010301421
32828,6104067.418795443
32829,5913696.846373461
32830,5267923.331847818
32831,5981696.355860455
32832,3757460.4881648053
32833,12435560.596482754
32834,9918806.706579711
32835,5763110.641787494
32836,5836709.966753997
32837,5682511.521939339
32838,5035083.03968503
32839,21921764.319764957
32840,6606004.775099864
32841,5012609.850027546
32842,6860237.791274939
32843,3881302.425263338
32844,5636440.0005275095
32845,8071864.040913759
32846,10286946.131406711
32847,3793023.4398700404
32848,9819174.11212384
32849,3709636.250137684
32850,7110241.324132937
32851,9222586.352567565
32852,4166261.846920913
32853,4288883.575823482
32854,7620972.193407176
32855,9280233.928643059
32856,4791053.815957211
32857,7539109.582988273
32858,3594463.356777548
32859,5928529.204979314
32860,7080428.4198450055
32861,5687676.751719804
32862,7053794.232604109
32863,6038503.236363569
32864,7478590.065831836
32865,7614222.923411312
32866,3587365.0609117635
32867,4206966.17882305
32868,9324844.323624311
32869,6542454.896726349
32870,5472481.553749489
32871,5461762.991266904
32872,8580073.640258098
32873,4867606.066534735
32874,4821408.235497389
32875,7194253.190714454
32876,7409075.675235538
32877,8441894.82945456
32878,10525295.957145765
32879,4068418.178670005
32880,7335464.78850032
32881,7831531.415646663
32882,7123662.058336256
32883,4762594.969129007
32884,6587818.917332962
32885,4727640.846101058
32886,5409870.852137743
32887,5039488.055855923
32888,7722320.850909286
32889,4282010.55904147
32890,5290018.6935862405
32891,6241734.237479009
32892,5076238.994611969
32893,9831306.623923628
32894,5334801.74886778
32895,8030721.398509328
32896,6015720.245126553
32897,3634011.212634284
32898,10655536.691457665
32899,9447868.80118817
32900,5827041.191444805
32901,6796398.560801109
32902,7789873.525205725
32903,7134412.657379627
32904,11004662.763319075
32905,6578719.209397523
32906,6619208.811758749
32907,4697292.794046709
32908,7759640.817721842
32909,3037215.9566973224
32910,8015747.351539343
32911,9174765.602796387
32912,6803809.976084925
32913,6882720.716919439
32914,4625682.681130708
32915,7294359.925488233
32916,10361685.55887876
32917,5758687.505020294
32918,9086035.773532517
32919,12918602.868494842
32920,5292780.77235384
32921,4409271.447526367
32922,4553205.060060381
32923,5428265.012101725
32924,3136298.908524746
32925,4798548.022922914
32926,3927378.4265905623
32927,8870606.521054987
32928,8888762.9229547
32929,10808531.482276548
32930,5277976.407010825
32931,6325600.3393574655
32932,5510085.742059931
32933,5858025.799564194
32934,4483138.34146855
32935,10134150.483391115
32936,4408431.329762499
32937,5041541.749263906
32938,8020334.460332368
32939,5031168.207186261
32940,7361226.197559221
32941,8973687.825959865
32942,7057149.697422667
32943,4962711.071441986
32944,5277025.2357134465
32945,5301607.822674079
32946,7629170.618029883
32947,7352786.651839876
32948,12683771.336310506
32949,6059096.617188998
32950,5400269.422304089
32951,8063674.463723492
32952,7816915.213783516
32953,6659005.015954724
32954,7713912.212770125
32955,9791772.717759587
32956,5370207.329149712
32957,7121176.375353629
32958,9503958.977364752
32959,11534133.98497175
32960,5834415.74977831
32961,9478160.93036475
32962,5046399.689322053
32963,9268487.672161702
32964,4741717.787737304
32965,8873189.341717672
32966,6633072.276464775
32967,6978420.084833834
32968,6239547.88509956
32969,6431211.62387996
32970,5737831.833375922
32971,5493674.922796825
32972,6340311.248351272
32973,5667975.748802749
32974,7317824.076659282
32975,6851428.442330718
32976,6040689.29596946
32977,4625805.048925954
32978,6673213.997130946
32979,5186812.23560136
32980,4381870.078891875
32981,5500628.447743647
32982,6441483.497174486
32983,7047436.323157812
32984,5269953.520365955
32985,4763257.739342443
32986,6463723.342524565
32987,8271309.473436557
32988,6611107.089193439
32989,3936614.1826981353
32990,7926028.134066637
32991,3747187.871174806
32992,6207651.212031612
32993,4899461.424669196
32994,3688601.186678984
32995,7807621.697071709
32996,5999904.979012153
32997,8816174.00567858
32998,18238598.341649488
32999,4022345.3412242825
33000,5647905.519368792
33001,5269303.670700276
33002,6254910.833772854
33003,4464820.654858024
33004,6345157.4656219855
33005,7433876.384172518
33006,12470703.13704584
33007,5336933.037717599
33008,4016800.6767855687
33009,7829959.451583774
33010,5488398.005453864
33011,4735060.211942622
33012,4922633.612147406
33013,4044574.3566784225
33014,5286095.5676522
33015,4929986.914514832
33016,5156560.085641943
33017,5123960.204455381
33018,5674163.645847021
33019,6213303.452687565
33020,6015065.960019393
33021,7057635.271088511
33022,6996528.385126629
33023,8382829.913332121
33024,12014234.7507426
33025,5103289.00383286
33026,5638718.7505275095
33027,4302130.786039006
33028,6180305.601500116
33029,6626128.762134049
33030,8016186.661346635
33031,5031492.081248648
33032,8804530.437325684
33033,7818712.273836282
33034,4118406.6321658343
33035,6510281.463932884
33036,5713444.780483888
33037,7333424.460096789
33038,6700271.301473707
33039,7882098.488763588
33040,11268990.760705942
33041,4114153.0218448387
33042,10080028.442026626
33043,6835032.409532829
33044,6438618.581493648
33045,11824347.447505333
33046,6247374.2352238335
33047,9175536.318962535
33048,8855894.055994712
33049,19439169.048230372
33050,8525716.34855752
33051,6424389.360938173
33052,9931311.07615525
33053,7910873.231755245
33054,4136380.618902904
33055,10243335.064267494
33056,5442636.019965872
33057,8360141.494649386
33058,5689123.461421471
33059,9307495.117206473
33060,4840455.357730076
33061,4317329.479953134
33062,7314368.508524634
33063,6648906.259042248
33064,5482858.519147881
33065,6079599.148976257
33066,9070325.80044296
33067,5532185.855567296
33068,7522657.961431856
33069,13094992.276219007
33070,9306373.825130042
33071,11611786.754308814
33072,5554508.667590998
33073,3876430.5528580667
33074,12834748.172799367
33075,5983932.382503482
33076,7544784.151947347
33077,7156083.750216318
33078,5068748.729673488
33079,9190380.883272696
33080,7734388.346712182
33081,15154163.75757011
33082,8476592.396541953
33083,6723062.103678854
33084,5486639.9367156625
33085,9701221.467603326
33086,11133011.558260944
33087,4786889.3882870255
33088,4266221.965610653
33089,9592406.87331739
33090,8760148.801847925
33091,4966994.295083294
33092,5278141.767084148
33093,16940166.141285904
33094,5036273.193743987
33095,4217472.83877177
33096,8872388.853946384
33097,5345293.87880744
33098,6026322.318520765
33099,6030831.284430098
33100,6177380.834738781
33101,5914084.125442261
33102,5625453.019368792
33103,2882363.3738915576
33104,4310465.627656776
33105,9921185.938318236
33106,5020661.244551042
33107,4107132.3770625805
33108,11071641.50938332
33109,6004805.87046146
33110,5730669.408544794
33111,5765007.339543212
33112,5026942.2208659705
33113,6872315.348261409
33114,4820403.374800058
33115,9162741.20477381
33116,6001851.993336879
33117,5250601.37505275
33118,11291157.151227895
33119,11758898.500693422
33120,3173483.428521811
33121,6603575.264134454
33122,5806687.026299681
33123,34037602.83484159
33124,3631512.9824331896
33125,6473816.813827274
33126,5632896.666646056
33127,6996680.79065178
33128,6402054.788300356
33129,12926671.456397627
33130,8495399.781830395
33131,8652457.970900053
33132,4632149.153761819
33133,33815835.09871802
33134,7707529.700974595
33135,8337443.248666271
33136,8156840.743345076
33137,4473571.905469542
33138,10839001.69409554
33139,7018430.769814769
33140,6716296.067236954
33141,8806392.4247157
33142,8053050.279672104
33143,3647192.846476148
33144,4161899.276995308
33145,6525049.458355443
33146,6418181.776850238
33147,3683693.7909743516
33148,5861964.461028472
33149,15191094.919415817
33150,4849205.445807245
33151,6289910.576315234
33152,16751277.382921368
33153,8416376.559472822
33154,7511543.459143616
33155,11464281.465585183
33156,8887596.981709246
33157,6011902.868801106
33158,12251378.696811538
33159,4405403.494224351
33160,4026114.3445975985
33161,6627948.8974526785
33162,8942502.28157987
33163,5825059.257670239
33164,5768963.738448631
33165,7782872.316499716
33166,5300520.896183323
33167,5377214.38585946
33168,7696551.121816551
33169,4467609.47591882
33170,6156577.524010994
33171,7730717.353611333
33172,10023834.695858613
33173,4373338.2302874345
33174,5831605.808973281
33175,4012713.296411882
33176,5233037.062537083
33177,6317530.178897442
33178,7184374.123549471
33179,12382423.824157981
33180,5401077.327634675
33181,5859323.974761124
33182,5551634.229724048
33183,4113920.935662184
33184,5032074.31911585
33185,7658690.472990214
33186,4583484.124745925
33187,5718512.387717599
33188,6775855.775683505
33189,10857006.640610319
33190,5806518.846499293
33191,12125095.427073216
33192,8522555.137033653
33193,7166354.993218498
33194,5072906.747197216
33195,7192681.229933791
33196,5019212.3602526095
33197,5475962.94472832
33198,5350311.56024001
33199,7220774.692647822
33200,4064741.168268379
33201,6372779.884711681
33202,9504793.633588295
33203,7724208.7655738555
33204,6446883.232643845
33205,6746334.157837291
33206,6150681.4700125605
33207,10798571.100126265
33208,9648974.382445078
33209,6154603.6118917
33210,2931090.7232910627
33211,5980359.4828680055
33212,5546212.703954994
33213,4793291.79347549
33214,8700720.215138257
33215,4605892.135274359
33216,4150565.800222131
33217,4588509.951280732
33218,5205135.999698827
33219,4053096.024679561
33220,7106164.550528906
33221,5453049.638765937
33222,5460723.83729979
33223,2107733.192547273
33224,11121429.060802527
33225,7494842.951626709
33226,5080815.552985115
33227,4018829.644014961
33228,4361392.415356999
33229,6722596.361336356
33230,6526738.507068981
33231,8016996.986453761
33232,7538215.155105567
33233,9079281.724841785
33234,10335143.03494573
33235,6741184.586056252
33236,7870701.784467716
33237,14752047.56417954
33238,7842591.178207333
33239,6302788.059122284
33240,6494380.392311644
33241,6301115.540806223
33242,4661184.547372993
33243,4242903.109777002
33244,11545088.994077213
33245,6900112.184166295
33246,6639880.742754433
33247,4364694.121883106
33248,9730534.50153144
33249,17261693.437726088
33250,10832287.483841632
33251,8100995.766043076
33252,9997327.87488531
33253,6342231.970935906
33254,4867420.863116322
33255,7662682.980861515
33256,9000803.98404713
33257,5306606.603677591
33258,22141674.023722634
33259,5672075.84089661
33260,5001367.077858891
33261,7623329.223702874
33262,6942146.265106477
33263,6193155.599803836
33264,8599316.544028116
33265,9048118.175350692
33266,6766993.567520671
33267,5938963.455399388
33268,6201281.775775652
33269,9918837.60970129
33270,3233440.2477883985
33271,5012519.731225312
33272,5121078.817829533
33273,7870161.657015063
33274,6745104.851319224
33275,8152347.103013449
33276,11897025.948659334
33277,5903580.810099829
33278,3799846.047917017
33279,6637090.87503393
33280,6226568.49850845
33281,6376950.161837811
33282,7328667.114612025
33283,6164162.5501650125
33284,6456997.622946491
33285,11628711.68639486
33286,5152417.428668542
33287,3660848.5090469643
33288,11079983.01516717
33289,5325487.079985621
33290,6285367.441746145
33291,5083606.181340918
33292,7956446.658015985
33293,6095119.1844254425
33294,5745129.432119594
33295,4780422.652490544
33296,4177328.5133095174
33297,7677230.006035555
33298,8531647.965334106
33299,14653402.267907724
33300,4127481.9115371816
33301,7296437.271289556
33302,4741601.677571979
33303,9655714.894617049
33304,11965823.221280582
33305,6169819.701908179
33306,6608610.0154418275
33307,9343316.232950084
33308,6652709.3202257985
33309,6581329.346416104
33310,16587914.93945358
33311,6108810.890790649
33312,4408768.135043928
33313,4974258.755067644
33314,8595892.11299733
33315,8880220.06324745
33316,7596631.739899436
33317,7845144.364762164
33318,7042167.933457952
33319,6149329.786328259
33320,9188232.942033809
33321,5321578.943122903
33322,5009242.267941532
33323,8035642.383087706
33324,11360710.345730105
33325,7786262.333130213
33326,7090542.234263809
33327,6880591.408804702
33328,7161312.038199853
33329,9681670.76106516
33330,3543750.9453484244
33331,20326278.36890482
33332,4646931.916252334
33333,10960971.35194913
33334,6052140.543120099
33335,11802198.950804643
33336,8466156.301146915
33337,3845318.2006004844
33338,9526055.969234042
33339,5423776.973390324
33340,6572556.172051269
33341,7870377.177261051
33342,16100587.41114803
33343,6191646.069019629
33344,5192484.123267787
33345,6412755.535790263
33346,15406050.815242935
33347,15008260.886548866
33348,6057887.7619692255
33349,5639759.901755115
33350,5410440.327946572
33351,10370950.044331234
33352,5417696.168586133
33353,6489323.612491818
33354,5776177.2037556395
33355,5254257.704535785
33356,6997595.813491024
33357,8756284.469857462
33358,2709170.2189373104
33359,10041012.818785936
33360,4467411.975269053
33361,10096987.02268773
33362,3509738.1734322533
33363,6703397.338789664
33364,5716726.139627967
33365,8668563.028776782
33366,14398162.705205142
33367,6501104.990679536
33368,9256637.667486737
33369,7832309.130407796
33370,5187275.525887776
33371,6074119.788291801
33372,5423498.378401428
33373,6089171.89691108
33374,6013603.645407501
33375,5905859.869231468
33376,5346799.870628292
33377,6846032.013113275
33378,16840095.434955865
33379,6143032.760523707
33380,7330102.319730943
33381,6069488.728059772
33382,4037827.273410269
33383,5853362.695565697
33384,8255780.368236614
33385,2554736.725907968
33386,11562964.94672373
33387,7425313.548700419
33388,8677707.102889486
33389,4439865.678905782
33390,6311940.602896843
33391,5548837.418053232
33392,11984557.219747461
33393,5638458.209018497
33394,5586749.522946628
33395,10244917.24055452
33396,7477078.066870803
33397,7046058.639816863
33398,5673255.894895162
33399,10353257.11980288
33400,18833523.29651911
33401,12240734.438240677
33402,3682266.356566886
33403,6443306.687507261
33404,11030414.742069552
33405,9262390.054724047
33406,5651363.282669289
33407,6659250.23340212
33408,9730159.240321398
33409,7235647.181001687
33410,6896678.590245769
33411,6379432.103670033
33412,10229002.741386993
33413,4982857.817449538
33414,7822304.366270937
33415,21180099.60749449
33416,10177962.691157259
33417,6150640.451292186
33418,7786039.092680223
33419,7867486.984007202
33420,10201237.57378067
33421,7439642.368819924
33422,8358667.948065444
33423,3216214.2857946497
33424,8307714.219459774
33425,5897532.25373056
33426,6563797.731062166
33427,15817785.83720923
33428,4570845.413798309
33429,4447656.166872881
33430,4770601.183942381
33431,4226640.706595531
33432,5688469.341150863
33433,5952143.309060679
33434,6400086.273726667
33435,8460375.72146616
33436,5609490.987996128
33437,5536514.952182011
33438,5034894.164577598
33439,4315393.485165559
33440,5782369.487795245
33441,5093699.164577598
33442,8597178.02050725
33443,6622739.7086560745
33444,14235270.810959414
33445,4470074.464732291
33446,7935010.810605666
33447,4463258.387635989
33448,7885398.110757304
33449,13697283.052228468
33450,5832574.947218945
33451,14084028.536750179
33452,9528963.787009884
33453,5117785.463762819
33454,5760327.441976376
33455,7294286.333490901
33456,6219363.763753696
33457,5285949.787120855
33458,4531566.529945644
33459,21576133.048033327
33460,10541318.438707806
33461,11588029.01904568
33462,7874781.647282207
33463,5008389.150859535
33464,14537168.899959592
33465,5414590.161516551
33466,3687592.4002080243
33467,5506435.429089697
33468,3972875.051801182
33469,10403815.778503492
33470,6470477.278326411
33471,2151585.2194379573
33472,11424733.702303376
33473,7784774.24481255
33474,4793833.825744221
33475,3795731.0837612245
33476,5992788.62517336
33477,8370231.624176744
33478,6964866.3957256675
33479,10643488.654827163
33480,7539776.657466037
33481,7244471.699538411
33482,4795432.357552594
33483,7853742.439594749
33484,6499894.017171372
33485,15715450.286677238
33486,12193455.849346675
33487,5664477.808505466
33488,12040850.667441737
33489,10798279.616344586
33490,10640469.327356111
33491,7932856.121263662
33492,6483704.390867579
33493,7041041.007050024
33494,6214300.489461839
33495,9835520.461961754
33496,7717026.644807824
33497,8451860.235522479
33498,7784909.625663267
33499,7348617.206487683
33500,6498352.0154358875
33501,8331445.149188564
33502,5682950.344360974
33503,9864252.87730236
33504,10048810.82318651
33505,6443443.939597889
33506,10535154.645523176
33507,7293019.096714739
33508,5601520.0155962575
33509,5635238.234608895
33510,9251371.316320993
33511,6690554.540730574
33512,5301679.676005848
33513,15322695.587636787
33514,4477188.964732291
33515,4461384.776582066
33516,5231286.140108919
33517,8966157.23328577
33518,7562610.39161692
33519,7319424.542804709
33520,6010196.956614394
33521,7780793.498925001
33522,4248888.295552938
33523,6900469.974471491
33524,6147917.686484687
33525,7134359.694127488
33526,9897047.231790364
33527,6906080.571935067
33528,6438211.502295489
33529,4667660.204568949
33530,5933375.872684426
33531,5629226.193216899
33532,4891759.96888526
33533,6187105.0664083585
33534,4477389.284766287
33535,8038357.103188175
33536,7624218.442116767
33537,3818612.9388313936
33538,7922204.858218575
33539,8055269.5623458475
33540,9293557.931716923
33541,12208000.214916334
33542,21181459.914311554
33543,9905318.89261475
33544,5586596.646808136
33545,8062957.2951450795
33546,5656365.808505466
33547,7763858.846092634
33548,7825483.343848688
33549,8617531.380251374
33550,13216075.945209345
33551,7654375.610623924
33552,6958950.50141483
33553,4986592.540258539
33554,8671161.898492003
33555,14629376.31529714
33556,4912660.048919565
33557,8771194.715259153
33558,27823541.229896285
33559,8542457.66179392
33560,5151483.364808999
33561,2187234.251361794
33562,6917710.038731363
33563,7002362.844351061
33564,5534134.3428177815
33565,5837082.516157709
33566,8662344.167295672
33567,8734423.683996513
33568,2036919.8569419896
33569,5166363.149428082
33570,10885237.606314283
33571,2797313.604718948
33572,6761886.995008983
33573,4028574.0077017997
33574,7734763.484205186
33575,5305988.225283571
33576,5237302.731298983
33577,9433399.850707944
33578,11318623.035788856
33579,8183160.0638122
33580,8287297.212539284
33581,7032710.300510386
33582,8125895.90994175
33583,4675929.836177921
33584,4231978.280125711
33585,4927440.773314403
33586,5434925.955559904
33587,5753983.990418191
33588,9432933.759330463
33589,9330710.8240534
33590,4857552.518109739
33591,9359051.990998931
33592,6891787.9344898015
33593,4959948.995502958
33594,12081709.449115176
33595,3846374.8452460803
33596,7225069.394515047
33597,5885320.550224898
33598,4202937.5697299205
33599,5792891.090049322
33600,5169863.52948497
33601,5297513.59093137
33602,7125929.458580291
33603,7795502.625961605
33604,3947849.0088687735
33605,8064942.546525354
33606,5928123.361236662
33607,11535868.98038318
33608,9716655.9459448
33609,7166542.544332782
33610,10129581.593173161
33611,6239361.322553659
33612,4952630.9928899305
33613,5000030.321835401
33614,5563756.654503367
33615,5071212.74241337
33616,11287709.413282575
33617,6716251.88223638
33618,3322472.8740917947
33619,9382219.465378497
33620,6506259.816897916
33621,2188465.001361794
33622,7287530.801913301
33623,6391719.685942367
33624,6264736.235413802
33625,2734862.47753057
33626,12412999.091168817
33627,4346175.384456793
33628,4143631.86361033
33629,8827843.24924301
33630,5720154.714478298
33631,10901711.811974786
33632,6052102.956614394
33633,4068786.0866867825
33634,14949759.932104427
33635,7578969.239585311
33636,6360611.998556709
33637,3812839.0004837383
33638,8782329.05399163
33639,8958847.389749214
33640,10609732.519801205
33641,7848420.697139328
33642,9760266.96406514
33643,4452109.386979243
33644,7285416.216999506
33645,6085056.161296435
33646,10982718.555238891
33647,5980888.106948284
33648,6948909.512692729
33649,6371573.270674424
33650,5528863.9107289575
33651,6275808.86889977
33652,8611853.535221627
33653,6551329.011325514
33654,5672856.2916776035
33655,5051909.824245596
33656,3470042.7853592094
33657,7855075.727979381
33658,8770569.729947906
33659,7550075.033023674
33660,7444628.374209113
33661,3663355.428212433
33662,7829490.528738335
33663,7117136.403324207
