id,price_doc
32028,5689881.5
32029,18876376.0
32030,3865082.5
32031,4032733.5
32032,8127032.5
32033,7132465.0
32034,3990208.0
32035,7015728.0
32036,7429509.5
32037,8466580.0
32038,6127595.0
32039,10022949.0
32040,14337700.0
32041,3506878.5
32042,6382437.0
32043,32812128.0
32044,5354016.0
32045,3714773.75
32046,7982202.0
32047,11683780.0
32048,12775050.0
32049,7013507.0
32050,11270437.0
32051,7738135.5
32052,6029886.5
32053,8685513.0
32054,6586928.0
32055,4493556.5
32056,9660602.0
32057,4730073.5
32058,4230708.5
32059,5633614.0
32060,6328536.0
32061,8718534.0
32062,6309878.5
32063,6512063.0
32064,9077789.0
32065,5757473.5
32066,6209014.5
32067,4074130.25
32068,5153672.0
32069,3180300.25
32070,10720248.0
32071,5075199.5
32072,3774939.5
32073,3665054.75
32074,5708502.5
32075,13302789.0
32076,19498136.0
32077,8791986.0
32078,4186478.5
32079,4587654.0
32080,5617857.0
32081,29699428.0
32082,5153888.5
32083,3886424.25
32084,6491192.5
32085,9759668.0
32086,9050007.0
32087,5590173.0
32088,21714644.0
32089,7265507.5
32090,13675442.0
32091,7196053.5
32092,5613476.0
32093,5529431.0
32094,8363337.5
32095,6429226.0
32096,3747084.5
32097,13094250.0
32098,6476093.0
32099,8387771.5
32100,8098761.0
32101,5771789.5
32102,4422646.0
32103,3930931.5
32104,5784110.5
32105,6332974.0
32106,7257266.5
32107,5412356.0
32108,4024860.75
32109,7478994.5
32110,4134627.75
32111,13858064.0
32112,19646828.0
32113,9346854.0
32114,5911222.5
32115,8717162.0
32116,6247718.0
32117,8761569.0
32118,7324747.5
32119,9012404.0
32120,10945331.0
32121,3169469.75
32122,8166018.0
32123,21236884.0
32124,8402976.0
32125,11021502.0
32126,5970871.5
32127,8850082.0
32128,6666587.5
32129,5975389.0
32130,3839227.0
32131,11514449.0
32132,2062281.25
32133,4117558.0
32134,4071904.5
32135,7166973.5
32136,10873087.0
32137,9693309.0
32138,6607867.0
32139,7324000.0
32140,6073338.0
32141,3159351.0
32142,4413473.5
32143,6356632.5
32144,4934336.0
32145,27044784.0
32146,7371882.5
32147,5701038.0
32148,5410967.5
32149,10426990.0
32150,5295330.0
32151,8972423.0
32152,4876416.5
32153,7277511.5
32154,4595917.5
32155,7579440.0
32156,5004002.5
32157,13025202.0
32158,10865209.0
32159,13654460.0
32160,5538260.5
32161,8255085.5
32162,7571753.0
32163,8707915.0
32164,13943198.0
32165,9969297.0
32166,9467048.0
32167,10669008.0
32168,6757933.0
32169,4664140.5
32170,11820016.0
32171,14921651.0
32172,9152879.0
32173,6626224.0
32174,7898504.0
32175,16635291.0
32176,5395941.0
32177,10735226.0
32178,6221135.5
32179,8261811.5
32180,6563282.0
32181,6016043.5
32182,4472692.5
32183,5379689.0
32184,12400414.0
32185,6708310.0
32186,8017189.0
32187,4206477.0
32188,9034175.0
32189,4079262.25
32190,5256467.0
32191,4767317.5
32192,15954702.0
32193,6661814.5
32194,3754635.75
32195,12321762.0
32196,14465623.0
32197,12470146.0
32198,7147677.0
32199,8080415.5
32200,8564339.0
32201,8652691.0
32202,3777017.25
32203,3975106.5
32204,6376262.0
32205,19671124.0
32206,8762112.0
32207,9906140.0
32208,6392469.5
32209,4837028.5
32210,6321895.0
32211,37398080.0
32212,5697646.5
32213,6253494.5
32214,7132471.5
32215,7689854.0
32216,6461989.5
32217,6042873.5
32218,5696255.5
32219,11638162.0
32220,5805719.0
32221,8165691.0
32222,5174306.5
32223,4561826.5
32224,5837136.0
32225,7455537.0
32226,8129311.5
32227,20505556.0
32228,11085150.0
32229,18943208.0
32230,5184353.5
32231,15924877.0
32232,4120869.5
32233,6005988.5
32234,10430491.0
32235,21401652.0
32236,6983632.5
32237,36317084.0
32238,7029035.0
32239,15160363.0
32240,7775225.5
32241,5504098.5
32242,5181052.0
32243,7148297.0
32244,5225363.5
32245,8844555.0
32246,7312470.5
32247,7041091.5
32248,9128854.0
32249,7499335.5
32250,5997826.5
32251,4566466.5
32252,6416161.0
32253,8757124.0
32254,29458188.0
32255,5913472.0
32256,6555693.5
32257,4013151.5
32258,6405107.5
32259,5428613.5
32260,9871793.0
32261,25030328.0
32262,8761569.0
32263,6069742.5
32264,5506534.5
32265,9885378.0
32266,13593394.0
32267,6595363.5
32268,4273599.5
32269,6398508.0
32270,9765087.0
32271,6995064.0
32272,3622044.75
32273,9370076.0
32274,5190963.0
32275,6787676.5
32276,9117578.0
32277,12185249.0
32278,7735199.0
32279,4970684.5
32280,5568814.5
32281,5634544.0
32282,9291290.0
32283,7302553.5
32284,4320644.5
32285,10585496.0
32286,10267254.0
32287,5059189.5
32288,5397330.5
32289,4405261.0
32290,8647189.0
32291,4286363.0
32292,6955869.0
32293,4973444.5
32294,10864712.0
32295,6459956.5
32296,9395113.0
32297,10785571.0
32298,9067026.0
32299,2959326.5
32300,6363219.5
32301,13873244.0
32302,9014518.0
32303,7214785.5
32304,5246650.5
32305,5734617.5
32306,7127698.0
32307,15484163.0
32308,5068152.0
32309,6718246.5
32310,5731517.0
32311,6859990.0
32312,4229377.0
32313,5728588.0
32314,6790014.0
32315,13435667.0
32316,5731845.0
32317,11693321.0
32318,11478049.0
32319,5334734.5
32320,10053488.0
32321,7383780.5
32322,4458774.5
32323,7500144.0
32324,7120449.0
32325,4428221.0
32326,4907665.5
32327,5965993.5
32328,8794636.0
32329,5673972.5
32330,5811507.5
32331,6519171.5
32332,7255481.5
32333,8038580.0
32334,5113112.5
32335,8502271.0
32336,7699511.0
32337,6197384.0
32338,5181649.5
32339,7903250.5
32340,7242837.0
32341,7193988.0
32342,5757358.5
32343,5837398.0
32344,4760920.5
32345,5771046.5
32346,6026816.5
32347,5099715.5
32348,6685981.5
32349,5727364.5
32350,12699495.0
32351,7757901.0
32352,10207971.0
32353,5493374.5
32354,6921617.5
32355,6344961.5
32356,6187557.0
32357,8021747.0
32358,7037473.0
32359,19435128.0
32360,5397310.0
32361,8522606.0
32362,9278805.0
32363,6693331.0
32364,5044485.5
32365,8159245.5
32366,7874706.5
32367,4119965.75
32368,5439232.0
32369,6876929.0
32370,3705252.5
32371,7907970.5
32372,10123491.0
32373,10011504.0
32374,18907796.0
32375,5645925.5
32376,6088869.0
32377,7057676.5
32378,6140740.0
32379,5397052.5
32380,7699393.5
32381,4517537.0
32382,10738339.0
32383,13222725.0
32384,5175989.5
32385,8170910.0
32386,9355808.0
32387,4195223.5
32388,5033697.0
32389,10960247.0
32390,4685326.0
32391,7273965.5
32392,6632186.0
32393,7643980.0
32394,5245160.0
32395,5228484.0
32396,4709566.0
32397,7302553.5
32398,5259831.5
32399,10013089.0
32400,6115883.5
32401,8256502.5
32402,4111770.0
32403,12594299.0
32404,5395313.5
32405,16134860.0
32406,6578095.5
32407,7014310.0
32408,4892884.0
32409,17383100.0
32410,5927497.0
32411,7932957.5
32412,9837865.0
32413,11302944.0
32414,13294064.0
32415,5342132.0
32416,11626869.0
32417,7888183.5
32418,6264662.5
32419,6234808.0
32420,7944457.5
32421,1997512.75
32422,4629345.0
32423,5222808.0
32424,6765690.5
32425,4448441.0
32426,9458872.0
32427,11987688.0
32428,7313042.5
32429,9079261.0
32430,3709980.0
32431,6907229.5
32432,10554006.0
32433,3721432.75
32434,11167085.0
32435,6642548.0
32436,8221522.0
32437,8171837.5
32438,7230152.0
32439,4893070.5
32440,7237209.5
32441,3426448.75
32442,9685694.0
32443,5495942.0
32444,5366192.0
32445,9118378.0
32446,9333938.0
32447,8497010.0
32448,6085896.5
32449,12033344.0
32450,6044741.0
32451,10358246.0
32452,6339790.0
32453,6809832.0
32454,4946642.5
32455,7482975.5
32456,6109698.5
32457,5807103.0
32458,7885513.0
32459,10478667.0
32460,6129260.5
32461,14144117.0
32462,7138269.5
32463,4937433.5
32464,9384099.0
32465,4339644.5
32466,8527070.0
32467,5921898.0
32468,8574473.0
32469,7770029.5
32470,11949679.0
32471,21327812.0
32472,6341658.5
32473,6099469.5
32474,4731693.5
32475,13166905.0
32476,6198731.5
32477,4026139.25
32478,7263179.5
32479,4233360.0
32480,9920586.0
32481,5722811.0
32482,5173073.0
32483,9588038.0
32484,12599489.0
32485,15214184.0
32486,7675728.0
32487,6062991.0
32488,13205385.0
32489,11623277.0
32490,5926694.5
32491,7571356.0
32492,10324439.0
32493,6968710.0
32494,6258231.5
32495,5526811.0
32496,5764885.5
32497,7362741.5
32498,14077370.0
32499,11784898.0
32500,4632171.5
32501,8563604.0
32502,7690242.5
32503,5008375.5
32504,4453823.5
32505,7509534.0
32506,6843425.5
32507,3343380.75
32508,6768975.5
32509,4586516.5
32510,12600594.0
32511,4877454.0
32512,5875320.0
32513,5806538.5
32514,6870308.0
32515,6991843.0
32516,7482255.0
32517,10169919.0
32518,4856831.0
32519,4435715.0
32520,2107799.0
32521,6174205.5
32522,6422001.5
32523,7826670.0
32524,7624003.0
32525,5572974.5
32526,6877630.5
32527,7806625.0
32528,5226669.5
32529,6042862.0
32530,5711563.0
32531,5950549.5
32532,14810699.0
32533,6114210.0
32534,4474642.5
32535,5693241.5
32536,11588699.0
32537,6640419.5
32538,9606196.0
32539,5571422.5
32540,7230324.5
32541,12792655.0
32542,5784022.0
32543,6189628.5
32544,5242804.5
32545,5190963.0
32546,10711357.0
32547,6097155.0
32548,4176795.75
32549,3619714.0
32550,6813073.5
32551,5625019.0
32552,6812228.5
32553,6228847.0
32554,8994801.0
32555,9950870.0
32556,8493696.0
32557,4071442.5
32558,6996705.5
32559,7867207.5
32560,6005874.0
32561,5835911.5
32562,8687451.0
32563,6140049.0
32564,5347611.5
32565,7597938.0
32566,4683391.5
32567,4675555.0
32568,10079446.0
32569,7309165.5
32570,5996419.5
32571,6038576.0
32572,7238900.5
32573,7874616.5
32574,6886904.5
32575,5305925.5
32576,7343198.0
32577,5043927.5
32578,6835239.5
32579,8826296.0
32580,5820726.0
32581,4711183.5
32582,7342470.0
32583,8134383.0
32584,4807719.5
32585,4904587.0
32586,5861060.5
32587,5484423.0
32588,6782720.0
32589,2858343.5
32590,8850934.0
32591,8518145.0
32592,4320405.5
32593,3867733.5
32594,4333346.0
32595,6792326.0
32596,10295983.0
32597,6760324.5
32598,9975574.0
32599,6275456.0
32600,7520808.0
32601,4617973.0
32602,7511539.5
32603,6288138.5
32604,4239456.5
32605,5499942.5
32606,5859306.0
32607,7457421.5
32608,7806595.0
32609,7164793.5
32610,7159261.0
32611,6789159.5
32612,3990329.75
32613,5220791.0
32614,8828830.0
32615,4289892.0
32616,6980403.5
32617,7830791.5
32618,6193519.5
32619,4255903.0
32620,6952088.5
32621,6298167.0
32622,16318359.0
32623,10404402.0
32624,13155031.0
32625,9649719.0
32626,8672593.0
32627,7800701.0
32628,7322512.5
32629,12677786.0
32630,5611265.5
32631,5716233.0
32632,6442711.0
32633,6969919.5
32634,6624638.0
32635,10332279.0
32636,4737301.0
32637,8091666.5
32638,6703756.5
32639,7355358.5
32640,5281994.5
32641,6209506.0
32642,6248886.0
32643,11682041.0
32644,6784589.5
32645,6028495.0
32646,7103973.5
32647,12522893.0
32648,6037251.5
32649,6660385.5
32650,8119603.0
32651,2101208.0
32652,10026907.0
32653,10966478.0
32654,4502037.0
32655,12752920.0
32656,4010970.5
32657,5587529.5
32658,8447151.0
32659,3534966.5
32660,6651568.5
32661,6735053.5
32662,12210050.0
32663,8456614.0
32664,9422318.0
32665,12011033.0
32666,8141057.5
32667,5970609.5
32668,6626799.0
32669,8057015.0
32670,7146375.0
32671,6000326.5
32672,3998028.0
32673,9053736.0
32674,5743122.5
32675,5186984.5
32676,6216325.5
32677,4086473.5
32678,9680855.0
32679,4708412.0
32680,18469588.0
32681,8854877.0
32682,5485783.5
32683,11887845.0
32684,6760730.5
32685,5705590.5
32686,6032198.5
32687,5610591.5
32688,6530428.0
32689,5865752.0
32690,6397818.5
32691,8102477.0
32692,12093998.0
32693,7679374.0
32694,6822872.0
32695,8489267.0
32696,3541958.5
32697,7491772.5
32698,6201741.0
32699,5594967.5
32700,8186517.5
32701,11399723.0
32702,12011239.0
32703,8999297.0
32704,9646885.0
32705,9409334.0
32706,5278006.5
32707,8134911.0
32708,5821226.0
32709,5428147.5
32710,10199680.0
32711,6140939.0
32712,7310692.5
32713,5436493.5
32714,7803841.0
32715,4235540.5
32716,4819494.5
32717,7588589.5
32718,9207808.0
32719,5820926.0
32720,4804098.5
32721,15632895.0
32722,6222078.5
32723,4398548.5
32724,7532378.5
32725,15743940.0
32726,4932910.5
32727,4720016.0
32728,10330545.0
32729,5276602.5
32730,9769577.0
32731,4972467.5
32732,4987675.0
32733,6179554.5
32734,4376743.5
32735,6215442.5
32736,4259086.5
32737,4444332.0
32738,7168244.5
32739,26093928.0
32740,4526222.5
32741,6198731.5
32742,12087702.0
32743,7094096.0
32744,10760851.0
32745,6265600.5
32746,11055104.0
32747,6692424.5
32748,4129725.5
32749,4029485.0
32750,9412852.0
32751,6792566.0
32752,24736448.0
32753,6196657.0
32754,7591282.0
32755,7386971.0
32756,6530110.5
32757,9756206.0
32758,6757920.0
32759,5634957.5
32760,5461588.0
32761,5743648.0
32762,7439698.0
32763,6243870.0
32764,5754751.0
32765,5504098.5
32766,6775078.5
32767,6417832.0
32768,6174164.5
32769,5681054.5
32770,6121806.5
32771,10274619.0
32772,13096174.0
32773,5737046.0
32774,4733223.0
32775,5443663.5
32776,5397356.5
32777,4598539.0
32778,5775616.5
32779,4259797.5
32780,7094319.5
32781,7799399.0
32782,5611319.0
32783,9446702.0
32784,8862641.0
32785,6406219.5
32786,5206963.0
32787,9733790.0
32788,4980678.0
32789,3848850.25
32790,4591615.5
32791,5859496.0
32792,5172634.0
32793,15565089.0
32794,1994611.75
32795,5419473.5
32796,5986386.0
32797,6544450.0
32798,5970330.5
32799,11831700.0
32800,4269416.0
32801,5809474.0
32802,7509906.5
32803,4721988.0
32804,9840042.0
32805,8566650.0
32806,5718795.5
32807,5323020.5
32808,5629543.5
32809,8655753.0
32810,5198885.0
32811,8776161.0
32812,5102702.5
32813,6339723.5
32814,4236106.0
32815,4871726.5
32816,4287389.0
32817,6229560.0
32818,8535263.0
32819,3451235.25
32820,5118567.0
32821,10515788.0
32822,6064951.0
32823,8498517.0
32824,6450451.0
32825,6092615.5
32826,9224824.0
32827,8507234.0
32828,5968076.5
32829,5543100.5
32830,5308998.0
32831,6062753.5
32832,3923055.5
32833,12041610.0
32834,10298713.0
32835,5406439.0
32836,5884623.0
32837,5760555.0
32838,5074023.5
32839,19380048.0
32840,6828776.0
32841,5258247.0
32842,6911914.5
32843,3967293.5
32844,5692557.5
32845,8123181.5
32846,10569437.0
32847,4025782.25
32848,9483422.0
32849,3669374.0
32850,7492494.5
32851,9118900.0
32852,4297611.0
32853,4592272.0
32854,8104270.0
32855,9846613.0
32856,4953001.0
32857,7185732.5
32858,3791478.25
32859,5782522.0
32860,7259835.0
32861,5709460.5
32862,7016203.0
32863,6240197.5
32864,7484581.5
32865,7832778.0
32866,3796876.75
32867,3883615.75
32868,9685343.0
32869,6357572.5
32870,5372009.0
32871,5328836.5
32872,8552871.0
32873,4782600.0
32874,4787948.5
32875,7254160.0
32876,7751112.5
32877,8252503.5
32878,11300832.0
32879,4281085.0
32880,7851887.0
32881,7990062.0
32882,7273965.5
32883,4665515.5
32884,6986264.0
32885,4769495.5
32886,5261111.0
32887,4977810.0
32888,8643388.0
32889,4145074.25
32890,5674497.0
32891,6358463.5
32892,5125503.0
32893,10084754.0
32894,5460187.0
32895,8634260.0
32896,5994601.0
32897,3497273.0
32898,11146869.0
32899,9507491.0
32900,5789358.5
32901,6947038.5
32902,7991510.0
32903,7437712.0
32904,11092066.0
32905,7090714.0
32906,6661846.5
32907,4896310.0
32908,7859116.5
32909,3111574.5
32910,8389619.0
32911,9607809.0
32912,6987796.5
32913,6953693.5
32914,4797318.0
32915,7226795.0
32916,10847091.0
32917,5927333.5
32918,9775392.0
32919,12982887.0
32920,5277654.0
32921,4305454.5
32922,4460174.0
32923,5435623.0
32924,3259882.25
32925,4538892.0
32926,3871966.75
32927,9147835.0
32928,9646682.0
32929,11079612.0
32930,5164791.5
32931,5821942.0
32932,5494904.5
32933,6010079.5
32934,4546248.0
32935,10588868.0
32936,4489479.0
32937,4984099.0
32938,8139435.0
32939,5280080.5
32940,7606196.0
32941,9574113.0
32942,7325613.5
32943,4981029.5
32944,5478087.5
32945,5500677.0
32946,8187118.5
32947,7153514.0
32948,12596077.0
32949,6063696.0
32950,5383076.0
32951,8255896.5
32952,7864439.5
32953,6847264.0
32954,7846617.0
32955,9428826.0
32956,5326535.0
32957,7554190.5
32958,9478196.0
32959,12308796.0
32960,6432096.5
32961,9807252.0
32962,5279874.5
32963,9553609.0
32964,4397877.5
32965,9181029.0
32966,6212621.5
32967,7050404.5
32968,6248784.5
32969,6361708.5
32970,5684143.5
32971,5682983.5
32972,6463475.0
32973,5766584.5
32974,7416448.5
32975,6812553.5
32976,5917782.0
32977,4511505.5
32978,6789023.5
32979,5301681.5
32980,4313633.0
32981,5515322.0
32982,6480213.5
32983,7289757.5
32984,5448494.0
32985,4709764.0
32986,6887634.0
32987,8731048.0
32988,6505979.5
32989,3824726.0
32990,8310838.0
32991,3799843.5
32992,6369291.0
32993,4806701.5
32994,3877679.75
32995,8184480.0
32996,5635038.0
32997,8480891.0
32998,19991728.0
32999,4276824.5
33000,5716849.0
33001,4889432.0
33002,6372839.5
33003,4692807.5
33004,6469302.5
33005,7328038.5
33006,12336342.0
33007,5195772.5
33008,4283715.0
33009,8223466.5
33010,5662382.5
33011,5028179.0
33012,5190725.5
33013,3937824.0
33014,5241324.5
33015,5005319.5
33016,5232325.0
33017,5105413.5
33018,5925338.0
33019,6310450.0
33020,5687402.5
33021,7181368.5
33022,7116450.5
33023,8666912.0
33024,15259114.0
33025,5163718.0
33026,5692557.5
33027,4349804.5
33028,6666219.0
33029,6770299.0
33030,8492668.0
33031,5178448.5
33032,8841089.0
33033,6949238.5
33034,4328080.5
33035,6755787.0
33036,5776889.0
33037,7635470.5
33038,6870327.5
33039,7706100.5
33040,11879096.0
33041,4399727.5
33042,10232962.0
33043,6810501.0
33044,6234106.5
33045,12019169.0
33046,6164204.0
33047,9453154.0
33048,9037312.0
33049,21534072.0
33050,8747250.0
33051,6855529.5
33052,10200224.0
33053,7818143.5
33054,3994704.75
33055,10438770.0
33056,5255098.5
33057,7979934.0
33058,5521490.0
33059,9184813.0
33060,4877495.5
33061,4745879.0
33062,7053088.0
33063,6722598.0
33064,5758758.5
33065,5963104.0
33066,9229524.0
33067,5640242.5
33068,7681593.5
33069,13228931.0
33070,10285207.0
33071,11968018.0
33072,5584865.5
33073,3905279.75
33074,13272427.0
33075,5943930.5
33076,7789334.5
33077,7584465.5
33078,5021992.5
33079,9108435.0
33080,8585977.0
33081,16232092.0
33082,8979597.0
33083,6961602.5
33084,5432995.0
33085,10614165.0
33086,11328369.0
33087,4673018.5
33088,4250419.5
33089,9487510.0
33090,8632086.0
33091,5009507.5
33092,5322350.5
33093,15341292.0
33094,5228519.0
33095,4200520.0
33096,9071817.0
33097,5453749.5
33098,6097922.5
33099,5885128.5
33100,5847739.0
33101,5748843.0
33102,5723673.5
33103,2596019.5
33104,4394288.5
33105,9697211.0
33106,5074371.5
33107,4192631.5
33108,11008350.0
33109,6020836.0
33110,5760923.0
33111,5949999.0
33112,5295330.0
33113,6978386.5
33114,4879180.0
33115,9251537.0
33116,5906139.5
33117,5170207.5
33118,11494042.0
33119,11812331.0
33120,3134594.5
33121,6554956.0
33122,5701462.0
33123,32852204.0
33124,3264010.25
33125,6442705.0
33126,5637161.5
33127,7200165.5
33128,6507388.5
33129,13161958.0
33130,8892620.0
33131,9004414.0
33132,4432045.0
33133,33638780.0
33134,8192336.0
33135,7979271.5
33136,7934758.5
33137,4632878.0
33138,10888611.0
33139,7583850.5
33140,6850556.0
33141,9552771.0
33142,8451244.0
33143,3802421.0
33144,4125348.25
33145,6665017.5
33146,6381420.5
33147,3696552.5
33148,5595586.5
33149,16456544.0
33150,5029944.0
33151,6427626.0
33152,17028228.0
33153,7947951.0
33154,7557649.0
33155,12373339.0
33156,8452840.0
33157,6235468.0
33158,11529371.0
33159,4384974.0
33160,4025647.75
33161,6252993.5
33162,9286949.0
33163,6025471.5
33164,5803388.5
33165,7822513.5
33166,5282987.0
33167,5469850.0
33168,7480692.5
33169,4380777.5
33170,6008727.0
33171,7905007.0
33172,10377290.0
33173,4337514.0
33174,6150627.5
33175,4138047.75
33176,5385679.5
33177,6294150.0
33178,7241220.5
33179,11404290.0
33180,5292260.5
33181,5685846.0
33182,5550416.0
33183,4441895.5
33184,5057453.0
33185,8045298.0
33186,4556061.0
33187,5869462.0
33188,6940224.5
33189,10758348.0
33190,5650865.5
33191,11320247.0
33192,8747142.0
33193,7310971.0
33194,5353143.0
33195,7317619.0
33196,5154901.0
33197,5135264.0
33198,5395431.5
33199,7259475.0
33200,4181147.75
33201,6258565.5
33202,9532622.0
33203,7737080.0
33204,6519582.0
33205,6854993.5
33206,6181087.0
33207,11413843.0
33208,9784831.0
33209,5983566.0
33210,3032181.5
33211,6123844.5
33212,5548828.5
33213,4564520.0
33214,8795743.0
33215,4673959.0
33216,4181786.0
33217,4969580.0
33218,5355124.0
33219,4158330.25
33220,7273965.5
33221,5201206.0
33222,5417577.0
33223,2058068.875
33224,12029489.0
33225,7707203.0
33226,5137076.5
33227,4003663.5
33228,4392973.0
33229,6562480.5
33230,6673012.0
33231,8298404.0
33232,7646736.5
33233,9572141.0
33234,10565124.0
33235,6772075.0
33236,8645251.0
33237,15423943.0
33238,7169263.5
33239,6089391.5
33240,6865736.5
33241,6189847.0
33242,4605820.5
33243,4143497.5
33244,11779977.0
33245,7142389.0
33246,6975645.0
33247,4298910.5
33248,10124340.0
33249,16768066.0
33250,11222944.0
33251,8053297.0
33252,10071010.0
33253,6616020.0
33254,4922501.0
33255,7706762.0
33256,9226127.0
33257,5253289.5
33258,23242000.0
33259,5598768.0
33260,5428603.0
33261,7555400.5
33262,7370315.0
33263,6310703.0
33264,8428096.0
33265,9254520.0
33266,6726888.5
33267,5549987.5
33268,6033073.0
33269,10160089.0
33270,2827080.25
33271,5111479.0
33272,5015885.0
33273,7847560.0
33274,7072169.5
33275,7923529.0
33276,12582966.0
33277,6021324.0
33278,3969893.5
33279,6483520.5
33280,5922253.5
33281,6636336.5
33282,7374484.0
33283,6146634.0
33284,6415231.0
33285,11552903.0
33286,4831777.5
33287,3956189.25
33288,11238367.0
33289,5329665.0
33290,5778437.0
33291,5094771.5
33292,7693389.5
33293,6282707.5
33294,5850037.5
33295,4908498.5
33296,4215870.5
33297,7705226.0
33298,9156529.0
33299,15305869.0
33300,4236106.0
33301,6555543.5
33302,4654938.0
33303,10127604.0
33304,11974480.0
33305,6237936.5
33306,6508971.0
33307,9280469.0
33308,6370402.5
33309,6628543.5
33310,16817840.0
33311,5881930.0
33312,4444845.0
33313,4910914.5
33314,8453759.0
33315,8488141.0
33316,7537128.5
33317,7999005.0
33318,7015648.0
33319,6188052.5
33320,9607332.0
33321,5354256.0
33322,5033533.5
33323,8545835.0
33324,11286615.0
33325,6385755.0
33326,7371882.5
33327,6628670.0
33328,7313133.0
33329,9907841.0
33330,3515242.75
33331,20509976.0
33332,4929656.0
33333,11549377.0
33334,6114700.0
33335,12196015.0
33336,8478659.0
33337,4038017.25
33338,9337766.0
33339,4896777.0
33340,6614493.5
33341,7834332.0
33342,14589816.0
33343,6571781.0
33344,5302581.5
33345,6444530.0
33346,15708306.0
33347,16327793.0
33348,5935552.5
33349,5571125.0
33350,5345567.0
33351,10680185.0
33352,5276602.5
33353,6697685.5
33354,6020388.0
33355,5242199.5
33356,7263179.5
33357,8753951.0
33358,2810805.0
33359,10280422.0
33360,4429543.0
33361,10182302.0
33362,3533591.25
33363,6505812.0
33364,5109822.0
33365,8744339.0
33366,13556653.0
33367,6664426.5
33368,9355005.0
33369,7915364.5
33370,5229177.5
33371,5789436.0
33372,5399467.0
33373,5778095.5
33374,5877007.0
33375,5670575.0
33376,5207380.0
33377,6700982.5
33378,14142822.0
33379,6115020.5
33380,7515129.5
33381,5823652.5
33382,4237346.5
33383,5097323.0
33384,8768682.0
33385,2579440.5
33386,12158713.0
33387,7022013.5
33388,8787099.0
33389,4337034.0
33390,6474925.5
33391,5622177.0
33392,12415797.0
33393,4930944.0
33394,5746689.0
33395,10500074.0
33396,6413384.0
33397,7308622.0
33398,5816353.5
33399,10005758.0
33400,17169244.0
33401,11865826.0
33402,3849400.75
33403,6534727.0
33404,11634500.0
33405,9323333.0
33406,5358158.5
33407,6910893.0
33408,9787519.0
33409,7819463.0
33410,6915185.0
33411,6341604.0
33412,9885718.0
33413,4959108.0
33414,7846594.5
33415,19721204.0
33416,9927722.0
33417,6349762.0
33418,8194797.5
33419,7963998.5
33420,10242530.0
33421,7457770.0
33422,8338855.5
33423,3216475.5
33424,7501789.0
33425,5796662.0
33426,6757249.5
33427,14830967.0
33428,4292552.0
33429,4400310.5
33430,4890215.5
33431,4291156.5
33432,5450385.5
33433,6025494.5
33434,5845793.0
33435,8594334.0
33436,5777858.5
33437,5432425.5
33438,5246650.5
33439,4359231.5
33440,5859496.0
33441,5260970.5
33442,9019798.0
33443,6576270.0
33444,14397249.0
33445,4439917.5
33446,8240974.0
33447,4394716.0
33448,8260661.0
33449,13729149.0
33450,6061823.0
33451,15213430.0
33452,9981436.0
33453,4903838.5
33454,5636371.0
33455,7115378.0
33456,5975417.5
33457,5203632.0
33458,4621056.5
33459,18264964.0
33460,11167128.0
33461,11805213.0
33462,7997433.5
33463,4784155.5
33464,16127414.0
33465,5530064.0
33466,3281692.0
33467,5736181.5
33468,3840475.75
33469,10451082.0
33470,6397342.5
33471,2096916.125
33472,11882132.0
33473,7573883.5
33474,4755370.5
33475,3749486.75
33476,5827697.0
33477,8636392.0
33478,7045276.0
33479,11582998.0
33480,7758471.0
33481,7255799.5
33482,5002332.5
33483,8063572.0
33484,6940277.5
33485,16482994.0
33486,12598143.0
33487,5568740.0
33488,12844243.0
33489,11050002.0
33490,10883773.0
33491,8082165.0
33492,6538292.5
33493,6969355.0
33494,6340201.0
33495,9824252.0
33496,8207194.0
33497,9488542.0
33498,8323299.0
33499,6951260.0
33500,6224761.5
33501,8679758.0
33502,5557932.5
33503,9790432.0
33504,10101175.0
33505,6358463.5
33506,11262315.0
33507,7375743.0
33508,5461447.5
33509,5524639.5
33510,8988936.0
33511,6709954.5
33512,5311165.0
33513,14664977.0
33514,4450630.5
33515,4333346.0
33516,5277060.5
33517,8963905.0
33518,7626555.5
33519,7557570.0
33520,5566722.5
33521,7811272.0
33522,4345161.0
33523,6972293.0
33524,5975178.0
33525,7553254.0
33526,10367853.0
33527,6701851.5
33528,6441150.5
33529,4879733.5
33530,6028058.0
33531,5527322.0
33532,4841205.0
33533,6318230.0
33534,4643308.0
33535,8313953.5
33536,7969210.5
33537,3867390.5
33538,8132320.0
33539,8330589.0
33540,10053929.0
33541,12916298.0
33542,20379420.0
33543,10580450.0
33544,5586053.5
33545,8490724.0
33546,5575042.0
33547,8128094.5
33548,7341818.5
33549,8865329.0
33550,13155934.0
33551,8062426.5
33552,7175337.5
33553,5174672.0
33554,9070952.0
33555,15084677.0
33556,4897216.0
33557,8977062.0
33558,30025908.0
33559,8843990.0
33560,4823416.5
33561,2123945.75
33562,7006735.0
33563,7152914.0
33564,5366693.5
33565,5473863.0
33566,8914816.0
33567,9223822.0
33568,2000387.625
33569,5246195.5
33570,10308893.0
33571,2850666.75
33572,6928103.0
33573,3963587.5
33574,7938815.5
33575,5288633.0
33576,5369268.5
33577,9211128.0
33578,10950572.0
33579,8607835.0
33580,8770714.0
33581,7143404.0
