id,price_doc
32386,8782541.202532176
32387,4098525.6055856305
32388,4887903.233179467
32389,9451844.05933374
32390,4606210.993464877
32391,7114535.508463235
32392,7023991.21116721
32393,6869665.270915003
32394,5003498.106296894
32395,5000306.739443643
32396,4771035.240506262
32397,7135942.092991487
32398,5379192.184746413
32399,9927564.210905554
32400,6159945.950649904
32401,7577132.1107506445
32402,4011313.8916273215
32403,12023036.312215192
32404,5033626.325198294
32405,13617605.902005766
32406,7886993.443128005
32407,7443437.599755731
32408,4791438.533284037
32409,15202353.439584667
32410,5431459.063761699
32411,7000401.233230941
32412,9112595.96942342
32413,11221916.735018697
32414,12483955.423315685
32415,5121478.411610616
32416,10551427.86991497
32417,7486236.360824473
32418,6012625.632298712
32419,6698515.862484575
32420,7505616.029947803
32421,2293726.3460241435
32422,4311505.04343161
32423,5474704.958747858
32424,6463118.52688456
32425,4311450.924088108
32426,9217621.608354464
32427,11639733.579495363
32428,6743513.292504559
32429,8989153.636814948
32430,3918344.9272968713
32431,7602154.314767613
32432,9359781.521223292
32433,3674402.461494993
32434,10690585.326166408
32435,6619670.729619795
32436,9030538.90360128
32437,8406595.725350108
32438,6555090.664680314
32439,4863350.596467254
32440,7479106.794538853
32441,3067405.845252954
32442,9080918.81941996
32443,5955017.679430352
32444,5363584.17034731
32445,8167872.833123971
32446,8554257.380410464
32447,7781381.307334635
32448,5896469.084782781
32449,10894436.754309382
32450,6897605.279305977
32451,10190894.08242395
32452,6406088.146129584
32453,6085599.244946671
32454,5413830.308619199
32455,8256548.817948898
32456,6244147.538371074
32457,5464028.5958421305
32458,7796981.829092161
32459,10234600.085668903
32460,6854634.311949506
32461,12917180.190852137
32462,7005343.12132067
32463,5002790.539391133
32464,8510156.874744993
32465,4479830.654485915
32466,8209743.099893293
32467,5621624.172853023
32468,7951388.032473293
32469,8233861.03425756
32470,10803747.288579233
32471,17516920.532409627
32472,6240149.21471749
32473,5917953.237241175
32474,4489949.339625365
32475,12220259.621058023
32476,5709729.882692984
32477,3800268.602608422
32478,6925360.725585957
32479,4329550.526101384
32480,10535410.735768372
32481,5735295.38715729
32482,4729092.472283037
32483,9163002.765931236
32484,11377066.019047743
32485,13492991.799130158
32486,7272836.0313851265
32487,6022092.853948118
32488,11891986.886149304
32489,12388958.852600615
32490,5908887.124500579
32491,7989939.837645225
32492,9818855.968439681
32493,7316324.09929521
32494,6354687.117976674
32495,5768735.693883099
32496,5230571.960645705
32497,7058542.852389836
32498,12398300.116536243
32499,11683611.53529146
32500,4702095.442136314
32501,7652383.92043355
32502,7671120.149408493
32503,5147606.448641688
32504,4551554.197667957
32505,7162718.939861498
32506,6232771.128535062
32507,3663441.8962913277
32508,7615057.177117332
32509,4704487.865408231
32510,12643133.35922117
32511,4561711.7462180955
32512,5550562.907652551
32513,5264044.907507204
32514,6218522.009376358
32515,6611870.340443285
32516,7223042.818709047
32517,8990815.746886915
32518,4423213.35253172
32519,4292122.47505272
32520,2349511.8489315202
32521,7097059.079172909
32522,6159688.306399516
32523,7183600.610284512
32524,7158111.646339578
32525,5533128.090668078
32526,7397771.163568774
32527,7731248.888717354
32528,4871620.977464803
32529,5938327.647488311
32530,5851529.255203803
32531,6022092.853948118
32532,12986093.689368438
32533,6146383.752480012
32534,5536321.336161759
32535,5640725.972468278
32536,11620426.340870142
32537,6026063.372517635
32538,8679823.060383115
32539,5234052.562027607
32540,7851237.310853478
32541,11234947.421892483
32542,6152415.27903862
32543,6654646.965512965
32544,5018439.313512129
32545,4953482.424832527
32546,10583660.97874775
32547,6270460.587180677
32548,4209103.990512103
32549,3712280.6237368467
32550,7179888.278413678
32551,5363328.790717658
32552,6698460.661279758
32553,6574882.963063691
32554,9543838.006676154
32555,9202860.508074112
32556,8619417.847095216
32557,3816060.705610611
32558,6259231.134028512
32559,7407557.846225682
32560,6270954.91354349
32561,5637924.188425472
32562,10264899.62077746
32563,6634061.8118240265
32564,5232347.214947751
32565,6949967.168237694
32566,4467036.719657137
32567,4535181.294464865
32568,9306577.62957289
32569,6429257.751202614
32570,5601968.303133374
32571,6235427.332904154
32572,6998948.788006265
32573,7879355.242153253
32574,7738605.219897983
32575,5793268.820024702
32576,6779102.469265827
32577,5262017.447524506
32578,6650989.469704623
32579,8014919.440969235
32580,5799146.510488044
32581,4666067.633930801
32582,6977953.159496685
32583,7579810.821685384
32584,4607116.364531897
32585,4468134.7018081285
32586,5778875.989863218
32587,6026522.034716129
32588,6216604.395410024
32589,2667455.734911107
32590,9384607.94185838
32591,8060481.319681557
32592,4060120.2565461053
32593,3695815.9665107247
32594,4551109.982962402
32595,6087370.5972651495
32596,9351209.071843445
32597,7201521.249578908
32598,9039295.015931726
32599,6070246.405663491
32600,7816364.972907397
32601,5511040.607082532
32602,7547849.44489409
32603,6453380.3137457855
32604,4869516.49209298
32605,5048261.538939472
32606,5457915.572933699
32607,7676585.0991079435
32608,7813385.430715439
32609,7398909.824586958
32610,7243752.869337077
32611,6894363.069666678
32612,3966821.0814118134
32613,5625736.395135268
32614,8370795.570578223
32615,4308913.452983344
32616,6575988.141212226
32617,7600390.064952589
32618,6070393.4863485405
32619,4361480.273062108
32620,6897358.859122204
32621,5741978.387699003
32622,14425668.124839026
32623,10121510.15693385
32624,12220259.621058023
32625,8426102.56751509
32626,8282054.574571015
32627,7450024.946321857
32628,8075582.963241028
32629,11808876.083848616
32630,5716855.182461954
32631,5799112.212595643
32632,6387929.6850485755
32633,7149694.438434183
32634,6199820.891488928
32635,10027384.684219625
32636,4972047.554031199
32637,8391002.071691306
32638,6079734.980454135
32639,6825208.276897075
32640,6140878.405170612
32641,5994674.559835968
32642,6361315.445094055
32643,11173045.767864788
32644,6721257.141213113
32645,6512357.690200061
32646,7738355.237627847
32647,11950940.59122914
32648,6171514.890076605
32649,6192084.09999009
32650,7686541.016644913
32651,2323578.0345037654
32652,9293275.16828127
32653,11528708.653513467
32654,4721553.5513145095
32655,11321674.13675929
32656,4351247.709303005
32657,5399403.940780328
32658,7748120.898066626
32659,3854902.3190921536
32660,7854224.739661593
32661,6663832.973873626
32662,11489758.448119095
32663,8810239.650721373
32664,9281408.376942124
32665,11592134.719875209
32666,7446611.586682375
32667,6105070.845837728
32668,6197782.3772493
32669,9270180.895708254
32670,6621702.7039447175
32671,6088433.885512153
32672,4620478.649477367
32673,9106307.418492768
32674,5949530.0197125105
32675,4716047.977097461
32676,6053779.6175830215
32677,4459468.74955383
32678,9503405.860080864
32679,4743455.424552872
32680,15769266.404998675
32681,9017063.62039017
32682,5581180.325506599
32683,13106612.124596657
32684,6883778.741283212
32685,6131145.343667014
32686,5682704.782683721
32687,5373123.954426801
32688,6293920.673494833
32689,6400430.881371751
32690,7136038.201347032
32691,7684413.581316289
32692,11548841.721966233
32693,7447072.739510436
32694,6763821.432162269
32695,9228505.911578225
32696,3691860.1868310957
32697,6560978.985263551
32698,5882210.002911294
32699,5855219.263928599
32700,7834156.993355575
32701,10919542.455905922
32702,11859403.213098854
32703,8429628.401701437
32704,10419814.060837222
32705,9580876.463238172
32706,5543597.330314525
32707,7789788.726978249
32708,6067151.553558941
32709,5677133.260674292
32710,11164396.568429286
32711,5645455.691278866
32712,8071280.818266625
32713,5282192.711344486
32714,6861065.234042812
32715,4164647.247346156
32716,4845888.601794821
32717,7527898.936002706
32718,8459389.481627822
32719,6097168.682313291
32720,4757397.1470455695
32721,14174752.669840166
32722,6077203.662189992
32723,4828391.131339651
32724,7348666.60434104
32725,15075850.545745222
32726,5183579.008397794
32727,4647695.272932274
32728,10070799.32535911
32729,5585967.9185415525
32730,8855962.916779537
32731,5393140.241456218
32732,4861813.824436732
32733,5805193.893164812
32734,4374442.73567552
32735,6432124.886170859
32736,4045155.8478077278
32737,5129619.966044213
32738,7632963.873360018
32739,27330907.94095635
32740,5140948.311342977
32741,5946705.089726387
32742,11181772.670313107
32743,6455775.625674653
32744,12837457.010226527
32745,5952789.864033924
32746,10414845.320566963
32747,6484205.90450516
32748,3705555.0188733554
32749,3800268.602608422
32750,9088344.897815047
32751,6723478.658472124
32752,23642310.028473515
32753,6077143.679033516
32754,7762119.515671648
32755,7601927.703243786
32756,7561342.097550106
32757,10035594.822674695
32758,7244431.31307885
32759,5361168.940370397
32760,5200266.300948439
32761,5685661.691885904
32762,7237214.8734697085
32763,5732850.954370319
32764,6168928.305715478
32765,5045725.243148561
32766,6640946.477949559
32767,6035742.407132789
32768,5991234.217202917
32769,5840663.851353812
32770,6769848.885355807
32771,11031160.518105706
32772,13689979.398754451
32773,6005556.170173271
32774,6611966.301876541
32775,6081512.305111231
32776,5491261.640873186
32777,5140084.891474874
32778,5633661.1220112275
32779,4077764.8905889937
32780,6768157.234185652
32781,7666974.526482972
32782,5849375.989434665
32783,8609014.011381466
32784,10218052.950217783
32785,5319799.355994072
32786,4921807.930160128
32787,9667044.108438589
32788,5127811.682898358
32789,4672506.969173741
32790,4901149.477562645
32791,5754961.119585642
32792,5420120.247784548
32793,14309835.72578432
32794,2248170.523237087
32795,5704586.60274011
32796,6465919.299123841
32797,6488699.038192404
32798,5845368.404801522
32799,12152427.010775397
32800,4103566.500792154
32801,5888012.556357364
32802,7993319.380409933
32803,4842545.9965672465
32804,9119987.866069239
32805,9648498.711228201
32806,5674654.599519041
32807,5866759.773558582
32808,5442921.317239298
32809,8059789.006541084
32810,5732163.356612778
32811,7870402.275685641
32812,4936131.6999998
32813,6481256.801516061
32814,4079313.663310314
32815,5281266.7715783045
32816,4315016.433873002
32817,6422343.121124361
32818,8637147.26110292
32819,3646186.1287935465
32820,5183854.646159194
32821,10260740.225648893
32822,5901122.686391249
32823,8300948.847188374
32824,6862454.162815902
32825,5781120.12440256
32826,10007735.43600759
32827,8370130.985951395
32828,6429830.905769555
32829,6118849.0337307975
32830,5336031.550176439
32831,5900295.024151765
32832,3837485.691183447
32833,12556962.736554204
32834,9814406.50082576
32835,5856134.988508139
32836,5655678.665871207
32837,5678340.100345609
32838,4757061.010791939
32839,24822802.596568875
32840,6681388.661306922
32841,5183189.692372101
32842,6592975.989214105
32843,3952885.3974967436
32844,5640725.972468278
32845,7841002.419246481
32846,9786627.968828402
32847,3879838.25644656
32848,10322417.808012782
32849,3835679.874880971
32850,7036406.887128217
32851,9239979.765532328
32852,4118447.233245118
32853,4242500.269057485
32854,7709605.502991769
32855,9051826.721931674
32856,4728412.816603708
32857,7707333.895007082
32858,3621879.939142754
32859,5966246.083541429
32860,7001932.400535238
32861,5558428.93385474
32862,7418002.479291449
32863,6077203.662189992
32864,7206238.044462628
32865,7674503.039246783
32866,3615395.7062432645
32867,4424001.620172809
32868,9171234.908429874
32869,6856721.010594597
32870,5548065.75510485
32871,5603782.892954461
32872,8817523.836575741
32873,4627788.246984109
32874,5057038.876896681
32875,7386136.073839118
32876,6977847.141837947
32877,8873939.786213016
32878,9845482.58809427
32879,4122907.318054553
32880,7448935.016890881
32881,7580808.103366835
32882,7114535.508463235
32883,5006108.343851954
32884,6740923.332939226
32885,4733022.708317739
32886,6000345.756277484
32887,5244700.107494789
32888,7551575.895859507
32889,4428382.824994803
32890,5088423.177480211
32891,6167129.960604055
32892,5223236.897550245
32893,9751151.642325763
32894,5497020.699936756
32895,7605370.316644958
32896,5958411.748168739
32897,3774684.8216065574
32898,10558246.616755122
32899,9474331.47817316
32900,5987056.373308782
32901,6539563.107790847
32902,7654508.803030257
32903,7053808.000028562
32904,11543225.647538902
32905,6852010.836202417
32906,7073751.467952243
32907,4664120.2721594935
32908,7927705.08613869
32909,2856441.5979235535
32910,7946428.953117952
32911,8432555.976008568
32912,6673259.133837465
32913,6650576.898450682
32914,4345033.295134631
32915,6962039.7274835445
32916,9925093.539701892
32917,5795455.320071504
32918,9230891.591550596
32919,12222999.275840884
32920,5183032.897993523
32921,4618614.2877870295
32922,5147598.232025291
32923,5447146.615196991
32924,2944896.0335727474
32925,5158849.524333759
32926,4092108.3777629877
32927,9325985.153689621
32928,8472849.364026282
32929,10970215.010932129
32930,5591009.614451127
32931,6915799.446749631
32932,5884223.204713281
32933,6114551.730905038
32934,4799568.323601164
32935,11177411.415438326
32936,4909988.170040374
32937,4868591.2284497125
32938,8282971.522874127
32939,4816738.630330666
32940,7264567.504952807
32941,8028482.790774132
32942,6867511.766103914
32943,4999059.818827658
32944,5147086.24690431
32945,5309709.673724539
32946,7591526.246798253
32947,7984952.1615753295
32948,11745601.017095033
32949,6377377.550038321
32950,5328526.091090701
32951,7965111.533843518
32952,7592135.65355402
32953,6693570.107116371
32954,7351772.132890394
32955,9908081.264002765
32956,5748735.803793177
32957,7650235.843878174
32958,10346729.136302913
32959,10967447.848400565
32960,5822156.597384966
32961,9544664.10145305
32962,4827921.986597296
32963,8967970.217300769
32964,4884758.886463925
32965,8613595.910872389
32966,6406586.816476213
32967,7299693.271599653
32968,6309192.94705215
32969,6139869.641335913
32970,5903422.146864041
32971,5684416.370137812
32972,6048281.026907563
32973,5993436.52442387
32974,7577093.614004011
32975,7314636.114328353
32976,6692473.139769843
32977,4855959.81585282
32978,6715697.123977358
32979,5306740.424893904
32980,4464800.639503397
32981,5638483.1769006075
32982,6291148.419637858
32983,6871766.162530444
32984,5289864.548865274
32985,4820739.160403333
32986,6221801.148005534
32987,7927515.280383093
32988,7108086.174444809
32989,4207856.62140764
32990,7110315.777052699
32991,3928907.1622387865
32992,6141787.22329093
32993,5362947.501535372
32994,3666259.786266316
32995,8320646.934495615
32996,6628862.076683106
32997,8723175.931864774
32998,15627576.575710932
32999,4048569.9626359846
33000,5632689.267719563
33001,5707354.896445852
33002,6443411.593130647
33003,4456037.361404742
33004,6467782.862521053
33005,7766206.099562363
33006,11509518.989701413
33007,5532577.201108753
33008,4111395.416406027
33009,7197663.153810345
33010,5710652.89246082
33011,4646816.3559898725
33012,5198145.960889239
33013,4142921.597356467
33014,5415478.289128818
33015,4815914.377644559
33016,5184455.9127157945
33017,5008966.669410317
33018,5749816.9268442225
33019,6136191.566199345
33020,6080272.743069552
33021,7040668.106688408
33022,7131654.654274887
33023,8178159.642400695
33024,9784869.997987619
33025,5306600.839974499
33026,5640725.972468278
33027,4282637.286354111
33028,5919123.1339329025
33029,6997078.663375616
33030,7821572.551871306
33031,5238405.254113382
33032,8665420.773948895
33033,8680148.44334673
33034,4309094.56738115
33035,6673386.061573092
33036,5635274.608939165
33037,7119080.607439614
33038,6486536.978163358
33039,8360598.241923994
33040,10822969.255335875
33041,4100667.543816274
33042,9877817.036560977
33043,7277957.38643658
33044,6978650.0645506885
33045,11256321.556008436
33046,6590060.72358174
33047,8914102.758724356
33048,9273384.73743515
33049,17731762.074380517
33050,7836570.118089802
33051,6498779.348869522
33052,10041543.331665823
33053,8432783.0341654
33054,4279892.248394893
33055,10731640.45307423
33056,5522494.375069562
33057,8589923.773490334
33058,5561923.047533619
33059,9031690.641557926
33060,5121753.459055046
33061,4485374.499832567
33062,7443999.687943745
33063,6694247.9052498145
33064,5828197.633912414
33065,6300017.354223221
33066,9206358.142756777
33067,5822939.397041215
33068,7243431.969161409
33069,11872825.486716647
33070,8113494.6409159135
33071,12210850.212077107
33072,5390348.161614799
33073,4021829.4041593377
33074,12764737.531531211
33075,5875668.193840287
33076,7337671.726826738
33077,6929524.995391761
33078,5105798.885956663
33079,9320116.28408921
33080,7808720.567380956
33081,14290363.385269243
33082,8597951.192595813
33083,6621175.137123166
33084,5474473.144282403
33085,8781674.66014811
33086,11383775.645220153
33087,5031690.434863654
33088,4389973.014554118
33089,10552414.515788898
33090,8703947.21584756
33091,5108109.792066994
33092,5130955.335661397
33093,17359211.019611705
33094,5000306.739443643
33095,4508468.751828894
33096,8931256.88882685
33097,5408381.083170259
33098,6145750.0523444945
33099,6611837.649334821
33100,6628548.78531215
33101,5916062.041040596
33102,5632689.267719563
33103,3590367.684904309
33104,4432395.565514287
33105,10500657.91604683
33106,4792139.405805561
33107,4144677.801670112
33108,12558784.970669031
33109,5869267.359404568
33110,5699360.935629956
33111,5945502.350040182
33112,4816738.630330666
33113,6816414.811819434
33114,4970476.339889887
33115,9702260.713501232
33116,5730030.202996768
33117,5553936.929864725
33118,11082246.642610451
33119,12124005.68544236
33120,3379216.819236319
33121,6548898.361581164
33122,5614897.131150944
33123,31832114.38745729
33124,4134271.962183291
33125,6878950.601135177
33126,5984792.938574282
33127,6954794.232759959
33128,6689824.445680904
33129,12264438.397881297
33130,8140187.170860075
33131,8338389.9082051935
33132,4758527.2616418535
33133,33963151.004468136
33134,7666645.594211102
33135,8908605.903766142
33136,8243877.238429827
33137,4397937.65454993
33138,11032912.729636226
33139,6618635.966676982
33140,6549310.862402082
33141,8218612.643871375
33142,8273992.44496585
33143,3779407.90254181
33144,4470580.59577359
33145,7011458.607663104
33146,6318656.541308222
33147,3939079.8036810374
33148,6591649.827009753
33149,13595600.007920874
33150,5089499.111754183
33151,6084333.26517753
33152,15787719.347620942
33153,9008262.434450217
33154,7706271.489554489
33155,10754889.977447363
33156,9282768.637462988
33157,5847614.128202366
33158,13050377.774731474
33159,4464407.106364572
33160,4346498.717030317
33161,6788519.1085478915
33162,8738103.791443866
33163,5770803.150468067
33164,5988762.758674639
33165,7846124.351981236
33166,5793729.335698835
33167,5329757.090830515
33168,8160622.026994352
33169,4705039.759424692
33170,6065221.227037214
33171,7652112.865839789
33172,10273207.21934065
33173,4392525.364760045
33174,6272014.611643436
33175,4048601.0968509223
33176,5452244.671780973
33177,6645666.518911597
33178,7518038.252705185
33179,12059676.323258609
33180,5576249.937371763
33181,6053469.163339141
33182,5802675.263954801
33183,4052818.4780642134
33184,4757069.28555983
33185,7522725.279247129
33186,4445780.630534493
33187,5975986.150314587
33188,6421439.19638583
33189,11125664.282014545
33190,6100098.550824578
33191,12427612.56463383
33192,8316696.610381741
33193,7135942.092991487
33194,4836754.696644671
33195,6925439.64989741
33196,4991449.751109477
33197,6552215.889836545
33198,5482187.910710973
33199,7168835.442012277
33200,4132221.948093419
33201,6707006.207253485
33202,9373981.483148929
33203,7986650.710552373
33204,6467106.62299267
33205,6337244.084659738
33206,6215829.397517658
33207,10764806.62559917
33208,9870985.500607962
33209,6362718.136914075
33210,3155214.3458191366
33211,5973561.291012691
33212,5767880.905587584
33213,5047285.351847921
33214,8221163.390334657
33215,4631959.149375239
33216,4171612.2718595434
33217,4492389.358366693
33218,5621285.935649855
33219,4087962.941430261
33220,7114535.508463235
33221,5619422.965984696
33222,5714855.850704872
33223,2287087.950273236
33224,10017192.377776537
33225,6607731.620266723
33226,5108281.534837204
33227,4058968.7446924034
33228,4520500.48474995
33229,7154855.089759031
33230,6456299.899416653
33231,7936623.880485274
33232,7498096.897540646
33233,8975091.308917033
33234,10749044.14177724
33235,6755267.514840718
33236,7684351.3940090025
33237,14295165.018892577
33238,7503542.97644194
33239,6719183.216256162
33240,6633541.941692987
33241,6071699.565751902
33242,4571796.5902503645
33243,4794414.531160042
33244,11911139.767887957
33245,7058383.8626012
33246,6696445.174901513
33247,4510164.766637558
33248,9361282.594283706
33249,17690846.307874046
33250,10462007.602237523
33251,7944062.244450709
33252,9796180.265124716
33253,6090939.6716893595
33254,4691018.670119937
33255,7515673.617238973
33256,8740931.935235275
33257,5392855.417288826
33258,21483583.02754205
33259,5664257.387171523
33260,4943410.248139903
33261,8068378.278885562
33262,6802697.180407859
33263,6374267.909906903
33264,9028347.73116691
33265,9042897.72817022
33266,7066692.890443601
33267,6507645.520895915
33268,6391620.023899014
33269,9567114.71695606
33270,3843712.219419835
33271,4964372.492207759
33272,5286104.220766466
33273,7670638.879427022
33274,6309391.491959202
33275,7433065.08464385
33276,11464075.387274016
33277,6025396.687573162
33278,3791656.0611068625
33279,6676336.667429406
33280,6334873.464151223
33281,6428357.578428455
33282,7489227.961381904
33283,6365083.9518858185
33284,6257334.741248429
33285,12425962.060100399
33286,5446663.681154395
33287,3524238.637986624
33288,10995944.970554871
33289,5195843.078003194
33290,6695341.465966795
33291,5210877.261472506
33292,8348357.061558943
33293,6187418.089465232
33294,5684522.628887467
33295,4823351.351948675
33296,4340837.394342501
33297,7525435.858292123
33298,7908165.006516417
33299,15215144.821201999
33300,4101022.5147682764
33301,8181548.280628252
33302,4786350.960515314
33303,10304618.42848853
33304,11814942.940349178
33305,6224364.842169419
33306,6395084.891653419
33307,9283604.480205199
33308,7206956.496277516
33309,6506388.638039717
33310,16587728.30345193
33311,6238460.866642601
33312,4440403.024110258
33313,4837408.350775525
33314,10180670.602535967
33315,9407385.447605396
33316,7900803.722423757
33317,8201226.002159825
33318,7161610.061834221
33319,5817595.1790695
33320,9348590.246265393
33321,5417312.705660954
33322,5050665.722990006
33323,7791932.06359551
33324,11547806.71139653
33325,10394664.100986145
33326,7023308.675607077
33327,7165434.830954223
33328,7080250.668464382
33329,10685585.344157262
33330,3659866.8231622963
33331,19627754.71542489
33332,4596730.754637513
33333,11292905.71965711
33334,5790521.86532294
33335,11778124.173631476
33336,8791302.169611443
33337,4023536.8327197745
33338,10089732.820800131
33339,5326894.868534374
33340,6070960.2148772795
33341,7613517.337347452
33342,19030702.220198236
33343,6028117.788781973
33344,5024247.848453776
33345,6318855.884803246
33346,14426329.69883223
33347,13948843.457400117
33348,6220380.503304826
33349,5671406.390813888
33350,5398923.245816716
33351,10062254.37512294
33352,5630779.053383935
33353,6567013.748989839
33354,6032451.301036152
33355,5336196.4593634335
33356,6949464.48948484
33357,8523632.115243033
33358,2726901.4516485487
33359,10283967.21980071
33360,4592738.314203958
33361,9692332.998381404
33362,3599599.6965866624
33363,6895951.895352387
33364,6581775.146278528
33365,8769362.784541609
33366,15387813.644703785
33367,6448487.0093617765
33368,9218784.247585014
33369,7555843.973371709
33370,5453110.778962089
33371,6389084.380815092
33372,5238652.751433275
33373,5956616.447665036
33374,6238859.808527617
33375,5863128.74130806
33376,5759856.167496848
33377,7189924.619218736
33378,18719477.025841333
33379,6315482.008138585
33380,7116296.168529375
33381,6475292.536294982
33382,4085040.0496283025
33383,6985011.844726748
33384,8113985.424379838
33385,2508628.937068648
33386,10965549.029249022
33387,7723767.714972408
33388,8959314.285567056
33389,4575329.588570775
33390,6395638.740000757
33391,5564516.94801073
33392,11788139.920123996
33393,6519306.71582301
33394,5765844.794856638
33395,10107786.256054813
33396,7009909.173039765
33397,7200013.697839356
33398,5533871.536862744
33399,11374918.141042858
33400,18486146.93043114
33401,12327302.741876008
33402,3524041.9656316754
33403,6886713.648276793
33404,10650878.21901325
33405,8545986.076163244
33406,5933773.396285811
33407,6245848.247170499
33408,9394627.801504336
33409,6935052.791154267
33410,6727889.018980708
33411,6180765.708341106
33412,10067493.30732618
33413,5009690.044254302
33414,7729610.358517519
33415,19651416.7237342
33416,10263718.71903731
33417,6033204.878598525
33418,7405026.948053112
33419,8062190.021304414
33420,10331600.771594385
33421,7288393.004993535
33422,8017523.858565512
33423,3322429.8206378045
33424,8446329.245066224
33425,5763034.4539586045
33426,6815616.075903406
33427,18196047.194560304
33428,4784729.373327073
33429,4591921.07155704
33430,4657101.003969856
33431,4269145.841790148
33432,6079930.742662696
33433,6013728.494893749
33434,6975118.041406106
33435,8112374.851503283
33436,5743950.492403335
33437,5804340.654105669
33438,5047806.29771449
33439,4317973.916611617
33440,5774991.300487965
33441,5047806.29771449
33442,8367411.728827995
33443,6465557.280434339
33444,14451448.021506269
33445,4598595.006595186
33446,7511107.072770115
33447,4420916.958957848
33448,7703351.904946587
33449,14515053.403332207
33450,6038832.504587694
33451,13296420.053505054
33452,9250359.100561598
33453,5146140.351351921
33454,5818779.144676383
33455,7414019.887384974
33456,6368961.083034905
33457,5183577.7665557405
33458,4439304.097599355
33459,24302997.826501504
33460,9960660.955546923
33461,11068527.13959856
33462,7780280.336712996
33463,5130045.979539896
33464,13546244.438955
33465,5424618.7666006265
33466,4155155.588812777
33467,5244103.595973317
33468,4285141.927371935
33469,10268752.937365538
33470,6598629.308596644
33471,2334359.5316906357
33472,11496078.521602944
33473,8502945.550178297
33474,4757606.675056878
33475,4059738.5171140023
33476,6437461.513791781
33477,8331097.06077985
33478,7383903.771424639
33479,10360855.66202593
33480,7205926.317916395
33481,7035394.441495836
33482,4813375.053267941
33483,8245053.11867063
33484,6451109.803756666
33485,16110688.057175964
33486,12423639.99307541
33487,5916200.012217336
33488,11305374.571263136
33489,10636061.901748925
33490,10469498.811656779
33491,8003405.274237366
33492,6254677.4697380895
33493,7223079.850001777
33494,6011892.095655862
33495,9444832.182621062
33496,7107494.166662561
33497,9272104.626964068
33498,8378122.060573264
33499,7998737.01177981
33500,6867194.52433745
33501,7585289.641311273
33502,5673941.714913019
33503,9133097.039990837
33504,9867196.938087003
33505,6353331.832040405
33506,11046275.549289549
33507,7302434.3560930835
33508,5835828.688324602
33509,5675386.664580035
33510,10414818.971678333
33511,6784110.089379192
33512,5417312.705660954
33513,14140946.745417934
33514,4598595.006595186
33515,4575329.588570775
33516,5420094.395866971
33517,7827171.178116878
33518,6949814.8310122965
33519,7144625.28912812
33520,6218378.879795884
33521,7740429.125149119
33522,4338511.134583872
33523,6912466.897052326
33524,6280019.347855703
33525,6352365.545486716
33526,9466332.620078776
33527,6475686.717726302
33528,6118688.710382109
33529,4423792.224647863
33530,5873687.897366555
33531,5801888.311105525
33532,4836374.228806171
33533,6127998.323764131
33534,4585849.66571183
33535,7799535.374678181
33536,7931868.582398195
33537,4067832.0128582693
33538,7653211.049545325
33539,7859974.087213527
33540,9571131.220554376
33541,12288965.955253737
33542,22011712.906482615
33543,9482576.202068398
33544,5625471.284123784
33545,7987048.646472106
33546,5897272.945798356
33547,7800866.033836675
33548,8202605.199621072
33549,7943267.843180728
33550,14011154.381989267
33551,7879139.190924195
33552,6878908.538535638
33553,4983862.528770415
33554,8743683.424248444
33555,13764235.902273024
33556,4856412.236514813
33557,8585773.838777198
33558,25916276.441444922
33559,8371497.8700692365
33560,5541540.686623631
33561,2352370.376394187
33562,7003289.342885153
33563,7059726.652690266
33564,5733854.8472644305
33565,6164552.613063699
33566,8864688.3564774
33567,8402763.701378584
33568,2252186.013330387
33569,5193877.632417501
33570,10744333.13478209
33571,2702045.1771301827
33572,6362625.302025008
33573,4140021.127439985
33574,7855979.101976392
33575,5433071.759088646
33576,5591046.488668692
33577,9102310.932831956
33578,12290578.596376488
33579,7878465.525853969
33580,7915797.214906022
33581,7107624.856489853
33582,7593490.810881102
33583,4743819.239652492
33584,4151804.632479088
33585,4835519.298143475
33586,5348265.281547506
33587,6082455.789482462
33588,9236523.855723308
33589,9695441.637694625
33590,4617470.938332656
33591,8819009.31892605
33592,7364709.296352579
33593,4692576.83790127
33594,12309872.653166274
33595,4004555.1618243214
33596,6705217.997791236
33597,6003346.189805621
33598,4528079.817752881
33599,6074787.3037390765
33600,5068789.068517464
33601,5015501.155394371
33602,7258586.360773728
33603,7643267.022938934
33604,4048459.6432627644
33605,7698830.244727656
33606,5986177.521329044
33607,11147287.706448028
33608,9266423.756739037
33609,6960767.583086792
33610,10556340.693928506
33611,5951788.937158262
33612,5048852.72122354
33613,5013036.779787445
33614,5684405.4688567035
33615,5016365.596763943
33616,10135984.549083473
33617,6561929.756672821
33618,3790667.5942174513
33619,9154730.921385024
33620,6235032.2181191575
33621,2352370.376394187
33622,7188375.911108135
33623,6866757.0842572395
33624,6591776.514207865
33625,2745846.5175231695
33626,12869663.277946882
33627,4288626.292310477
33628,4409510.1215766985
33629,8572453.386827765
33630,5854457.202168438
33631,10653553.838002102
33632,6218378.879795884
33633,4397485.715861753
33634,14495447.454174861
33635,7495167.066709598
33636,6587903.312636584
33637,3971608.903281839
33638,8521416.532724474
33639,8256047.656578148
33640,10834519.027083596
33641,7858424.665628281
33642,10020517.148977578
33643,4178890.180355268
33644,6667160.775140118
33645,6277010.03639773
33646,11286182.033214333
33647,5430760.210001138
