id,price_doc
32028,5359871.5
32029,14455915.0
32030,3776182.5
32031,3842799.5
32032,7353409.5
32033,6444537.0
32034,3994522.75
32035,6518053.5
32036,6001712.5
32037,8647734.0
32038,6145217.0
32039,7564356.0
32040,12729397.0
32041,3729819.0
32042,6584536.0
32043,36874008.0
32044,5640378.0
32045,3765046.0
32046,7908703.0
32047,11064070.0
32048,12591850.0
32049,6680150.5
32050,9116084.0
32051,7948884.5
32052,6871436.0
32053,8366386.0
32054,6006717.0
32055,3723826.75
32056,8393142.0
32057,3932908.5
32058,3824369.75
32059,5547411.5
32060,5992858.5
32061,8861881.0
32062,6514399.5
32063,6277593.5
32064,9220973.0
32065,5779727.5
32066,6344454.5
32067,4058395.0
32068,5358798.0
32069,3227255.25
32070,9840794.0
32071,5467087.0
32072,4160374.25
32073,3761833.75
32074,6389923.0
32075,12604105.0
32076,19359248.0
32077,8985526.0
32078,4128710.5
32079,4439626.5
32080,5839013.5
32081,29669364.0
32082,5321326.5
32083,3896315.25
32084,5797796.5
32085,8940104.0
32086,7776153.5
32087,4657594.5
32088,22364022.0
32089,6848525.5
32090,14721813.0
32091,7318352.5
32092,6085746.5
32093,5257861.5
32094,7531359.5
32095,6020573.0
32096,3833385.25
32097,13616283.0
32098,6281899.5
32099,8064134.5
32100,7552167.0
32101,5249975.0
32102,4658274.0
32103,3790307.75
32104,6374493.5
32105,6204138.0
32106,7301788.5
32107,5862901.0
32108,3822316.75
32109,6519328.0
32110,3912897.0
32111,12452369.0
32112,16176430.0
32113,8358124.0
32114,6447949.0
32115,8490660.0
32116,5938820.5
32117,8315675.5
32118,7383612.5
32119,9585589.0
32120,11901708.0
32121,3231810.5
32122,7360657.5
32123,17547430.0
32124,8347513.5
32125,9467699.0
32126,6977150.0
32127,8152580.5
32128,6786739.0
32129,5692786.5
32130,3894190.5
32131,11545546.0
32132,2147258.25
32133,3951251.0
32134,4112888.75
32135,7102010.5
32136,11345539.0
32137,7238598.0
32138,6724766.5
32139,6887254.0
32140,5839776.5
32141,3370494.5
32142,4328320.5
32143,7138222.5
32144,4949130.5
32145,27919620.0
32146,7494811.0
32147,5316959.0
32148,5371754.0
32149,10107054.0
32150,5166467.5
32151,9557365.0
32152,5396729.5
32153,7379740.5
32154,3950968.25
32155,7259573.0
32156,4523198.5
32157,14285482.0
32158,10972087.0
32159,13194686.0
32160,5739559.0
32161,8599557.0
32162,7450527.0
32163,8350316.0
32164,14167176.0
32165,10189492.0
32166,10030294.0
32167,10839708.0
32168,6009679.5
32169,4151773.25
32170,10883794.0
32171,13193880.0
32172,8249200.0
32173,5500227.0
32174,8218066.0
32175,17743914.0
32176,4977493.0
32177,9860974.0
32178,6054278.5
32179,9366379.0
32180,6882808.5
32181,6486632.5
32182,4735477.0
32183,5802565.0
32184,12987990.0
32185,6243091.0
32186,6313870.0
32187,4360284.0
32188,9594771.0
32189,4112888.75
32190,5497217.0
32191,4890123.5
32192,15742770.0
32193,6240228.0
32194,3789729.5
32195,12379430.0
32196,12485998.0
32197,11068144.0
32198,7258818.0
32199,7603883.0
32200,8004554.0
32201,8379993.0
32202,3821369.25
32203,4272345.5
32204,6579464.0
32205,17287710.0
32206,8592704.0
32207,10189492.0
32208,6105488.5
32209,5216676.0
32210,5749721.5
32211,37839352.0
32212,6455135.5
32213,6138451.5
32214,7299275.0
32215,6801544.5
32216,6304923.0
32217,5946534.0
32218,6084858.5
32219,10564560.0
32220,5275974.5
32221,8080277.5
32222,4296018.0
32223,4539312.5
32224,5833286.0
32225,6605410.5
32226,7361731.5
32227,18678892.0
32228,11108285.0
32229,17938082.0
32230,5243815.5
32231,18693896.0
32232,3929437.0
32233,5446967.5
32234,10717469.0
32235,19803452.0
32236,6541530.5
32237,34601100.0
32238,6604560.0
32239,13009585.0
32240,6946118.5
32241,5266217.0
32242,5396441.5
32243,7022885.0
32244,4867450.5
32245,7291232.5
32246,7079093.5
32247,7040522.0
32248,8206482.5
32249,6978607.0
32250,5066819.5
32251,4815204.5
32252,5913405.5
32253,9444577.0
32254,30945846.0
32255,6113733.0
32256,6986278.5
32257,3918322.75
32258,6803692.0
32259,5991893.0
32260,7991785.0
32261,28090442.0
32262,8241957.5
32263,5770337.5
32264,5241520.5
32265,10745716.0
32266,11251902.0
32267,6848140.0
32268,4459919.5
32269,6178094.0
32270,9776158.0
32271,6840751.0
32272,3972451.0
32273,8294393.5
32274,5343697.5
32275,7082463.5
32276,9725737.0
32277,11768008.0
32278,7627320.0
32279,4190414.0
32280,5996969.5
32281,6294469.0
32282,8617569.0
32283,7377735.0
32284,4484640.0
32285,10017140.0
32286,6761312.0
32287,5648511.5
32288,5337316.0
32289,4564434.0
32290,8247815.5
32291,3571762.25
32292,6476903.0
32293,4211515.5
32294,11550348.0
32295,5953627.0
32296,8099303.0
32297,8890111.0
32298,8274152.5
32299,2775390.0
32300,7123459.0
32301,13271466.0
32302,8729651.0
32303,6562644.5
32304,5388280.0
32305,5740226.5
32306,6983261.0
32307,14723976.0
32308,4796990.0
32309,6555988.5
32310,5908264.5
32311,7679243.0
32312,4404795.5
32313,5621202.0
32314,6879652.0
32315,11446699.0
32316,6164434.0
32317,11605467.0
32318,9419714.0
32319,5041197.0
32320,9054808.0
32321,7195464.0
32322,4351606.0
32323,7740882.0
32324,7068691.0
32325,4808495.5
32326,4646529.5
32327,6007553.5
32328,7673372.0
32329,5748570.0
32330,5598427.5
32331,4733915.0
32332,6442011.5
32333,7888989.5
32334,3673002.25
32335,7485010.5
32336,9244429.0
32337,6137620.5
32338,5496194.5
32339,7590240.5
32340,6775952.0
32341,6253567.0
32342,5824231.0
32343,6081064.5
32344,5056909.0
32345,5500704.5
32346,6142908.0
32347,4706855.0
32348,7552938.0
32349,6135127.5
32350,12796219.0
32351,6705701.5
32352,10076372.0
32353,4355621.0
32354,6960289.0
32355,5835150.0
32356,5621213.0
32357,7662359.0
32358,6684809.5
32359,17256512.0
32360,5428930.5
32361,8919137.0
32362,9532350.0
32363,6150106.5
32364,4865274.0
32365,7391686.5
32366,7064162.5
32367,4284312.5
32368,3767682.5
32369,6088451.5
32370,3935538.75
32371,7355927.5
32372,10208828.0
32373,8888857.0
32374,16104945.0
32375,5778686.0
32376,6369832.5
32377,6328718.5
32378,6140659.0
32379,4578633.5
32380,7666233.0
32381,3875218.5
32382,10317864.0
32383,13027314.0
32384,5279769.5
32385,4618216.0
32386,9645101.0
32387,4252983.0
32388,5435079.5
32389,8872020.0
32390,4743699.0
32391,7356790.5
32392,6848852.0
32393,6266271.0
32394,5346740.5
32395,5371748.5
32396,4123146.75
32397,7390312.0
32398,5818263.0
32399,9017821.0
32400,6018552.0
32401,8018704.0
32402,3906282.75
32403,11143979.0
32404,4996440.5
32405,9758273.0
32406,7159186.5
32407,6607609.5
32408,4455456.0
32409,15519586.0
32410,5456065.5
32411,6641130.0
32412,8262687.0
32413,8853290.0
32414,10502419.0
32415,5216566.5
32416,9203367.0
32417,8131731.5
32418,6399113.0
32419,6406171.5
32420,7259836.0
32421,2159219.75
32422,4360683.5
32423,6014249.0
32424,6405609.5
32425,4467620.5
32426,8476364.0
32427,11508983.0
32428,7032844.5
32429,7637459.5
32430,3294779.25
32431,4370075.5
32432,6949822.5
32433,3472276.0
32434,7820679.5
32435,6507861.0
32436,6604113.0
32437,7420270.0
32438,4961616.0
32439,4687490.0
32440,6061251.5
32441,3577762.25
32442,7807638.5
32443,5921148.0
32444,4194460.0
32445,7889629.0
32446,8086306.0
32447,8173366.0
32448,5657364.0
32449,8908800.0
32450,6183989.0
32451,9825958.0
32452,6470143.0
32453,6851328.0
32454,3852516.0
32455,7908559.5
32456,6077377.5
32457,5552900.5
32458,7480094.0
32459,10459339.0
32460,6131594.5
32461,10949842.0
32462,7084044.0
32463,4720291.5
32464,8348787.0
32465,4498767.5
32466,7549078.0
32467,5668143.0
32468,8046841.5
32469,8018895.0
32470,11773621.0
32471,16764038.0
32472,6388077.0
32473,5921012.5
32474,3967196.0
32475,12882887.0
32476,5115918.0
32477,4120697.75
32478,7455083.0
32479,4342746.5
32480,9873207.0
32481,5165916.0
32482,5095895.0
32483,10191183.0
32484,11960625.0
32485,15205221.0
32486,7129820.5
32487,5754055.0
32488,11148061.0
32489,11464376.0
32490,4799923.0
32491,7797964.5
32492,10562525.0
32493,6386103.0
32494,6074752.5
32495,6127911.5
32496,5908636.5
32497,7270748.5
32498,13149363.0
32499,9962018.0
32500,4830479.0
32501,8761160.0
32502,7660846.5
32503,5672269.0
32504,3359814.0
32505,7360159.0
32506,6341871.5
32507,3499319.25
32508,6917085.5
32509,4348665.0
32510,13683636.0
32511,5003464.0
32512,5737134.5
32513,5551989.5
32514,7192075.0
32515,6463180.0
32516,6752586.5
32517,9570280.0
32518,4851633.0
32519,4453489.0
32520,2252108.75
32521,6996379.5
32522,6462077.0
32523,7578884.5
32524,6364938.0
32525,5689302.0
32526,7033676.5
32527,7668916.5
32528,5232955.0
32529,5631391.5
32530,5916801.5
32531,5432488.5
32532,13242312.0
32533,5819961.0
32534,5367283.5
32535,6085648.0
32536,11222902.0
32537,6771404.0
32538,8759347.0
32539,5692444.5
32540,6724901.0
32541,12665364.0
32542,6208974.0
32543,6826758.5
32544,5391045.5
32545,5346440.0
32546,10172054.0
32547,6239091.5
32548,4464179.0
32549,3572426.5
32550,6657770.0
32551,5522992.0
32552,6091872.5
32553,6065467.0
32554,9252967.0
32555,8193938.5
32556,8291791.5
32557,4133379.0
32558,7079215.0
32559,7043483.5
32560,3484882.25
32561,5522923.5
32562,10335907.0
32563,6027628.0
32564,5119207.5
32565,7127617.5
32566,4320926.0
32567,4978504.0
32568,10136302.0
32569,5907458.5
32570,5636372.0
32571,6411012.0
32572,6981622.5
32573,7794463.0
32574,6865377.0
32575,5467097.5
32576,7268350.0
32577,4113096.5
32578,6084528.0
32579,7989087.5
32580,5334054.0
32581,5175146.5
32582,7418522.0
32583,7654427.5
32584,4688062.5
32585,4935066.5
32586,6202286.5
32587,6075558.0
32588,6878038.5
32589,2850434.0
32590,9024807.0
32591,8056839.5
32592,3806329.5
32593,3848392.25
32594,4600711.5
32595,6635388.0
32596,10009577.0
32597,6498167.5
32598,9919774.0
32599,6313358.5
32600,6674006.0
32601,5700479.0
32602,6995946.0
32603,6404956.0
32604,4438890.0
32605,5242025.5
32606,5448905.5
32607,7468732.0
32608,7388353.0
32609,7503600.5
32610,5327811.0
32611,6352937.0
32612,4117857.5
32613,5461610.0
32614,8261434.0
32615,4592873.0
32616,6956818.5
32617,7126761.5
32618,5870762.0
32619,4294551.5
32620,7164760.0
32621,5121380.5
32622,10565689.0
32623,7012866.0
32624,10109271.0
32625,8802826.0
32626,6620117.0
32627,7025638.5
32628,7561103.5
32629,10222526.0
32630,5635200.5
32631,5813532.0
32632,6553107.0
32633,6497287.5
32634,6307021.5
32635,4736010.0
32636,4789913.0
32637,7534211.5
32638,7011114.0
32639,6777600.0
32640,5925966.5
32641,5985667.5
32642,6475402.0
32643,9357540.0
32644,5483268.5
32645,6179850.0
32646,7139850.0
32647,11158612.0
32648,5756250.5
32649,6687130.5
32650,7812085.0
32651,2245162.75
32652,9425609.0
32653,11576152.0
32654,4853794.5
32655,9279231.0
32656,5143151.0
32657,5871674.5
32658,7234167.5
32659,4174101.0
32660,7200599.0
32661,5397995.5
32662,11343808.0
32663,7842473.5
32664,8650605.0
32665,12062322.0
32666,6772315.0
32667,5553890.5
32668,5914465.5
32669,8302901.0
32670,5774642.5
32671,6182161.0
32672,4751500.5
32673,7336731.5
32674,5612299.5
32675,5326200.5
32676,6569733.0
32677,4069099.0
32678,9395920.0
32679,4661816.0
32680,13636347.0
32681,8979906.0
32682,5879244.5
32683,6461762.5
32684,6367178.5
32685,6040472.0
32686,6178123.5
32687,5185487.0
32688,5623030.5
32689,6613907.5
32690,6027317.5
32691,7427881.0
32692,9815600.0
32693,6837001.0
32694,7084888.5
32695,8843502.0
32696,3809060.25
32697,5330174.0
32698,5905819.5
32699,5929104.0
32700,7522702.5
32701,11132571.0
32702,8691041.0
32703,8950887.0
32704,10335631.0
32705,8282631.5
32706,5715296.5
32707,7410454.0
32708,5821410.0
32709,5173064.5
32710,10139705.0
32711,6144636.5
32712,5982574.5
32713,5102601.0
32714,7350752.5
32715,4210403.0
32716,4419341.5
32717,7868619.5
32718,8213145.5
32719,5383467.0
32720,4296800.5
32721,14297394.0
32722,5928900.5
32723,4282192.5
32724,7236693.0
32725,13312384.0
32726,4936888.0
32727,4125935.5
32728,7625233.0
32729,5397481.0
32730,8773643.0
32731,5948973.0
32732,4513339.5
32733,5395546.0
32734,4661780.5
32735,6280839.5
32736,3902406.5
32737,3546343.25
32738,7271567.0
32739,17695380.0
32740,5973367.0
32741,6253978.5
32742,10827930.0
32743,7592028.5
32744,11763161.0
32745,5230270.5
32746,10243781.0
32747,6469291.5
32748,4461093.5
32749,4120697.75
32750,8281857.5
32751,6282618.5
32752,15773879.0
32753,5536613.5
32754,7017944.0
32755,7484525.5
32756,7502062.0
32757,10077314.0
32758,7085415.5
32759,5339489.5
32760,3374337.75
32761,5484189.0
32762,7119798.0
32763,5723199.5
32764,5867845.5
32765,5268920.0
32766,6672427.5
32767,6035358.5
32768,5967855.5
32769,5669251.5
32770,6096254.5
32771,11714865.0
32772,10892267.0
32773,6070849.0
32774,5783549.0
32775,5842160.5
32776,5295295.5
32777,4322710.5
32778,5611705.5
32779,3691170.75
32780,6011043.5
32781,6762143.5
32782,5765689.5
32783,8849973.0
32784,9854318.0
32785,5489243.5
32786,5284938.0
32787,8633157.0
32788,3556884.0
32789,3758018.5
32790,4729953.0
32791,6209335.0
32792,5273067.0
32793,14526562.0
32794,2058660.75
32795,5303235.0
32796,5920284.0
32797,6008779.5
32798,5022965.5
32799,12275785.0
32800,4287222.5
32801,5924068.0
32802,5840806.5
32803,4704853.5
32804,8335517.0
32805,9838373.0
32806,5517769.5
32807,5149040.5
32808,5743589.0
32809,8384085.5
32810,6054931.0
32811,8002363.0
32812,5304373.0
32813,6620357.0
32814,4167569.75
32815,5185180.0
32816,3804917.75
32817,6258978.5
32818,7988607.5
32819,3651923.25
32820,5232281.0
32821,4564081.5
32822,6178689.0
32823,8469730.0
32824,6199619.0
32825,6246015.5
32826,8280491.0
32827,8298262.5
32828,6545649.0
32829,6079997.5
32830,5754488.5
32831,5898058.0
32832,3871960.25
32833,12716220.0
32834,8138885.0
32835,3608478.75
32836,5280001.0
32837,5431136.5
32838,3742325.0
32839,18930712.0
32840,6372804.0
32841,4893762.5
32842,6875408.5
32843,4196949.0
32844,6089450.5
32845,7483447.5
32846,7601838.5
32847,3375541.5
32848,10231324.0
32849,4050897.25
32850,7405339.5
32851,7749421.0
32852,4297173.5
32853,4905972.5
32854,7574672.0
32855,8377260.0
32856,4203819.0
32857,7416548.5
32858,3783467.75
32859,6006190.0
32860,7259268.0
32861,5506835.0
32862,7380465.5
32863,6060540.5
32864,5623309.0
32865,7140122.5
32866,3783467.75
32867,4104867.5
32868,7731335.5
32869,6452162.5
32870,5252850.0
32871,5519016.5
32872,6764523.5
32873,4508495.5
32874,4545446.5
32875,6866909.5
32876,7435854.5
32877,7738129.0
32878,10111739.0
32879,4185525.5
32880,7281740.0
32881,7314975.5
32882,7369332.0
32883,4475270.5
32884,6564735.0
32885,5023148.0
32886,5141866.0
32887,5506913.5
32888,7927354.5
32889,4297063.0
32890,5293225.5
32891,6701162.5
32892,4866810.0
32893,8016372.0
32894,5644995.0
32895,7475580.0
32896,5837176.0
32897,3561826.25
32898,10713667.0
32899,8657843.0
32900,5958699.5
32901,5594760.5
32902,7724407.5
32903,6351095.5
32904,10830863.0
32905,6345132.0
32906,5777325.0
32907,5121595.0
32908,6733539.0
32909,2534665.25
32910,7346043.0
32911,8989725.0
32912,6188053.5
32913,7024961.5
32914,4603770.5
32915,6543021.5
32916,8461092.0
32917,6026443.5
32918,8165115.5
32919,7883243.5
32920,5075186.0
32921,4312499.0
32922,4186699.0
32923,5573916.0
32924,2957144.0
32925,4451926.5
32926,3953976.25
32927,8950767.0
32928,8441458.0
32929,6363645.5
32930,5456331.0
32931,6357634.0
32932,5918641.0
32933,5315382.0
32934,4398469.5
32935,4985341.0
32936,4291620.0
32937,4463238.5
32938,6852909.5
32939,5161922.0
32940,6466577.5
32941,9688264.0
32942,7366837.5
32943,4758261.5
32944,5289456.0
32945,5153643.5
32946,6501254.5
32947,6921830.0
32948,9196138.0
32949,5799854.0
32950,4367488.0
32951,7655690.5
32952,6124721.5
32953,4928787.5
32954,7162929.0
32955,9179735.0
32956,5332421.5
32957,4813744.5
32958,8415471.0
32959,9196839.0
32960,5590744.5
32961,6186720.0
32962,5157734.5
32963,8210835.0
32964,4461749.0
32965,7917223.0
32966,6431901.0
32967,6195972.5
32968,6446442.5
32969,6213078.5
32970,5382025.0
32971,5022803.0
32972,5302077.0
32973,5866822.0
32974,7040595.5
32975,6504405.0
32976,6470414.5
32977,5054724.5
32978,5883889.0
32979,5826592.0
32980,4632928.0
32981,5248073.0
32982,6209536.5
32983,6927119.5
32984,5126648.0
32985,4344225.5
32986,7181362.5
32987,8309404.5
32988,6401243.5
32989,4172461.25
32990,6469408.5
32991,4015798.0
32992,6782262.0
32993,4476726.0
32994,3943612.5
32995,8269640.0
32996,5069782.5
32997,7130194.5
32998,12759004.0
32999,4199027.0
33000,5727229.0
33001,5538615.0
33002,6050030.5
33003,4407359.0
33004,6171163.0
33005,6246468.0
33006,11216268.0
33007,5155688.5
33008,4058255.5
33009,7446556.0
33010,5404434.5
33011,4985892.5
33012,4751432.5
33013,4174503.0
33014,5888672.0
33015,4652010.0
33016,4796692.5
33017,5083294.5
33018,5943755.5
33019,6701661.0
33020,6002926.0
33021,7436457.5
33022,6300781.5
33023,8299821.5
33024,12126614.0
33025,4853442.5
33026,6086158.5
33027,4282094.5
33028,6465738.5
33029,6078102.0
33030,8010854.0
33031,2898581.75
33032,8303241.5
33033,6807618.5
33034,3937994.0
33035,6055820.5
33036,5661654.5
33037,5223292.0
33038,6646978.5
33039,7679126.0
33040,8970850.0
33041,4062790.25
33042,9849808.0
33043,6696020.0
33044,5802957.5
33045,8193884.0
33046,6756490.5
33047,8166766.5
33048,7731932.5
33049,15708097.0
33050,6402843.0
33051,5820866.0
33052,7516772.0
33053,7817674.5
33054,4169756.25
33055,10425281.0
33056,5991413.0
33057,7959611.0
33058,5942327.5
33059,8625306.0
33060,4198074.0
33061,4572433.0
33062,7159221.0
33063,6822007.5
33064,4260672.0
33065,5676425.0
33066,5234452.0
33067,5381675.5
33068,6969136.5
33069,11437446.0
33070,8518723.0
33071,11681285.0
33072,5580745.5
33073,4168082.5
33074,10401566.0
33075,6182214.0
33076,7600345.0
33077,6855256.0
33078,5471985.0
33079,8994167.0
33080,7213596.0
33081,13904610.0
33082,8909905.0
33083,6710122.0
33084,5071828.0
33085,7161242.0
33086,8389652.0
33087,4701158.0
33088,3924639.5
33089,9768385.0
33090,8029371.5
33091,5218791.0
33092,5560892.0
33093,16375325.0
33094,5384289.0
33095,4380122.5
33096,8142137.5
33097,4920404.0
33098,5304717.0
33099,5560796.5
33100,6314647.0
33101,5040697.0
33102,5727229.0
33103,2944882.0
33104,4319854.5
33105,9581750.0
33106,4416283.0
33107,4317033.5
33108,7494761.0
33109,5030487.5
33110,6190355.5
33111,5376669.0
33112,5140076.5
33113,6587934.0
33114,4485508.5
33115,9575155.0
33116,5582976.0
33117,5043673.5
33118,11015072.0
33119,11099644.0
33120,3305123.5
33121,6104795.5
33122,5555517.0
33123,25700016.0
33124,3601963.25
33125,5876750.0
33126,5842773.5
33127,6259695.0
33128,5772021.5
33129,12228346.0
33130,8262033.0
33131,8632828.0
33132,4307480.0
33133,18501180.0
33134,7418579.0
33135,7977112.0
33136,6848538.5
33137,4753376.5
33138,7983329.5
33139,6581786.0
33140,6093964.5
33141,4929925.0
33142,7744951.0
33143,3486857.0
33144,4082170.25
33145,6763066.0
33146,5297513.0
33147,3978312.25
33148,5949103.5
33149,11717032.0
33150,4911248.0
33151,5677870.5
33152,15534838.0
33153,6668865.0
33154,7424977.5
33155,10624982.0
33156,7721520.5
33157,6151708.0
33158,11833913.0
33159,3759624.5
33160,3875906.0
33161,6043162.5
33162,8791978.0
33163,5767520.5
33164,5815938.5
33165,7339999.5
33166,5342678.5
33167,5245096.0
33168,6018150.5
33169,4710358.0
33170,6081285.0
33171,7481877.5
33172,10138022.0
33173,4422967.5
33174,5614408.5
33175,4208869.5
33176,5591496.0
33177,6495218.5
33178,6360150.5
33179,10879021.0
33180,5343748.5
33181,5798006.5
33182,5573294.0
33183,4998265.5
33184,5143950.5
33185,7522301.0
33186,4108067.0
33187,5796337.0
33188,6182685.5
33189,6442835.0
33190,5856480.0
33191,10412880.0
33192,8183536.5
33193,7381521.5
33194,5208185.5
33195,6213701.0
33196,4762956.0
33197,4932718.5
33198,5422157.5
33199,6822476.0
33200,4136234.0
33201,6530728.0
33202,8576224.0
33203,7763853.0
33204,6212486.0
33205,7326124.5
33206,6156702.5
33207,10555617.0
33208,8145283.0
33209,5837376.5
33210,3102156.25
33211,5936295.0
33212,5909921.0
33213,3916667.75
33214,6904069.0
33215,4917978.5
33216,4396096.0
33217,5061845.0
33218,5255490.5
33219,4262728.5
33220,7360566.0
33221,5651540.0
33222,5331333.0
33223,2153529.5
33224,9280894.0
33225,5789680.0
33226,5774438.5
33227,4543171.5
33228,4460770.5
33229,6851772.0
33230,7038924.0
33231,7636600.0
33232,7850622.5
33233,8341640.5
33234,9612466.0
33235,6944496.0
33236,7826499.5
33237,16155154.0
33238,7836223.5
33239,5990253.0
33240,6173382.5
33241,5593027.0
33242,3913572.5
33243,3880447.75
33244,11225429.0
33245,7283705.5
33246,6854576.0
33247,4548230.5
33248,9643795.0
33249,17335984.0
33250,10959621.0
33251,7211993.5
33252,10131276.0
33253,6575292.5
33254,4235687.0
33255,6146453.5
33256,8515677.0
33257,5043928.5
33258,18463354.0
33259,5099021.0
33260,5788482.0
33261,7713366.0
33262,7206520.5
33263,5567211.5
33264,8010487.5
33265,8085056.5
33266,6547066.5
33267,5640313.5
33268,6050659.5
33269,9729003.0
33270,3412183.25
33271,5389796.0
33272,4937947.5
33273,7321054.0
33274,6895331.0
33275,5693655.0
33276,7319720.5
33277,5511900.0
33278,3052515.5
33279,6717901.5
33280,5568911.0
33281,5818601.5
33282,6617844.5
33283,5221449.5
33284,6275510.5
33285,11793669.0
33286,5055409.0
33287,4105231.5
33288,9625455.0
33289,4831621.5
33290,5140601.0
33291,5228684.5
33292,7838697.5
33293,6658557.0
33294,5677134.5
33295,4712263.0
33296,4179119.75
33297,6968020.0
33298,7494425.0
33299,12356783.0
33300,4172676.25
33301,7909502.5
33302,4184224.25
33303,8165115.5
33304,11445739.0
33305,6468575.5
33306,6712362.0
33307,7294939.5
33308,6422069.5
33309,6214453.5
33310,7520177.5
33311,6364027.5
33312,4889820.0
33313,4908930.5
33314,8735930.0
33315,7996862.5
33316,6905755.0
33317,8151531.0
33318,7132044.0
33319,6058916.5
33320,6621443.0
33321,5903449.0
33322,4910620.5
33323,8093434.5
33324,11255272.0
33325,8076579.5
33326,7384232.0
33327,6435251.0
33328,4813345.0
33329,8498688.0
33330,3767887.25
33331,16973362.0
33332,4856600.5
33333,8428981.0
33334,5631316.0
33335,8350172.5
33336,8237596.0
33337,3793978.5
33338,6588895.5
33339,4941584.5
33340,6635717.0
33341,7728725.5
33342,8680752.0
33343,6021560.5
33344,4667830.5
33345,5899982.0
33346,7596852.5
33347,15149813.0
33348,5483943.0
33349,5544053.0
33350,5430297.5
33351,10666689.0
33352,5367846.5
33353,6196149.5
33354,5952815.0
33355,5141081.5
33356,7350745.5
33357,7832502.5
33358,2857161.75
33359,7459215.0
33360,4427724.0
33361,7579275.0
33362,2420853.5
33363,6390362.0
33364,6098057.5
33365,8065657.5
33366,15298135.0
33367,6379584.0
33368,8481992.0
33369,7290488.5
33370,5341012.5
33371,4047962.25
33372,4689229.5
33373,5757200.0
33374,6056600.0
33375,5880332.5
33376,5504566.5
33377,6865200.5
33378,11657492.0
33379,3863322.0
33380,6372761.5
33381,6201121.0
33382,3838137.0
33383,4491424.0
33384,8152324.0
33385,2426879.75
33386,8237596.0
33387,7155712.5
33388,7924142.0
33389,4575072.0
33390,6149426.0
33391,5943206.0
33392,11775103.0
33393,5465398.0
33394,5729387.0
33395,8374576.0
33396,5108775.5
33397,6258775.5
33398,5096036.0
33399,8699532.0
33400,9957117.0
33401,11524513.0
33402,3601403.5
33403,5572114.5
33404,8068604.0
33405,8210670.5
33406,5581815.5
33407,6828673.0
33408,8218465.5
33409,6432845.5
33410,6509624.0
33411,6164834.0
33412,10884251.0
33413,4950608.0
33414,7461313.5
33415,11641094.0
33416,9372651.0
33417,5958460.5
33418,6646788.0
33419,7276540.5
33420,10706844.0
33421,7307326.5
33422,7748408.5
33423,3210708.75
33424,8132724.5
33425,5339474.5
33426,6516257.5
33427,15562211.0
33428,4723506.5
33429,4590622.5
33430,4307143.5
33431,4371092.5
33432,5699430.0
33433,5871680.5
33434,6189789.0
33435,7191492.0
33436,5738229.0
33437,5543862.5
33438,5365830.0
33439,3733288.75
33440,6175473.0
33441,5365830.0
33442,8627873.0
33443,7021224.5
33444,7856779.5
33445,4590622.5
33446,6915799.0
33447,3658871.0
33448,7187981.5
33449,13372163.0
33450,6107614.0
33451,11360264.0
33452,8786220.0
33453,5043991.0
33454,5601183.0
33455,6685714.5
33456,6015367.5
33457,5252118.5
33458,4336563.5
33459,10872798.0
33460,9977763.0
33461,10859803.0
33462,7104259.5
33463,5219726.5
33464,13671244.0
33465,5024743.0
33466,3960584.5
33467,5289007.0
33468,4381509.5
33469,10907257.0
33470,6147860.5
33471,2262282.0
33472,6777386.5
33473,7922003.5
33474,4706056.5
33475,3766874.0
33476,6086570.5
33477,6073518.5
33478,6478651.0
33479,8261946.5
33480,7286519.5
33481,7526599.0
33482,5056344.5
33483,7612931.5
33484,6482229.5
33485,8646340.0
33486,10060567.0
33487,5793386.0
33488,9325201.0
33489,10209919.0
33490,9999883.0
33491,7825902.5
33492,6523731.5
33493,6975014.0
33494,6196870.5
33495,8573860.0
33496,7269299.5
33497,9553701.0
33498,7564421.0
33499,6641529.0
33500,6336696.5
33501,8524209.0
33502,5215427.5
33503,8455139.0
33504,9468494.0
33505,6352070.5
33506,10011658.0
33507,6829441.5
33508,5258930.0
33509,5816482.0
33510,7507537.0
33511,6018649.5
33512,5837488.0
33513,16115607.0
33514,4604960.5
33515,4572411.5
33516,5258448.5
33517,7374386.5
33518,6543508.5
33519,6254646.5
33520,6144824.0
33521,7490002.0
33522,4240565.5
33523,6798386.5
33524,6343407.5
33525,6899212.0
33526,8693643.0
33527,6532746.5
33528,6177169.0
33529,4441248.5
33530,5467327.0
33531,5625546.0
33532,4547896.5
33533,6080357.0
33534,4414590.0
33535,6870669.5
33536,7265307.5
33537,3920872.25
33538,7334485.5
33539,7526814.5
33540,8864578.0
33541,9498230.0
33542,10112665.0
33543,9314944.0
33544,6195180.5
33545,8310704.5
33546,5793386.0
33547,7513905.0
33548,7666116.0
33549,7898279.0
33550,9027958.0
33551,7970078.0
33552,7078128.5
33553,5315615.5
33554,8126088.0
33555,12662803.0
33556,4553130.5
33557,7737192.0
33558,24325002.0
33559,7615661.5
33560,5276387.0
33561,2292654.25
33562,7255281.5
33563,5055621.5
33564,5869541.5
33565,5433338.0
33566,8461616.0
33567,8506732.0
33568,2069072.75
33569,4708799.5
33570,9828076.0
33571,2862482.75
33572,7267338.0
33573,3900628.0
33574,7092615.5
33575,5839826.5
33576,4908214.0
33577,6702108.5
33578,9415080.0
33579,7399430.5
33580,8155061.0
33581,7240082.5
