id,price_doc
32369,6458564.349882192
32370,3719923.4501759573
32371,7606559.107230152
32372,9939705.209310133
32373,9406785.021262862
32374,15818595.141547997
32375,5771150.129072019
32376,5458030.6923495075
32377,6522147.226067129
32378,6221852.47281318
32379,4534322.049334901
32380,5048573.046776961
32381,3441051.713095223
32382,8980821.054878348
32383,11866298.880972799
32384,5143384.605111166
32385,3182991.455770571
32386,9459631.077582201
32387,3986670.047895023
32388,4513639.089113907
32389,10285148.122211445
32390,4155686.1285048285
32391,7429500.913655599
32392,6548772.08585376
32393,7458387.07222666
32394,4960513.570203883
32395,4984927.1474706605
32396,3536104.8148539863
32397,7388177.026641962
32398,5173968.890496438
32399,7547639.773967657
32400,5045478.694943025
32401,8181351.162866069
32402,3554190.738541085
32403,9840324.387869371
32404,5155631.674593933
32405,12480678.892200194
32406,5784252.494037761
32407,5340217.622886171
32408,4421556.182766771
32409,16527539.244385693
32410,4317358.137602854
32411,7435399.962307716
32412,9602936.24638023
32413,9371874.717911143
32414,13699093.487814015
32415,4883367.433521379
32416,9539422.931107428
32417,6868120.260011777
32418,5751036.708186989
32419,6346809.3851103475
32420,2510870.871775454
32421,2297459.501954886
32422,4354307.617158299
32423,5484695.515544441
32424,6007972.595955918
32425,4716703.293299039
32426,10564780.430279942
32427,11471087.11943964
32428,6904704.892409133
32429,6980197.011881472
32430,2368472.6646904745
32431,6077449.509330572
32432,11885626.667471291
32433,3454025.7156673158
32434,10954075.887380468
32435,6600744.484362521
32436,7924723.047360333
32437,6916161.469233252
32438,5115484.943920904
32439,4458359.557126997
32440,3695509.132223377
32441,3432401.780579029
32442,10267244.649119329
32443,5452755.9023563005
32444,3920963.2953882297
32445,5995276.739988406
32446,7132864.578864355
32447,8388011.321504005
32448,4287806.845775943
32449,12809334.6613681
32450,5439263.240197611
32451,8335894.5106774485
32452,6590083.065615473
32453,6568088.299785391
32454,3867124.0746828495
32455,7169508.156578683
32456,5632554.636284731
32457,6507412.194338733
32458,7722995.078349817
32459,9963745.525786443
32460,3355567.559772628
32461,11114683.131750837
32462,6281045.492975462
32463,4906352.318726302
32464,6419199.912209486
32465,4326817.922523192
32466,8115024.095989685
32467,3608795.8466753312
32468,6300516.286073889
32469,5181496.3099126415
32470,10049843.345061975
32471,15391201.894738127
32472,6797716.290724865
32473,5804947.257156953
32474,4353525.654717173
32475,13239717.471048156
32476,4593006.311697816
32477,4090919.7261064607
32478,7355364.561001968
32479,4122989.8183475886
32480,10125704.460827649
32481,5426887.3210568465
32482,4906073.257452633
32483,9665174.735351417
32484,9930756.680393308
32485,15681627.598585995
32486,6969831.954257854
32487,5053369.707004156
32488,11275124.93993955
32489,9197867.483699039
32490,4167351.2206222503
32491,3943697.219060644
32492,9940002.24649073
32493,4833031.329092855
32494,4426434.619919379
32495,5263355.957799863
32496,5933320.335154823
32497,6591317.743592916
32498,11520693.658076655
32499,10075646.797797024
32500,4574431.24760478
32501,6592377.374764945
32502,5875795.070999998
32503,4958761.605844167
32504,3420246.7206973536
32505,5967174.757817638
32506,4940514.461576342
32507,3421568.273194033
32508,5966507.446460316
32509,4410796.3594556395
32510,11066830.357240502
32511,4467179.86214468
32512,5373433.0788884675
32513,5619325.170493538
32514,6558517.610464976
32515,7257880.402345286
32516,6577871.346703629
32517,7449463.273316967
32518,5391944.131171231
32519,4514990.142105082
32520,2374295.587754067
32521,6597755.8886257885
32522,5999459.924582732
32523,6967301.49629845
32524,5414971.893772405
32525,5850974.7558271
32526,8084127.960383126
32527,7334222.573879101
32528,5190932.7747957
32529,4739887.99017963
32530,4951761.391224558
32531,4872679.209739909
32532,12973109.159160431
32533,5855769.714139703
32534,4066962.8549826895
32535,5899949.6001938395
32536,10433863.007883854
32537,6461006.931014241
32538,7922222.248974853
32539,5783197.6477263225
32540,4249658.443400622
32541,10093520.774545033
32542,6580383.214019585
32543,6000128.255506769
32544,5001825.887494055
32545,5042129.129198157
32546,10485388.353691617
32547,5579131.953690978
32548,4498032.274157489
32549,3497316.3294424913
32550,6242326.050378975
32551,5388845.726337296
32552,6402796.976562984
32553,6550252.570091216
32554,9966967.037408693
32555,5046964.925678412
32556,8690026.280689413
32557,3992375.3662938173
32558,6669081.442773888
32559,7205817.667552921
32560,5264435.689115976
32561,5925155.343131255
32562,7953868.040636816
32563,6037300.0499586
32564,5062678.386952655
32565,7156102.473434672
32566,4232367.922642525
32567,4518880.132092678
32568,9650796.802152421
32569,7397222.737251143
32570,5387699.602229068
32571,4818727.129963456
32572,5532996.681210858
32573,5628148.384724985
32574,4685806.334383735
32575,5916619.915752977
32576,7354079.481517929
32577,4490019.005903285
32578,5639771.328837168
32579,8332687.8924933765
32580,5364115.297107528
32581,4657381.435385867
32582,6872691.577499544
32583,7210758.687408462
32584,4749151.604916525
32585,5406552.3311773
32586,5757225.259271113
32587,5543252.1544074565
32588,6481030.600462538
32589,2883896.6610285323
32590,7345431.5951555325
32591,7858751.523355047
32592,4411777.124661631
32593,3669947.6247905483
32594,4574409.994307351
32595,6479606.103411927
32596,9755973.86197574
32597,7085487.667320313
32598,9526454.853565598
32599,6278978.718206876
32600,5919323.079193817
32601,4370570.520071004
32602,5596694.186682448
32603,6246287.662027826
32604,5691614.664944602
32605,5643155.64352564
32606,4941230.579443256
32607,7417623.230109529
32608,8010022.123269771
32609,6844382.467079312
32610,5020438.826072345
32611,6391236.90411692
32612,3925296.555523
32613,3902045.6683443026
32614,10799698.401520895
32615,4171727.022278263
32616,3551078.7227711575
32617,7851519.227988434
32618,5487623.281078321
32619,4124054.974595871
32620,6571014.88116617
32621,5505426.573576065
32622,15048281.878104173
32623,7973673.334656478
32624,12809378.19944721
32625,8121907.634702866
32626,7073540.424603039
32627,6805001.182198767
32628,6356730.866691123
32629,8798646.287656328
32630,6049568.945803644
32631,5498844.673253101
32632,6210567.7570492
32633,6489146.5770270545
32634,5946392.187578394
32635,3965328.0488068783
32636,5045576.211330457
32637,7750413.254273478
32638,6559401.509801273
32639,8091371.93134317
32640,4164454.270159537
32641,4864463.395771978
32642,5660572.703777017
32643,13341385.495439015
32644,6079475.592246279
32645,4030509.8945842236
32646,6099526.837866439
32647,11649384.360286336
32648,6966765.439062461
32649,5252135.119053659
32650,7806364.836316077
32651,2361412.9842779445
32652,7147486.212952477
32653,9945295.784985403
32654,4757998.404267149
32655,12863357.143178767
32656,4693190.083325412
32657,5875697.076451927
32658,6316418.305585788
32659,3693692.178694297
32660,5585554.560617289
32661,6361875.399294944
32662,11595695.481136607
32663,9416018.11874942
32664,9019587.611860437
32665,12140239.391570931
32666,5958662.071647807
32667,6556562.317689797
32668,6111277.754569455
32669,4565118.25446882
32670,5998698.769154192
32671,5631200.382065645
32672,3596912.6374075115
32673,7359591.270133386
32674,5729223.703170385
32675,5013256.182442608
32676,6261990.181684014
32677,3577224.8334750896
32678,7928257.191696314
32679,3842964.4228941104
32680,19688080.691959463
32681,7251348.19238122
32682,5000416.337382685
32683,14467053.432428896
32684,5962174.508838341
32685,5099583.603716337
32686,5139842.881677157
32687,4753356.275170595
32688,5603739.219345799
32689,6209798.964660279
32690,8107667.075493123
32691,7425841.774841107
32692,12188314.212152114
32693,7694082.569049333
32694,7052507.461358087
32695,6828586.100005403
32696,4082095.3831047434
32697,5396872.625811454
32698,5672429.700036567
32699,5406330.439766593
32700,8294239.021920766
32701,11295651.286188427
32702,9468339.061125057
32703,9070603.432052933
32704,8604466.27440057
32705,7314564.3378973855
32706,4793551.454702717
32707,4343196.214201436
32708,5099095.062668628
32709,5220398.121210398
32710,11246613.910454167
32711,5767956.104274027
32712,5686033.752499554
32713,5422350.425171565
32714,7736997.57623745
32715,4044136.7445547567
32716,4454231.458434135
32717,7078066.342196482
32718,7821159.039959112
32719,5738552.9514972875
32720,4628432.637078538
32721,14160378.126772199
32722,4947949.468214176
32723,2057546.1552299678
32724,6205646.370149707
32725,13926715.944913935
32726,3885974.381001493
32727,4042231.0416225456
32728,2642684.7352447733
32729,4366151.786220687
32730,7637958.959955037
32731,5599742.114781722
32732,5954758.319694654
32733,6938402.228729663
32734,4471476.9445205
32735,6363160.809117691
32736,4229332.388993448
32737,4311393.585253387
32738,7261235.961774166
32739,30055171.09497569
32740,5085381.360963153
32741,6335606.010506371
32742,12359484.436226014
32743,6701575.412843381
32744,9982258.577486582
32745,5666597.979105097
32746,9943654.517004926
32747,6832547.458041019
32748,3509604.3181418953
32749,4018797.6810430326
32750,9049875.378900142
32751,6053485.568858969
32752,31298419.188678663
32753,3846732.2042976865
32754,7759535.758100577
32755,6269313.573002925
32756,5399212.398697631
32757,9983166.197978463
32758,7575780.768010001
32759,5006300.237029093
32760,2814195.1993038147
32761,3704864.831424154
32762,6753550.979238616
32763,6189482.85498406
32764,4922027.285064816
32765,5635790.695519643
32766,6888848.405002523
32767,4608317.031980148
32768,6065927.903710797
32769,6006755.174510726
32770,6270789.151278117
32771,12395427.132998751
32772,10827341.242615666
32773,5621955.589360434
32774,3323991.4354343154
32775,5887300.876818686
32776,5659214.44449085
32777,5632277.134802507
32778,5519573.429005577
32779,4257907.042432372
32780,6795153.816166241
32781,5904446.5571693685
32782,5627790.445954353
32783,7030765.054456293
32784,9440831.36677011
32785,5304604.939996303
32786,5172426.840611445
32787,9690935.561763195
32788,4579939.534805406
32789,5335036.0171066895
32790,3319000.076371276
32791,5810303.9071263345
32792,5528269.888648339
32793,12047418.045302825
32794,1908654.269792416
32795,3714723.84227275
32796,4712607.113710501
32797,5898552.4904744
32798,5469530.802140166
32799,11859525.257987238
32800,4356421.51851505
32801,5908010.476853464
32802,8392330.577006014
32803,4827007.385553205
32804,11295867.712810136
32805,9035143.819468513
32806,5121067.512944402
32807,4663333.048583144
32808,5263597.183979625
32809,8788054.428611299
32810,6426148.700629698
32811,7418793.717285225
32812,4856819.427452647
32813,6176783.895696974
32814,4419128.951137673
32815,3133691.409138676
32816,3540406.863534501
32817,5583116.879735026
32818,7895596.341099552
32819,3604325.7371786432
32820,5540943.032818602
32821,12848923.137406666
32822,5021446.528985324
32823,8822541.634736966
32824,4433286.504562963
32825,6013910.931273994
32826,8749311.742760004
32827,8274602.267685027
32828,2072280.3008982886
32829,4870548.628190668
32830,5689661.022565433
32831,5229381.537574239
32832,3667736.1366928644
32833,11817233.800257528
32834,8013173.059886604
32835,5658456.429337061
32836,5208462.75936876
32837,5638906.212299958
32838,1851825.6030312476
32839,13318902.807817636
32840,6316054.716098714
32841,4322809.05584765
32842,6571110.328351785
32843,3733045.98384904
32844,5612372.251536728
32845,7081777.60294542
32846,10460794.5991025
32847,3559422.8548083752
32848,8407794.00669585
32849,4203912.216841677
32850,7482786.333463373
32851,9983255.021913696
32852,4391695.37260209
32853,4094145.864865591
32854,8431172.233377095
32855,9191388.957751688
32856,3074277.8827149887
32857,8756699.252776653
32858,3877867.0057004197
32859,6512066.438520144
32860,6782722.546032999
32861,5667074.580304565
32862,4850335.911048261
32863,5328584.505695941
32864,5851918.710304041
32865,8994073.050565248
32866,4080318.712806243
32867,3209492.691240776
32868,9708633.306199364
32869,4562484.710671081
32870,3574970.1471847296
32871,4683899.868681933
32872,8185386.294183613
32873,4385776.8763605235
32874,3110324.5796739366
32875,5735919.592818356
32876,6728734.912419977
32877,8515319.059005892
32878,11967935.421651525
32879,3995351.102151895
32880,7445342.118569142
32881,8120434.8355177045
32882,7395480.7394017335
32883,3098333.4281546674
32884,6855569.312800949
32885,4944448.688669521
32886,3495456.2499119365
32887,5806069.532776551
32888,8336418.151129731
32889,3812918.905809043
32890,5597405.948849642
32891,6508997.391700667
32892,4706754.902999994
32893,7421705.841088777
32894,4744002.852586397
32895,8327797.981668658
32896,6062214.31085667
32897,3567957.571221322
32898,9815343.810766492
32899,5276025.53450583
32900,4454782.878916575
32901,6403992.728994393
32902,6009512.030178496
32903,6752372.8697620295
32904,9798505.871684358
32905,5254828.457080275
32906,5969648.883812304
32907,5182428.270377922
32908,6989349.700257099
32909,3071238.024247162
32910,5580100.488233052
32911,8710678.877640238
32912,6767059.11839876
32913,6973041.053341994
32914,4422356.002680749
32915,6804381.367202518
32916,10062336.404528026
32917,5722938.984357184
32918,9867424.512226552
32919,9373161.878208576
32920,4875837.595779128
32921,4133440.3202672973
32922,4490100.648927944
32923,5348181.428520542
32924,3083378.67043892
32925,4233424.651818066
32926,2677615.425090033
32927,7751517.515209637
32928,7609374.591240604
32929,9168074.530360667
32930,5037206.195016658
32931,5372513.081166595
32932,5734636.3514281465
32933,4939036.819485841
32934,4307249.628061177
32935,8075025.2307063285
32936,2802898.1097374964
32937,4773173.509497262
32938,6343424.466607134
32939,5046889.7521605985
32940,4960232.37807623
32941,9256796.803879593
32942,7599714.623028862
32943,4741086.603924535
32944,5627905.95722166
32945,4704496.356998054
32946,7549935.9688666025
32947,9050953.608734114
32948,11601638.020516103
32949,6242274.968796019
32950,2834676.558959124
32951,8131249.261828547
32952,7897122.232009003
32953,5642120.929784633
32954,6803988.1749598235
32955,9425723.11594351
32956,5723873.959707948
32957,3010072.5433203666
32958,8827004.989542916
32959,12277766.950614296
32960,5498034.363823635
32961,9596863.904261898
32962,5057248.304507004
32963,9171909.543776397
32964,2405831.069913899
32965,7474044.38916707
32966,5774497.281171238
32967,6363132.683085104
32968,5605328.653096461
32969,6478725.17270124
32970,5308075.155554224
32971,6207700.894079696
32972,3323114.850823991
32973,3970643.722372638
32974,6664078.377590991
32975,7769555.59694057
32976,4629774.387358253
32977,5106050.920868071
32978,5906081.351310815
32979,5225817.311124811
32980,4449406.234418091
32981,4434094.367304897
32982,4948441.408906598
32983,6431860.912240845
32984,5370468.882661403
32985,2042234.702508196
32986,7078300.511207122
32987,8617411.297592882
32988,5541372.395208939
32989,3622570.50132572
32990,6891979.310084549
32991,3572063.805271688
32992,5954841.966264538
32993,3156269.7350739124
32994,3813160.5891092867
32995,6299881.373825261
32996,7453582.59573418
32997,6870810.009197626
32998,13483760.158518966
32999,4045288.447788501
33000,5708013.630702219
33001,4827159.415219968
33002,5461014.394564398
33003,4340489.49708894
33004,6766415.717110938
33005,3982448.6148653245
33006,9598915.850928517
33007,5252807.6855191225
33008,3471792.5420829407
33009,5947023.546935107
33010,5180821.795268601
33011,5257598.433262279
33012,4569289.788253598
33013,3688877.1430358374
33014,5199929.298399009
33015,4942148.914208189
33016,3838356.003405247
33017,4721204.38656972
33018,5662167.105528207
33019,6575273.097333759
33020,5386116.1912546065
33021,6990031.533518341
33022,6475882.501102516
33023,7757789.207582375
33024,16433878.19700646
33025,2439927.817076132
33026,5960765.882220858
33027,3991410.821037943
33028,6179402.389985966
33029,5186296.37351472
33030,7982286.14559887
33031,3063332.3989175116
33032,8443296.617075095
33033,4316595.009189942
33034,3841140.7020826875
33035,6968656.018893046
33036,5244303.19459366
33037,5670600.776218182
33038,7265594.384330613
33039,5328712.128659875
33040,9172038.175379932
33041,4096555.8655671575
33042,8551211.980517361
33043,6315700.350448829
33044,6302587.941591571
33045,13044647.130948491
33046,6992510.329521481
33047,9252297.36961177
33048,8836551.20766631
33049,19536842.572823368
33050,9288375.699231047
33051,5006517.555312073
33052,8626310.444933798
33053,6532446.460663767
33054,4101417.8535241857
33055,9105228.933376012
33056,5466923.918583181
33057,6919980.616076614
33058,6097770.478930163
33059,10120914.70568323
33060,2594358.868887503
33061,4497335.112006406
33062,6186169.56722564
33063,6884696.707753303
33064,4748815.420433388
33065,4719661.150531298
33066,7419527.3631353015
33067,5778517.800567087
33068,6607500.725932812
33069,12194768.250307001
33070,10143326.401932688
33071,10754748.949847784
33072,5255472.809669076
33073,3418046.567926485
33074,12034367.727297844
33075,5447984.9455159735
33076,8255840.4408238055
33077,6403319.7064497955
33078,5062534.749816574
33079,6586643.638387124
33080,5199427.1500534
33081,15551988.10508413
33082,8305448.807466402
33083,6166363.072946399
33084,3944207.911241421
33085,10559516.772645658
33086,10539938.059145365
33087,4708767.928900881
33088,4056203.0656562047
33089,8502998.838816991
33090,6624578.90830153
33091,4784804.026508793
33092,5325926.073271588
33093,14269706.164803222
33094,4839916.033190105
33095,3286190.3625459354
33096,8109831.9482781645
33097,4493359.183302355
33098,5169301.470702148
33099,5485521.163636119
33100,6214721.9703871375
33101,5078946.52581762
33102,5713406.921932757
33103,2344734.5783843887
33104,4414547.105435699
33105,8883956.203293055
33106,2948877.4399439706
33107,3951573.155787792
33108,11010544.522729812
33109,2610743.077886426
33110,5771952.993366129
33111,3794004.3291723444
33112,4970705.142434443
33113,6696105.6957726665
33114,3817641.744796453
33115,8478811.117841907
33116,5165021.931127992
33117,5756805.634063801
33118,12540585.202291738
33119,11066509.787102405
33120,3300357.422024503
33121,4667003.147020885
33122,5008773.689357729
33123,21902412.746080656
33124,2736423.4420198486
33125,5418083.947906506
33126,5379859.265310965
33127,6588162.699189521
33128,3833677.2677778713
33129,13056799.309327075
33130,8172377.786550769
33131,9501940.24050827
33132,4472526.030239612
33133,22832774.107962724
33134,8643066.49738713
33135,5058986.59870257
33136,7555984.8115252
33137,4430445.244723232
33138,11610585.303518528
33139,6664030.199860587
33140,7090405.5458002705
33141,2758249.2014462184
33142,7605463.367268661
33143,3727298.701471219
33144,3565783.721029581
33145,5545137.481101868
33146,4758030.473088473
33147,3532423.375117382
33148,4891409.150990218
33149,15536094.142058939
33150,5746182.240881869
33151,6762752.171351009
33152,13357535.818606824
33153,10367045.976953717
33154,6648202.761549921
33155,10308061.80204652
33156,8876394.894419735
33157,5884118.792173279
33158,11364756.959702631
33159,4271400.370324308
33160,3302585.152817206
33161,4335814.190199587
33162,8402771.88103907
33163,4745260.856254643
33164,4712029.7365651615
33165,6752662.892093509
33166,4271774.225286348
33167,5507485.037337337
33168,7744313.990506081
33169,2878723.408134736
33170,6698918.529469841
33171,7901173.576041193
33172,10263943.955005059
33173,4099702.951812196
33174,5687307.5594769865
33175,3638489.270530086
33176,4680420.8387128655
33177,6021100.292383716
33178,6699912.341521119
33179,9253236.385386301
33180,4844653.104652616
33181,5350155.84808083
33182,4738721.281467608
33183,3236821.5122641027
33184,3810842.2243103804
33185,6823317.715680984
33186,4068955.7532048826
33187,4829023.930179043
33188,6934064.481301051
33189,2143333.5337942895
33190,6063177.691321774
33191,10712165.75824436
33192,4139058.874621915
33193,7463908.03603686
33194,5084028.491745407
33195,5945314.345649813
33196,4218121.012366946
33197,3003235.9185870993
33198,5611820.524116134
33199,7717502.682310917
33200,3756853.34916789
33201,6592389.904377959
33202,8047017.646051397
33203,6931656.139260114
33204,5327343.971858564
33205,6880306.073974893
33206,5566638.6923299525
33207,10298350.015430795
33208,7720228.907582201
33209,4670966.554524412
33210,3298189.1495460966
33211,5149428.270387478
33212,4748983.8930081995
33213,4286153.106203143
33214,6038475.464733085
33215,3157385.0645635193
33216,4096226.6712653926
33217,4295476.118352089
33218,5114056.422045828
33219,3723533.266615898
33220,7596390.079319878
33221,5974508.422459548
33222,5287040.423855708
33223,2152108.7303772755
33224,11025757.4011026
33225,5797787.282454091
33226,5137441.369022583
33227,3491887.904422371
33228,4187828.9595727758
33229,6725208.212697419
33230,6695267.497761623
33231,6808475.620215708
33232,5468772.3758215625
33233,9486066.854344387
33234,12759780.157761425
33235,6787560.858613693
33236,7278463.788204959
33237,11987979.321489459
33238,6789465.138585515
33239,5693854.707999001
33240,6394874.136036228
33241,4439458.399733513
33242,4557074.207037482
33243,4308002.21129663
33244,11540061.189544283
33245,6996186.698072778
33246,5374621.929465885
33247,4395840.607295678
33248,8299627.015839975
33249,11392949.834260339
33250,7972267.817380306
33251,7207473.944165448
33252,10027903.03893827
33253,6249687.870040256
33254,2737469.4179042093
33255,7791406.058831336
33256,8093925.941173026
33257,5783787.95762616
33258,18081763.423045795
33259,4899937.157175422
33260,4866565.593720848
33261,8219240.821177867
33262,7220986.776498921
33263,5915171.645726723
33264,4030563.280716639
33265,9947035.218273403
33266,6473574.652504512
33267,5272729.930131381
33268,5585872.240049397
33269,10155529.380718144
33270,2379624.901666843
33271,4745738.783780799
33272,4982055.0912826685
33273,6759795.951052092
33274,6736250.7670674035
33275,5051775.7991445465
33276,10109592.284561506
33277,7812034.252112049
33278,3558421.420325625
33279,6462213.902129901
33280,3999438.765335551
33281,5555395.744041261
33282,7456011.833565572
33283,5760598.019812832
33284,5881161.772544788
33285,12446416.956420086
33286,5758159.585547761
33287,4091308.4909473495
33288,8735502.755454184
33289,4896899.020841134
33290,6837370.440279904
33291,5816310.792082065
33292,7441117.394217801
33293,6078956.679886467
33294,5855182.841437164
33295,3842655.793445313
33296,3201599.6207410907
33297,6307580.410188539
33298,7457619.043396851
33299,9786641.956782801
33300,4485814.852332345
33301,8633808.232429706
33302,4183740.4051883155
33303,8986246.98238939
33304,11752469.47404169
33305,5467576.533007595
33306,5932970.850073425
33307,10503164.442308705
33308,6690783.829230966
33309,5667543.955696406
33310,20719723.94190067
33311,5516732.345247591
33312,4417983.909552114
33313,4394465.281095566
33314,8405910.365823243
33315,6332637.241909195
33316,7134348.394943379
33317,8421407.548470976
33318,6301694.019743306
33319,5181672.517460751
33320,7724417.469688792
33321,5309490.6683415845
33322,4653411.377148564
33323,7801714.813692136
33324,10961327.190697672
33325,3583579.2348597185
33326,6713743.506241836
33327,4723523.08390066
33328,6882513.936548499
33329,9456475.919401553
33330,4033723.9173185625
33331,17746071.68886086
33332,4592587.516164188
33333,10277635.357985461
33334,5512313.85090621
33335,10537899.197356958
33336,7829748.952804408
33337,3529913.6685927534
33338,9263244.108339857
33339,5626477.294415817
33340,6547222.332777262
33341,8347759.082263301
33342,22271252.12982597
33343,4703100.658427719
33344,4939655.980099019
33345,5454325.707623643
33346,13855981.025760036
33347,12902763.59992823
33348,3086177.807257975
33349,4581826.13063997
33350,4944870.620385475
33351,10692035.352494687
33352,4336125.884834095
33353,5832519.607756749
33354,5293075.309925127
33355,5264337.374564942
33356,7346898.656574933
33357,8428079.317705458
33358,2949883.3889219845
33359,9195142.709444122
33360,4661134.989981975
33361,8915204.934993109
33362,1514946.0019441128
33363,6109865.180842042
33364,4462798.711744098
33365,7903071.272165817
33366,8151957.8993549
33367,4408551.3783181785
33368,10752196.500448545
33369,7111765.989357343
33370,5640961.561547802
33371,6488873.814027237
33372,4454377.34990353
33373,6391454.563959111
33374,6190049.762310143
33375,4804221.230041476
33376,5500218.564832543
33377,5588561.786031566
33378,12001869.929227253
33379,4858505.800793275
33380,7151614.871532489
33381,5992413.370704322
33382,4237743.213889139
33383,4747371.151975198
33384,8588696.676343197
33385,2298964.5800608587
33386,8517429.553462943
33387,6515013.61852333
33388,6768948.406794211
33389,4334785.897012138
33390,6692596.833053905
33391,5732466.152545904
33392,9245064.17745739
33393,3730210.3201916926
33394,6415717.742185356
33395,4553279.724970696
33396,5572743.845881125
33397,6342785.28337915
33398,3985437.2848417666
33399,8664503.293184709
33400,16867363.5725442
33401,10068644.470973315
33402,3642653.2625712752
33403,6913403.469957854
33404,6088288.086399696
33405,8263403.476419703
33406,2883918.206171968
33407,6765474.8911516825
33408,10444453.429831674
33409,4307077.531736096
33410,7868777.389076982
33411,6061515.424375454
33412,10698386.02327609
33413,4084538.8799050064
33414,7753055.2761172475
33415,17966921.49237389
33416,8129097.395547818
33417,4637732.799384905
33418,5424164.122807277
33419,7640235.854640807
33420,10653858.999254242
33421,7235628.72476461
33422,7740438.416414223
33423,3168426.1303363177
33424,5494225.424395447
33425,5295051.360285591
33426,7061174.504986306
33427,15344431.039203878
33428,4249083.644656082
33429,4379681.984034928
33430,4241514.791763232
33431,4207454.383628505
33432,5614042.45189144
33433,5908664.115358206
33434,7309465.709286587
33435,6381163.842009376
33436,6387160.460315349
33437,5574001.952830001
33438,4996851.739774428
33439,3252272.421389018
33440,5451450.321172113
33441,4888539.831845186
33442,9530017.382904476
33443,6421822.0682880655
33444,11451859.79053058
33445,4625659.923665135
33446,7857322.146175137
33447,3581792.2810587804
33448,7399394.6463188
33449,11904416.03856698
33450,6182972.626924034
33451,13155507.938940518
33452,7949807.700978775
33453,4884966.502097579
33454,5289752.840435781
33455,7299644.969460995
33456,4555393.098278265
33457,5864487.1550799655
33458,4584963.761078287
33459,17691542.578550637
33460,9271650.385903629
33461,11824142.484565081
33462,7257197.250303637
33463,4997030.754236068
33464,10076202.617670843
33465,4958438.830367037
33466,3119638.052317917
33467,5463460.7195101
33468,3759462.5910353004
33469,10394922.830547677
33470,5930438.964571749
33471,2327356.218863556
33472,8772681.672214545
33473,6322859.618364869
33474,4722688.179858736
33475,3687690.8214721037
33476,5954301.346654847
33477,5141394.714306644
33478,4925644.271164528
33479,8536037.420745801
33480,5988263.736993587
33481,6011093.523806229
33482,5066721.040858262
33483,7611068.683556652
33484,6584415.719924095
33485,14736922.325442627
33486,12819095.846501298
33487,5774557.928323583
33488,12927987.033869928
33489,8515761.159386877
33490,10708922.501942629
33491,8142677.442969205
33492,5799783.145608437
33493,7038613.71452125
33494,6127662.245609361
33495,9724567.144807495
33496,5562947.03727603
33497,5969587.61071277
33498,4744209.635010458
33499,7359170.836110825
33500,4655882.839061117
33501,6013615.56766964
33502,3090508.239456572
33503,4392141.472003224
33504,9918903.56952169
33505,6734422.504591397
33506,7299066.766817803
33507,6400632.41275936
33508,5290283.934519658
33509,6280136.440682023
33510,5273495.492977214
33511,6205886.630607615
33512,5202788.9410468405
33513,13153300.614727635
33514,4550890.890230669
33515,4339671.958354254
33516,5203051.888332162
33517,6418921.652461668
33518,7309747.043400789
33519,6365193.041494592
33520,5165734.593395707
33521,7554436.846038655
33522,4315358.474183541
33523,6585896.600555723
33524,5477897.071090492
33525,5972157.604286394
33526,8843801.914605936
33527,5736013.239042215
33528,6415755.502714137
33529,4203253.731649496
33530,5524437.008919151
33531,4515759.470487711
33532,4416941.489752513
33533,6543052.859813422
33534,4167995.115307595
33535,7896545.344588854
33536,7084580.44148291
33537,3557063.6777973203
33538,7205528.644767271
33539,8022399.6721877055
33540,8263080.386845338
33541,10890565.025020404
33542,14185282.485373411
33543,8707704.811204905
33544,6232829.5661713965
33545,8010715.616549558
33546,5509547.998053601
33547,7439214.912297219
33548,7079151.485950162
33549,9416791.929016458
33550,12673530.139110355
33551,6789504.0868468005
33552,7170484.558689506
33553,5269639.898919818
33554,8424451.54712681
33555,14702027.114965063
33556,4493110.9730941085
33557,9463627.576479213
33558,27156959.655129343
33559,7548484.828392148
33560,4493627.32310826
33561,2401330.20199146
33562,7909907.280500722
33563,6921119.6655001845
33564,4668997.3532423
33565,5068772.8351689875
33566,7084825.335703884
33567,8909711.049799819
33568,1861699.0940193306
33569,4510829.344024959
33570,9899484.42808582
33571,2840611.805451304
33572,6858492.757417466
33573,3927464.867592879
33574,6378751.061859199
33575,5208404.161251473
33576,2592802.9342126395
33577,4344172.826875446
33578,12130940.927405577
33579,7496736.422786483
33580,8429723.461337278
33581,8147535.442514175
33582,8846203.757209895
33583,4598303.48171395
33584,3958404.040330492
33585,4580087.403763862
33586,4981856.5678724125
33587,5608105.763937862
33588,9608611.70317117
33589,6876537.696184124
33590,4541151.23122157
33591,9925342.909411393
33592,7396863.33286525
33593,5009359.089017921
33594,11807550.968171285
33595,3611716.0613616914
33596,6838729.030311357
33597,5332132.894826717
33598,3569138.2913164413
33599,5720602.957674243
33600,4367058.760064663
33601,4721849.971148593
33602,7373263.551402291
33603,3805553.3549216534
33604,4018817.170123399
33605,7875823.808275748
33606,5729882.687564234
33607,11470994.456089322
33608,9878986.059863867
33609,6598657.148787687
33610,10328325.017072862
33611,6427716.789608005
33612,4322877.169895899
33613,4982917.899266278
33614,3443530.9985330305
33615,4970011.246500047
33616,8423538.977886675
33617,7135353.619076985
33618,2997496.534798095
33619,10475599.764466744
33620,6417170.640645153
33621,2361372.8049750538
33622,6643149.325564003
33623,6537034.959930638
33624,6247954.23675977
33625,2941406.1530256504
