id,price_doc
32343,6496785.59402637
32344,4722211.931102347
32345,5620468.588911818
32346,6138293.540254372
32347,5110807.571415317
32348,6825650.818237442
32349,6261860.746034949
32350,12969501.578307837
32351,7880102.688934463
32352,9496059.717968857
32353,5404713.133949506
32354,6807273.178441785
32355,6364996.960896192
32356,6081941.094725954
32357,7723390.792511318
32358,6941282.661864002
32359,18246309.06090779
32360,5447333.519512491
32361,8463209.98074771
32362,9174182.444023352
32363,6431527.959423389
32364,4925969.923447736
32365,7791313.139462898
32366,7429262.927189162
32367,4208326.58889778
32368,5349034.968215206
32369,6560947.600398257
32370,3694736.967084882
32371,7572185.323494546
32372,9763829.33441533
32373,9043175.182769407
32374,16709118.884050071
32375,5636168.782963837
32376,6276308.885439286
32377,6836357.956216218
32378,6011225.603341059
32379,5360622.927473655
32380,8284103.958303088
32381,4765888.04650688
32382,10065685.154959045
32383,13099010.823752053
32384,4966252.485365665
32385,7636119.894921782
32386,8955785.752242513
32387,4051195.8195390617
32388,5016811.714502325
32389,10178619.848165426
32390,4588917.054158611
32391,7056912.561987243
32392,6732031.557679081
32393,7117163.966103841
32394,5109507.519813833
32395,5071922.723880164
32396,5027296.019929343
32397,7085684.587329478
32398,5326339.041038748
32399,9522616.499751296
32400,5901422.955741135
32401,8007885.115707797
32402,3843425.2121139118
32403,11789585.841610592
32404,5186041.391396869
32405,14248461.274016034
32406,6678845.113115154
32407,7103592.883072441
32408,4705871.590799086
32409,16510918.555672327
32410,5594375.501343764
32411,7239293.261066537
32412,9224386.179483254
32413,11496561.117683813
32414,12979234.832567833
32415,5163157.280316163
32416,10726636.700822651
32417,7692557.7696629
32418,6066585.664322434
32419,6388447.625879121
32420,7642018.535656236
32421,2075721.2811835904
32422,4482135.579999608
32423,5417254.482331689
32424,6526945.916323412
32425,4354018.683655638
32426,8896995.362263855
32427,11523549.72650914
32428,7001141.338374704
32429,9300961.269349609
32430,3765471.8950615535
32431,6870846.736608373
32432,9549653.247309878
32433,3545481.1698977095
32434,10506293.201444134
32435,6463734.036547974
32436,8527267.058524206
32437,8510046.833511911
32438,6833822.873270762
32439,4774634.943450159
32440,7127771.40835451
32441,3287125.5136210145
32442,9047546.965173371
32443,5760338.600856425
32444,5234316.610309366
32445,8714200.54658783
32446,8831099.848264959
32447,8140579.160697578
32448,6096540.053858971
32449,11331782.54078051
32450,6264653.68870831
32451,10247766.585394332
32452,6409801.107765494
32453,6406391.60064921
32454,5097133.905346431
32455,7954447.334640878
32456,6154326.158065675
32457,5640109.351357415
32458,7385101.606831795
32459,10085788.677900674
32460,6236577.830048618
32461,13019978.255943274
32462,6763182.851806944
32463,4915373.157816332
32464,8674789.10138749
32465,4375977.453165621
32466,8348243.43656336
32467,5681483.741397094
32468,8165331.129073888
32469,7716020.642078867
32470,11411930.282048985
32471,20137441.025444552
32472,6334330.342375818
32473,5764637.392880804
32474,4437351.873746552
32475,13329406.470870627
32476,5919403.8676161785
32477,3858113.932942832
32478,6991110.854401324
32479,4143619.1283564465
32480,10333227.022492018
32481,5578637.168255502
32482,4917509.563098016
32483,9410133.343925025
32484,12707417.268816102
32485,14014322.913196102
32486,7363167.362472741
32487,6001335.52461288
32488,12342302.80376571
32489,11874088.160130288
32490,5787900.930357194
32491,7655607.012819016
32492,9967464.889484178
32493,7501678.800941292
32494,6289470.796481486
32495,5781093.803121779
32496,5623872.453589477
32497,6987105.149624259
32498,12882373.336286502
32499,11814660.515761852
32500,4687063.019175998
32501,8538176.90181993
32502,7755542.043270197
32503,5177619.699020514
32504,4298339.674350604
32505,7001504.035309474
32506,6453905.459854783
32507,3461049.8635885986
32508,6823779.704185524
32509,4545636.364370047
32510,12708688.494905327
32511,4586040.153652377
32512,5680675.219444081
32513,5467692.677183386
32514,6490981.083931411
32515,7001208.432853016
32516,7368996.6569611
32517,9323147.410560623
32518,4585433.622021012
32519,4332848.409717524
32520,2196874.896428724
32521,6877339.174418487
32522,6194307.023624031
32523,7665382.814670678
32524,7271909.654177122
32525,5546619.579754984
32526,7184601.973187473
32527,7534697.139581357
32528,5032000.623450309
32529,5926747.112475089
32530,5804674.10333449
32531,5958450.5990904495
32532,13550597.477701997
32533,6344269.203010958
32534,4761116.133221509
32535,5624781.844751766
32536,11924191.40493078
32537,6312869.273677949
32538,8724562.131196234
32539,5487551.499907402
32540,7685742.886092824
32541,12073744.687165707
32542,5975209.697992159
32543,6314288.857075008
32544,5049112.369816435
32545,4997677.1798479045
32546,10805871.73772932
32547,6168802.400499901
32548,4244711.582226632
32549,3496002.2894799393
32550,7214306.594377999
32551,5500663.63168788
32552,6836994.983439893
32553,6399303.732610989
32554,9766970.733082915
32555,9373883.642839476
32556,8432602.228058616
32557,3858737.6430012444
32558,6615253.637794843
32559,7900767.316275943
32560,6279601.056164809
32561,5762998.385607589
32562,8638443.143406719
32563,6396140.3322759755
32564,5342204.165499862
32565,7511253.617937293
32566,4475761.419284908
32567,4582176.4073395515
32568,9500429.089652866
32569,7017751.320798591
32570,5880773.644478574
32571,6102566.014407299
32572,6973155.205972006
32573,7562492.390482668
32574,7028456.165942044
32575,5622665.9242496835
32576,6907443.727417712
32577,5116547.451551108
32578,6691374.247043898
32579,8330150.33193036
32580,5942156.700763837
32581,4722360.695283693
32582,6994730.832651852
32583,7712052.988189917
32584,4644650.454794967
32585,4587010.487848358
32586,5798208.488207631
32587,5695772.630253527
32588,6454448.9720785115
32589,2747702.9545077644
32590,9448498.516293593
32591,8285410.817772701
32592,4102911.8405467663
32593,3759610.469519328
32594,4426206.524932409
32595,6425021.2990756575
32596,9570687.161081482
32597,6905822.053135594
32598,9312542.652428258
32599,6081906.93169721
32600,7599009.962246241
32601,5021730.906990232
32602,7524946.4065029435
32603,6283742.239504544
32604,4507342.720461879
32605,5205061.122633949
32606,5909690.100297732
32607,7335848.327031128
32608,7819526.790684138
32609,7167324.469324568
32610,7200758.632850269
32611,6670335.859618786
32612,3917097.7057575844
32613,5379689.930671679
32614,8590349.439120533
32615,4212397.2056690315
32616,6670725.474721264
32617,7775867.092836084
32618,6073848.633622756
32619,4178633.573001402
32620,6919010.38671434
32621,6114745.581189914
32622,16114877.08865035
32623,10007400.160870746
32624,13305884.503140735
32625,8924046.825152818
32626,8452249.600747995
32627,7581346.790131028
32628,7379209.518461391
32629,11958260.212158496
32630,5714425.12576329
32631,5769174.385243228
32632,6457066.862358352
32633,7046061.661612565
32634,6448295.837216988
32635,9951485.823608462
32636,4779152.313601877
32637,8089505.363325331
32638,6361743.741899723
32639,7116896.976365285
32640,5715294.533327386
32641,6253653.450437449
32642,6229987.033358397
32643,11304341.271544047
32644,6637820.213232197
32645,6275663.674191158
32646,7149508.0169593785
32647,12990802.750288006
32648,5886344.140121648
32649,6455101.380912211
32650,7683346.40153438
32651,2160813.8764393902
32652,9478341.360144418
32653,11048953.572661527
32654,4762493.784394394
32655,12040730.871846857
32656,4155217.5803708024
32657,5660989.864499755
32658,7869953.140292502
32659,3652414.9462964274
32660,6695557.896205302
32661,6778101.917654881
32662,11875023.08718032
32663,8016787.839453574
32664,9360464.98583585
32665,12040213.19759104
32666,7714857.145984244
32667,5990743.296326177
32668,6334188.808843771
32669,9156712.690478798
32670,6830901.901109478
32671,6116507.044178745
32672,4186369.4555710107
32673,9090865.738777395
32674,5824440.728043213
32675,4875231.92780301
32676,6159898.30437723
32677,4177335.9909489136
32678,9327686.590197194
32679,4697808.306067319
32680,17127569.781812526
32681,8716305.882315522
32682,5509932.050515724
32683,12367985.123901043
32684,6700666.258292692
32685,5948399.717926651
32686,5807627.692277646
32687,5555824.529067606
32688,6383904.901791757
32689,6076813.428387916
32690,6707323.577537734
32691,7841909.616329022
32692,11887017.651491981
32693,7389682.991348687
32694,6755556.127648248
32695,8847246.413381297
32696,3571789.018255853
32697,6880133.995226247
32698,5941290.427063318
32699,5655098.909019342
32700,8023441.342597123
32701,11335958.196429227
32702,11700819.678407598
32703,8716654.327021958
32704,10056658.030014472
32705,9428683.731500957
32706,5358659.050044274
32707,7898130.434237465
32708,5908680.271342214
32709,5552011.78068434
32710,10663060.539521143
32711,5891649.8029543795
32712,7785235.040479959
32713,5195154.096780231
32714,7100756.021885792
32715,4067003.644403223
32716,4876061.002966025
32717,7569873.674766998
32718,8435766.691459404
32719,6026885.952013607
32720,4874276.279366437
32721,14568762.343899976
32722,6047534.240892167
32723,4391866.8873730395
32724,7378609.766404605
32725,14897278.784635954
32726,5081267.641825115
32727,4616183.890268594
32728,9994155.780818794
32729,5451038.272301968
32730,9064743.396809181
32731,5188464.88784514
32732,4908646.308919731
32733,5983296.769679294
32734,4444835.340396223
32735,6225672.239134196
32736,4091667.859434107
32737,4912301.45009008
32738,7265831.681819187
32739,28479235.64258426
32740,4937213.434311235
32741,6144656.281402536
32742,11214391.62015697
32743,6835561.036106927
32744,12356523.411539264
32745,6197176.012860723
32746,10286469.038863001
32747,6519016.996554374
32748,3741616.9648560975
32749,3842947.307942832
32750,9141711.294941688
32751,6762045.507097104
32752,25963546.922730576
32753,5846357.961095452
32754,7810908.982983457
32755,7442958.649206199
32756,7040941.56596084
32757,10090976.288486334
32758,6963614.512597831
32759,5508192.099469804
32760,5420459.724119211
32761,5828659.823445851
32762,7323242.481447745
32763,5994096.7236027885
32764,5834533.80447448
32765,5201918.768179413
32766,6559801.357929086
32767,6212212.195728512
32768,5951240.785997968
32769,5825967.862453651
32770,6297189.6116363965
32771,10681844.662292033
32772,14166078.531887809
32773,5792985.704238222
32774,5449317.966818161
32775,5630880.791614385
32776,5342725.027447478
32777,4932804.704089537
32778,5733391.194084598
32779,4122205.785183797
32780,6904555.143892176
32781,7711192.383904388
32782,5710068.115892557
32783,8980218.433457982
32784,9547697.879487501
32785,5830256.129472224
32786,4985253.724757881
32787,9396804.844667839
32788,4967345.642557944
32789,4226945.311645927
32790,4876208.239037094
32791,5775308.306658114
32792,5308981.707745202
32793,14848031.028709246
32794,2008612.5976376277
32795,5560104.047967883
32796,6000791.061700033
32797,6504526.217633702
32798,5806232.295052964
32799,11833975.620214768
32800,4079858.185180625
32801,5792401.673451742
32802,7775534.308299422
32803,4786588.969246323
32804,9457492.327266097
32805,9220672.977860589
32806,5758972.9961655885
32807,5604351.451167595
32808,5719662.524551451
32809,8160662.223390572
32810,5534118.324948316
32811,8506926.794484524
32812,4983826.959167554
32813,6407418.901445093
32814,4124597.5373832844
32815,5090027.095895663
32816,4418419.289935855
32817,6107616.723103504
32818,8249658.2100681085
32819,3562451.436198865
32820,5162390.810671253
32821,11433937.55814055
32822,5915779.192667073
32823,8187103.7081352025
32824,6808375.93538581
32825,5912453.812000655
32826,9610325.332491599
32827,8480874.175853275
32828,6182956.360992555
32829,5983260.94003329
32830,5287836.142475169
32831,5924433.115480319
32832,3803627.9099533493
32833,12231449.790050674
32834,9956900.742658412
32835,5725351.602261785
32836,5893189.355610732
32837,5693470.572747506
32838,5104724.842046621
32839,21852776.54594855
32840,6593991.991261868
32841,5137412.58767142
32842,6692082.817664549
32843,3928208.482698306
32844,5604229.011439707
32845,8057539.589478631
32846,10144036.240949344
32847,3792155.8457729416
32848,9760599.445250211
32849,3746176.759809953
32850,6913809.949284764
32851,8841383.488590665
32852,4100233.1243191753
32853,4236431.258697709
32854,7679283.059011055
32855,9253599.011820698
32856,4835719.331777423
32857,7427357.964464905
32858,3606809.619872096
32859,5974760.3866030965
32860,6960398.212785743
32861,5666644.422200833
32862,7124872.780153826
32863,6031626.240892167
32864,7595686.646265994
32865,7672813.692084173
32866,3598844.6574124685
32867,4190827.568466278
32868,9378354.280900795
32869,6408366.227851528
32870,5509502.058451773
32871,5431026.248555424
32872,8908694.509220704
32873,4790670.12424443
32874,5032259.62568819
32875,7345391.984914057
32876,7193975.951577432
32877,8562299.194660477
32878,10758638.505380847
32879,4062634.124547221
32880,7552319.621478362
32881,7716462.498734709
32882,7018326.561987243
32883,4968537.450655191
32884,6714061.610582836
32885,4800531.293765962
32886,5337573.737748186
32887,5024557.4882333465
32888,7889033.8017208595
32889,4275842.909997795
32890,5234385.636405023
32891,6214328.888746295
32892,5117240.059410941
32893,9956229.57284011
32894,5391364.354936346
32895,8058318.883486676
32896,5966367.736695411
32897,3611166.9294554335
32898,10673652.574845046
32899,9636857.895038893
32900,5800115.7066283645
32901,6818551.386718936
32902,7823976.879458229
32903,7062003.29498
32904,11100608.58407458
32905,6814527.999949954
32906,6860519.200706957
32907,4709463.280317503
32908,7522443.845921686
32909,3149005.7812518524
32910,8113954.087141196
32911,9143987.243805729
32912,6817206.714009298
32913,6804941.730030542
32914,4543935.449795343
32915,7237608.495584093
32916,10096035.262436938
32917,5863887.0067331325
32918,9103731.671280678
32919,12773593.253199864
32920,5243527.61955428
32921,4347161.139983482
32922,4624032.514649613
32923,5546843.631024787
32924,3227532.571055785
32925,4808661.379561409
32926,3834867.0097976197
32927,8987012.0583061
32928,8895988.71163224
32929,10777355.861377968
32930,5388853.853582157
32931,6190880.1534862975
32932,5745988.720445393
32933,5917263.349976818
32934,4544403.233310972
32935,10253714.814894605
32936,4680226.796272805
32937,4916886.470383652
32938,8270820.588825021
32939,4978826.030780906
32940,7265743.438318666
32941,8924032.596752362
32942,6941445.907559294
32943,5021867.748735843
32944,5252896.564560048
32945,5361012.619886874
32946,7862728.731180295
32947,7200149.003713671
32948,12470849.8993362
32949,6140995.724351236
32950,5381547.045263747
32951,8074725.697785765
32952,7738798.891119774
32953,6656572.103168281
32954,7758393.112762276
32955,9785834.199984558
32956,5488526.936015831
32957,7307350.103504585
32958,9570590.759195335
32959,11751516.37493797
32960,6029130.58350125
32961,9423358.261097517
32962,4982787.438573165
32963,9304064.473917462
32964,4788125.584426353
32965,8809697.630104812
32966,6543475.890198201
32967,6929321.112239858
32968,6230864.250343179
32969,6394772.864863029
32970,5806242.902742337
32971,5477419.514038391
32972,6208586.741651523
32973,5681375.501776313
32974,7161535.168516785
32975,6636144.135009172
32976,6190763.508784875
32977,4656916.2137177335
32978,6683941.75560786
32979,5268565.163900673
32980,4404600.885108572
32981,5609142.471945558
32982,6285207.496039366
32983,7054271.836769432
32984,5279468.9274509465
32985,4746348.016093619
32986,6471939.218867672
32987,8353780.517357498
32988,6741593.565914302
32989,3955665.149222374
32990,8035469.209260624
32991,3747025.64290007
32992,6215694.2535639675
32993,5034523.252329737
32994,3685936.9139305223
32995,7885829.209507632
32996,5961520.971987562
32997,8720465.175437674
32998,18278029.706515048
32999,4021107.9340296946
33000,5677685.578443272
33001,5241406.329405675
33002,6233059.709608914
33003,4376750.437712949
33004,6534871.024322791
33005,7495060.671688013
33006,12563521.491917294
33007,5448616.709403462
33008,4089426.6035828274
33009,7749471.111985667
33010,5614602.855315831
33011,4772799.764293205
33012,5000938.931415622
33013,3947162.219590057
33014,5377955.201250402
33015,5087429.441984418
33016,5102077.574081624
33017,5127204.952050941
33018,5734129.281605698
33019,6181515.282052869
33020,5889117.1653647255
33021,7044791.437176268
33022,7099656.944699265
33023,8355399.176312163
33024,12662421.742553493
33025,5132208.202388585
33026,5603678.893526606
33027,4264711.7897537025
33028,6301757.491518201
33029,6711046.797668466
33030,7924634.219988585
33031,5145352.397821997
33032,8651775.004655715
33033,7880683.170565182
33034,4167089.5730369366
33035,6454561.26584507
33036,5638735.7822107505
33037,7208713.377820469
33038,6669871.616301699
33039,7921782.036253888
33040,11241848.369330533
33041,4086808.0250945063
33042,10070363.382166307
33043,6960771.9897139575
33044,6438391.019054711
33045,11403720.700096965
33046,6438807.355356544
33047,9182272.569059659
33048,8880283.116861511
33049,19584506.912493214
33050,8489256.877637638
33051,6478496.707142482
33052,10077465.624688582
33053,7954376.449251642
33054,4156725.226452832
33055,10342758.876848377
33056,5445451.2723494265
33057,8380882.431887736
33058,5806135.259056895
33059,9148141.31493823
33060,4883550.451174218
33061,4439545.655450115
33062,7341768.5577028375
33063,6641829.50475324
33064,5761245.204994808
33065,6056322.857169192
33066,9019114.566402674
33067,5674907.287998678
33068,7500900.506242121
33069,12905280.496837206
33070,9341872.496962387
33071,11498268.785131354
33072,5592058.596358542
33073,3908528.5615200466
33074,12697434.980391456
33075,6045007.0804492
33076,7593113.016291594
33077,7332090.049825156
33078,5059609.6854630215
33079,9124547.494401775
33080,7710783.658908084
33081,15231088.83909223
33082,8663290.356559949
33083,6653223.922790334
33084,5449680.321116623
33085,9467854.815676114
33086,11005550.675366964
33087,4656715.738905074
33088,4298883.421734825
33089,9495545.25654102
33090,8694093.548487525
33091,5092929.990764787
33092,5316377.802682981
33093,16697359.058736961
33094,5038845.495312637
33095,4278625.814197298
33096,8819705.87301872
33097,5460655.056369786
33098,6146643.376603007
33099,6087775.91418581
33100,6179941.660500249
33101,5946331.816453701
33102,5676953.859626813
33103,2797785.515898066
33104,4259696.518706577
33105,10066324.287488876
33106,5038059.664768002
33107,4133296.2867086786
33108,11706054.020498311
33109,5788297.501184024
33110,5724485.058554048
33111,5746667.597420286
33112,4985746.597082978
33113,6843328.609710371
33114,4796517.460425921
33115,9140316.936721906
33116,5918952.518295012
33117,5230873.148951831
33118,11286242.46962381
33119,11706825.136041703
33120,3149961.470325997
33121,6684536.023194436
33122,5717394.833703838
33123,32842405.234820075
33124,3492695.640578602
33125,6487545.890099736
33126,5782896.249358742
33127,7161641.346360089
33128,6466657.145546641
33129,12776205.812894251
33130,8417886.819957625
33131,8615231.763791941
33132,4741139.013298276
33133,33847833.417627916
33134,7735475.919149063
33135,8243386.697838688
33136,8248409.081905093
33137,4464717.598418779
33138,11007728.465185728
33139,6929791.772788616
33140,6605593.440675971
33141,9363990.191261299
33142,8356692.387911822
33143,3714627.990537429
33144,4178834.5690916125
33145,6637587.854222756
33146,6338492.842363292
33147,3682008.234360444
33148,5890779.252185423
33149,15073104.284032077
33150,5070355.277510088
33151,6338494.534055598
33152,16387482.882635508
33153,8648048.301550003
33154,7648546.761479473
33155,11204100.21689815
33156,8758536.251703117
33157,6052791.386930693
33158,12277728.063449524
33159,4472780.991338808
33160,4082299.4408363956
33161,6487986.842884863
33162,8913154.289542036
33163,6005291.12472995
33164,5835842.821412839
33165,7919701.658037707
33166,5404977.264443214
33167,5380234.143253487
33168,7762260.376864072
33169,4444688.980100071
33170,6154626.8149275575
33171,7833091.450062543
33172,10136041.259629041
33173,4421451.718162203
33174,6105697.958254562
33175,4047692.599710206
33176,5435167.344057534
33177,6224548.227930328
33178,7270791.4999194145
33179,11722614.443585478
33180,5454138.048173247
33181,5783403.939970711
33182,5594076.073047977
33183,4114198.314359553
33184,5166792.044798725
33185,7703489.209944367
33186,4739776.674436942
33187,5687870.839301003
33188,6665396.299357438
33189,11134478.919109374
33190,5783713.187561745
33191,12133918.767462745
33192,8673080.726300161
33193,7051330.837329478
33194,5024120.967472394
33195,7324761.5022955835
33196,5083424.284832337
33197,5661410.104908827
33198,5368920.74942071
33199,6993955.575034624
33200,4086156.5752256517
33201,6459790.071366578
33202,9686166.194325753
33203,7647371.132168448
33204,6359022.2701098
33205,6745381.73177752
33206,6139135.142219196
33207,10825169.65950822
33208,9651513.62978121
33209,6136906.116905376
33210,2997765.8081553457
33211,6071448.201707831
33212,5556167.870848255
33213,4756512.849951097
33214,8768535.68949572
33215,4612180.348493576
33216,4153849.770102626
33217,4505844.385610442
33218,5323379.553375397
33219,4084396.054270126
33220,6991430.029669852
33221,5451262.739412645
33222,5506684.253775237
33223,2079174.896201589
33224,10872062.948917292
33225,7310172.249610582
33226,5119946.498562598
33227,3996950.9461802663
33228,4396005.204371514
33229,6891402.731023818
33230,6441247.21709951
33231,8240946.25056218
33232,7527959.976637408
33233,9017504.561820732
33234,10717111.547628788
33235,6692090.4985509375
33236,8012613.110777354
33237,14682598.310193669
33238,7604622.697024729
33239,6273660.64632534
33240,6645120.244162904
33241,6165500.416972445
33242,4807010.020972834
33243,4151138.158958917
33244,11656879.004660293
33245,6918433.724585196
33246,6719662.2018069355
33247,4391966.587984738
33248,9558550.344454695
33249,16655115.572892029
33250,10869249.286835928
33251,7935399.020144897
33252,10102126.148345917
33253,6316276.602518721
33254,4954221.225520168
33255,7612561.851683777
33256,8930524.813068097
33257,5149552.661681548
33258,21272026.612461664
33259,5657433.555742914
33260,4963520.397995607
33261,7629175.5250246115
33262,6906460.986659985
33263,6297876.838100372
33264,8490481.133058507
33265,9254767.88556183
33266,6722838.841674861
33267,5886006.270040456
33268,6099822.526213706
33269,9973150.161326457
33270,3225621.5035434077
33271,4915797.6928341035
33272,5171907.534899892
33273,7849084.470741395
33274,6683430.206419426
33275,7976789.679573409
33276,11623142.982334744
33277,5918561.571001485
33278,3707805.2721851077
33279,6589810.160701087
33280,6224353.444905706
33281,6559095.160537548
33282,7406927.465090383
33283,6168086.807870851
33284,6308766.840408253
33285,11773068.573320966
33286,5144285.331476854
33287,3679755.6758785434
33288,10914918.3102953
33289,5286802.040628823
33290,6417270.587525434
33291,5044871.753552723
33292,7933167.072134543
33293,6171610.124409523
33294,5665382.821030157
33295,4759496.4170242585
33296,4202356.266989594
33297,7640870.408224238
33298,8505256.757899547
33299,14324502.502037397
33300,4118283.17874621
33301,7110980.62158333
33302,4781581.812718707
33303,9407610.358551117
33304,11702475.329083066
33305,6139053.229118598
33306,6445181.4357723575
33307,9240269.777809825
33308,6562518.818115018
33309,6561400.930866675
33310,16788997.603369318
33311,5985615.431411499
33312,4428284.115348833
33313,4898831.854427958
33314,8876029.437642204
33315,8755344.129129346
33316,7697421.151600614
33317,7785331.916786474
33318,6987093.110155622
33319,5919071.644407216
33320,9400233.186336625
33321,5355001.414951259
33322,4882966.049466986
33323,8109243.375183835
33324,11345615.617714196
33325,7722586.620121472
33326,7017181.869079623
33327,6923771.571934599
33328,7232335.624948172
33329,10030927.310587881
33330,3526473.9475039747
33331,19687765.55187255
33332,4665314.161572149
33333,11237117.103942674
33334,6026718.631901318
33335,11526936.05193415
33336,8332451.796074916
33337,3804725.685580914
33338,9626357.477330325
33339,5485287.251738841
33340,6637079.297095828
33341,7723660.598817652
33342,16665624.256486028
33343,6325856.4291435275
33344,5243370.057840183
33345,6381388.316122137
33346,15527175.47934685
33347,14878453.083513789
33348,6072770.8209452
33349,5563188.6809438765
33350,5393870.487295413
33351,10365091.461986374
33352,5520252.734765136
33353,6724604.917654613
33354,5764666.462306602
33355,5396865.669957222
33356,6954904.127561212
33357,8664037.468093732
33358,2729229.8053037757
33359,10354808.188120073
33360,4472044.238247283
33361,10125217.870199367
33362,3502405.3859091206
33363,6735034.338202905
33364,5670898.763754755
33365,8462898.058367455
33366,14350232.604249336
33367,6435143.613672142
33368,9325302.066503761
33369,7889298.071968045
33370,5299905.704518231
33371,6119046.4616469
33372,5295982.460637662
33373,6027373.5566675635
33374,6106833.13953845
33375,5941284.217843631
33376,5282575.648015037
33377,6878265.848744826
33378,17196153.06703569
33379,6098040.054905722
33380,7379722.061624015
33381,6177030.849978942
33382,4071497.3193449536
33383,5987240.796773389
33384,8150850.31100289
33385,2541095.0869220453
33386,11595865.711730894
33387,7488138.043236436
33388,8533665.570214916
33389,4399898.544913328
33390,6311871.968617125
33391,5511776.480881982
33392,11815936.724396624
33393,5497371.630763679
33394,5552102.380734272
33395,10381514.693945888
33396,7306620.563683039
33397,7101148.837836703
33398,5735038.29656284
33399,10358265.31603855
33400,18444900.020239614
33401,11756753.812870156
33402,3731197.1817814475
33403,6445194.980446781
33404,11103173.07324531
33405,9330516.51958884
33406,5649494.01687845
33407,6560983.94183626
33408,9684382.096074352
33409,7630830.412605237
33410,6913751.66156846
33411,6163072.073882
33412,10231914.2882144
33413,4882662.076735379
33414,7813142.9336656295
33415,21305942.603572797
33416,10079466.611442
33417,6110771.627343748
33418,7902881.357452106
33419,7966275.357450287
33420,10250611.742603635
33421,7360170.403775683
33422,8304289.279423648
33423,3163971.98860768
33424,8001637.353944339
33425,6023371.141550843
33426,6610369.407656755
33427,16114360.318235617
33428,4553411.760243867
33429,4425748.679269067
33430,4576932.87808633
33431,4181880.8549686605
33432,5721725.90311128
33433,6034807.971265974
33434,6249262.856410176
33435,8489075.445283838
33436,5590727.788945211
33437,5501980.249844851
33438,5054693.730135868
33439,4247620.1093198545
33440,5778610.53009643
33441,5079652.980135868
33442,8591101.168940468
33443,6661267.921022663
33444,14813399.164039347
33445,4447285.231147362
33446,7972443.835679374
33447,4544335.624880327
33448,7903395.537576995
33449,14101915.193912694
33450,5886929.94684711
33451,13991167.265793571
33452,9385152.890421234
33453,5133219.38816225
33454,5696744.236045567
33455,7288150.45947738
33456,6000267.668972861
33457,5363558.612311325
33458,4533952.840174835
33459,22652798.63873747
33460,10727430.158517435
33461,11597327.939880436
33462,7801830.485232193
33463,4971632.266736601
33464,14317879.32774318
33465,5424562.178690311
33466,3505360.0443741684
33467,5395026.639877493
33468,3878867.806281506
33469,10532342.557460379
33470,6471949.563739404
33471,2144342.854545408
33472,10856519.028268851
33473,7851895.42706956
33474,4801899.85303597
33475,3708954.623039502
33476,5963784.951583151
33477,8421320.31420651
33478,6985144.588347543
33479,10531934.894289812
33480,7494649.927786174
33481,7287283.425716825
33482,4832760.131078199
33483,7649659.916160475
33484,6331177.616009895
33485,15718493.14353834
33486,12210805.84439338
33487,5602964.997510893
33488,12114066.06702351
33489,10845078.042943528
33490,10678224.997565713
33491,8044869.903546669
33492,6446141.726245595
33493,7044976.964556698
33494,6407547.7596955
33495,9558018.731294543
33496,7898108.711526312
33497,9148941.806381172
33498,7839257.398205896
33499,7528425.8321714755
33500,6362496.658136185
33501,8161582.622807338
33502,5670926.02576953
33503,9419938.115044683
33504,10086368.515853059
33505,6475159.72974596
33506,10447375.446447482
33507,7212556.042503005
33508,5654995.262429649
33509,5544685.774987017
33510,9282326.46654141
33511,6636042.1248764265
33512,5331832.370331472
33513,14599221.899875375
33514,4438910.385054598
33515,4411334.190569342
33516,5337910.576807534
33517,8743556.565917494
33518,7550783.523538361
33519,7016838.781442564
33520,5761623.743356079
33521,7817667.720118548
33522,4219350.157173898
33523,6809397.177007526
33524,6170187.040416466
33525,7054121.156262748
33526,9669152.93394128
33527,6842092.494985471
33528,6383841.912420411
33529,4694525.930821776
33530,5994370.441860798
33531,5613500.776216632
33532,4894557.793708423
33533,6133359.798613124
33534,4519003.667577053
33535,7938615.593269516
33536,7797721.041982297
33537,3871502.4174317243
33538,8017869.083997121
33539,8206108.232025571
33540,9520831.549558878
33541,12066012.56330416
33542,20642380.85764713
33543,10047629.015194478
33544,5553826.500155577
33545,8069211.433535935
33546,5588772.769399997
33547,7838487.218500407
33548,7766729.838370461
33549,8613416.162674207
33550,14149779.01488674
33551,7774434.974399662
33552,6888960.205520067
33553,4981282.469307984
33554,8785738.425521247
33555,14175695.454999894
33556,4906719.444333234
33557,8680307.473692345
33558,27550031.336017296
33559,8528552.95931595
33560,5197426.1933343755
33561,2176005.9423678927
33562,7060910.5931980815
33563,7086378.925306883
33564,5568262.627310376
33565,5756494.2422579
33566,8706411.291973317
33567,8719765.060496408
33568,2010172.0316199579
33569,5211000.415862148
33570,10729050.815200336
33571,2759498.260576997
33572,6722924.385257254
33573,3972521.3136479715
33574,7737679.493741106
33575,5345381.20208728
33576,5134687.821398426
33577,9430077.045491328
33578,11396265.400796968
33579,8000187.888074322
33580,8148646.734917764
33581,6954136.82977239
33582,8299119.3920738865
33583,4632164.539963295
33584,4312114.153958174
33585,4848136.402560169
33586,5398259.595957251
33587,5846087.19208934
33588,9422246.060147323
33589,9068472.10456695
33590,4834223.115704939
33591,9257968.826047914
33592,7108565.143255871
33593,4891844.169995041
33594,11821256.118711744
33595,3803464.448819584
33596,7181342.688279732
33597,5736916.862369839
33598,4190598.9330365066
33599,5695302.837523846
33600,5218962.832141342
33601,5376266.911299553
33602,7101774.61710145
33603,7884980.171438655
33604,4004737.460849901
