id,price_doc
32351,7641506.46834946
32352,10126549.619580077
32353,5366581.43290032
32354,6695906.194099221
32355,6368627.933066574
32356,5730305.612033288
32357,7771022.4908851385
32358,7042531.849995348
32359,18104398.191963255
32360,5400431.691606764
32361,8597249.911797332
32362,9085562.049785674
32363,6283122.275346824
32364,4764766.4387893565
32365,7412540.525500742
32366,7540316.46271016
32367,4311868.2575335065
32368,5360081.469541876
32369,7019784.340497383
32370,3728242.5272326195
32371,7726358.626247016
32372,9666152.369428083
32373,8727784.333768897
32374,16321306.612358764
32375,5484995.306719448
32376,6181100.446997824
32377,6806522.744516608
32378,5968723.841531456
32379,5213323.227444067
32380,7182008.175052029
32381,4694950.059140917
32382,9985173.45428489
32383,12747107.518617792
32384,5027591.829968476
32385,6781415.180980735
32386,8986710.05335913
32387,4061677.392004419
32388,5015812.856746681
32389,10207052.482773168
32390,4634820.318044457
32391,7077300.919240531
32392,6683049.104959267
32393,7040622.851387427
32394,5109964.661470814
32395,5070116.514001053
32396,4796393.152439251
32397,7108831.875828694
32398,5431943.818304096
32399,9518574.125858849
32400,5980833.375958511
32401,7857009.707170944
32402,3926964.2017609063
32403,11656695.067800194
32404,4947227.744189269
32405,13868797.847427482
32406,6740841.105867841
32407,6875780.571948296
32408,4729854.61961383
32409,16355816.647933563
32410,5454271.770030583
32411,7170631.629019107
32412,9303356.031944685
32413,11070547.234951407
32414,12852587.22174629
32415,5202336.032232329
32416,10402472.041506879
32417,7478447.800828725
32418,5897994.47228757
32419,6599992.763549748
32420,7517239.177813314
32421,2083294.2576480664
32422,4597172.394746994
32423,5438811.343928316
32424,6435533.491612813
32425,4293281.173915629
32426,8810263.30231504
32427,11655385.70328284
32428,6861568.243782504
32429,8842131.75805994
32430,3910467.3709486374
32431,7133190.427934381
32432,9960043.44702891
32433,3707022.4212866407
32434,10929026.936301826
32435,6468909.787903674
32436,8598522.456916625
32437,8706412.129405385
32438,6614470.237046131
32439,4815691.277696254
32440,7042743.807126481
32441,3334020.741867596
32442,9292192.139109455
32443,5681527.990532696
32444,5183977.958470515
32445,8264989.011411923
32446,8905329.483372217
32447,8336314.070801261
32448,5809864.175720088
32449,11431269.393830309
32450,6229301.227649319
32451,10354176.277416557
32452,6264472.1859291615
32453,6339761.462155994
32454,5063480.625074835
32455,7800418.95281751
32456,6079054.206717018
32457,5516093.916579294
32458,7621311.406317008
32459,10175231.41111207
32460,6254771.917919279
32461,12738712.344827378
32462,6881167.496608723
32463,4882463.167257054
32464,9391266.728920838
32465,4346373.532539665
32466,8282117.154403704
32467,5641316.546456044
32468,7912535.704015362
32469,7198792.144839634
32470,11243465.010277003
32471,19265678.38843899
32472,6246550.824781585
32473,5790530.490242132
32474,4389818.91007657
32475,12926890.994480358
32476,5852281.31398414
32477,3887040.5444037803
32478,7036894.325291339
32479,4234988.580957369
32480,10468767.943776863
32481,5747580.582270794
32482,4943294.318836676
32483,9333697.690782709
32484,11880408.299213475
32485,13768077.233754756
32486,7125386.243721905
32487,6001603.028982982
32488,11719365.734011078
32489,11612097.274513906
32490,5616281.702150953
32491,7394112.386259857
32492,9853713.123354161
32493,7251164.649388701
32494,6160440.673582867
32495,5791991.754541106
32496,5543476.200369883
32497,6927425.234464198
32498,12575944.440452227
32499,11676305.375742251
32500,4698323.087134933
32501,8318062.366899048
32502,7709808.610832804
32503,5066826.199607781
32504,4459346.35704615
32505,6941566.040878788
32506,6353025.760418206
32507,3479977.1700560325
32508,6968019.98009539
32509,4629808.502549547
32510,11784064.324117154
32511,4587320.429303342
32512,5601993.8456041515
32513,5372331.753406367
32514,6536529.28937048
32515,6784140.024469067
32516,7225875.555976066
32517,9590927.49678466
32518,4570529.024021932
32519,4275294.657345347
32520,2251178.129131619
32521,6654385.946859326
32522,6016242.34013829
32523,7598765.959159573
32524,6765850.511941136
32525,5460712.230055482
32526,7381379.064387132
32527,7813320.964787143
32528,5068607.318928667
32529,5944357.756298521
32530,5656590.466522004
32531,5959010.716719168
32532,13439662.650875894
32533,6275877.211203807
32534,5038522.583110393
32535,5690941.077782304
32536,11513500.461609922
32537,6291040.389459013
32538,8667961.355110148
32539,5254401.639629523
32540,7298566.024586842
32541,11385304.637071108
32542,5925636.857898195
32543,6231912.226411684
32544,5046293.400248278
32545,5005615.757090151
32546,10889152.770890279
32547,6227504.6546809
32548,4326069.310134613
32549,3695684.2454019845
32550,7092976.971411814
32551,5390228.214415219
32552,6969672.211475578
32553,6466536.995037611
32554,9919540.502863871
32555,9140500.792777061
32556,8724933.496699275
32557,3881931.494525314
32558,6504947.402195014
32559,7371367.302233721
32560,6113008.094441953
32561,5704278.415053611
32562,8661259.378743151
32563,6323995.1009492455
32564,5402506.806968736
32565,7222293.745665346
32566,4455361.80676864
32567,4647037.732605375
32568,9435319.315399172
32569,6886168.881684852
32570,5686018.219391377
32571,5983712.2016548095
32572,6967077.783773963
32573,7565071.105600583
32574,7168553.356440666
32575,5639993.852383862
32576,6922712.3622211935
32577,5147547.255428744
32578,6497331.117273413
32579,8290977.61263409
32580,5886883.664114989
32581,4737967.440292186
32582,7010910.734734277
32583,7622834.646093289
32584,4706895.607765286
32585,4566474.294992206
32586,5805150.328269166
32587,5732359.465159959
32588,6410662.661791193
32589,2766644.962717197
32590,9295118.15054691
32591,8006181.214472413
32592,4189029.1020706226
32593,3699283.6906895093
32594,4365963.009318099
32595,6356813.778151401
32596,9491642.124226434
32597,7035410.161829951
32598,9304205.07946426
32599,6172212.29601669
32600,7604825.640054318
32601,5091931.022349472
32602,7544293.8635457875
32603,6376844.538487866
32604,4919361.613880369
32605,5202481.71901062
32606,5802198.7022348
32607,7612439.508886735
32608,7688210.595445032
32609,7177115.493040468
32610,7182115.127391075
32611,6612646.030026327
32612,3900517.147512438
32613,5505213.012103467
32614,8804337.832841242
32615,4184645.7155856392
32616,6623443.072492543
32617,7743974.065765115
32618,5977477.126086523
32619,4288486.965646957
32620,7093913.455582845
32621,5868606.208467253
32622,15134218.089595208
32623,9960741.560576946
32624,12912965.997039594
32625,8713987.707127681
32626,8222311.280433404
32627,7504697.550779107
32628,7260903.277689078
32629,11346913.884407347
32630,5748871.520910372
32631,5864108.311938229
32632,6387010.047351842
32633,6937835.135186604
32634,6294404.059522927
32635,9942126.3809326
32636,4831200.806393937
32637,7955590.100241512
32638,6371031.191262595
32639,7152612.100285913
32640,5778670.300664257
32641,6150892.864375074
32642,6111073.403820932
32643,11142033.15143361
32644,6699714.827769853
32645,6006397.403018923
32646,7288381.500048581
32647,12603155.480568804
32648,5998320.832416754
32649,6453910.866878192
32650,7593958.727835576
32651,2252622.9990299386
32652,9334112.777540943
32653,11115586.42140831
32654,4994276.662160029
32655,12056853.704783157
32656,4279612.170243725
32657,5661186.732949734
32658,7681771.60778901
32659,3746566.7806770615
32660,6716516.006642706
32661,6714241.146505844
32662,11649829.938710423
32663,8314222.380420804
32664,9305718.566573652
32665,11972666.175021365
32666,7721540.289401584
32667,5984682.896913628
32668,6314330.297721473
32669,8570651.605591388
32670,6830080.941200842
32671,5928164.655266516
32672,4352255.28972732
32673,9115788.10647526
32674,5827533.230236006
32675,4919125.215697615
32676,6160876.859719381
32677,4561774.668685262
32678,9477426.385926886
32679,4444302.314551431
32680,17309275.48043975
32681,8553089.67504011
32682,5584695.789833904
32683,13031778.222258268
32684,6484262.601399183
32685,6020788.699474693
32686,5831504.493427745
32687,5250664.166682779
32688,6345409.132884399
32689,6112863.572627019
32690,7293241.555114578
32691,7287277.483830838
32692,11941034.531233037
32693,7371215.159638063
32694,6681468.850461535
32695,8589862.96313817
32696,3685081.7193895928
32697,7009342.769692003
32698,5933318.214123532
32699,5728400.269932192
32700,8090626.858231924
32701,11134395.513258917
32702,11528708.060499974
32703,8696329.154894983
32704,10072647.055248396
32705,9426109.013969779
32706,5236731.439720924
32707,7684338.793864912
32708,5906612.553047861
32709,5422080.986575828
32710,10553342.672940398
32711,5779969.627499764
32712,7683161.074656822
32713,5462897.986229748
32714,7024263.00932499
32715,4089638.421821233
32716,4926375.007537723
32717,7399963.428508718
32718,8551299.743754158
32719,6119565.773357942
32720,4668771.27035479
32721,14090375.669427445
32722,6025311.977519435
32723,4452157.88066
32724,7414776.192915971
32725,14106856.32890214
32726,5144505.789150663
32727,4652364.134894808
32728,9773536.567968706
32729,5392470.331961476
32730,8926459.612304248
32731,5309785.168935736
32732,4961185.81164727
32733,5990792.578026106
32734,4374130.1858600015
32735,6257767.271448247
32736,4114220.1197624584
32737,5140655.032265332
32738,7376255.474250614
32739,28505884.49658118
32740,5102177.971766341
32741,5900269.796553795
32742,11291665.481059581
32743,6764234.2686108025
32744,12591314.501948006
32745,6257574.016228857
32746,10437879.726221083
32747,6342885.076663323
32748,3804019.77195999
32749,3872742.9610704468
32750,8536020.252931604
32751,6561919.317460465
32752,26503938.0275155
32753,5849711.208530043
32754,7670791.776026039
32755,7386237.723081362
32756,6845747.799477098
32757,10468603.217266435
32758,6851803.39196556
32759,5326963.087600523
32760,5386346.559857982
32761,5749055.875761904
32762,7336692.067294817
32763,5884984.466295995
32764,5885896.277241145
32765,5215956.8257549
32766,6648263.916574311
32767,6106242.508536923
32768,6000082.352053476
32769,5903661.288556279
32770,6596695.474776215
32771,10769056.84748928
32772,14142939.376885274
32773,5933676.989780922
32774,5288330.679015595
32775,5653586.9138624035
32776,5279394.136590659
32777,5263581.84023698
32778,5676791.24894689
32779,4119105.142776367
32780,6834996.760274765
32781,7391085.321511182
32782,5643273.536568169
32783,8858792.05756429
32784,9777206.7290147
32785,5367002.309914194
32786,5004205.461705779
32787,9205411.372432426
32788,4960427.534028427
32789,4790488.619259249
32790,4995186.00561034
32791,5804372.328261263
32792,5328737.053814366
32793,14022294.951351544
32794,2002636.060788773
32795,5484934.376256433
32796,5868670.871017303
32797,6192651.954322451
32798,6001033.608103721
32799,11536623.361177623
32800,4090283.5001446153
32801,5818059.970975072
32802,7962316.38435847
32803,4819337.830425408
32804,9401664.598168528
32805,9474678.324662646
32806,5722310.709639433
32807,5467614.574592029
32808,5600840.910043009
32809,8268863.019338003
32810,5744007.408333239
32811,8274623.510254105
32812,5012678.008347706
32813,6463421.988590811
32814,4111445.596473776
32815,5248889.50266374
32816,4348944.732207769
32817,6063563.194637897
32818,8175914.9910667585
32819,3592141.5174391572
32820,5106185.4685603725
32821,11380858.99406995
32822,5852435.196635738
32823,8282941.482332771
32824,6807554.177412751
32825,5756790.0348176835
32826,9721092.60463917
32827,8215265.350223531
32828,6140278.080003131
32829,5882516.846316434
32830,5441310.201497553
32831,6044540.9222848
32832,3763871.8467683443
32833,12285771.336419312
32834,9849892.303419562
32835,5862243.7170627555
32836,5813411.527597529
32837,5839293.818861836
32838,5033910.414811722
32839,21426812.270900354
32840,6592514.175599921
32841,5102523.900244233
32842,6669455.172530784
32843,3901055.152880035
32844,5690120.843878354
32845,7852977.048482478
32846,10161063.973819448
32847,3869449.964014878
32848,10209248.197705591
32849,3818580.3774171504
32850,6868106.358735201
32851,9359718.845607704
32852,4104863.918013861
32853,4259451.565493424
32854,7690139.743823086
32855,9278317.96576926
32856,4800413.697893172
32857,7813493.883227282
32858,3634404.0967939473
32859,6029152.204303782
32860,7020065.05368624
32861,5576374.396056203
32862,7286410.739519798
32863,6004134.210883048
32864,7626777.630325415
32865,7724511.44682274
32866,3630307.6673125844
32867,4076674.8095048834
32868,9364803.875262994
32869,6183740.931521417
32870,5600728.195335825
32871,5282511.961533017
32872,8695709.51218147
32873,4862539.080803902
32874,5123339.836475433
32875,7277249.197299394
32876,7232860.057241969
32877,8932346.368716126
32878,10336538.541121585
32879,4110216.3789657014
32880,7332922.839762318
32881,7832848.973485478
32882,7054186.252573864
32883,5084761.866404731
32884,6930507.3550397195
32885,4743958.650182652
32886,5366948.145337752
32887,5275936.912055472
32888,7827987.037866282
32889,4297269.775769021
32890,5245669.921530693
32891,6397313.469901408
32892,5076114.78547135
32893,9994836.024523454
32894,5469537.686061834
32895,7931624.347046904
32896,5976206.153635199
32897,3635632.378109427
32898,10660626.533951009
32899,9299444.375072295
32900,5763470.4762478275
32901,6796605.912070591
32902,7613633.482760322
32903,7069546.269998915
32904,11165401.868384229
32905,6538045.365653209
32906,6884427.827081394
32907,4765857.373110068
32908,7551703.627332141
32909,3253878.471200933
32910,7927969.065212638
32911,8978666.903183699
32912,6748420.154649451
32913,6867664.460937071
32914,4647593.203556437
32915,7029694.222423685
32916,10189800.844842508
32917,5727718.48197637
32918,8987175.78626801
32919,12599947.650096424
32920,5216446.983861725
32921,4383466.125176434
32922,5041062.649110841
32923,5510379.723333354
32924,3314803.530871471
32925,4866553.093415982
32926,4030400.061040195
32927,8860534.43131456
32928,8681010.279751057
32929,10686545.605639728
32930,5389781.105524517
32931,6393062.107971276
32932,5736704.233902077
32933,6070222.196403687
32934,4583093.444919166
32935,10084175.435920566
32936,4808461.239446806
32937,4970664.0943474425
32938,8117227.253890152
32939,4997874.444413747
32940,7322796.810537123
32941,8955844.81161116
32942,6997519.098405098
32943,5018530.755485829
32944,5309903.443085221
32945,5252711.824263692
32946,7564713.075934471
32947,7589839.222295616
32948,11974569.902269239
32949,6276067.205228177
32950,5438171.137178642
32951,8047013.774177951
32952,7829922.514814824
32953,6540282.11359457
32954,7765042.380203533
32955,10176174.70029486
32956,5556261.944791347
32957,7418528.470568199
32958,9950270.763422305
32959,11690214.384233342
32960,6027035.268582757
32961,9306542.594555354
32962,5008098.379848799
32963,9274024.240284866
32964,4735270.2402194245
32965,8675547.94231917
32966,6519072.681300323
32967,6833280.387820706
32968,6134324.384854302
32969,6358782.00576419
32970,5790157.055165999
32971,5755942.443143689
32972,5965948.464259487
32973,5724055.124792437
32974,7280543.514310953
32975,6665913.80920152
32976,6216269.445307109
32977,4921236.456238029
32978,6649350.115959053
32979,5394549.110409136
32980,4459990.715994269
32981,5567508.471343984
32982,6215561.8947311295
32983,6883052.939959652
32984,5245045.378953253
32985,4781514.902419078
32986,6516154.40005773
32987,8212614.872462464
32988,6598191.324231842
32989,4148030.439350029
32990,7808852.702551202
32991,3765290.801930225
32992,6357370.095996999
32993,4908736.113676908
32994,3703619.513026204
32995,7787479.436469008
32996,6392509.51043732
32997,8680752.647218391
32998,16371209.656337813
32999,4078492.2116235048
33000,5634925.429525149
33001,5657857.632727115
33002,6128946.334769824
33003,4432628.342339641
33004,6322391.527808624
33005,6906554.61807906
33006,12084734.326712692
33007,5347133.271314211
33008,3915426.0148487664
33009,7185546.68420098
33010,5476435.003807957
33011,4833944.409549727
33012,5009728.243500431
33013,4038369.9814599245
33014,5460704.626110636
33015,4997407.289571489
33016,5125506.81869517
33017,5046257.331356767
33018,5601984.011704755
33019,6377193.640648975
33020,6207969.205600179
33021,7015432.869000583
33022,7146395.651932196
33023,7810774.812472698
33024,12556192.414183035
33025,4966072.277054516
33026,5691919.521767405
33027,4217697.587733994
33028,6329148.484284968
33029,6742522.359437984
33030,8120558.999552652
33031,5074043.906710462
33032,8503697.26168243
33033,7517676.0417770045
33034,4171691.3499762067
33035,6760459.164586703
33036,5699917.267715699
33037,7207928.820138658
33038,6457468.568654336
33039,8594708.340040412
33040,10779413.991368284
33041,4145360.989309812
33042,10247222.95692707
33043,7052845.1943386495
33044,6465602.5900868
33045,11803188.234455837
33046,6476176.817256761
33047,9217187.808530444
33048,9020189.01101394
33049,19297775.165585827
33050,8677698.656129515
33051,6482317.608510412
33052,9672230.325245224
33053,8157429.662120328
33054,4259634.181879958
33055,10065628.78440451
33056,5461682.937076618
33057,8565314.842858884
33058,5701364.549374834
33059,9072621.975000719
33060,4935512.551431137
33061,4153288.893872628
33062,7143408.254048339
33063,6549499.00550042
33064,5518095.6258362625
33065,5907514.247710486
33066,9148159.446230747
33067,5481174.458892372
33068,7401903.402858193
33069,12611944.532994255
33070,9429093.988791643
33071,11555103.326717356
33072,5678614.954728997
33073,3910662.7494868147
33074,12741865.639500173
33075,5873895.370528082
33076,7694868.975305669
33077,7264325.334463532
33078,5027319.195719145
33079,9250912.210560454
33080,7611601.444646373
33081,14611877.10191893
33082,8441553.227933167
33083,6559053.152093844
33084,5435041.493944165
33085,9846080.140972009
33086,10820459.660978189
33087,4879895.837383474
33088,4419705.260995403
33089,9458273.909931349
33090,8754910.845843613
33091,5093249.213416602
33092,5348346.775991465
33093,15927173.86352183
33094,5053496.800747903
33095,4179038.4869539067
33096,8512360.080947882
33097,5442737.15617453
33098,6094829.25000048
33099,6225561.606956575
33100,6160813.91678271
33101,5699162.685176056
33102,5624920.692202475
33103,2734166.793068906
33104,4257014.830840409
33105,10146445.841252979
33106,5003642.7956170505
33107,4087580.390184806
33108,11632870.502844073
33109,5425718.89913635
33110,5771204.890446822
33111,5777115.13554864
33112,5001126.068131412
33113,6718978.598659199
33114,4878936.872573252
33115,9655861.200502662
33116,5864845.091082682
33117,5283698.040725808
33118,11179781.826270437
33119,11940346.832378129
33120,3224969.142453736
33121,6672523.347119206
33122,5575220.492720822
33123,29767700.942843825
33124,3284134.6665477506
33125,6553955.778481339
33126,5755132.340680563
33127,6942595.282649803
33128,6572025.074138659
33129,12527305.11734646
33130,8365116.009610914
33131,8705419.611949155
33132,4693867.3428698005
33133,30379753.233956385
33134,7843370.238584363
33135,8888564.765846997
33136,8586051.760148108
33137,4413125.704267223
33138,11388742.65229322
33139,6722583.785404065
33140,6611127.559908156
33141,8916129.671843378
33142,8349898.641129356
33143,3677516.2078298423
33144,4576282.002061737
33145,6731534.364529952
33146,6371567.746650976
33147,3778786.3382330504
33148,5985659.940016321
33149,14465643.828725496
33150,5151643.870109786
33151,6283142.431028117
33152,15708545.121483037
33153,8970899.815051327
33154,7627200.551746321
33155,11515783.565523429
33156,8926131.45846258
33157,6073555.639808322
33158,12480551.984239936
33159,4478726.4422566155
33160,4452594.805759872
33161,6635714.232651045
33162,8900161.90326004
33163,5808258.457622945
33164,5735907.458554267
33165,7661526.785881054
33166,5456166.219942429
33167,5299558.628753343
33168,8171058.930135462
33169,4786091.828728134
33170,6192654.618850078
33171,7713013.712109625
33172,10102216.640329763
33173,4485635.965394099
33174,6242118.809876875
33175,4019411.831484889
33176,5417034.1424199985
33177,6284177.867410994
33178,7212261.975866248
33179,12430016.370992074
33180,5541151.092376807
33181,5840253.412575849
33182,5481364.575271615
33183,4104689.4228235427
33184,5222505.749606884
33185,7655272.09222611
33186,4764380.457471081
33187,5722857.706106659
33188,6583213.761297047
33189,11199580.350179486
33190,5830752.38863116
33191,12218752.945439547
33192,8236687.04683997
33193,7082648.209162027
33194,5036356.913342734
33195,7177057.8753466485
33196,5066575.295883801
33197,5943535.158583016
33198,5445104.133222158
33199,6953838.628366899
33200,4165129.2047744184
33201,6486004.057565145
33202,9582976.756150505
33203,7653510.03150669
33204,6718609.723469754
33205,6674428.378204052
33206,6062519.287665405
33207,10787142.456243968
33208,9909050.269863693
33209,5932581.132213301
33210,3056589.21636561
33211,5906373.5013403045
33212,5641588.005646601
33213,4878786.050700173
33214,8570172.60479276
33215,4674716.488862255
33216,4128625.491855143
33217,4671023.943645251
33218,5233916.447138025
33219,4046402.672631283
33220,7003306.674409743
33221,5701967.560760729
33222,5417688.593224539
33223,2085231.135553414
33224,10710133.753102371
33225,7443031.391375847
33226,5246275.474468086
33227,4097767.422360663
33228,4340476.398299955
33229,6941687.003658411
33230,6454821.909803602
33231,7963906.778763138
33232,7456253.901122316
33233,9143313.387369288
33234,10631465.160713473
33235,6609160.742643791
33236,7769528.38270821
33237,13970400.410380712
33238,7742832.4932136135
33239,6406723.909175615
33240,6328010.549482901
33241,6163426.122667837
33242,4769182.678988713
33243,4320127.402064335
33244,11478374.360718263
33245,6824330.897640533
33246,6678330.748876396
33247,4349903.029651822
33248,9146985.551405756
33249,16546865.501418829
33250,10265346.187413342
33251,8107258.399834179
33252,10214589.369023489
33253,6294473.046340796
33254,4927519.047112075
33255,7724889.393886668
33256,8596753.407109484
33257,5608523.293244659
33258,20774647.711411066
33259,5613484.232905708
33260,5006850.854412011
33261,7557708.554746796
33262,6926204.14871847
33263,6111899.432825972
33264,8823006.083491864
33265,9291699.26579356
33266,6715510.49315855
33267,6206466.069778547
33268,6114547.270582776
33269,9711473.22800356
33270,3006869.3177246884
33271,5024289.609896385
33272,5050812.911889336
33273,7762749.698563815
33274,6582287.267903947
33275,8034646.093504642
33276,11264670.157537095
33277,6162483.155565315
33278,3785510.2400860973
33279,6555002.985460281
33280,6213886.242811528
33281,6314830.348219219
33282,7350507.248161265
33283,6190788.474455316
33284,6395673.261071888
33285,12282634.814201487
33286,5372171.166500627
33287,3874030.914523199
33288,10968428.426439656
33289,5256096.179808891
33290,6478483.427276666
33291,5131862.646445799
33292,7957073.394302254
33293,6296046.070572632
33294,5724151.480150211
33295,4704502.351138833
33296,4212613.665060655
33297,7486603.155315272
33298,8236504.157326456
33299,14339453.461786335
33300,4123299.083274327
33301,7421514.765030886
33302,4776480.401139953
33303,9690435.683027709
33304,11775773.980502665
33305,6092686.487269569
33306,6532850.974775973
33307,9467111.725490615
33308,6895355.816004385
33309,6312239.829710049
33310,16394452.896311948
33311,6048786.011558183
33312,4514910.208236668
33313,4754771.042496522
33314,9125732.940988787
33315,9080196.421730852
33316,7494534.183814253
33317,7962823.90400157
33318,7062570.378339338
33319,5820180.143324097
33320,8848102.750970721
33321,5475595.332512706
33322,4947520.615061579
33323,8047832.2187871225
33324,11356768.47100993
33325,8227709.596663189
33326,7049275.626390415
33327,6755439.080176394
33328,7009808.235693466
33329,9905567.808472095
33330,3657545.7431216836
33331,19064513.579563025
33332,4778142.910550765
33333,11118433.192317223
33334,5748688.128975638
33335,11221288.714067647
33336,7958930.924113658
33337,3898732.5014742133
33338,9482525.18827433
33339,5646708.935961131
33340,6634709.877692197
33341,7845138.837173316
33342,18793679.538085062
33343,6228200.087968073
33344,5208685.432537238
33345,6366994.733549158
33346,15162297.190124264
33347,14194201.261517033
33348,5999540.571865216
33349,5689483.242904023
33350,5297313.1161580635
33351,10512436.960276209
33352,5519743.649793298
33353,6547099.121011957
33354,5588082.966012233
33355,5459569.366461082
33356,6984444.596967235
33357,8707484.057202967
33358,2752376.9895825083
33359,10000652.918864317
33360,4647173.561558075
33361,9911036.614096358
33362,3567393.402237829
33363,6692541.50932154
33364,6144281.726679274
33365,8336848.911513365
33366,13109144.291644057
33367,6266580.664265831
33368,9380166.57982344
33369,7725696.700840421
33370,5351672.8118910855
33371,6217824.260314845
33372,5251034.136890922
33373,6152021.530145283
33374,6011596.174632522
33375,5842140.313082564
33376,5534754.5422458565
33377,7072709.302519579
33378,16103830.171557358
33379,6175172.987871586
33380,7317177.816369456
33381,6278284.980364467
33382,4119893.7220157366
33383,6384672.765700675
33384,8288809.317359949
33385,2494634.0592716536
33386,10818305.451065635
33387,7596809.860846381
33388,8390497.147381632
33389,4409979.856762846
33390,6483257.875204843
33391,5637030.251879505
33392,11577142.604858644
33393,5674225.573190771
33394,5870974.632110099
33395,10228564.490626875
33396,7264172.267667086
33397,6894812.337108843
33398,5697729.415516469
33399,10792437.58588791
33400,17881741.95778093
33401,12187115.022512963
33402,3729354.3466824754
33403,6793481.365083559
33404,10434388.876659296
33405,9159341.687140945
33406,5726678.95860684
33407,6522027.517830723
33408,9593070.803211331
33409,7206760.9085582355
33410,6793678.412319099
33411,6285489.974133364
33412,10412081.943412418
33413,4578855.456016085
33414,7873075.188096777
33415,20480138.99941716
33416,10254488.972829731
33417,5975754.833151746
33418,7459628.754504431
33419,7790538.838773924
33420,10431231.666349955
33421,7490472.974711109
33422,8239334.202855483
33423,3346266.2428873605
33424,7852443.262315727
33425,5827992.371051493
33426,6868142.1836448
33427,15999230.742956003
33428,4817306.488494126
33429,4415173.515407578
33430,4665568.194353919
33431,4184376.3147666682
33432,5738140.081725047
33433,6046079.325652043
33434,6625367.201384145
33435,8307031.53652628
33436,5886135.608809766
33437,5731736.977815735
33438,5052636.040718622
33439,4360028.089158815
33440,5809424.264342815
33441,5091839.374051955
33442,8673137.666043982
33443,6592194.317491998
33444,14461343.324484594
33445,4429940.904948073
33446,7921424.782765054
33447,4437263.440320489
33448,7538823.007294034
33449,14264566.581813315
33450,5818748.844899296
33451,13641624.917825133
33452,9096340.80015021
33453,5263146.368574487
33454,5676556.362738847
33455,7349012.203397096
33456,6020784.187184383
33457,5286577.939669802
33458,4493935.758510725
33459,22205433.932507213
33460,10649910.60329871
33461,11399959.361874357
33462,7781794.826706372
33463,5136172.046345589
33464,13529174.193157246
33465,5466796.088149884
33466,3336070.6474473667
33467,5477190.873233698
33468,3989474.5228462666
33469,10679396.973037072
33470,6377154.989828177
33471,2259460.723818823
33472,11093572.392480476
33473,7908209.636900872
33474,4824525.900751065
33475,3765195.5753580392
33476,6213185.005498756
33477,8004009.526112999
33478,7165444.848662559
33479,10210463.469911413
33480,7369016.650158144
33481,7383020.190443206
33482,4886732.948983818
33483,7501651.663564424
33484,6563807.876755037
33485,14956740.378896432
33486,12257505.31541344
33487,5842143.384286585
33488,12040847.334048135
33489,10199373.526164
33490,10659132.005050449
33491,7869786.722996858
33492,6408737.88100632
33493,7055330.921623697
33494,6384722.808231321
33495,9611722.829664262
33496,7559758.135566831
33497,9155245.995624186
33498,7789388.014514901
33499,7372175.0788851455
33500,6151900.389444419
33501,7916629.497062069
33502,5688616.585962222
33503,9430551.025150485
33504,10204475.556264669
33505,6357842.161877252
33506,10471459.320029967
33507,7224452.7474235855
33508,5594634.394330985
33509,5743885.801339477
33510,8741482.29852195
33511,6703236.04840826
33512,5456475.006597757
33513,14409336.390024371
33514,4429088.054977946
33515,4418551.929544463
33516,5399685.561621235
33517,8560433.621463194
33518,7375957.641577539
33519,7168325.081072442
33520,5955130.773442608
33521,7735127.421119084
33522,4254828.973037032
33523,6805165.505214177
33524,6074255.571037476
33525,6729640.86500189
33526,9726684.76433435
33527,6673368.608228706
33528,6168991.271395259
33529,4700234.42562551
33530,5876846.169094889
33531,5628517.45819965
33532,4871351.286318194
33533,6034261.878333148
33534,4455834.48011725
33535,7888725.23512059
33536,7642549.351279329
33537,3913591.06077333
33538,7834955.323243491
33539,8235437.434128195
33540,9039012.653302617
33541,11684462.890069053
33542,20289627.107504155
33543,9657165.122273352
33544,5664688.370134887
33545,8022745.235154562
33546,5805234.2123939395
33547,7733358.921205629
33548,7714218.407641868
33549,8415962.903112626
33550,13088987.3799546
33551,7510256.541490913
33552,6937716.762564391
33553,5011233.349637309
33554,8461455.717305623
33555,13929301.15554005
33556,4921640.136798522
33557,8915845.569810914
33558,26898600.183616478
33559,8515861.296661964
33560,5241304.82299668
33561,2285849.267073984
33562,7215573.685124491
33563,6906806.799786222
33564,5576021.315663613
33565,5991946.514406249
33566,8357123.235189759
33567,8783937.875732534
33568,2012690.2371383926
33569,5144210.963424687
33570,11007422.857804812
33571,2798270.710167087
33572,6681788.4031204535
33573,4158389.889998226
33574,7543478.1805638345
33575,5459347.372782906
33576,5064894.696978266
33577,9455296.494455427
33578,11580329.469033837
33579,7823079.608904164
33580,8250045.609601761
33581,6954122.177973256
33582,7926924.45665726
33583,4751721.906491629
33584,4423495.803400342
33585,4872470.4325624
33586,5505472.702845215
33587,5899777.901591455
33588,9420417.102739498
33589,9147357.788756482
33590,4800737.441500594
33591,9009651.411599271
33592,7141170.782952649
33593,4867117.595809583
33594,11808845.9966945
33595,3907012.8546526707
33596,6934387.573231079
33597,5968866.467408105
33598,4597852.932253811
33599,5933622.61172006
33600,5152863.727736397
33601,5267660.404230055
33602,7066795.951144178
33603,7700428.266127981
33604,4058741.660100222
33605,7668047.998094489
33606,6235197.479360127
33607,11556351.077925213
33608,9994248.567356076
33609,6994338.192787327
33610,10098972.371231513
33611,6237595.418554327
33612,4999074.121624682
33613,5020654.8481490305
