id,price_doc
32028,5348811.5
32029,8861805.0
32030,5029259.5
32031,4000409.0
32032,7760055.5
32033,6002702.5
32034,4524820.5
32035,7003335.5
32036,5633819.5
32037,8041464.0
32038,7553319.5
32039,5151319.5
32040,12838977.0
32041,3502427.5
32042,7021606.0
32043,25224958.0
32044,6497312.5
32045,4082279.5
32046,6458799.0
32047,7710821.0
32048,9961980.0
32049,4635911.0
32050,11122977.0
32051,6865711.0
32052,6367330.0
32053,8170124.0
32054,5514408.0
32055,4689824.0
32056,7296874.0
32057,4518507.5
32058,5687902.5
32059,5674352.0
32060,5883148.5
32061,7604151.5
32062,6094877.0
32063,4921957.5
32064,7331234.0
32065,4558444.0
32066,6133472.0
32067,4088100.0
32068,4497772.0
32069,2814596.25
32070,7600388.5
32071,4354109.5
32072,4373252.5
32073,4584580.5
32074,5385326.0
32075,9410053.0
32076,28476476.0
32077,9445333.0
32078,5134780.5
32079,4441354.5
32080,4978508.5
32081,23445298.0
32082,4343977.0
32083,3753076.0
32084,5092368.0
32085,6912166.0
32086,8426642.0
32087,4845566.5
32088,10540770.0
32089,4706828.5
32090,13045839.0
32091,6043041.5
32092,5554886.5
32093,5660429.0
32094,7674140.5
32095,7245919.0
32096,3695545.5
32097,11949954.0
32098,6135794.5
32099,6944125.0
32100,6171322.0
32101,4474997.5
32102,4444095.5
32103,4365930.5
32104,6274487.5
32105,4817583.5
32106,6751943.0
32107,5915735.0
32108,3827905.5
32109,6419136.5
32110,4378034.5
32111,10171841.0
32112,14100643.0
32113,8744007.0
32114,6975087.5
32115,8776547.0
32116,6276600.0
32117,8518634.0
32118,6900073.5
32119,7340370.5
32120,8034258.0
32121,2879471.75
32122,6061696.5
32123,14301512.0
32124,6751910.5
32125,8952628.0
32126,5840038.0
32127,7570562.5
32128,6599819.0
32129,7313845.5
32130,3887478.0
32131,11330055.0
32132,2250788.25
32133,4164844.0
32134,4292086.5
32135,5746027.0
32136,7315938.0
32137,6240924.5
32138,7015562.0
32139,5812334.5
32140,5696800.0
32141,3411939.25
32142,4301261.0
32143,6458645.0
32144,5469595.5
32145,15850242.0
32146,6877907.0
32147,5291317.5
32148,4312799.0
32149,8388740.0
32150,4519283.5
32151,8636377.0
32152,4519012.0
32153,7126265.0
32154,4724002.0
32155,6293448.5
32156,4022375.25
32157,13019142.0
32158,11626781.0
32159,10064828.0
32160,4052639.75
32161,8366218.5
32162,8395751.0
32163,7757340.0
32164,12417267.0
32165,9179962.0
32166,9332906.0
32167,6980571.0
32168,6619637.5
32169,4313622.0
32170,12088694.0
32171,13877903.0
32172,6963622.0
32173,5204417.0
32174,7783877.5
32175,10062409.0
32176,5449258.5
32177,9754942.0
32178,5064964.0
32179,10807709.0
32180,5658999.0
32181,5547290.0
32182,3975047.0
32183,5348566.5
32184,14154076.0
32185,5218263.5
32186,6565630.5
32187,4180367.5
32188,6673070.5
32189,4292086.5
32190,5770062.5
32191,4757417.5
32192,14393021.0
32193,6142955.0
32194,3919634.75
32195,12285154.0
32196,10683018.0
32197,7897834.5
32198,6274230.0
32199,7111987.0
32200,6819158.5
32201,8725031.0
32202,4305422.5
32203,4421976.5
32204,5676289.5
32205,13062073.0
32206,8595261.0
32207,9171439.0
32208,6064917.5
32209,5173592.5
32210,5809669.0
32211,24100420.0
32212,5846915.0
32213,6052183.0
32214,7851236.5
32215,6274625.0
32216,4416590.5
32217,6236486.0
32218,5805520.5
32219,11007091.0
32220,5765601.5
32221,6805859.5
32222,4043579.0
32223,4790324.5
32224,5441090.5
32225,6139236.0
32226,7659897.0
32227,15204641.0
32228,9469252.0
32229,12055813.0
32230,4858703.5
32231,11812850.0
32232,3935812.75
32233,4843362.5
32234,7195135.0
32235,12925171.0
32236,6569739.0
32237,21064908.0
32238,5251332.0
32239,11293291.0
32240,7054468.0
32241,4960395.5
32242,5640281.0
32243,6368417.5
32244,4824259.5
32245,7075827.0
32246,6196486.5
32247,5181759.5
32248,7593223.5
32249,5568969.5
32250,4287112.0
32251,3823119.0
32252,5745101.0
32253,8527754.0
32254,24815084.0
32255,5524182.5
32256,6689190.5
32257,4134762.75
32258,5332360.5
32259,5813288.0
32260,9146144.0
32261,17552182.0
32262,8739097.0
32263,4905696.5
32264,4713400.0
32265,9159097.0
32266,6093052.0
32267,6468946.0
32268,4486830.5
32269,5735734.0
32270,9293259.0
32271,6990517.0
32272,3860441.75
32273,8598056.0
32274,4856105.0
32275,6564178.0
32276,8897491.0
32277,12715808.0
32278,5667662.0
32279,4128494.0
32280,5446037.5
32281,4603489.5
32282,8912454.0
32283,7085564.0
32284,4248041.5
32285,9392713.0
32286,6455221.5
32287,5894998.5
32288,5739017.0
32289,4265339.0
32290,7707748.0
32291,4927325.5
32292,3344944.5
32293,3155055.5
32294,11806475.0
32295,5429168.5
32296,8225169.5
32297,10026468.0
32298,8425815.0
32299,3722434.75
32300,5771939.0
32301,10143632.0
32302,9016944.0
32303,5061251.0
32304,4907175.0
32305,5343417.0
32306,8222981.5
32307,9498846.0
32308,5011974.5
32309,6141777.5
32310,5541864.5
32311,6954443.5
32312,4409002.5
32313,5682540.0
32314,6445766.5
32315,8553312.0
32316,5331262.0
32317,10973719.0
32318,10185042.0
32319,4800376.5
32320,11943459.0
32321,5281179.5
32322,5444334.5
32323,7035709.0
32324,7445129.0
32325,4614667.5
32326,4450173.0
32327,5077548.5
32328,7274889.5
32329,4934864.0
32330,5622360.0
32331,5581533.5
32332,6988964.0
32333,5222804.0
32334,4593350.5
32335,6651062.0
32336,5187772.0
32337,5190553.0
32338,4906080.0
32339,7809113.0
32340,5628787.5
32341,5188722.0
32342,5065012.5
32343,5521717.5
32344,4023104.25
32345,5233299.0
32346,5607982.0
32347,4347168.0
32348,6545418.0
32349,6696786.0
32350,11363493.0
32351,3868756.5
32352,8879096.0
32353,5618270.5
32354,5479917.5
32355,5356345.5
32356,6680182.5
32357,6353458.0
32358,5559725.5
32359,17647182.0
32360,4984043.0
32361,8134237.0
32362,8003630.0
32363,6118685.0
32364,4097272.25
32365,5860592.0
32366,6353112.5
32367,3816419.75
32368,3942751.5
32369,7239806.0
32370,7647525.0
32371,6582068.5
32372,8784192.0
32373,7083834.5
32374,11875472.0
32375,6249292.5
32376,5344773.0
32377,5551232.5
32378,5839342.0
32379,4615935.5
32380,5968174.0
32381,4034011.5
32382,8092169.0
32383,12489237.0
32384,5145869.0
32385,6927390.5
32386,8456477.0
32387,4182114.0
32388,5126887.5
32389,8271201.5
32390,5291045.5
32391,7041576.0
32392,6086460.5
32393,6744117.5
32394,4805932.5
32395,4959818.0
32396,4709082.0
32397,7101590.5
32398,5008429.0
32399,8803238.0
32400,6419479.5
32401,7710725.5
32402,4321214.5
32403,10206920.0
32404,4513963.5
32405,11819611.0
32406,7632064.5
32407,6426058.0
32408,4564499.5
32409,15335676.0
32410,5307743.5
32411,6547878.0
32412,8817782.0
32413,10666160.0
32414,11594581.0
32415,4587060.0
32416,8192720.0
32417,7867449.0
32418,6030566.0
32419,6772205.0
32420,5330941.5
32421,2255973.75
32422,4348901.0
32423,4956328.5
32424,6483293.0
32425,4091559.5
32426,8640653.0
32427,8312900.0
32428,6526282.5
32429,7810371.5
32430,4362480.5
32431,6903852.0
32432,10418482.0
32433,3837317.25
32434,8356418.5
32435,4980180.0
32436,6201162.5
32437,6706756.5
32438,4942560.0
32439,4733043.5
32440,5160420.5
32441,3190627.0
32442,7035400.5
32443,4628984.0
32444,6053747.5
32445,6598661.0
32446,9657398.0
32447,8553875.0
32448,5310958.5
32449,10373630.0
32450,5960393.0
32451,8028513.5
32452,6238693.0
32453,6874044.5
32454,3693269.25
32455,7120205.5
32456,4897282.5
32457,5691928.5
32458,6687085.5
32459,8942082.0
32460,4041859.5
32461,10365283.0
32462,8833202.0
32463,5077059.5
32464,6608586.5
32465,4357187.5
32466,6811645.0
32467,5261393.0
32468,7424680.0
32469,8331901.0
32470,8566774.0
32471,19918916.0
32472,5463037.5
32473,5675256.0
32474,3870450.25
32475,11481685.0
32476,7173703.0
32477,3988109.0
32478,6771016.5
32479,3473687.0
32480,8691695.0
32481,4442794.5
32482,4154149.5
32483,9420540.0
32484,10452120.0
32485,12731995.0
32486,6765304.5
32487,6972121.5
32488,9929485.0
32489,8427735.0
32490,6424728.5
32491,7762572.0
32492,9275532.0
32493,8011144.5
32494,5586203.5
32495,5371846.0
32496,6003178.0
32497,6629935.5
32498,10769517.0
32499,13122129.0
32500,3831528.5
32501,10212431.0
32502,6629606.5
32503,4833110.0
32504,4449566.5
32505,11545480.0
32506,5926509.0
32507,3028171.5
32508,6139230.0
32509,4137895.0
32510,8957616.0
32511,4299686.5
32512,6150001.0
32513,4524730.0
32514,6691181.0
32515,8144910.5
32516,6601260.5
32517,8710150.0
32518,4877055.0
32519,4158585.25
32520,2268532.25
32521,5478402.0
32522,6272860.0
32523,6675304.5
32524,5997615.5
32525,5831245.0
32526,7872034.5
32527,6908706.0
32528,5327084.5
32529,6546048.5
32530,5175443.0
32531,6619624.5
32532,10310408.0
32533,4518697.0
32534,4118073.5
32535,5172896.5
32536,11427459.0
32537,7120973.0
32538,8878097.0
32539,5689844.5
32540,7214765.5
32541,13608727.0
32542,5365712.0
32543,6029766.5
32544,4839646.0
32545,5013920.5
32546,7883168.0
32547,4713521.5
32548,4153515.75
32549,3778708.0
32550,4547571.5
32551,4572359.0
32552,6009524.5
32553,5865680.5
32554,7988379.0
32555,6309735.0
32556,7625523.5
32557,4003355.25
32558,7405389.0
32559,6130261.5
32560,5165748.5
32561,5321326.5
32562,8720714.0
32563,5327938.0
32564,5074363.0
32565,8309428.5
32566,4332041.5
32567,4855716.0
32568,9728891.0
32569,8292788.0
32570,5258453.5
32571,5716424.5
32572,5803046.0
32573,6737823.5
32574,6645546.0
32575,5705232.5
32576,5630612.5
32577,4243567.0
32578,6809456.0
32579,7941701.5
32580,6103497.0
32581,4271783.0
32582,6427149.0
32583,8116824.5
32584,4163545.5
32585,5345930.0
32586,5954444.5
32587,5407992.0
32588,7008654.0
32589,2893113.5
32590,7317236.0
32591,7770823.5
32592,4128946.75
32593,3623196.25
32594,4109105.5
32595,7200578.5
32596,9982389.0
32597,6825281.0
32598,9032591.0
32599,4735603.5
32600,5376705.0
32601,4831193.0
32602,7344852.0
32603,5942514.5
32604,4174833.5
32605,5328969.5
32606,5000006.0
32607,8282734.0
32608,5594184.5
32609,7463142.5
32610,5956870.0
32611,6199524.5
32612,3915203.75
32613,4197805.5
32614,8521088.0
32615,4056800.5
32616,5771009.0
32617,7589459.0
32618,5652726.0
32619,3603196.75
32620,5725732.5
32621,6933206.5
32622,13546393.0
32623,9355434.0
32624,12234085.0
32625,7913894.0
32626,6346845.0
32627,6857139.0
32628,7825223.0
32629,9924770.0
32630,5126887.5
32631,4879106.5
32632,5334690.0
32633,7388994.0
32634,6434600.5
32635,8459268.0
32636,4698706.0
32637,6605549.0
32638,6956739.0
32639,6491979.5
32640,6363178.0
32641,5221574.0
32642,5695501.5
32643,13619529.0
32644,7277380.5
32645,6443019.0
32646,6108330.5
32647,15496011.0
32648,6449166.5
32649,7154115.5
32650,6986358.5
32651,2244163.0
32652,7316650.0
32653,10090546.0
32654,5409405.5
32655,10675482.0
32656,3913938.25
32657,5418363.0
32658,6537595.0
32659,3489604.75
32660,7632064.5
32661,4294842.0
32662,9721917.0
32663,9739121.0
32664,8639310.0
32665,11432168.0
32666,5770150.5
32667,5057825.0
32668,5704558.0
32669,6297003.0
32670,7165833.0
32671,4981215.5
32672,4261700.0
32673,6350005.0
32674,4773824.5
32675,4358363.5
32676,5364520.0
32677,4135808.0
32678,6823510.5
32679,4984271.0
32680,18620342.0
32681,6336714.5
32682,6112695.0
32683,9979229.0
32684,6548702.5
32685,7885627.0
32686,5204685.0
32687,5176400.5
32688,4577564.0
32689,5638291.5
32690,6535320.0
32691,5949046.5
32692,9993210.0
32693,7736948.5
32694,5921294.5
32695,6692808.5
32696,3613441.0
32697,5451364.0
32698,6112776.5
32699,5150400.5
32700,7348677.5
32701,12749516.0
32702,8606293.0
32703,7232449.5
32704,9267769.0
32705,8380664.0
32706,3511802.5
32707,5717302.5
32708,5550549.5
32709,3313983.0
32710,8830852.0
32711,6096156.0
32712,6407558.5
32713,5610785.0
32714,6908139.5
32715,4235327.5
32716,4884786.5
32717,7108319.0
32718,7935493.5
32719,5447705.0
32720,5526733.0
32721,11691360.0
32722,6772437.5
32723,3699184.25
32724,6620148.5
32725,11501938.0
32726,4626075.5
32727,3940714.0
32728,8377268.0
32729,4629354.5
32730,6391008.0
32731,4955270.0
32732,4239667.5
32733,4925225.5
32734,5438807.5
32735,5835161.5
32736,3930940.0
32737,3582583.25
32738,5622515.5
32739,18612778.0
32740,4090822.0
32741,5893807.0
32742,11562758.0
32743,7351425.5
32744,12395378.0
32745,4644686.5
32746,9421493.0
32747,7358636.0
32748,3722406.5
32749,3999810.0
32750,7863143.5
32751,5295149.0
32752,13268859.0
32753,4439034.0
32754,7990566.0
32755,8712692.0
32756,5915537.5
32757,8392621.0
32758,5438299.5
32759,5561565.5
32760,3812316.5
32761,4735698.5
32762,5479964.5
32763,4581093.0
32764,4120591.5
32765,5190979.0
32766,11123889.0
32767,5190157.0
32768,6004953.0
32769,4260082.5
32770,4176534.0
32771,8426787.0
32772,14093141.0
32773,5293407.5
32774,4191057.5
32775,5571466.0
32776,5368169.0
32777,4366855.0
32778,5627638.5
32779,3952973.25
32780,6132068.0
32781,6924385.0
32782,4913389.0
32783,10903617.0
32784,6181489.0
32785,5282348.0
32786,4534869.0
32787,10093222.0
32788,4458797.0
32789,4041682.25
32790,4776566.0
32791,5188598.5
32792,5309864.5
32793,13579376.0
32794,2227087.5
32795,4222514.5
32796,4515268.5
32797,6393958.5
32798,7337039.0
32799,10952307.0
32800,4958621.5
32801,5605591.5
32802,6378093.5
32803,4760626.0
32804,10647582.0
32805,9188353.0
32806,4899006.0
32807,5152081.0
32808,5034125.0
32809,8597901.0
32810,5658659.0
32811,6258107.0
32812,4673207.0
32813,5717395.0
32814,4259896.0
32815,3969493.25
32816,4400613.5
32817,4987947.0
32818,6835006.0
32819,3312289.5
32820,5066954.5
32821,2854617.75
32822,3772191.0
32823,7826790.5
32824,6276917.0
32825,5430551.0
32826,8585053.0
32827,7382338.0
32828,3721629.0
32829,5564345.5
32830,5267799.5
32831,5782666.5
32832,4236947.5
32833,11533749.0
32834,6854981.5
32835,5857351.5
32836,4834940.5
32837,4099124.75
32838,4636057.0
32839,20201590.0
32840,5669181.0
32841,6135215.0
32842,6620250.0
32843,4387593.5
32844,5171900.0
32845,5811547.5
32846,8072059.5
32847,3879733.5
32848,6589272.5
32849,3615333.5
32850,7154484.0
32851,9388325.0
32852,5393143.5
32853,5351582.0
32854,6719714.5
32855,9606985.0
32856,4632817.5
32857,8257157.0
32858,3956714.75
32859,5543196.5
32860,6932062.5
32861,5761852.5
32862,5805005.5
32863,6282355.0
32864,8679262.0
32865,7753457.0
32866,3992074.0
32867,3257835.0
32868,9420540.0
32869,6243222.0
32870,4685090.0
32871,3487671.75
32872,7831285.5
32873,4803550.0
32874,4747922.0
32875,6418818.5
32876,8417173.0
32877,9324294.0
32878,9339726.0
32879,4509136.0
32880,4328263.0
32881,6734894.0
32882,6978268.0
32883,4422023.0
32884,5722932.0
32885,3885235.75
32886,4479216.0
32887,3774612.75
32888,6142299.0
32889,3638619.0
32890,4834451.5
32891,6784125.0
32892,4730011.5
32893,6404858.5
32894,5089217.0
32895,5788636.5
32896,5094534.5
32897,3526983.25
32898,8463602.0
32899,8129506.0
32900,5364100.5
32901,6854223.0
32902,6614204.0
32903,4352876.0
32904,8427173.0
32905,5967406.0
32906,5099395.5
32907,4378460.5
32908,7209188.0
32909,4158839.0
32910,6727569.5
32911,8327198.0
32912,5061487.5
32913,5581150.0
32914,4541564.5
32915,6601644.5
32916,8758821.0
32917,5321001.5
32918,9178649.0
32919,9037226.0
32920,5918957.0
32921,4102249.5
32922,4821306.5
32923,4732037.0
32924,3453943.0
32925,3848098.75
32926,2741081.25
32927,7988485.5
32928,8689598.0
32929,6521940.0
32930,3648772.75
32931,4808894.5
32932,5309069.5
32933,4475151.0
32934,4586920.0
32935,10208926.0
32936,4813583.5
32937,4990288.0
32938,6804587.5
32939,4473726.0
32940,6951042.0
32941,10578473.0
32942,6894811.5
32943,4935636.0
32944,5464960.0
32945,3817067.75
32946,5897737.0
32947,7877126.0
32948,12731194.0
32949,6242335.0
32950,4046761.75
32951,6394361.0
32952,5996969.5
32953,5790304.0
32954,6062517.5
32955,7726529.5
32956,4583055.0
32957,6496872.5
32958,7762276.0
32959,10398055.0
32960,4311705.0
32961,7150766.5
32962,4203322.0
32963,9191894.0
32964,5228096.0
32965,7895816.0
32966,6791187.0
32967,7033441.5
32968,5044857.0
32969,5544233.0
32970,5228111.0
32971,5126487.0
32972,5637522.5
32973,4721930.5
32974,6873212.0
32975,5753138.5
32976,5124869.0
32977,4497373.0
32978,6346754.0
32979,5036646.0
32980,4199828.0
32981,4020745.25
32982,5963361.0
32983,7117904.0
32984,5180405.5
32985,4592400.0
32986,6953110.5
32987,9394057.0
32988,4991306.5
32989,4889577.5
32990,9029783.0
32991,4409654.5
32992,6527191.5
32993,4817919.0
32994,3775916.25
32995,6503226.5
32996,5684925.0
32997,7739155.0
32998,20461838.0
32999,4209178.5
33000,6232847.0
33001,4295583.5
33002,6361582.5
33003,4363878.5
33004,5224323.5
33005,4825575.5
33006,12660388.0
33007,4460621.5
33008,4924211.0
33009,6000413.5
33010,6256352.5
33011,5021299.0
33012,5964293.5
33013,4244028.5
33014,5380064.5
33015,5218074.0
33016,4787346.5
33017,5055939.5
33018,6058651.0
33019,6776217.0
33020,5748460.5
33021,6977176.5
33022,5489484.5
33023,8408668.0
33024,15216014.0
33025,5278183.5
33026,5262687.5
33027,4731279.0
33028,5843169.0
33029,6837685.5
33030,8486564.0
33031,4214496.5
33032,7239889.0
33033,4321556.5
33034,4304351.0
33035,4329105.0
33036,4376644.5
33037,6668547.0
33038,6022623.0
33039,6749812.0
33040,6945635.0
33041,3379319.75
33042,9672016.0
33043,7227099.5
33044,5776664.0
33045,9718098.0
33046,6816317.5
33047,9104962.0
33048,8319713.0
33049,16321940.0
33050,7353704.0
33051,5520790.5
33052,7646970.5
33053,8183185.5
33054,3605671.75
33055,9034521.0
33056,5355886.0
33057,7529873.0
33058,5137562.5
33059,8951980.0
33060,3977902.5
33061,3510396.25
33062,6109513.0
33063,5365021.5
33064,4991420.5
33065,5707817.5
33066,9623766.0
33067,4783554.0
33068,8046795.5
33069,14982940.0
33070,9159167.0
33071,9516074.0
33072,5036387.0
33073,4339182.0
33074,12771835.0
33075,5510833.0
33076,5324392.5
33077,8839631.0
33078,4506325.0
33079,7585052.5
33080,5186446.5
33081,12615072.0
33082,7604818.5
33083,6370361.0
33084,4506118.5
33085,8367511.0
33086,7199404.0
33087,5384211.5
33088,4604754.5
33089,8152347.5
33090,9503268.0
33091,4959250.5
33092,4646764.5
33093,11515548.0
33094,4951217.0
33095,3676219.25
33096,8800208.0
33097,4431568.0
33098,5581107.5
33099,4942975.0
33100,5219448.0
33101,6094214.5
33102,6504913.5
33103,3278099.0
33104,4867571.0
33105,6642080.0
33106,5164251.0
33107,3987105.0
33108,9275585.0
33109,5982192.0
33110,5394378.0
33111,5209323.0
33112,4536932.5
33113,6972793.0
33114,4574723.0
33115,9223330.0
33116,5391857.5
33117,6074694.5
33118,8059029.5
33119,8650431.0
33120,3608231.0
33121,6579721.5
33122,6177363.5
33123,16321629.0
33124,3875673.0
33125,4902567.5
33126,5221598.5
33127,5773431.0
33128,4221641.0
33129,12403632.0
33130,8191360.5
33131,8532749.0
33132,4357075.0
33133,14058749.0
33134,6784869.0
33135,6419106.0
33136,5611314.5
33137,4464081.0
33138,10154433.0
33139,6719086.5
33140,6402232.5
33141,5667127.0
33142,7625204.0
33143,3582450.0
33144,4570998.5
33145,6226240.5
33146,6468668.5
33147,4028206.5
33148,4250254.0
33149,11540020.0
33150,5432006.5
33151,6616078.0
33152,9439030.0
33153,11552771.0
33154,6219137.0
33155,10325995.0
33156,6992177.0
33157,7020990.0
33158,8342857.5
33159,5375525.5
33160,3792412.25
33161,5544645.5
33162,5464454.5
33163,6129945.5
33164,5098865.5
33165,7263423.0
33166,4184052.75
33167,5868293.5
33168,7379044.0
33169,3985185.25
33170,6297417.0
33171,6262573.0
33172,10170968.0
33173,5362290.0
33174,5708432.5
33175,4243089.5
33176,5490369.0
33177,5926893.5
33178,6545150.0
33179,11186251.0
33180,4409864.5
33181,5556773.0
33182,5238337.5
33183,4257922.0
33184,5040086.5
33185,7312973.5
33186,5742805.5
33187,5673064.5
33188,5798250.0
33189,6980411.0
33190,4993649.0
33191,11096045.0
33192,7131663.5
33193,7184774.0
33194,4642224.5
33195,5648479.5
33196,6110911.5
33197,5906766.0
33198,4831935.0
33199,6823888.0
33200,3391016.0
33201,5051168.5
33202,7115800.0
33203,7546638.0
33204,5104986.0
33205,6814673.0
33206,5535616.0
33207,11147210.0
33208,11024657.0
33209,6275798.0
33210,3486581.0
33211,6230244.0
33212,4959723.5
33213,4560157.0
33214,6470902.0
33215,5516396.0
33216,4367196.5
33217,4599847.5
33218,5048076.5
33219,4107318.75
33220,6492425.5
33221,6524073.5
33222,5346496.0
33223,2250788.25
33224,10932229.0
33225,5439798.5
33226,4812344.5
33227,4219189.5
33228,4669994.5
33229,6694519.5
33230,5637764.5
33231,6206753.5
33232,7241056.0
33233,8105786.0
33234,7721535.5
33235,5341333.5
33236,5988322.5
33237,14351327.0
33238,9559571.0
33239,5436660.5
33240,7108603.5
33241,6042707.5
33242,4693587.0
33243,3412254.75
33244,8868510.0
33245,6769409.0
33246,5051337.0
33247,4386899.0
33248,8233339.5
33249,11878689.0
33250,7360980.5
33251,7901737.0
33252,10693313.0
33253,6802485.0
33254,4431483.5
33255,6507240.5
33256,8697400.0
33257,3584904.0
33258,19366894.0
33259,5768692.5
33260,5350888.0
33261,7210927.5
33262,6100587.5
33263,4866522.0
33264,6190580.0
33265,21243206.0
33266,5356080.0
33267,6834875.5
33268,5435090.0
33269,10310172.0
33270,3965739.75
33271,4797635.0
33272,5059422.0
33273,6587846.0
33274,7261754.0
33275,6968352.0
33276,11312910.0
33277,5052194.5
33278,5708688.5
33279,5532871.5
33280,4725223.5
33281,6605423.0
33282,5507607.0
33283,6093889.0
33284,6103474.0
33285,7144182.0
33286,5416033.0
33287,4059885.25
33288,6991010.5
33289,5055549.0
33290,6420606.0
33291,3903125.0
33292,7847883.0
33293,6314538.5
33294,5880304.5
33295,3779072.0
33296,4439791.5
33297,6069124.0
33298,8063788.5
33299,10317825.0
33300,4025848.5
33301,8047685.5
33302,4011465.0
33303,11487950.0
33304,12868152.0
33305,5187663.0
33306,6496240.5
33307,7254313.0
33308,6503685.5
33309,5362949.5
33310,13938333.0
33311,5921842.5
33312,4636508.0
33313,4468558.0
33314,7600425.0
33315,6523153.0
33316,6056259.5
33317,7022349.5
33318,6357209.5
33319,6914559.5
33320,6280258.5
33321,4900492.0
33322,4668338.0
33323,7682869.0
33324,9664087.0
33325,4991744.5
33326,6866889.5
33327,6311372.0
33328,6760093.0
33329,10243781.0
33330,3715873.25
33331,13903231.0
33332,4436042.0
33333,7803209.5
33334,5790977.5
33335,9791236.0
33336,8738630.0
33337,4007263.0
33338,9812249.0
33339,4341049.0
33340,6065166.0
33341,7740373.0
33342,15309256.0
33343,5740161.0
33344,6111681.0
33345,3915439.0
33346,12507903.0
33347,19817660.0
33348,5131246.0
33349,4883333.0
33350,4364948.0
33351,9087543.0
33352,4474084.5
33353,5667473.0
33354,5729529.0
33355,4134778.5
33356,6730926.0
33357,9093196.0
33358,2498719.5
33359,7962139.0
33360,3557498.0
33361,9142673.0
33362,2630168.5
33363,5796967.5
33364,4538382.0
33365,8227233.0
33366,10790469.0
33367,5635716.5
33368,9374475.0
33369,6664192.0
33370,5345568.0
33371,6397697.5
33372,5715928.5
33373,5826831.0
33374,5577574.5
33375,4597996.5
33376,5873052.5
33377,6716562.5
33378,12825956.0
33379,7346078.0
33380,6835651.5
33381,5920391.0
33382,3943657.75
33383,6096754.5
33384,8790134.0
33385,2965413.0
33386,8655349.0
33387,6463334.5
33388,7542162.5
33389,4430013.0
33390,8929027.0
33391,4943234.0
33392,9170075.0
33393,4643322.5
33394,5178336.0
33395,7531532.0
33396,5563411.5
33397,4018820.75
33398,4313918.0
33399,7332576.5
33400,10528713.0
33401,9872604.0
33402,4140050.0
33403,7092534.5
33404,7202597.5
33405,7219962.5
33406,4653114.5
33407,6744812.0
33408,8656943.0
33409,6032280.0
33410,5400519.0
33411,4937039.0
33412,9992562.0
33413,4269926.0
33414,5867168.5
33415,13448667.0
33416,7522903.5
33417,6327215.5
33418,6728769.5
33419,7420652.0
33420,9181766.0
33421,5314272.0
33422,5251137.0
33423,4126903.5
33424,7090336.5
33425,5430525.5
33426,5595684.0
33427,8845653.0
33428,3678544.5
33429,4445532.5
33430,4047302.0
33431,4176135.75
33432,4958196.0
33433,5988899.5
33434,7592398.0
33435,6845463.0
33436,5148210.5
33437,3468675.0
33438,4907175.0
33439,3103792.75
33440,5434250.0
33441,5084502.0
33442,8539587.0
33443,6009507.5
33444,11445084.0
33445,4780198.0
33446,7900539.0
33447,4346720.0
33448,8337632.0
33449,14653905.0
33450,5926797.5
33451,11890612.0
33452,8407522.0
33453,3697029.5
33454,4922765.0
33455,6435011.5
33456,3880706.75
33457,5779088.5
33458,4389552.5
33459,11475292.0
33460,9927667.0
33461,7073371.0
33462,6693421.5
33463,4843783.0
33464,8856516.0
33465,4049101.25
33466,4695270.5
33467,5361339.0
33468,4022793.5
33469,7716213.0
33470,6413323.5
33471,2229665.25
33472,8212754.0
33473,7251574.0
33474,4743979.5
33475,3610392.75
33476,6173641.5
33477,6861541.5
33478,4433318.0
33479,10194352.0
33480,6025943.5
33481,7128991.0
33482,4840500.0
33483,7559445.0
33484,5897968.0
33485,16199092.0
33486,7039038.0
33487,5596142.5
33488,13411882.0
33489,10244837.0
33490,8688364.0
33491,6974528.5
33492,6929511.5
33493,7198710.5
33494,6633186.0
33495,9576488.0
33496,6238395.5
33497,6401884.5
33498,6782417.0
33499,7388346.0
33500,4790338.0
33501,7204514.0
33502,4639246.0
33503,4701274.5
33504,6757927.5
33505,6434895.0
33506,6024679.5
33507,6715044.5
33508,5143798.5
33509,5401920.0
33510,7131269.0
33511,4901324.0
33512,4933814.5
33513,10829727.0
33514,4777486.0
33515,4257402.0
33516,5089159.0
33517,8384461.5
33518,7000097.0
33519,6836244.5
33520,5277811.0
33521,6154025.5
33522,3428541.75
33523,6926062.5
33524,6040616.0
33525,5931309.5
33526,9068185.0
33527,6477724.5
33528,6070843.0
33529,4762106.5
33530,5378725.5
33531,4168515.75
33532,5631960.5
33533,5749469.5
33534,4216446.5
33535,7709725.5
33536,6162929.5
33537,3635511.25
33538,5449757.5
33539,7115779.5
33540,7612372.5
33541,10585961.0
33542,7305919.0
33543,9219214.0
33544,5921740.5
33545,7167637.5
33546,5585500.5
33547,6455898.5
33548,6992397.5
33549,6201494.0
33550,9913210.0
33551,7245138.5
33552,5589944.5
33553,5122508.5
33554,7129603.0
33555,14004367.0
33556,5046233.0
33557,8049159.5
33558,27785004.0
33559,6594496.5
33560,5123886.5
33561,2250788.25
33562,6429705.5
33563,5948173.0
33564,4504455.5
33565,5818235.5
33566,10471615.0
33567,7997801.0
33568,2213413.25
33569,4597492.0
33570,6675909.0
33571,2646816.0
33572,6666887.5
33573,3918550.75
33574,6215479.0
33575,5117587.0
33576,4415828.0
33577,6142826.0
33578,8954644.0
33579,8252701.5
33580,8600303.0
33581,6066011.0
