id,price_doc
32400,6544890.436345162
32401,7436848.862185127
32402,4011101.989925733
32403,11348872.396712897
32404,4805891.59197372
32405,12740969.570643827
32406,6244640.297745319
32407,6618762.322443924
32408,4834350.317002378
32409,14856308.455423385
32410,5245177.070701189
32411,6302518.3683731835
32412,9311212.278371925
32413,10874983.52437079
32414,11813728.39802968
32415,5191904.463417965
32416,9362605.273682192
32417,6898320.541993923
32418,5512666.791151809
32419,6953339.284772591
32420,7204294.507389156
32421,2053506.9659704722
32422,4693099.541221431
32423,5461713.635271814
32424,6539366.672240762
32425,4108121.972319259
32426,8380284.278888962
32427,11674332.147399213
32428,6821207.393478955
32429,8389429.970070122
32430,4072984.8820787133
32431,7743572.43353284
32432,9939272.634294303
32433,4013728.8254746925
32434,11417713.604953857
32435,6255313.8780496195
32436,8868140.951693295
32437,9015485.234742261
32438,6581630.422139332
32439,5199202.134348282
32440,7128321.417567257
32441,3548038.6976426817
32442,9429719.031234939
32443,5698732.634865685
32444,5364262.746066515
32445,7229679.63799095
32446,8789546.043089183
32447,8819926.268620161
32448,5590724.057939589
32449,11896488.656330882
32450,6030310.434149867
32451,10403996.40095894
32452,6327436.731680441
32453,6214421.333902726
32454,5243819.11347407
32455,7525249.559357272
32456,5870709.509182286
32457,5280788.043853717
32458,7716729.306629541
32459,10157356.84573069
32460,5943350.807262535
32461,12807050.584170774
32462,6877670.981205178
32463,4914313.314965285
32464,8811260.210555637
32465,4298954.116634687
32466,8451358.008863864
32467,5586023.371945042
32468,7366451.190842278
32469,6029094.082595441
32470,10854730.900208073
32471,17338281.340501375
32472,6199512.508575086
32473,5725354.444826779
32474,4299138.145525535
32475,12584914.111019148
32476,5275048.945578672
32477,3932986.0321298214
32478,6956530.500535532
32479,4305283.44515765
32480,10209078.681215597
32481,5986540.308245323
32482,4946100.031777388
32483,9451802.60910723
32484,10755677.690483304
32485,12805880.057321189
32486,6657805.643475864
32487,5946600.903660807
32488,10255390.336539868
32489,11149401.063184524
32490,5267372.809220623
32491,6961401.450312739
32492,9428596.047846258
32493,7337843.207740605
32494,6089282.873674988
32495,5840683.992360428
32496,5361500.111075556
32497,6619428.375707764
32498,12004421.10998576
32499,11802080.687362945
32500,4735855.521559059
32501,8378545.864003366
32502,7914782.456078791
32503,4959113.354285824
32504,4760133.328033007
32505,6637485.176175207
32506,6273441.0537649905
32507,3682997.2300297334
32508,7028126.396512147
32509,4823128.492925096
32510,10411220.961211788
32511,4382499.998481581
32512,5416734.326884974
32513,5131460.546346789
32514,6584055.76032898
32515,6301428.440046503
32516,7301040.166427481
32517,9542747.87471912
32518,4375580.429646902
32519,4108741.405378986
32520,2411486.592441874
32521,6553276.416231156
32522,5650077.2845135005
32523,7380568.773624571
32524,5628620.746826457
32525,5470943.151075271
32526,7958784.620535673
32527,8287691.170912145
32528,5059600.309684151
32529,5946600.903660807
32530,5613171.023689958
32531,5947495.856168091
32532,12296022.41849742
32533,6656178.319966309
32534,5603595.961349891
32535,5810514.709816765
32536,10742958.941627124
32537,6228332.447164885
32538,8507404.182620311
32539,4871409.030136131
32540,6982662.513461434
32541,9788907.220462812
32542,5953109.056212006
32543,6139294.913104845
32544,5089010.125985936
32545,5088065.42635638
32546,10888376.240709407
32547,6494700.744331458
32548,4595968.989053516
32549,4022649.141326114
32550,7071961.221763134
32551,5294826.905454916
32552,7540880.5427485565
32553,6611799.484075044
32554,10950775.51345436
32555,8541490.729305668
32556,9539906.29196287
32557,3932074.355542133
32558,6230637.385716277
32559,7112588.064901137
32560,6200470.75038852
32561,5609328.183236425
32562,8446619.943059929
32563,6364592.285855717
32564,5555490.2540755365
32565,6421716.347687269
32566,4552908.718865798
32567,4757892.856497454
32568,9334882.766850747
32569,6340759.835645061
32570,5357988.538197807
32571,5916377.593157141
32572,6876802.086332027
32573,7256840.852696218
32574,6583017.579556231
32575,6125485.734201159
32576,6887999.651475768
32577,5197136.696440318
32578,6049624.118998193
32579,8171334.536989799
32580,6038930.602858523
32581,4751153.426831295
32582,6955968.105911202
32583,7431889.946817173
32584,4798180.125741304
32585,4374375.087201707
32586,5863710.248401593
32587,5685900.922384619
32588,6228725.200214133
32589,2793866.5460766386
32590,9072114.91285314
32591,7676058.850604951
32592,4361154.6189351585
32593,3721606.3115900634
32594,4335760.9148225915
32595,6220887.310236743
32596,9392358.567841336
32597,7370839.868905243
32598,9278003.684713785
32599,6260274.5501329275
32600,7674151.300159371
32601,5549190.493118939
32602,7685780.068280106
32603,6362127.472175929
32604,5748402.050912367
32605,5156001.430110934
32606,5607147.582058706
32607,8223646.8950454155
32608,7661545.639460175
32609,7145939.703560692
32610,6939784.97941453
32611,6597371.852588468
32612,4011390.959733205
32613,5609821.82138528
32614,9242755.47248815
32615,4158674.509501442
32616,6447177.890281344
32617,7827648.535375569
32618,5684787.614297124
32619,4360146.878078387
32620,7492295.189095621
32621,5229688.617886276
32622,14491845.985377252
32623,10015455.914076792
32624,12625881.11869685
32625,8425512.115606371
32626,7854318.321517271
32627,7348205.046933461
32628,6690245.349362088
32629,9242412.376242204
32630,6107473.133789796
32631,6110643.982704595
32632,6447850.1335767135
32633,6806622.212607028
32634,6394066.500023554
32635,9703130.10350921
32636,4862087.646354857
32637,7693220.616202951
32638,6386339.685228565
32639,7345610.036209105
32640,5785351.449503497
32641,6185801.465252788
32642,5939615.93210317
32643,10806117.629750432
32644,6838411.2176159555
32645,5411955.138907528
32646,7512926.190674892
32647,11621152.100771505
32648,6290123.922761019
32649,6326496.442090003
32650,7471988.750972472
32651,2461993.3178023943
32652,9048210.896526651
32653,11253803.511130223
32654,5255186.432657116
32655,12091236.929028599
32656,4599083.764721127
32657,5857723.225197924
32658,6979303.6983987745
32659,3955755.1498805704
32660,6263097.234508419
32661,6372093.072677676
32662,11832687.205213418
32663,9010850.170909595
32664,9441345.447977036
32665,11484670.052354842
32666,7653411.436432977
32667,6015676.5662734015
32668,6194731.3476925045
32669,7063782.149575646
32670,6808840.190485706
32671,5833656.84090345
32672,4652125.233626069
32673,9477491.31923366
32674,6036108.793192485
32675,4931802.435944457
32676,6213342.649001347
32677,5384747.026357295
32678,9981744.722494949
32679,4087840.8874165346
32680,16971055.205870632
32681,8093144.026264537
32682,5803861.241448266
32683,14153390.36336185
32684,5892353.447480973
32685,6622336.733472836
32686,6155500.369314734
32687,4885082.604182374
32688,6244015.964445844
32689,6127680.080870566
32690,8540687.090935454
32691,6771528.391585356
32692,11834187.379721718
32693,7015226.972438553
32694,6462005.870215374
32695,8241756.150770462
32696,3883846.223856308
32697,7243267.051919617
32698,5751937.412107576
32699,5952925.344165973
32700,8413221.879581116
32701,11295199.632763531
32702,10621630.615112511
32703,9084161.721572382
32704,10682896.850392725
32705,9725259.916917304
32706,4914383.802251098
32707,7138748.600750959
32708,6102105.563893281
32709,5469513.776895323
32710,11175634.783225028
32711,5458713.78726734
32712,7789602.354911808
32713,5901805.0687675765
32714,6320196.0389477275
32715,4274816.594665366
32716,4870724.490151728
32717,6808933.718609986
32718,8575647.87807219
32719,6783549.072942813
32720,4584144.9408840975
32721,12299226.982236555
32722,5936289.426136247
32723,4417783.118351499
32724,7646583.041965585
32725,12553554.953313995
32726,5402852.842714588
32727,4692620.561020835
32728,9422889.62440603
32729,5716446.988954537
32730,8167501.460555865
32731,5750053.941617869
32732,5280489.739007778
32733,6239693.163648751
32734,4499678.634791729
32735,6662367.652625068
32736,4281060.684425362
32737,6011297.250833529
32738,7422292.0104952995
32739,32235523.032787602
32740,5482329.672353787
32741,5761331.829400966
32742,10150800.734102447
32743,6527450.5789863365
32744,14035245.336278223
32745,6274570.525140369
32746,10446452.108954042
32747,6282979.16983928
32748,4035301.2258035624
32749,3932986.0321298214
32750,7654180.2154171895
32751,5985473.02142549
32752,31488264.66306743
32753,5840514.937969514
32754,7391850.221131654
32755,7480066.455434975
32756,6538029.273597994
32757,10426748.355837964
32758,6795208.51593706
32759,5084806.694071296
32760,5593506.586554571
32761,5702095.557334586
32762,7453722.325879455
32763,5738719.606169388
32764,5943597.630138463
32765,5156972.377419599
32766,6814003.264421626
32767,6103135.754223828
32768,6267405.712967904
32769,6088365.044437609
32770,7115652.543063603
32771,11514145.69130041
32772,15148744.589260167
32773,6107738.554813776
32774,4788334.282395564
32775,5701628.479859263
32776,5087663.599968296
32777,6053599.287589936
32778,5717529.845852547
32779,4274458.541538183
32780,6854057.099622331
32781,7034054.475761834
32782,5729757.563258338
32783,8251843.810555293
32784,10446534.260851245
32785,4771945.474646086
32786,5055769.069289595
32787,8477141.13049622
32788,5033420.079473719
32789,6068836.471149326
32790,5609356.429540343
32791,5856051.4745180635
32792,5460290.751457745
32793,12315923.363430899
32794,1960052.940213239
32795,5457604.070329067
32796,5695287.273775055
32797,5636606.2813254865
32798,6757247.761358506
32799,11455642.24568113
32800,3982068.0601997566
32801,5909687.32664051
32802,8515606.580816962
32803,5103143.881169959
32804,9341975.13414037
32805,10507602.756471045
32806,5876942.723270123
32807,5492619.089639655
32808,5614124.702158859
32809,8227628.306337923
32810,6375969.901283972
32811,8008595.020474295
32812,5081662.422398032
32813,6388119.582940993
32814,4107847.5669120406
32815,5721498.291864148
32816,4290880.083892394
32817,5922968.371001739
32818,7925460.481265357
32819,3679987.5860934085
32820,4996710.807102009
32821,13082324.20462815
32822,5764049.710656997
32823,8294641.785535835
32824,7107211.953212821
32825,5706175.951934602
32826,9870530.982194081
32827,8096868.030067751
32828,6212699.402418508
32829,5820156.846202382
32830,5788083.940797023
32831,6170230.05513349
32832,3776694.563975424
32833,11986192.816292426
32834,9712063.497099262
32835,6060509.867613278
32836,5766814.649284592
32837,6152858.41270683
32838,5031565.165065106
32839,20436908.17317115
32840,6565532.976600033
32841,5282352.000677607
32842,6287889.935042473
32843,3940560.6081134276
32844,5797482.53058004
32845,7415203.063619917
32846,9909299.658644924
32847,4022303.0123045533
32848,10989396.368869098
32849,4036468.6319760815
32850,6383836.427939733
32851,9633983.831687983
32852,3982068.0601997566
32853,4200587.544833309
32854,7828474.844654908
32855,9274486.040021658
32856,4819133.461765091
32857,8362262.483705299
32858,3714285.5768267456
32859,6230398.20295272
32860,6899338.32136871
32861,5353769.684729001
32862,7751643.75335118
32863,5935396.159922008
32864,7923152.759312572
32865,7945088.493645597
32866,3716192.880114226
32867,3816092.0708685494
32868,9444722.978540359
32869,5466313.001111553
32870,5857221.4785085
32871,4924009.902065243
32872,8926981.256028213
32873,4852405.109342235
32874,5727203.03843152
32875,7443241.210469274
32876,6880428.82125483
32877,9913249.447239257
32878,9959023.709073225
32879,4193812.7795570944
32880,7327838.942286313
32881,7835484.08916311
32882,6915234.6410490805
32883,5729095.660956179
32884,7615884.230453234
32885,4776594.258345844
32886,5281102.731737769
32887,5748834.624454569
32888,8039319.411780276
32889,4327788.209224122
32890,5156972.377419599
32891,6708471.934746208
32892,5075866.367190111
32893,10321894.825723102
32894,5739009.560449942
32895,7733430.244122059
32896,5897177.970652493
32897,3638874.7090597134
32898,10670806.218937691
32899,9002595.52284054
32900,5636329.045853872
32901,6797020.614609555
32902,7261153.397869516
32903,6939813.495237489
32904,11486880.078514535
32905,6456697.678164583
32906,7414865.857726688
32907,4902986.531236785
32908,7135829.246552737
32909,3687203.5002081534
32910,7752412.49255923
32911,8586469.503958324
32912,6637640.5117785055
32913,6837551.948972334
32914,4691414.248407895
32915,6500362.81629459
32916,9846031.416770004
32917,5665780.435888522
32918,8789455.811738996
32919,11962637.213299586
32920,5063779.406877495
32921,4331855.48047657
32922,6016777.827211759
32923,5674609.145796612
32924,3671812.7755649206
32925,5002563.234402118
32926,4236443.329939461
32927,8840390.251833705
32928,8265504.9933437705
32929,10442573.852366092
32930,5613390.502551896
32931,6527985.645198895
32932,6189941.217586369
32933,6494614.990082672
32934,4783003.6518204
32935,9984225.340979468
32936,5608521.05881542
32937,4828908.784514517
32938,8311012.84100572
32939,4931286.918868717
32940,7245938.03649293
32941,8920158.78291375
32942,6878257.90036996
32943,5130170.123573516
32944,5375659.85782877
32945,5154919.827442916
32946,7435797.991743646
32947,8063944.363207096
32948,10556167.034186708
32949,6710008.381306537
32950,5513974.566927748
32951,8013692.39508687
32952,7855937.1168774385
32953,6302836.308874264
32954,7867302.71507035
32955,10944978.66536541
32956,5928371.176074616
32957,8013232.66099734
32958,10842894.335537411
32959,12002375.18275653
32960,6412274.306191648
32961,8963305.922936559
32962,4931495.760902288
32963,9285097.376531191
32964,4722375.145183664
32965,8280265.143522167
32966,6291073.49097142
32967,6543000.993794449
32968,5923877.384363786
32969,6213922.769532653
32970,5894807.498746151
32971,6280477.483837419
32972,5217222.896075915
32973,5836213.876771812
32974,7205982.389614299
32975,6294884.542943124
32976,6567429.743982404
32977,5512099.270862177
32978,6601622.353615265
32979,5810022.860024686
32980,4616231.9901990555
32981,5701268.518544659
32982,5763718.689844419
32983,6554286.173563333
32984,5195229.096127848
32985,4818029.228572349
32986,6621016.515124064
32987,8095225.670514277
32988,6572359.794308646
32989,4570862.952653816
32990,7574501.839520334
32991,3801496.6634410643
32992,6656807.863927776
32993,4927285.491692335
32994,3733656.1657206435
32995,7747194.915263609
32996,7177718.57328765
32997,8409909.930298015
32998,12636432.285714466
32999,4190785.9524219497
33000,5608965.249837865
33001,6434965.556780794
33002,5877017.336763764
33003,4368243.7173028765
33004,6276859.652181901
33005,5851911.085892144
33006,11312796.706046402
33007,5367533.738507434
33008,3712676.6909751617
33009,5896721.149435389
33010,5452509.000516145
33011,5031712.804763937
33012,5183917.506206483
33013,4025961.231022928
33014,5809922.743027506
33015,5132248.039684801
33016,5063400.284801623
33017,4890851.585159539
33018,5457624.743420226
33019,6704974.016571793
33020,6593775.696761751
33021,6931028.064824726
33022,7446130.18554333
33023,6666664.610753855
33024,13640107.74106391
33025,4691638.823497827
33026,5798321.064247195
33027,4048831.1911239666
33028,6626834.249854674
33029,6975309.554045856
33030,8329303.675964689
33031,5159147.557634087
33032,7902030.910395926
33033,6915603.577658452
33034,4278260.785596951
33035,7260814.565894343
33036,5672862.242179317
33037,6956937.540222399
33038,5971863.103015596
33039,10019928.042594062
33040,9800260.452692969
33041,4207776.924239758
33042,10581611.986727964
33043,7488470.76395029
33044,6519570.6072731055
33045,11760869.808356848
33046,6933781.981322615
33047,9300490.787666265
33048,9348778.921052398
33049,19014987.400296733
33050,8981663.271273505
33051,6598174.10365489
33052,9154068.82342517
33053,8650542.522850497
33054,4506141.3078340655
33055,9710216.224678546
33056,5499776.77129811
33057,8975661.539277883
33058,5725846.725281559
33059,8602875.690589214
33060,5125626.938833258
33061,3825207.721711615
33062,6801487.745095747
33063,6350684.498416764
33064,5588569.839213025
33065,5563344.445178944
33066,9303826.73780632
33067,5379151.665542525
33068,7160394.285710863
33069,11645849.046544757
33070,9674534.316114845
33071,11441736.471534442
33072,5926827.529004995
33073,3979127.14274431
33074,12556100.572901785
33075,5653821.346577284
33076,7995038.622022311
33077,7480808.502957959
33078,4944460.12781046
33079,9371974.865135966
33080,7366027.6405147575
33081,13527303.79061657
33082,8371474.890715598
33083,6231035.248923824
33084,5331844.608401172
33085,10135797.487709373
33086,10195355.86641268
33087,5065908.735576373
33088,4726671.851764903
33089,9190007.983159266
33090,8744434.933834989
33091,5345759.050083219
33092,5488756.793806099
33093,13901189.30799368
33094,5087944.014755735
33095,4102169.783318178
33096,7792302.534950877
33097,5637623.710908711
33098,6231843.112959908
33099,6615022.252009531
33100,6127680.080870566
33101,5269319.804643647
33102,5623856.037869842
33103,2437773.631423602
33104,4150113.2372076754
33105,10596965.647122467
33106,4969605.897749068
33107,4048476.416429258
33108,12755328.489765577
33109,4267544.956486128
33110,5852275.854250877
33111,5801330.727559496
33112,4949493.762662296
33113,6412305.099454777
33114,4996003.868119639
33115,10642101.191960363
33116,5590831.286574289
33117,5349891.372071923
33118,10957031.17635552
33119,12303243.495747542
33120,3327940.5703175873
33121,6810419.513088712
33122,5112287.425563105
33123,21227897.158848304
33124,2589378.0347768716
33125,6714233.7077894695
33126,5999603.688749576
33127,6834424.266645847
33128,6911965.6458152635
33129,11728572.439244129
33130,8104548.465171951
33131,8811342.894047355
33132,4817303.721085766
33133,23507589.504433136
33134,8115051.3138039
33135,9990807.800208448
33136,9444473.793754173
33137,4292233.301862586
33138,12488224.568688579
33139,6130889.816582659
33140,6400790.545250561
33141,9135604.166098734
33142,8943595.36404386
33143,3738162.9305372303
33144,5405047.452194595
33145,7144504.176878975
33146,6278339.6862524515
33147,3968971.432750449
33148,6233050.897992017
33149,13014741.64734486
33150,5756520.718714871
33151,6269606.140453884
33152,13623080.59860638
33153,10079946.326208336
33154,7858514.736951733
33155,11618787.765399918
33156,9003200.411969244
33157,6196861.181822754
33158,12938898.559096735
33159,4625372.338321147
33160,5305555.72808442
33161,6651244.903047778
33162,8815481.14662038
33163,5774656.857528359
33164,5669794.898765538
33165,7418835.724643729
33166,5767456.867460641
33167,5144247.114541112
33168,9120074.546773285
33169,5423056.534346761
33170,6264808.808528249
33171,7677606.429106208
33172,10258980.529272063
33173,4710231.4356074305
33174,7063144.811684065
33175,4032808.901630902
33176,5785028.302185829
33177,6217473.244438098
33178,7268037.680499803
33179,12525201.464660259
33180,5821298.62186107
33181,5802112.288205301
33182,5340825.26636675
33183,4086226.3971462604
33184,5603368.610588953
33185,7648435.330697905
33186,5126173.122921394
33187,5731548.34288478
33188,6197929.732524131
33189,11884727.769317824
33190,5879219.472894893
33191,12406067.98217221
33192,7664950.866452603
33193,6915234.6410490805
33194,4963257.24563377
33195,7145811.166172362
33196,5161301.167146183
33197,6878679.586292407
33198,5634689.279186454
33199,6419966.499805051
33200,4365905.277786498
33201,6712452.403272074
33202,9739343.001274921
33203,7512112.56337236
33204,7262062.705121573
33205,6530616.8189375745
33206,5886194.922971097
33207,10764285.168479374
33208,10429202.044700922
33209,5488536.172856501
33210,3307586.202514705
33211,5758401.5382849
33212,5832338.609029816
33213,5049774.565149537
33214,8309077.384101775
33215,4812365.196038047
33216,4084744.875121169
33217,4836051.928374291
33218,5291477.342016422
33219,4033015.968534726
33220,6797590.922171418
33221,6199803.404750315
33222,5331618.105074036
33223,2040227.0215656976
33224,9887543.137702066
33225,7339408.270874124
33226,5577195.317434027
33227,4255642.979052067
33228,4298644.364185866
33229,7379868.288302522
33230,6310988.715272845
33231,7857726.363381888
33232,7292331.393155813
33233,9271376.712424297
33234,11224109.412248965
33235,6345113.055818866
33236,7567181.579189197
33237,12407106.10278305
33238,7543315.123226173
33239,6614595.609282273
33240,5995270.863825414
33241,5888047.286391064
33242,4985178.942220152
33243,4474575.9866390005
33244,11344945.094000366
33245,6672768.324589009
33246,6755230.7611203175
33247,4320320.84518925
33248,7979887.651154384
33249,15117209.628804306
33250,9131463.594556762
33251,8119783.667416387
33252,10649112.35729985
33253,6198955.197150576
33254,5047715.415103583
33255,7849302.219936976
33256,7788652.253234191
33257,6212356.672378792
33258,18040595.08678793
33259,5496301.0169239035
33260,5017818.407518249
33261,7426467.216834641
33262,6894319.915942458
33263,5949387.098870243
33264,9270385.162419355
33265,9778861.446679296
33266,6612544.34443431
33267,6741471.298536861
33268,5941078.260197022
33269,9296744.464608097
33270,2553727.4575972697
33271,5047829.367238534
33272,4910281.100008941
33273,7547925.781661323
33274,6256652.101073395
33275,7799244.074487026
33276,9999958.575292615
33277,6680287.846496289
33278,3756838.624424259
33279,6390827.206312984
33280,6188521.731417687
33281,6190590.720982033
33282,7394187.5152597455
33283,6244040.32303592
33284,6273024.5373226805
33285,13590481.069814742
33286,5811678.6421647975
33287,4300395.725475669
33288,10745319.24898463
33289,5117314.379455431
33290,6864715.398337709
33291,5228375.576655561
33292,7958326.866874793
33293,6697899.842867009
33294,5682195.576211446
33295,4552661.748435411
33296,4283183.968562933
33297,7105349.453874701
33298,7646216.541311156
33299,13711555.84954356
33300,4114933.4267486185
33301,7671669.752513548
33302,4846237.848275902
33303,9759877.259849029
33304,11395675.498946834
33305,5938420.057992351
33306,6381332.893444264
33307,9714702.710571676
33308,7380648.807561557
33309,5774060.796297943
33310,16007528.810028682
33311,5928736.25309325
33312,4727194.354622149
33313,4315795.617354276
33314,10185414.596971694
33315,9480149.138697654
33316,7290339.071643888
33317,8198182.982480383
33318,7103375.26810211
33319,5161880.857315775
33320,8167842.368844551
33321,5783628.11129231
33322,4824077.309301674
33323,8072211.890185955
33324,11348884.72156958
33325,9110604.12372914
33326,6966742.410643625
33327,6505134.42291978
33328,6706800.630680693
33329,10353361.903285965
33330,3885135.3386682016
33331,16540984.000879431
33332,5040564.899147625
33333,11433356.873053413
33334,5141783.300686719
33335,10059468.24059366
33336,6944480.1700471435
33337,4005561.103221672
33338,9395463.626354903
33339,6092572.861102746
33340,6759017.288974057
33341,7794662.1569978455
33342,24179863.791959133
33343,6301308.125864963
33344,5241088.051076139
33345,6275473.12906695
33346,14674789.939886918
33347,12566082.011453364
33348,5882846.191657197
33349,5788929.92520184
33350,5071058.692581045
33351,10795410.79216616
33352,5723838.61220763
33353,6662650.138052232
33354,5211894.49052542
33355,5870192.690311677
33356,6958142.163919658
33357,8609883.231893979
33358,2838790.5308729033
33359,9919933.119021082
33360,5006696.734136119
33361,9539135.796913613
33362,3682703.8598489794
33363,6670829.850385289
33364,6999392.900781886
33365,7673420.67698653
33366,10531107.464521889
33367,5797532.01143842
33368,9627224.404496847
33369,7512471.84170567
33370,5680467.383897702
33371,6505233.204360932
33372,4906105.653869909
33373,6277720.7966136895
33374,6007581.233082562
33375,5714701.200784755
33376,5910663.885480984
33377,7526063.881332188
33378,14631299.644760335
33379,6239453.442567345
33380,7291328.809646484
33381,6695877.484973858
33382,4284026.619226672
33383,7447292.905970627
33384,8354867.215606619
33385,2374428.7259990247
33386,9328986.459749449
33387,7939802.4851383
33388,7816077.236365921
33389,4350208.212476972
33390,6825892.419820843
33391,5813415.91953205
33392,10762313.375081006
33393,5745760.301535319
33394,6439424.850437043
33395,10195858.990771586
33396,6838360.669259653
33397,6592319.731692803
33398,5746676.45675908
33399,11670798.518057976
33400,15978179.280304566
33401,12079876.191057531
33402,3823530.3269136543
33403,7493830.720236158
33404,9242337.145838786
33405,8953244.951974742
33406,5877310.310481942
33407,6247582.086687931
33408,9318893.928991202
33409,7148988.363671334
33410,6587678.05646576
33411,6097605.715060024
33412,10778240.347463263
33413,3770850.733149178
33414,7974616.831748455
33415,19080217.783262506
33416,10407541.53617468
33417,5625983.596870862
33418,6806808.078152847
33419,7636642.548307365
33420,10891219.851488523
33421,7592134.186493479
33422,8000666.712435563
33423,3606370.1570727807
33424,6941901.348027631
33425,5688912.60569336
33426,7476831.088810069
33427,16362120.554449549
33428,5310228.637885761
33429,4350208.212476972
33430,4455502.215176994
33431,4099847.531108944
33432,5837481.562873417
33433,6233951.358834769
33434,7075929.056699101
33435,8000343.166646522
33436,6439424.850437043
33437,6122181.02908318
33438,5088119.793000666
33439,4449297.297145328
33440,5863533.817437955
33441,5088119.793000666
33442,8825056.957117446
33443,6531103.535163846
33444,14913488.351534955
33445,4349673.785379639
33446,7894252.727083833
33447,4385273.545689489
33448,6845672.800367495
33449,15399133.640983012
33450,5791096.640259997
33451,12756817.67997504
33452,8231094.826430861
33453,5553868.1781978225
33454,5509014.204263788
33455,7458463.943209487
33456,5623625.03404576
33457,5287834.244767694
33458,4418674.2156408895
33459,23464035.70145499
33460,10867094.932480518
33461,11023820.04753171
33462,7595821.185554702
33463,5391737.837317697
33464,11513184.77955255
33465,5571207.941416549
33466,2633027.1419260516
33467,5418701.761521699
33468,4022673.4649364366
33469,11230559.362104226
33470,6190510.41283171
33471,2475211.732580555
33472,10431249.772834675
33473,8155080.421077515
33474,4885910.0507647535
33475,3704124.55855167
33476,6653977.766149547
33477,7271565.329985505
33478,7566601.754536344
33479,9344413.100079916
33480,7027496.635542357
33481,7660117.172252796
33482,5069334.131846268
33483,6797470.111503771
33484,6691635.59592237
33485,13439320.56333482
33486,12385604.247546969
33487,6197474.535848824
33488,12040840.667260928
33489,9001561.345802829
33490,10696457.360439118
33491,7743647.926463249
33492,6258804.8612838015
33493,7083910.750771041
33494,6725567.445770288
33495,9164127.565069275
33496,7245221.117084844
33497,10562017.5158276
33498,7798344.792218167
33499,7419290.823680072
33500,5458997.1374614835
33501,7086998.192809078
33502,5699949.06916472
33503,8563147.320846735
33504,10515805.022420986
33505,6186638.606435977
33506,10344068.669043545
33507,7087320.048841277
33508,5580863.151800438
33509,5961180.934800644
33510,7721704.262923869
33511,6728599.0637636315
33512,5766065.667781577
33513,12582617.99479954
33514,4332886.235469257
33515,4332886.235469257
33516,5736484.404645867
33517,7748986.397818042
33518,7002652.141498777
33519,6866126.15760791
33520,5844998.407099037
33521,7643795.265507248
33522,4266710.328005222
33523,6614556.566699547
33524,5926931.340143055
33525,5920203.206750694
33526,9385959.829422329
33527,6207944.680815984
33528,5630550.8095948
33529,4765382.867738631
33530,5763786.761915816
33531,5627099.98816515
33532,4830533.921184063
33533,5728575.502182725
33534,4412724.870819178
33535,7589461.498985419
33536,7679211.16960445
33537,4103547.3046572027
33538,7660456.253293324
33539,8595773.17769289
33540,8529922.096474009
33541,10637388.240374492
33542,18505961.493889358
33543,9160857.581590557
33544,5820871.816788392
33545,7942321.115173526
33546,6102971.020170886
33547,7672359.071431617
33548,7491688.535228225
33549,8012825.948835128
33550,12834810.24944512
33551,7222018.403224892
33552,6895249.284863511
33553,5060514.968394848
33554,8042043.354932865
33555,12529150.836025868
33556,4939600.312556436
33557,9205147.278914435
33558,25048718.09105687
33559,8462668.566398054
33560,5420947.739372042
33561,2483079.298498364
33562,7811300.97791075
33563,6715694.710656548
33564,5659795.261355275
33565,6301674.5109033305
33566,7746681.370977936
33567,8882966.259204576
33568,1964230.9975311991
33569,5099906.5914178975
33570,11251793.360785868
33571,2800184.921063365
33572,6521591.219343394
33573,4418021.654591078
33574,7160907.573281134
33575,5766065.667781577
33576,4720078.628336831
33577,9499089.781950397
33578,12103742.335523797
33579,7102918.699088095
33580,8175542.403726716
33581,6796945.932898998
33582,7528981.550088279
33583,4903306.047119042
33584,4806530.849949605
33585,4762529.751058391
33586,5646566.197415838
33587,6191365.723937981
33588,9395383.789557569
33589,8780651.718162652
33590,4687107.288282306
33591,8310850.252799953
33592,7639936.479878342
33593,4681454.796422833
33594,11263119.091853146
33595,4028288.8734658523
33596,6353023.930663144
33597,6135958.301774516
33598,5387683.657301589
33599,6215085.655061537
33600,5118864.12423925
33601,5207954.030827427
33602,6948528.936271956
33603,7510279.546460735
33604,4280526.96256312
33605,6874258.901232763
33606,6849345.715607058
33607,11597315.27300928
33608,10549433.810178632
33609,6649929.489696415
33610,10037753.92734822
33611,6234063.610555662
33612,5091960.379094185
33613,5061903.900776289
33614,4913827.500683805
33615,5074500.980497872
33616,8393843.80234189
33617,6689462.410582634
33618,3024424.4266454685
33619,9352774.434076952
33620,6674451.45794946
33621,2483403.4862412354
33622,7033140.422025596
33623,6693684.328857994
33624,6124670.35410885
33625,2894958.102497236
33626,14839815.975423703
33627,4110423.2931437907
33628,5326817.430789987
33629,8843925.073879536
33630,5735818.162550129
33631,10885695.85941458
33632,5783535.646948973
33633,5300571.492918414
33634,12347139.113006722
33635,5168161.3290111115
33636,6124670.35410885
33637,4099180.8156686556
33638,7978045.297412914
33639,8386727.946617157
33640,10197359.24461274
33641,7374153.614012738
33642,9737211.04906609
33643,4722354.52174559
33644,6312872.124124087
33645,5848980.1639218945
33646,11161947.299623622
33647,5783321.468452894
33648,6247558.918151158
33649,6543929.699947579
33650,5752633.324893926
33651,6519331.017353103
33652,7720326.545047993
33653,6348598.26963314
33654,5184994.970695361
33655,5074447.809709492
33656,3886464.9121825616
33657,7646398.393555518
33658,8591764.189895425
33659,6867974.234178858
33660,6371388.194761787
