id,price_doc
32371,7541912.074539529
32372,9776212.316954765
32373,8900001.762080746
32374,17550047.08236824
32375,5572417.843819678
32376,6271854.56490162
32377,6748752.116726523
32378,6037797.338865101
32379,5251022.467623652
32380,8688420.705238784
32381,4673233.528772609
32382,10286808.874765635
32383,12818325.80314576
32384,4959656.089160407
32385,7733619.619819815
32386,8987619.096908268
32387,4080637.3973182426
32388,4906834.769348035
32389,10265664.331742998
32390,4570312.179094505
32391,7124306.113548302
32392,6845993.434203781
32393,7328051.028327472
32394,5095427.708632971
32395,5085195.066513304
32396,4889785.548687807
32397,7148160.19641299
32398,5288838.6571555035
32399,9658032.45155802
32400,5762908.744754342
32401,7896014.2268733345
32402,3926564.667465399
32403,11983348.326076217
32404,5082790.528766024
32405,14532707.468634006
32406,6919574.553865646
32407,7127522.655786535
32408,4769038.795921113
32409,16252317.192764593
32410,5574279.018178448
32411,7475972.507949047
32412,9371763.561402563
32413,11380046.160720915
32414,12864603.833675494
32415,5246865.180556832
32416,11086139.200351246
32417,7609325.1789242085
32418,6122991.027453337
32419,6444532.202468438
32420,7523725.110294818
32421,2127111.760968702
32422,4473201.610563097
32423,5398411.39365902
32424,6361694.028104076
32425,4408668.389743207
32426,9009574.549374904
32427,11627159.410823183
32428,7103630.544772147
32429,9089855.403477792
32430,3919110.7145064343
32431,7119216.356698144
32432,10034974.12076421
32433,3609857.767829484
32434,10437633.251718286
32435,6384594.600318759
32436,8700512.5379177
32437,8498710.888233999
32438,6888116.190857453
32439,4683926.035272421
32440,7070365.356187693
32441,3239477.8791177655
32442,9423338.500854725
32443,5798622.219086907
32444,5157994.8654514905
32445,8841059.279397842
32446,9060989.037128827
32447,8118251.619230656
32448,5896262.052280736
32449,11288832.052986488
32450,6440220.866633531
32451,10201091.292797254
32452,6281564.270607082
32453,6297830.632307846
32454,5111329.676578347
32455,8003133.085183885
32456,6210767.403734312
32457,5719307.253571532
32458,7725323.888928952
32459,10086576.328136295
32460,6189207.783032768
32461,12884083.617941134
32462,6916173.250883911
32463,4971732.273302639
32464,8332171.915814772
32465,4431716.372774063
32466,8450297.157046093
32467,5569355.020484291
32468,8149399.259338252
32469,7936933.576473352
32470,11280863.446893416
32471,19176279.882307
32472,6196777.932715453
32473,5819053.362689326
32474,4541324.580225427
32475,12811377.324816119
32476,5991223.926869184
32477,3892662.3288249914
32478,7009267.772782128
32479,4140328.8269024305
32480,10199859.10030073
32481,5564532.138789458
32482,4962999.027196037
32483,9281593.154282646
32484,12139279.78678475
32485,14195514.86779911
32486,7271775.285883121
32487,6090014.66969518
32488,12179195.225051332
32489,11786200.062742932
32490,5833198.082799481
32491,7765619.295358967
32492,10002636.908632956
32493,7628525.817933088
32494,6407888.459271625
32495,5713300.975202084
32496,5504877.4119748715
32497,7068610.07662732
32498,12989348.424717017
32499,11983954.83764992
32500,4653892.111227557
32501,8340698.265798197
32502,7572724.085247021
32503,5153865.31899019
32504,4287179.458470832
32505,7085286.049861552
32506,6402116.5603239685
32507,3562719.6147913644
32508,7038802.219686
32509,4640517.769721849
32510,12368722.303307451
32511,4648261.118036322
32512,5761566.84170034
32513,5530247.162523549
32514,6382646.292774299
32515,6684910.428170968
32516,7171843.134506992
32517,9504396.072230916
32518,4653153.023950787
32519,4386667.579278489
32520,2222778.1681330493
32521,6683068.867472898
32522,6224146.6389003815
32523,7480606.541793399
32524,7434676.274332296
32525,5538117.164778917
32526,7169122.224826543
32527,7783660.527723406
32528,5006171.06959745
32529,6025979.333222936
32530,5732697.272434572
32531,6040089.770268369
32532,13451512.066790495
32533,6133518.659698427
32534,4741610.300315477
32535,5673257.079581432
32536,11665003.80282752
32537,6267026.333939612
32538,8795258.321809364
32539,5393191.006545041
32540,7532710.379799166
32541,12020804.833873965
32542,5991478.428379331
32543,6396206.543535966
32544,5032521.429939909
32545,4974603.799335228
32546,10836527.473788422
32547,6130502.35339415
32548,4168796.061730017
32549,3606419.5880069174
32550,6980985.793851135
32551,5510965.263292406
32552,6796472.994360014
32553,6307922.790766709
32554,9222863.266652199
32555,9327200.972824275
32556,8298842.084031375
32557,3846559.226441901
32558,6503580.595903385
32559,7470809.752320126
32560,6152144.80776296
32561,5737226.956388406
32562,9728141.690346604
32563,6433498.664704096
32564,5374398.070664854
32565,7364591.572642578
32566,4542973.290201517
32567,4530189.981305925
32568,9594737.966863703
32569,6924895.076532812
32570,5815212.375216697
32571,6099465.808660634
32572,6979992.610064456
32573,7823845.393307665
32574,7367236.035720169
32575,5632561.396585949
32576,6929291.215718282
32577,5205952.929530196
32578,6755620.103290543
32579,8336222.377326241
32580,5920090.347838543
32581,4655515.5525000235
32582,7011677.9762738645
32583,7721786.7799550025
32584,4647620.021779051
32585,4667308.222281072
32586,5814598.629040118
32587,5623054.209093731
32588,6376793.744507563
32589,2729292.936509343
32590,9388424.619913932
32591,8322188.970276097
32592,4107181.8459172174
32593,3717769.27419194
32594,4456615.756653586
32595,6350930.337073401
32596,9628311.909087775
32597,6744241.933726765
32598,9432262.554513706
32599,6253350.9424950015
32600,7593085.918858335
32601,4921929.091396764
32602,7320051.255551302
32603,6486611.423677804
32604,4575189.618092711
32605,5156818.578986727
32606,5817219.217318954
32607,7683102.012288518
32608,7864107.710152863
32609,7176083.8665627
32610,7217173.230751311
32611,6723459.325820988
32612,3870538.8794525815
32613,5406804.767435634
32614,8553674.244998476
32615,4179458.445174389
32616,6811201.359638787
32617,7709376.933451179
32618,6003678.122156237
32619,4193064.2065500077
32620,6882570.026142428
32621,6127109.261319248
32622,15688311.44327814
32623,10299529.78387037
32624,12698670.324816119
32625,9021076.014704973
32626,8379557.237390794
32627,7601236.727473639
32628,7487197.750982998
32629,12265077.462077163
32630,5724846.371483938
32631,5770041.208403762
32632,6412021.283512453
32633,7044573.862654105
32634,6488921.711369194
32635,10002755.334900007
32636,4689762.827743564
32637,8215219.334191421
32638,6303379.094223345
32639,6963253.997575209
32640,5589985.029196611
32641,6203930.155312454
32642,6207826.376480541
32643,11285496.69724962
32644,6499661.168179857
32645,6328133.799947502
32646,7469255.488458738
32647,12413066.652739584
32648,6019504.439233037
32649,6411648.623176653
32650,7747065.409224471
32651,2187783.3870981843
32652,9697815.504181065
32653,11115302.630136948
32654,4934130.933892973
32655,11988586.33227747
32656,4247182.164744994
32657,5488510.507026844
32658,7864925.967566576
32659,3699106.3391324803
32660,6970381.553865646
32661,6701750.348824895
32662,11654535.328682462
32663,8003081.9211887745
32664,9113236.693280162
32665,12055579.660873158
32666,7922459.282924237
32667,6049085.074534519
32668,6319931.407870105
32669,9330246.674198207
32670,6912906.602007209
32671,6012849.617550638
32672,4252973.161718292
32673,9009436.054447792
32674,5739734.314366142
32675,4894866.898720184
32676,6101929.917144906
32677,4221677.793115925
32678,9418848.273227628
32679,4982061.680250859
32680,17103513.568043888
32681,8685120.731219314
32682,5436241.550116625
32683,12086330.144015357
32684,6708134.78589427
32685,5881438.1999857705
32686,5809664.370025056
32687,5631071.580552014
32688,6324175.754452666
32689,6127622.07540497
32690,6541915.864951888
32691,7789846.735488998
32692,11828456.04141299
32693,7260237.529947953
32694,6728429.853241354
32695,8746804.87716652
32696,3560130.301432399
32697,7044419.622798696
32698,5886205.121993002
32699,5598317.161205199
32700,8199101.880107285
32701,10968446.304109288
32702,11650372.94868582
32703,8410272.687560521
32704,9941290.068197228
32705,9344884.432933692
32706,5452952.383288
32707,7578448.828344626
32708,5927553.336398323
32709,5560870.570119032
32710,10520074.935421962
32711,5911118.617149963
32712,7512546.561507737
32713,5204566.849309627
32714,7271605.725572081
32715,4135253.945349842
32716,4937766.115148698
32717,7500426.851636991
32718,8698419.03672366
32719,5918779.890084134
32720,4703702.882931944
32721,14853876.57014467
32722,6192069.863917807
32723,4562562.400672426
32724,7343273.597782727
32725,15324000.089265248
32726,5061847.025797402
32727,4691169.996044954
32728,10251632.038342064
32729,5365573.803957513
32730,9297512.651065163
32731,5242110.297931425
32732,4896794.815370663
32733,5921014.364773634
32734,4474427.073274665
32735,6272816.380785152
32736,4082060.634561307
32737,4673065.838154599
32738,7331067.183016178
32739,26673622.535364255
32740,5053032.098599387
32741,6070424.410618669
32742,11709791.898954246
32743,6704415.560578316
32744,12078943.345438033
32745,6153888.613432456
32746,10310636.95431602
32747,6617410.189081946
32748,3918859.5053458977
32749,3878274.3288249914
32750,8993674.639465597
32751,6764228.165169634
32752,24962694.295038015
32753,6079212.321771387
32754,7674431.21506729
32755,7362052.075942008
32756,6899957.48348874
32757,10030868.024281356
32758,6880809.058822846
32759,5608978.210991845
32760,5198644.879676157
32761,5634878.460193214
32762,7214485.869488888
32763,6026830.878234787
32764,5901128.139675746
32765,5200383.329801547
32766,6625733.181901641
32767,6094158.909602746
32768,5975281.82831344
32769,5781107.047339268
32770,6394483.111701456
32771,10677522.037689168
32772,13499615.779741386
32773,5935700.167382441
32774,5569424.227154929
32775,5631692.660428992
32776,5321091.049747567
32777,4778570.232145339
32778,5664317.2811022885
32779,4132312.388660852
32780,6752985.949124198
32781,7380250.469825148
32782,5659735.90337844
32783,9049181.49961466
32784,9346934.303545978
32785,5465672.527382498
32786,5014965.124279648
32787,9324867.850363914
32788,5034672.224422476
32789,4292618.834031267
32790,4737123.293574881
32791,5811460.866776327
32792,5330608.9231673535
32793,15056520.12705494
32794,2059670.6298695982
32795,5534791.423063379
32796,6088271.488883549
32797,6621972.91196535
32798,6154381.148421306
32799,11739626.173020547
32800,4096006.9240821926
32801,5736055.731234429
32802,7642977.55049115
32803,4634956.925690466
32804,9380727.012106583
32805,9243876.940645766
32806,5719394.757974227
32807,5573145.891285954
32808,5652059.162971584
32809,8215544.3545410205
32810,5428157.466243891
32811,8209054.446544783
32812,4979002.520812184
32813,6346382.467557168
32814,4151334.5071395645
32815,5008927.100554582
32816,4409031.090032974
32817,6086221.7904625945
32818,8431791.867361512
32819,3535111.224345314
32820,5127996.69758857
32821,11270027.596361138
32822,5865244.600056656
32823,8265366.081071522
32824,6586788.757043211
32825,5836696.63196305
32826,9657768.303275742
32827,8305735.014539136
32828,6288929.57485427
32829,5962052.056861827
32830,5311139.626092073
32831,5940619.314235998
32832,3781815.6726867044
32833,12527180.315267302
32834,9754050.415106751
32835,5662281.430084831
32836,5775451.597431201
32837,5738409.017152304
32838,4856743.377313095
32839,21569361.729272664
32840,6648007.388242396
32841,5087394.999343641
32842,6738544.6355804615
32843,3937773.071283713
32844,5675722.040152915
32845,8250541.100247899
32846,10501200.989896914
32847,3848963.8009005305
32848,10061443.979001412
32849,3737725.3747102506
32850,7232791.543816369
32851,9035688.85440141
32852,4117872.8129148437
32853,4301298.123758528
32854,7897809.9909920655
32855,9284753.229966199
32856,4866794.897541335
32857,7420590.991946947
32858,3626422.120709216
32859,5957658.540160219
32860,7042577.86898726
32861,5663357.509634775
32862,7159761.9834228195
32863,6177626.113917807
32864,7503685.610952022
32865,7805102.701526234
32866,3657052.769895858
32867,3977596.9967867862
32868,9304370.654282646
32869,6606190.772117106
32870,5372571.132145459
32871,5533035.315727239
32872,8863486.209838452
32873,4666366.434075804
32874,4876085.181891834
32875,7428480.293446718
32876,7370488.036897206
32877,8662052.580868222
32878,10624285.809820909
32879,4130055.0781292347
32880,7583286.283882115
32881,7828714.645520671
32882,7100417.113548302
32883,4815655.419876728
32884,6951617.672163175
32885,4795564.499079894
32886,5320671.655016266
32887,5094903.332685114
32888,7955812.46863633
32889,4275641.746367467
32890,5237896.988955792
32891,6221194.327975694
32892,5172576.837498518
32893,9811106.23437707
32894,5407637.347843725
32895,8298958.374282261
32896,6038188.399055939
32897,3595298.750604178
32898,10558881.640755195
32899,9298076.614822473
32900,5753376.476330448
32901,6849274.023497356
32902,7895830.207835555
32903,7302091.656935152
32904,11086509.409178251
32905,6771117.644734419
32906,6742241.7516304
32907,4722822.960162051
32908,7574796.148253445
32909,3023276.720683597
32910,8050838.3524730485
32911,9317516.02478776
32912,6794826.455263225
32913,6772088.004491527
32914,4563254.500266779
32915,7029222.333622787
32916,10306869.35695878
32917,5861463.06306708
32918,9193248.064060766
32919,12726846.152889974
32920,5276434.425835187
32921,4327875.80064247
32922,4784124.057662858
32923,5457257.244388016
32924,3039548.166385601
32925,4690792.266576005
32926,3713983.7357556066
32927,9062302.523971725
32928,8892213.743463611
32929,10661922.182862531
32930,5279206.2901420295
32931,6400529.162150564
32932,5655674.454084914
32933,6005757.802208032
32934,4580596.038886303
32935,10331373.780492565
32936,4637563.246356256
32937,4906584.382293507
32938,8248888.035676848
32939,5008484.503176248
32940,7235726.561239006
32941,9265432.020338345
32942,7004647.855029598
32943,5031225.40936347
32944,5278533.306341027
32945,5418005.518662772
32946,7865711.046998251
32947,7397874.990707851
32948,12712980.50586883
32949,6199769.658563571
32950,5316553.094811425
32951,8016569.71046425
32952,7619112.798497491
32953,6548712.580401811
32954,7670883.623650575
32955,9713116.882301215
32956,5370916.632037058
32957,7745171.38946473
32958,9425159.438485024
32959,11572128.148024
32960,5770901.661737101
32961,9514338.175916705
32962,4991378.0420450345
32963,9240730.514925888
32964,4708039.613553159
32965,8939160.992608316
32966,6221947.322602186
32967,7005112.159537595
32968,6337146.4221013
32969,6437223.377806161
32970,5744883.384453214
32971,5598122.087821502
32972,6232041.191548629
32973,5743768.413058842
32974,7436161.301752269
32975,6939578.461757087
32976,6112153.702525213
32977,4748851.645871559
32978,6835742.316977668
32979,5257943.546667017
32980,4380468.538891317
32981,5617252.577167964
32982,6273747.235149132
32983,7060071.660319472
32984,5197114.662282463
32985,4750869.513898838
32986,6357063.388412067
32987,8267709.450341485
32988,6772880.46604585
32989,3999151.4351688786
32990,7823886.033875072
32991,3745598.445040748
32992,6208626.366427673
32993,4993265.711321205
32994,3709277.8285928788
32995,7854354.976663567
32996,6277094.391174156
32997,8660800.117002439
32998,18354223.800681688
32999,4040590.9745871928
33000,5570082.901763818
33001,5244938.426619969
33002,6387665.730104759
33003,4539212.000048803
33004,6601752.003715227
33005,7281905.2959449375
33006,12105309.578881621
33007,5382807.458349407
33008,4053615.7917742897
33009,7683811.583743534
33010,5699197.987361878
33011,4751198.300316623
33012,4919034.514071286
33013,3994066.460101135
33014,5334528.378276186
33015,5111358.821165003
33016,5179432.849001955
33017,5196630.782548914
33018,5661986.135188891
33019,6202589.921133105
33020,6031730.954021701
33021,7030036.017026039
33022,7074831.864368757
33023,8245409.232538464
33024,12537089.08954898
33025,5051297.785277575
33026,5678793.290152915
33027,4250104.610326238
33028,6257440.623317092
33029,6602591.05313667
33030,7960015.361486893
33031,5160837.211688584
33032,8658496.247918151
33033,7619349.410434992
33034,4279998.200089119
33035,6593153.485454263
33036,5645784.535256086
33037,7358958.131757244
33038,6739992.902929321
33039,8102075.715596532
33040,11297489.25977248
33041,4184325.7869472206
33042,9967025.25525782
33043,6944246.521745989
33044,6391844.897147619
33045,12231184.954154667
33046,6296999.508335871
33047,9165041.05045475
33048,9020867.82664321
33049,19086291.036929414
33050,8619351.080416536
33051,6593344.3328987295
33052,9789663.80069169
33053,7965013.556340001
33054,4136043.294150957
33055,10370525.394998144
33056,5456909.197559171
33057,8501698.172463086
33058,5732660.277670271
33059,9315674.039027754
33060,4842434.315626457
33061,4398685.697966702
33062,7361795.215065619
33063,6640465.032988219
33064,5673341.173664678
33065,6123007.639697555
33066,9010019.547516532
33067,5603218.874538296
33068,7497818.46946807
33069,12412895.907536015
33070,9099701.29818036
33071,11646530.20310714
33072,5620328.770464586
33073,3938421.2062227204
33074,12659847.548276935
33075,5731917.7604756
33076,7518199.335853415
33077,7258084.538970825
33078,5057335.565596394
33079,9392752.374559108
33080,7872803.139742902
33081,14805631.469411552
33082,8776039.054695424
33083,6789524.374604134
33084,5380871.951477449
33085,10012295.150623783
33086,11127133.518625135
33087,4847710.911804244
33088,4242248.657808891
33089,9745015.408340733
33090,8768160.279933117
33091,5191518.222165234
33092,5242529.327759777
33093,16322426.701995613
33094,5063986.566513304
33095,4257413.07131782
33096,8881191.842663769
33097,5469153.075859763
33098,6245659.372147081
33099,6008578.503478909
33100,6297501.78222034
33101,5881433.411564963
33102,5582082.901763818
33103,2900049.871387777
33104,4292444.203916907
33105,9991205.59902272
33106,5026168.106604571
33107,4156997.84891832
33108,11865632.827043854
33109,5978135.831701375
33110,5750404.863185886
33111,5808681.797509791
33112,5061550.509453491
33113,6908850.915982624
33114,4899465.028642565
33115,9280828.010749593
33116,5805601.495625464
33117,5341568.292870694
33118,11377550.900608048
33119,12016339.405410603
33120,3255106.342822342
33121,6556392.9056081865
33122,5802776.611106746
33123,32503797.633045755
33124,3714327.5112145077
33125,6774277.437979659
33126,5724138.244621493
33127,7002093.051300405
33128,6480198.428229265
33129,12767329.314388111
33130,8489001.343019104
33131,8591531.147593237
33132,4697527.040448844
33133,34520039.60172447
33134,7701306.276524453
33135,8624950.757920912
33136,8155181.329713274
33137,4489276.740331339
33138,11279834.18513436
33139,6847956.262547761
33140,6466716.317205586
33141,8930952.32331567
33142,8301444.120315954
33143,3728262.448049984
33144,4252866.291818469
33145,6676435.09163413
33146,6396796.830241835
33147,3765783.4552339534
33148,5989884.8370750435
33149,14997580.185647476
33150,4956858.493121435
33151,6175836.925931415
33152,15868702.182134503
33153,9167181.24782794
33154,7543821.075883133
33155,11685640.98034864
33156,8846945.40926997
33157,5918308.355594808
33158,12704686.399388306
33159,4554002.062860431
33160,4089901.6553623406
33161,6597148.0859060595
33162,9171734.462616028
33163,5878240.076933313
33164,5799172.392350093
33165,7736562.025616061
33166,5435170.294197937
33167,5416164.62902188
33168,7846886.727226384
33169,4545634.743877831
33170,5957979.483879965
33171,7670495.9203694435
33172,10228870.943590315
33173,4333421.19238897
33174,6359741.405637234
33175,4045743.951419687
33176,5521092.612919448
33177,6244442.271833755
33178,7341165.659023136
33179,11847810.040608855
33180,5488876.720232191
33181,5728582.081854075
33182,5619000.448910123
33183,4223289.237441545
33184,4845784.412363119
33185,7863872.298526038
33186,4742565.271845555
33187,5839938.987678753
33188,6920309.482605167
33189,11412644.710758388
33190,5780421.422299178
33191,12289705.90271346
33192,8199627.406933782
33193,7109124.19641299
33194,5093616.986728789
33195,7149418.183747945
33196,5094592.534802466
33197,5817206.393398981
33198,5504888.333959789
33199,7179736.9518574625
33200,4066543.243563361
33201,6412778.60730022
33202,9595603.572861228
33203,7750583.497798007
33204,6408303.346931903
33205,6565314.579330362
33206,6220152.254971803
33207,11012656.233196853
33208,9681281.520180162
33209,6247741.290036993
33210,2980159.3208772037
33211,6108404.208367617
33212,5575163.405172984
33213,4775465.27713033
33214,8593654.583995886
33215,4567621.379457826
33216,4141546.732101843
33217,4641276.038786026
33218,5402699.152198443
33219,4092168.6924134986
33220,7037082.00958981
33221,5374684.968015595
33222,5647529.199087635
33223,2137872.471763599
33224,10959428.320821833
33225,7340975.544339327
33226,5077045.749700766
33227,3996184.7082406646
33228,4463836.065996071
33229,6813967.248019854
33230,6406735.857528243
33231,8101174.189720061
33232,7702429.825480809
33233,9031231.77522412
33234,10589340.122847183
33235,6729538.220909035
33236,7964418.537721712
33237,14789942.883555416
33238,7540428.366912302
33239,6176467.337212697
33240,6583500.363722106
33241,6127233.577418067
33242,4486449.35149936
33243,4282148.78298647
33244,11777860.598060276
33245,6918245.4251268925
33246,6852128.436897039
33247,4430219.099784756
33248,9933792.716399837
33249,16824931.22870235
33250,11003183.269567115
33251,8003021.6636289
33252,10064091.115506731
33253,6216529.549727131
33254,4703804.30725011
33255,7543409.911474395
33256,9056887.18278864
33257,5408247.511902655
33258,21316840.34251447
33259,5788604.734411493
33260,4985991.029426526
33261,7619388.652006387
33262,6896522.013489442
33263,6248707.782645209
33264,8558366.04722742
33265,9275876.659427276
33266,6792722.916796817
33267,5967633.681603395
33268,6146001.275041775
33269,9817224.496715995
33270,3286647.2960828645
33271,5008713.497281382
33272,5131151.286924084
33273,7878129.15072265
33274,6556695.517471898
33275,7904973.227095089
33276,11998310.493753511
33277,6024046.440439391
33278,3738216.753706405
33279,6630765.778523164
33280,6222818.04050423
33281,6424459.241231546
33282,7232935.516408545
33283,6251462.362983902
33284,6349953.373970247
33285,11930157.520297624
33286,5114358.2617935985
33287,3722863.467012912
33288,11273244.064257335
33289,5282381.270116679
33290,6328714.002133427
33291,5109646.552101525
33292,7983295.090272242
33293,6112471.956167715
33294,5632368.042740181
33295,4735125.5904961
33296,4080013.438070067
33297,7500381.356655713
33298,8453738.264872383
33299,14800571.180895105
33300,4139884.8854718637
33301,7684126.519129023
33302,4734191.845546823
33303,9990915.482987644
33304,11883630.258497478
33305,6291855.2903776895
33306,6457985.64692346
33307,9071559.845874045
33308,6651183.991199451
33309,6519818.909113575
33310,16371107.759255745
33311,6054157.881623436
33312,4393469.181741664
33313,4836429.680045729
33314,8924493.908612512
33315,8719376.606076749
33316,7609501.059747714
33317,8040223.074283169
33318,6999552.756079174
33319,5822415.26317259
33320,9213660.301796017
33321,5341429.35264992
33322,4968185.043450411
33323,7950765.737322341
33324,11504871.086843032
33325,7872465.999530764
33326,6991506.0853274735
33327,6924313.726412994
33328,7046066.841833938
33329,9672847.073453976
33330,3531856.6737139756
33331,21111672.659184285
33332,4611706.571043057
33333,10973800.32557423
33334,6119153.18395227
33335,11856941.657571563
33336,8366265.016025236
33337,3879273.9675602913
33338,9698501.31721469
33339,5393614.860202857
33340,6389086.771333844
33341,7810317.550947357
33342,17413087.487078868
33343,6172955.346253965
33344,5250160.332909394
33345,6390978.326816767
33346,15242875.026165184
33347,14886766.625867523
33348,5989386.323559748
33349,5711909.491743723
33350,5336763.188368493
33351,10312291.260884475
33352,5427231.496647898
33353,6570312.172338581
33354,5781932.795711386
33355,5341299.48299728
33356,6904917.08741397
33357,8688514.137747739
33358,2723296.7593601933
33359,10133463.762898076
33360,4550373.558154397
33361,9881021.999399457
33362,3546568.568189691
33363,6759080.9003586415
33364,5686734.659801003
33365,8623921.190282114
33366,14661216.524340149
33367,6407827.089345762
33368,9240139.506519895
33369,7824234.172042362
33370,5176424.4231330715
33371,6114245.3329060655
33372,5251067.94168111
33373,6085524.858151273
33374,5898607.568221103
33375,5898679.506166063
33376,5411298.623042038
33377,7051896.001321269
33378,18084630.044283986
33379,6113078.411407016
33380,7437705.553617319
33381,6363685.688077487
33382,4060363.8029199084
33383,6008672.329927214
33384,8140600.561225662
33385,2509251.510917904
33386,11378360.665225174
33387,7111318.872579585
33388,8683034.189422302
33389,4464390.361643102
33390,6400593.518228201
33391,5536711.201450406
33392,11978525.021253001
33393,5831440.723532721
33394,5675044.498132646
33395,10246631.087989379
33396,7525451.023239654
33397,7181640.519932423
33398,5616636.617336104
33399,10366112.43694034
33400,18970983.926339913
33401,12282726.320005037
33402,3771271.1295197215
33403,6564137.696829267
33404,10912179.533314431
33405,9269194.218068212
33406,5598186.301687141
33407,6460027.018954279
33408,9565997.402089316
33409,7685609.202432845
33410,6945681.687855403
33411,6275586.75426096
33412,10295343.362984173
33413,5126354.04433521
33414,7745020.400579156
33415,20403367.854956813
33416,10190780.330003608
33417,6177439.8058793275
33418,7849072.079128383
33419,8013330.233347228
33420,10217819.670158163
33421,7369200.739509087
33422,8339613.397464316
33423,3203104.025955026
33424,7964742.564652719
33425,5908436.241226092
33426,6673211.22396994
33427,16213665.903789053
33428,4509115.115171745
33429,4494985.5570393
33430,4717914.462503048
33431,4202533.834755813
33432,5753750.85129902
33433,6080387.727895619
33434,6410156.50726679
33435,8570791.758548595
33436,5705589.214057678
33437,5547945.104563946
33438,5036776.2541390285
33439,4289615.282909878
33440,5813778.015375113
33441,5055359.5041390285
33442,8531794.305580413
33443,6652220.165182255
33444,14373697.005159598
33445,4530328.8070393
33446,7960206.412370244
33447,4539030.31527218
33448,8064678.843688485
33449,14140104.563634735
33450,5870438.30337386
33451,14178846.863688918
33452,9539503.09413489
33453,5095060.642783191
33454,5835445.434360968
33455,7224493.337226089
33456,6081782.875313118
33457,5305602.627935408
33458,4519067.459239078
33459,22857878.48246754
33460,10469120.638920262
33461,11554139.935480807
33462,7828683.7783882655
33463,4953983.965642037
33464,14897918.750910014
33465,5499835.751374593
33466,3736694.626434519
33467,5380631.897858421
33468,3959805.641025306
33469,10578879.041794773
33470,6448294.60678927
33471,2177187.0939962515
33472,11724959.838643834
33473,7710875.381320072
33474,4771119.089536125
33475,3755314.523981465
33476,6095859.709612174
33477,8544428.754872797
33478,6980477.974908847
33479,10829775.24343969
33480,7357048.354208887
33481,7034332.722083999
33482,4785328.075825421
33483,7781091.65337775
33484,6421896.437440847
33485,15706300.507448196
33486,12424309.400136124
33487,5703174.231044458
33488,12001608.811931416
33489,10943826.418678574
33490,10732091.108916633
33491,8241620.3711010385
33492,6357879.081921171
33493,7030079.698870316
33494,6227612.035581235
33495,9644341.07550463
33496,7551163.503620882
33497,9292510.940929925
33498,8036301.744253218
33499,7230310.487937201
33500,6538056.039644653
33501,8092219.6265997365
33502,5660002.274854187
33503,9671064.048636671
33504,10210759.175511025
33505,6315922.196372982
33506,10851092.382737268
33507,7121019.072648134
33508,5629980.552321722
33509,5555858.958848374
33510,9348421.01467686
33511,6625208.674886098
33512,5311395.402065188
33513,14717801.611365559
33514,4540088.3070393
33515,4488579.361643102
33516,5186820.947022356
33517,8844040.931635853
33518,7557222.562734032
33519,7280864.4784780145
33520,5865289.378424076
33521,7833228.1486074235
33522,4229205.185595219
33523,6838740.429409379
33524,6101677.088138362
33525,7181190.702340141
33526,9896058.892032359
33527,6590269.921402967
33528,6321009.655330881
33529,4643558.580265869
33530,5822458.35548203
33531,5650115.716430744
33532,4866927.270659791
33533,6222012.155212345
33534,4522814.498648003
33535,8106826.217891363
33536,7896394.340091234
33537,3840085.654916685
33538,7934703.378413295
33539,8363272.475758931
33540,9255205.187623838
33541,12052192.961935088
33542,20971922.09498501
33543,10171058.128734887
33544,5678402.437970816
33545,8041297.730701208
33546,5678420.312358744
33547,7735541.660050757
33548,7878598.999743351
33549,8449796.204422215
33550,13424247.68724021
33551,7822250.026284978
33552,6905501.318651523
33553,4921399.481641331
33554,8855879.535441972
33555,14450657.297340065
33556,4873812.673846809
33557,8776974.056682441
33558,27919758.471186884
33559,8731934.51001088
33560,5166400.645932209
33561,2206730.786688219
33562,7214215.36883877
33563,6946215.352924757
33564,5556706.253976414
33565,5681713.297585164
33566,8606460.710130146
33567,8717086.563617596
33568,2059805.8019086202
33569,5215490.020884723
33570,10645617.36633718
33571,2739741.89885886
33572,6595917.541324661
33573,3970211.218198347
33574,7878176.061852159
33575,5334582.156149716
33576,5243753.371329988
33577,9419436.507520352
33578,11390102.035177544
33579,8298712.156418918
33580,8125465.883851824
33581,6965928.321871027
33582,8216499.9893504735
33583,4601860.189451088
33584,4330617.844627157
33585,4847771.399363842
33586,5353187.720062779
33587,5855610.728198482
33588,9454860.13354507
33589,9214626.265995797
33590,4817917.380461186
33591,9279322.338094302
33592,7026401.310512296
33593,4872092.440558555
33594,11958876.210927596
33595,3903951.3174775895
33596,7085765.315234922
33597,5862318.545019275
33598,4246834.614149961
33599,5783052.142877376
33600,5168117.650611853
33601,5323880.432554835
33602,7148675.672904036
33603,7683158.406277897
33604,3982110.124270184
33605,8217797.067834055
33606,5960036.906140536
33607,10896297.037206268
33608,9459574.632325131
33609,7070486.541709691
33610,10482734.205019917
33611,6138125.578948755
33612,5079270.550346528
33613,5000531.279987666
33614,5565388.695093391
33615,5040329.458789827
33616,11171757.437232722
33617,6849407.009585708
33618,3381706.8168326803
33619,9601960.498955553
33620,6541330.366002584
33621,2202820.599188219
33622,7259866.651351924
33623,6550669.704735817
33624,6313577.480835449
33625,2764208.4818052948
33626,12486014.871461006
33627,4344762.865319903
33628,4167607.9195701103
33629,8667343.674716782
33630,5607506.533501083
33631,11064867.244337175
33632,5880229.628424076
33633,4089434.2172310282
