id,price_doc
32399,9534272.300445877
32400,6131048.34153923
32401,7898568.267987072
32402,3830423.80131
32403,11658443.09160101
32404,5058852.629566616
32405,14037084.969691109
32406,6482517.950245168
32407,6993885.07830282
32408,4671840.58487707
32409,16207554.305198401
32410,5526150.834852559
32411,7064502.175048884
32412,9187087.145150302
32413,11376976.955444133
32414,12783254.06078609
32415,5153353.040175182
32416,10497731.197105715
32417,7583997.36964897
32418,5957802.563578569
32419,6348719.130010164
32420,7476262.2881042585
32421,2068613.925752006
32422,4555767.409882313
32423,5396225.18120922
32424,6624240.509861133
32425,4313287.575443398
32426,8800777.166445224
32427,11556713.958929908
32428,6976513.681208034
32429,9089163.084829511
32430,3780126.182958751
32431,7160941.426335621
32432,8908410.853479475
32433,3606799.253411861
32434,10439840.195800826
32435,6397916.035767811
32436,8247392.219946798
32437,8602144.815281408
32438,6818580.400760375
32439,4928494.321873142
32440,7068305.167159423
32441,3423277.072551279
32442,8667126.676691465
32443,5606390.014115134
32444,5271810.275363758
32445,8612425.722345578
32446,8676001.38325873
32447,8357014.830146756
32448,5995318.235980938
32449,11667438.618423847
32450,6093127.123828622
32451,10401787.789299665
32452,6357697.84060412
32453,6439801.647210826
32454,5136719.4819584815
32455,7962710.095113118
32456,6019802.112616248
32457,5603451.781745242
32458,6965249.712076589
32459,9977613.420786627
32460,5920612.862634657
32461,13321439.80238378
32462,6847209.283875816
32463,4929321.491734892
32464,8379142.562323385
32465,4379594.227623319
32466,8361314.499215805
32467,5580524.519406549
32468,8008404.691025126
32469,7606395.414944824
32470,10948530.905656978
32471,20026902.668257732
32472,6315979.877486765
32473,5665340.020224186
32474,4383001.951123412
32475,13374897.47628978
32476,5857947.353746968
32477,3874048.813036135
32478,7031532.789424747
32479,4189981.053213818
32480,9950912.280669557
32481,5568029.162027406
32482,4950387.143947302
32483,9400434.18825715
32484,12399983.665276092
32485,13809492.614984315
32486,7266108.257803183
32487,5907440.603911417
32488,11740098.465501718
32489,11881715.626260858
32490,5716724.328229808
32491,7735819.08076416
32492,9890507.143353729
32493,7414224.210146574
32494,6187561.564215067
32495,5775609.093839239
32496,5591462.937316382
32497,6947877.548097381
32498,12806115.537519973
32499,11667780.976935044
32500,4699688.1768059665
32501,8581156.432032894
32502,7761141.939320254
32503,5145836.920694386
32504,4399265.976409345
32505,7053160.978493005
32506,6476725.211198479
32507,3513663.7869606423
32508,6604770.201961761
32509,4558909.190624804
32510,12774891.388216821
32511,4535176.140579688
32512,5594615.903844607
32513,5470668.401697804
32514,6505089.84740633
32515,6878747.5804231595
32516,7545969.625625687
32517,9407075.505020902
32518,4551367.081176896
32519,4296915.313474341
32520,2239534.056470086
32521,6847112.901814503
32522,6102699.44437194
32523,7616793.647255631
32524,6972083.1457136385
32525,5499409.125024982
32526,7352610.180747615
32527,7628409.059549129
32528,5073671.412753917
32529,5850510.647842521
32530,5725132.064152201
32531,5864216.766150202
32532,13427473.693499412
32533,6300972.9388934085
32534,4924835.264964184
32535,5629669.068914356
32536,11910316.679353748
32537,6381095.164997424
32538,8757539.944756811
32539,5476935.625425842
32540,7766382.969079223
32541,11874415.00185049
32542,5981195.855552636
32543,6244193.694449902
32544,5066598.216560329
32545,5031142.371576064
32546,10892519.703979969
32547,6239098.201269785
32548,4377860.7250654455
32549,3526728.363513396
32550,7169708.134688804
32551,5440587.881753519
32552,6881154.856558401
32553,6461304.845841102
32554,10056590.006267002
32555,8978813.003983408
32556,8677963.160723535
32557,3869013.0444854777
32558,6621560.212308089
32559,8072415.273015136
32560,6247830.353200694
32561,5718111.647973639
32562,8856925.732570006
32563,6341694.602735536
32564,5416744.296580837
32565,7370928.193250367
32566,4485981.637167206
32567,4636407.879378761
32568,9514367.961343111
32569,6956800.291850219
32570,5788634.87115152
32571,6079933.792335855
32572,7016401.745428745
32573,7548184.644414839
32574,6553017.470853835
32575,5715339.8651276715
32576,6947756.96485361
32577,5117080.794748176
32578,6561275.9005802795
32579,8353995.048046249
32580,6017881.853588106
32581,4736207.595228813
32582,7044858.933768667
32583,7714440.249885172
32584,4664875.8236245755
32585,4552683.555107163
32586,5791186.815587424
32587,5686151.951213574
32588,6493170.9871223215
32589,2758005.7826530915
32590,9438331.068173332
32591,8166175.578510819
32592,4211263.397316311
32593,3776733.3118372336
32594,4406022.065457997
32595,6478020.603427726
32596,9576560.931979349
32597,7049779.338996656
32598,9326911.117035424
32599,5976179.235848198
32600,7628610.997982899
32601,5217257.875072386
32602,7541207.205661024
32603,6355666.695537653
32604,4731652.54566216
32605,5189750.689101585
32606,5949250.032731242
32607,7444237.399174909
32608,7782164.198791518
32609,7156049.437473142
32610,7169529.240286684
32611,6678226.391185948
32612,3983123.3557022517
32613,5401626.629703424
32614,8587803.544639518
32615,4225089.286821069
32616,6560688.630803365
32617,7795702.778461684
32618,5908603.489263352
32619,4222551.054583436
32620,7095781.142294753
32621,6008919.8992620595
32622,16478438.319577064
32623,9668587.318986144
32624,13396674.573100101
32625,8776179.40449692
32626,8414337.942313466
32627,7589114.339143804
32628,7120309.345879394
32629,11378176.147848653
32630,5765264.227462853
32631,5806537.683493416
32632,6478646.796093544
32633,6991561.054914081
32634,6539138.861199377
32635,9876521.833741972
32636,4772263.032366004
32637,8075864.33484105
32638,6351405.248667962
32639,7086477.789438042
32640,5677816.48640281
32641,6191721.670710774
32642,6113863.598333123
32643,10956514.855723254
32644,6718265.473055982
32645,6095356.7838779325
32646,6946102.639254871
32647,12948236.359545711
32648,5961447.628332546
32649,6463279.034244453
32650,7498839.8430736065
32651,2209602.3805141696
32652,9561736.138241211
32653,11018770.54555008
32654,4921948.765392083
32655,12210009.903343344
32656,4286958.310526182
32657,5788486.5641395915
32658,7705835.0212719105
32659,3703663.8347313385
32660,6516944.227890451
32661,6676693.538418738
32662,11714166.294710204
32663,7963903.699700597
32664,9455969.640856951
32665,12146691.833197229
32666,7715145.982125952
32667,5947531.11787366
32668,6331254.591559248
32669,9032210.09687622
32670,6894648.314130923
32671,6025039.922148297
32672,4315142.750888572
32673,9091823.723869562
32674,5863791.60897414
32675,4909123.980273287
32676,6206935.621144867
32677,4350036.123855347
32678,9382226.926978562
32679,4514823.368809474
32680,17661074.417088155
32681,8684560.329483233
32682,5536642.630074667
32683,12289673.25416915
32684,6590355.968097478
32685,6086023.263494946
32686,5916524.554944229
32687,5393413.039585708
32688,6382297.789360836
32689,6040778.291966623
32690,7020221.238842073
32691,7652753.305798525
32692,11901866.803273331
32693,7314821.855739545
32694,6779361.896768284
32695,8883019.240252825
32696,3628757.270519722
32697,6880096.092650496
32698,5809587.849314173
32699,5629396.136358054
32700,8122355.251982427
32701,11370374.208663074
32702,11201340.951108472
32703,8868421.774062129
32704,9960404.83742385
32705,9418641.812321294
32706,5244826.215941274
32707,7715963.337010806
32708,5942700.057731545
32709,5509498.440595041
32710,10640462.897554412
32711,5781111.831124704
32712,7727646.467275561
32713,5257932.212242475
32714,6937448.506564469
32715,4132266.2397946087
32716,4882065.566607534
32717,7444678.765070268
32718,8422349.709684473
32719,6300985.356911009
32720,4764335.3851464465
32721,14122614.8813905
32722,5910122.257276537
32723,4336842.83791099
32724,7361911.266038539
32725,14422246.538668685
32726,5089110.282590339
32727,4643328.991441802
32728,9761568.558295203
32729,5466753.748957135
32730,8978595.113618607
32731,5361968.511032374
32732,5084617.939525127
32733,5975275.911013439
32734,4502254.907347275
32735,6272400.50752287
32736,4189147.1544768894
32737,5095316.4213550035
32738,7179838.011292551
32739,31922341.603582613
32740,5018230.371764438
32741,6021993.267502993
32742,11054542.196973845
32743,6763061.346477327
32744,12668253.683831379
32745,6185078.114508541
32746,10195755.279723067
32747,6454339.976623782
32748,4067146.447409112
32749,3858882.188036135
32750,8986159.564280732
32751,6607618.915770103
32752,26695851.733806785
32753,5784616.930237931
32754,7840098.743794641
32755,7457253.503490847
32756,6951104.232351653
32757,9787966.426170588
32758,6809104.215818215
32759,5424985.920141121
32760,5486305.025263832
32761,5833104.045286818
32762,7188171.24276966
32763,5953047.220475588
32764,5666042.873598899
32765,5170009.024104475
32766,6616759.280953353
32767,6230655.439652383
32768,5989773.580366155
32769,5862657.9952324
32770,6234067.214692172
32771,10865148.367938317
32772,14409147.26106357
32773,5739380.016341478
32774,5112351.826582012
32775,5575232.8268541815
32776,5225720.487837612
32777,5144936.758996407
32778,5720775.137904099
32779,4214836.413064481
32780,6890606.619846818
32781,7734468.506506087
32782,5649885.88405234
32783,8649027.485348314
32784,9435050.774610154
32785,5759086.923463836
32786,5022819.137191985
32787,9160680.49001216
32788,4944069.99856007
32789,4577327.517944697
32790,5113096.062610951
32791,5762012.268578998
32792,5304735.0919779185
32793,14449547.584665691
32794,2009629.0318613818
32795,5527485.674065495
32796,5921310.194749283
32797,6347599.948878257
32798,6001108.963134178
32799,11691034.600897832
32800,4070667.6519362526
32801,5779664.007793852
32802,7649129.721965711
32803,4906998.561438309
32804,9320147.490617491
32805,9376541.146854432
32806,5810483.952431754
32807,5516455.606829668
32808,5745953.082232184
32809,8126700.152364242
32810,5622700.350414849
32811,8586645.983707754
32812,5010329.965345323
32813,6381997.252946709
32814,4134141.4717927943
32815,5259514.810663717
32816,4335439.1148759145
32817,5969250.210989354
32818,8024700.533236565
32819,3569584.1987538133
32820,5148126.361225164
32821,12041169.735924948
32822,5877965.03466058
32823,8121886.349048445
32824,6796646.496424057
32825,5905074.091348613
32826,9550158.072687473
32827,8471945.631122177
32828,6166996.937450341
32829,5874920.577989611
32830,5337025.550517334
32831,5980322.300159052
32832,3868060.823252755
32833,12134891.682620384
32834,9820335.527188972
32835,5563904.276150737
32836,5878774.275284971
32837,5762902.303930695
32838,5083612.145586566
32839,23258724.021067414
32840,6588662.980968991
32841,5150942.201610394
32842,6624421.67594134
32843,3927019.3481176477
32844,5586038.734999603
32845,8044899.665969162
32846,9585008.222106915
32847,3800314.2239535567
32848,9958388.716062529
32849,3818797.338355416
32850,6776014.551732802
32851,8485387.236596756
32852,4087051.8090055278
32853,4208230.241425569
32854,7646552.246229291
32855,9105195.195212746
32856,4788921.801469323
32857,7596061.107372749
32858,3618517.3369343337
32859,5975893.9165906515
32860,6960637.623941771
32861,5626343.884060793
32862,7238463.367365834
32863,5894214.257276537
32864,7784919.507704742
32865,7830085.892221999
32866,3615045.29320452
32867,4176898.035535539
32868,9325307.090603802
32869,6282240.140425134
32870,5559701.426242743
32871,5301230.537238611
32872,8902989.408337522
32873,4803272.483339526
32874,5258507.773351154
32875,7387640.3861842705
32876,7153918.341166339
32877,8672596.449799556
32878,10723171.739533134
32879,4066205.150240535
32880,7446706.308999177
32881,7711073.400626559
32882,7011676.685051255
32883,5202920.855333855
32884,6910580.20724009
32885,4854350.494261071
32886,5252525.145364799
32887,5115906.122844003
32888,8115658.661638077
32889,4348969.720925899
32890,5196703.33321728
32891,6270106.426514322
32892,5127831.975212023
32893,10019665.949117195
32894,5458195.82368317
32895,7913862.996219242
32896,5821321.630268078
32897,3608897.692287056
32898,10365242.204297278
32899,9675988.631459605
32900,5677563.902209852
32901,6853928.095128605
32902,7726478.932994912
32903,6861762.24610811
32904,11210565.840979492
32905,6793232.080321759
32906,7076622.315969991
32907,4809077.90817111
32908,7054594.574812226
32909,3313345.631980126
32910,8061259.31606606
32911,9095462.585424827
32912,6847591.114307206
32913,6825717.440196319
32914,4516412.184368574
32915,6978735.914525199
32916,10163690.158892883
32917,5763949.795573377
32918,9005281.676744511
32919,12323311.82565438
32920,5236762.334531961
32921,4433161.015344261
32922,4884920.122866381
32923,5534106.5195004195
32924,3359767.179472259
32925,4834302.0956989415
32926,3883551.653408639
32927,9002947.462052356
32928,9061541.414318563
32929,10536060.878290683
32930,5355849.150064017
32931,6234729.0823463155
32932,5839961.926916981
32933,6007032.614875089
32934,4524276.418159625
32935,9936702.322466781
32936,4928101.985825118
32937,4869345.160246035
32938,8383049.61702632
32939,4979184.84658125
32940,6925347.356099811
32941,8753049.955208024
32942,6945280.928911635
32943,5049619.974939503
32944,5309964.536679929
32945,5311948.273475604
32946,7745120.008706866
32947,6946210.50809531
32948,11698539.201253252
32949,6236633.804643422
32950,5381071.628380088
32951,8033146.920718339
32952,7749222.848388893
32953,6562842.965523498
32954,7782708.113442536
32955,10099368.986176632
32956,5497935.735595707
32957,7620093.172475268
32958,9651714.92687287
32959,11979168.22413025
32960,6013636.819686152
32961,9243139.675357291
32962,4974491.351541591
32963,9154504.684815686
32964,4709705.958877947
32965,8573159.34356411
32966,6449814.923884789
32967,6841536.880877331
32968,6124671.25500142
32969,6334203.721422814
32970,5717775.303252185
32971,5619783.927483497
32972,6043838.418962645
32973,5648153.862918026
32974,7153931.715820043
32975,6174911.293986617
32976,6227482.527721161
32977,4822681.028062072
32978,6625560.439414827
32979,5431880.670176006
32980,4490859.0154609475
32981,5562379.583396781
32982,6174541.257859222
32983,6980626.189145145
32984,5279088.717476407
32985,4713112.711068995
32986,6502221.495901512
32987,8381574.749444313
32988,6681907.468670234
32989,4160599.891198785
32990,8020050.121744685
32991,3777222.3212686987
32992,6259240.997027059
32993,5040938.708185657
32994,3714826.6221490554
32995,7866571.606585906
32996,5939120.923835755
32997,8583607.572559427
32998,17717023.429132864
32999,4046393.824217726
33000,5616296.1128320275
33001,5386674.2285430515
33002,6110246.5344377225
33003,4326453.156684136
33004,6457064.319398934
33005,7445410.17004488
33006,12589234.931351207
33007,5417117.358216348
33008,4051251.9928300264
33009,7410457.94444458
33010,5524525.300763983
33011,4858610.474370956
33012,5000643.042704081
33013,3949237.467491139
33014,5503872.313210055
33015,5184214.777858548
33016,5086896.272223687
33017,5025655.765161568
33018,5689373.946179023
33019,6231598.373167609
33020,6007261.993887316
33021,7020622.116111383
33022,7131804.464647159
33023,7830623.826690476
33024,13701219.722573142
33025,5074545.0756725855
33026,5585123.381260302
33027,4253344.9449459
33028,6446456.594216112
33029,6798175.590786094
33030,7951611.56612832
33031,5089168.168434438
33032,8532646.144059695
33033,7617726.244805563
33034,4184876.449533064
33035,6409560.310376039
33036,5578815.198808408
33037,7086845.921257252
33038,6520832.320468973
33039,8078635.686409731
33040,10977425.077614564
33041,4097137.9764610208
33042,10177570.108849721
33043,6885472.467265393
33044,6437928.611500287
33045,10701755.845423881
33046,6613086.799358688
33047,9068576.96670601
33048,8801435.750127163
33049,19923215.688179825
33050,8112742.001905951
33051,6554287.632724113
33052,9758606.055962853
33053,7970315.989604338
33054,4248218.855071835
33055,10160514.521795552
33056,5416228.555283049
33057,8293163.649967914
33058,5769129.15569978
33059,8991148.168781843
33060,4867633.329115651
33061,4347691.309643989
33062,7245308.062554371
33063,6616854.312586627
33064,5658305.028277072
33065,6050031.371340712
33066,8635706.516963203
33067,5634793.971239266
33068,7396255.191088867
33069,12916317.156541413
33070,9657587.698844967
33071,11286559.700307405
33072,5541451.810658854
33073,3956255.3714812673
33074,12830740.090866193
33075,6067616.723110797
33076,7716337.770255809
33077,7663563.984050604
33078,5054134.262757047
33079,8939929.083406651
33080,7377508.313373565
33081,15225874.89823874
33082,8534560.156104133
33083,6522636.656478592
33084,5351302.67442456
33085,9184097.435460344
33086,10343334.268840272
33087,4710625.500805566
33088,4373882.463155079
33089,9290157.697798219
33090,8461257.167975277
33091,5055494.856261316
33092,5436636.442090272
33093,16139862.36591933
33094,5058092.28641552
33095,4249440.098990187
33096,8643962.133017944
33097,5460164.478825705
33098,6107836.302770226
33099,6174733.021175172
33100,6110383.2748556025
33101,5789120.151690064
33102,5618350.456382651
33103,2784753.189656059
33104,4246272.965314118
33105,10222072.712207884
33106,4994093.983945428
33107,4111969.0765613643
33108,11862060.03132396
33109,5494148.628843756
33110,5722620.185941028
33111,5628079.088810762
33112,4990967.21334743
33113,6697582.5013008
33114,4786487.454738941
33115,9426408.514631316
33116,5793327.559378431
33117,5208344.235486738
33118,11112777.633323327
33119,11833308.740235941
33120,3148206.212549506
33121,6739916.574497828
33122,5592821.591685883
33123,31498482.936331082
33124,3268319.094878297
33125,6515118.644632985
33126,5696226.110610979
33127,7130698.254902016
33128,6568340.437032625
33129,12766912.435375225
33130,8386635.741639672
33131,8709813.10080464
33132,4679018.069663792
33133,31954566.19465457
33134,7853490.445584516
33135,8266891.767202131
33136,8375611.684979085
33137,4440439.31204748
33138,11475023.438429272
33139,6769897.674757841
33140,6522215.874048508
33141,9592283.329005843
33142,8382188.319328368
33143,3735573.4944996308
33144,4350624.404300882
33145,6686148.482764851
33146,6281929.829481007
33147,3708004.1699459157
33148,5847687.305034863
33149,15059453.818585131
33150,5162754.676902426
33151,6257221.51670764
33152,15935134.14114751
33153,8595441.889375208
33154,7731949.359482628
33155,10939211.868870746
33156,8223353.5590629745
33157,6080838.980633207
33158,12535905.40267882
33159,4454915.509188121
33160,4281245.517524505
33161,6501829.257238677
33162,8796122.306172777
33163,5925542.793107172
33164,5768322.317531961
33165,7890132.404329663
33166,5399408.157952227
33167,5356141.478223379
33168,7766328.872317999
33169,4546535.714232923
33170,6156923.38864971
33171,7821087.750413351
33172,9981351.778024552
33173,4467267.976809612
33174,6260673.751569767
33175,4046870.844037111
33176,5415612.31857199
33177,6140406.394600997
33178,7371468.539330072
33179,11717088.498210039
33180,5427593.17629576
33181,5733935.624256891
33182,5412506.564154403
33183,4239612.92305218
33184,5309920.265946481
33185,7749676.9303822
33186,4787336.170562917
33187,5590903.971425937
33188,6549567.968503681
33189,11141049.784718692
33190,5642113.571274545
33191,12301089.69457824
33192,8504585.769311907
33193,7037763.447722373
33194,5023550.604602638
33195,7253952.657651405
33196,5087112.964096278
33197,5912629.174063463
33198,5379819.752707752
33199,6736484.449403269
33200,4157310.101759307
33201,6501969.124402368
33202,9704280.793128176
33203,7707325.626643576
33204,6282499.067556309
33205,6689133.798281369
33206,6033678.165448008
33207,10583367.340528311
33208,9811197.259655546
33209,6116433.65782315
33210,3048898.358823591
33211,5992648.011421596
33212,5585651.939800128
33213,4726413.177794468
33214,8756620.328442052
33215,4635462.169756584
33216,4161354.849605711
33217,4350814.686697511
33218,5299922.128273415
33219,4075081.6963170706
33220,6993244.91889256
33221,5569736.962319901
33222,5364495.313627246
33223,2063681.6237013936
33224,10412356.325437613
33225,7074874.082393518
33226,5213761.61283577
33227,4024267.1409889665
33228,4385551.345150735
33229,6925467.027003719
33230,6350548.663420162
33231,8188681.007704487
33232,7601522.1921422
33233,8955717.99903672
33234,11065559.152517306
33235,6641331.01547119
33236,7973742.668534234
33237,14030835.686067197
33238,7642000.460065838
33239,6329042.777629295
33240,6465810.692037788
33241,6028217.672853913
33242,4868638.860998033
33243,4186239.913929227
33244,11598603.968971215
33245,6898356.100242503
33246,6768246.759386204
33247,4365382.156171067
33248,9316501.990432788
33249,15947564.367811944
33250,10505389.689682964
33251,7761288.192713637
33252,10300542.454245813
33253,6289532.272110222
33254,4986157.2729418175
33255,7637969.275562363
33256,8814527.354668973
33257,5393870.384325163
33258,20986133.248854227
33259,5616066.028343977
33260,4959324.16671314
33261,7629183.089233038
33262,6948267.55337221
33263,6274117.977808373
33264,8565110.885117479
33265,9401284.57684139
33266,6681270.479576258
33267,6112138.4981913045
33268,6042979.728600551
33269,9946364.041470999
33270,3179662.187019492
33271,5003045.5054510515
33272,5114506.096752197
33273,7817774.764316756
33274,6690791.123128644
33275,8003463.101853696
33276,11489791.825469015
33277,6147988.009442568
33278,3597525.343741256
33279,6561278.576716144
33280,6234355.382409128
33281,6558819.639434431
33282,7498150.852613349
33283,6173153.139457474
33284,6358562.466493091
33285,12118776.817270169
33286,5287960.836464365
33287,3797078.90695381
33288,11020218.695289763
33289,5312076.925694747
33290,6529784.477295814
33291,5151105.126707376
33292,7968625.267704537
33293,6280863.745574285
33294,5564670.872326031
33295,4821819.705477896
33296,4235978.513758912
33297,7524047.699440455
33298,8424484.745699184
33299,14065208.415563328
33300,4131260.3745803647
33301,7060415.38444045
33302,4794422.883855158
33303,9088197.342976103
33304,11597447.973659292
33305,6128984.510704277
33306,6462915.903652873
33307,9121049.057022968
33308,6657460.951216064
33309,6441225.058234673
33310,16846495.285526402
33311,5990325.239938733
33312,4510333.044957376
33313,4760987.2230600985
33314,8880479.457839997
33315,8997964.87041349
33316,7705375.474328114
33317,7823299.866727505
33318,7012278.446530441
33319,5860483.16954607
33320,9381728.011504112
33321,5481027.541344591
33322,4833600.487000576
33323,8174115.932080173
33324,11343004.229094248
33325,8090818.510097366
33326,7060637.69310277
33327,6863511.366473966
33328,7171284.243095002
33329,9686060.4339546
33330,3593496.110901261
33331,19040626.0316362
33332,4779476.4796158485
33333,11335888.524212439
33334,5865681.490827208
33335,11202697.093979377
33336,8340717.979626544
33337,3808691.8945229705
33338,9566107.566111526
33339,5620019.394836042
33340,6789005.0697735865
33341,7756739.619054747
33342,16582007.137382178
33343,6393688.789310097
33344,5289315.891826205
33345,6375554.507945033
33346,15413940.288563583
33347,14716055.347060738
33348,6076669.739649018
33349,5558094.5574117955
33350,5387836.150429243
33351,10477601.126302259
33352,5574478.389655758
33353,6831753.328583991
33354,5795819.984352169
33355,5597282.753548945
33356,7018734.956223347
33357,8711401.528274732
33358,2797629.64342855
33359,10356104.54192856
33360,4570941.241708326
33361,10022342.910511862
33362,3491798.557375854
33363,6766196.086171201
33364,5886554.930180104
33365,8337489.189557466
33366,14284323.62653362
33367,6324090.785120608
33368,9318047.448807484
33369,7871524.771525466
33370,5361987.203624452
33371,6147683.442570891
33372,5206353.268730283
33373,6059167.131551981
33374,6147338.859102985
33375,5947068.932664776
33376,5393831.622593535
33377,7052815.651194346
33378,17224237.92788876
33379,6139148.589322333
33380,7470410.790164275
33381,6286584.749736035
33382,4185201.02784947
33383,6152338.782342368
33384,8161625.4600298265
33385,2496380.398335539
33386,11504791.125997081
33387,7546796.733983937
33388,8344717.762828332
33389,4380084.450448456
33390,6447992.689592724
33391,5535930.952087932
33392,11857225.74320552
33393,5311878.66147648
33394,5712014.824504529
33395,10314036.076957043
33396,7594683.011971544
33397,7081771.216732548
33398,5811589.093940971
33399,10643429.999774177
33400,19141940.386405278
33401,11789666.477338387
33402,3770968.4141663834
33403,6602600.67021166
33404,11183261.164053295
33405,9544791.37374593
33406,5712011.492239984
33407,6582502.299087271
33408,9582237.831311818
33409,8227554.760405064
33410,6906058.223280528
33411,6190150.78234244
33412,10243596.218695134
33413,4763710.360661137
33414,7825028.833047429
33415,20671758.31486556
33416,10184112.63492209
33417,6017556.063632477
33418,7817560.33205425
33419,7970955.650756591
33420,10332440.331480049
33421,7430060.456850885
33422,8284433.383201471
33423,3188351.395372663
33424,7811026.664222725
33425,5992688.624128589
33426,6689785.635875534
33427,15885321.136442555
33428,4659683.81632904
33429,4398812.617302533
33430,4524793.898351886
33431,4202812.998215523
33432,5705332.188708716
33433,6127100.380652805
33434,6246835.371952046
33435,8423507.685188418
33436,5746455.451303721
33437,5572275.435953941
33438,5072595.396720046
33439,4258425.766591753
33440,5778115.728866739
33441,5097554.646720046
33442,8688686.79164319
33443,6706148.907291226
33444,14982496.18484936
33445,4420475.272937418
33446,8129713.986413096
33447,4457765.568869786
33448,7803969.304200603
33449,14543887.98051053
33450,5839966.880174322
33451,13762430.376773939
33452,9234940.274272697
33453,5158184.15747861
33454,5578144.675505552
33455,7434020.264778297
33456,5982265.323113168
33457,5367282.0063815275
33458,4544849.402624837
33459,23438937.008314222
33460,10904815.126758695
33461,11424928.9133862
33462,7745728.794328298
33463,5007413.331426894
33464,13960133.968962636
33465,5390127.339460776
33466,3251932.4801115333
33467,5452582.410397296
33468,3926477.355322333
33469,10697711.770883854
33470,6412218.252925143
33471,2191635.839537116
33472,10647392.74725154
33473,8098058.345927943
33474,4804020.6140488135
33475,3692889.045593588
33476,6123922.862976752
33477,8292605.986461372
33478,7041844.385689917
33479,10119427.017255694
33480,7405841.735208988
33481,7360966.050982073
33482,4902351.631206985
33483,7569050.192116016
33484,6514365.733750723
33485,15354267.867928574
33486,12281301.15167981
33487,5640066.928425059
33488,12280314.382189611
33489,10596189.113173682
33490,10505285.855729992
33491,8083058.758683182
33492,6418707.915074131
33493,7050604.913980554
33494,6470447.999539305
33495,9355383.105659025
33496,7950126.543018339
33497,9700781.168811336
33498,7675847.902887985
33499,7637359.833029199
33500,6251984.634884121
33501,8058417.2008922435
33502,5668209.490785545
33503,9244666.663395707
33504,10026021.428669654
33505,6454247.594053049
33506,10217033.074328784
33507,7374332.158229107
33508,5599600.759041531
33509,5561423.175814648
33510,8722502.534745144
33511,6639594.154584104
33512,5458123.547158286
33513,14042078.109604876
33514,4403906.234659126
33515,4380825.887416498
33516,5401022.4729531575
33517,8629337.441149415
33518,7529014.023236588
33519,6968290.32811621
33520,5733251.168751499
33521,7855356.827450819
33522,4262270.038204093
33523,6783279.305497749
33524,6100569.41016824
33525,6847034.967763732
33526,9445143.342023658
33527,6745921.047798894
33528,6237413.85031101
33529,4775458.750620503
33530,5898322.085004501
33531,5604997.749490321
33532,4839481.255006984
33533,6019387.127429691
33534,4463192.398988066
33535,7986048.658764941
33536,7719760.880874172
33537,3907078.7268828102
33538,7986037.931794541
33539,8291009.043044144
33540,9435787.506577484
33541,11656702.817324007
33542,19931028.940799233
33543,10003695.788443377
33544,5604617.267826046
33545,8177121.088513505
33546,5596998.24992647
33547,7907568.017389274
33548,7781883.034646131
33549,8525917.299749952
33550,14405195.376409886
33551,7728688.400905653
33552,6901459.479710171
33553,5001361.629193104
33554,8696054.700146535
33555,13948666.969804479
33556,4928211.208277698
33557,8644748.128532477
33558,27856715.74815692
33559,8369284.229013184
33560,5250562.295500744
33561,2218642.776959178
33562,7209406.665439803
33563,7081503.624958968
33564,5567929.025968517
33565,5615524.7555356715
33566,8577336.439522486
33567,8792236.949251583
33568,2011366.361757969
33569,5181431.73044352
33570,10759165.797598347
33571,2741567.8192339796
33572,6672261.308163024
33573,3821205.2865192723
33574,7426048.089052867
33575,5471501.77990733
33576,4715833.0908372635
33577,9431021.582173552
33578,11505105.599626975
33579,7732969.516506115
33580,8105989.882652073
33581,6972335.443943829
33582,8289121.682204951
33583,4760238.993440875
33584,4401023.704398696
33585,4765445.941333482
33586,5412973.263001299
33587,5874214.367573552
33588,9349110.632798454
33589,8720208.863711713
33590,4864505.371938899
33591,9053796.052406624
33592,7174392.294367834
33593,4839562.310313627
33594,11608033.241318202
33595,3807774.0373195475
33596,7068089.781424848
33597,5760119.775140094
33598,4356545.247724446
33599,5772673.9926598845
33600,5182521.100072652
33601,5385566.176770282
33602,7072784.462608359
33603,7920298.2530689165
33604,4109336.7686517667
33605,7746531.963643327
33606,6136673.5122469105
33607,11219423.114832561
33608,10039775.506734459
33609,7120019.356902078
33610,10217344.344610358
33611,6204276.131838201
33612,4947645.564078178
33613,5024008.980494278
33614,5377984.975880515
33615,5064476.808269323
33616,11263560.30951243
33617,6809686.834850492
33618,3288116.7659775284
33619,9334968.689718507
33620,6400893.65929978
33621,2211948.852366643
33622,7163070.454498321
33623,6503463.848372498
33624,6132492.24347366
33625,2782655.7013022597
33626,13295325.822465494
33627,4274454.087345724
33628,4315635.312184754
33629,8617196.925229724
33630,5601781.546345835
33631,10651851.37801973
33632,5723465.236474225
33633,4290592.024965924
33634,13662957.573342584
33635,6189461.765799231
33636,6206805.111969252
33637,3789004.1382736564
33638,8796314.409442676
33639,8730407.883152207
33640,10129815.451093458
33641,7718003.859230176
33642,9443260.36508624
33643,4469268.888171965
33644,6927391.0767532885
33645,6077772.945729174
33646,11253417.061857354
33647,5895850.466950132
33648,6776188.403423275
33649,6551577.32946003
33650,5627510.877241317
33651,6129065.4823523015
33652,8269499.311667133
33653,6325250.046813482
33654,5654982.52399422
33655,5056268.753469623
33656,3549604.028885287
33657,7768425.45852964
33658,8316451.631964571
33659,7411251.950885668
33660,6666627.662680801
33661,3675717.0118088047
