id,price_doc
32028,5256989.5
32029,15155796.0
32030,3858697.0
32031,3647304.5
32032,6305764.5
32033,6101274.0
32034,3679632.0
32035,6611744.5
32036,7061993.5
32037,8249255.0
32038,5677318.5
32039,7511691.0
32040,14103925.0
32041,3581965.0
32042,6328603.5
32043,31699048.0
32044,5449373.0
32045,3655697.0
32046,7997640.5
32047,10385211.0
32048,12130084.0
32049,5998834.0
32050,9164287.0
32051,7517962.0
32052,6369838.5
32053,7786520.5
32054,5766954.0
32055,3616654.25
32056,8014789.5
32057,3817690.25
32058,4275214.5
32059,5360689.5
32060,5557133.0
32061,8340670.0
32062,5986843.5
32063,5482698.5
32064,8448940.0
32065,5044833.0
32066,5916649.0
32067,3764414.0
32068,5032541.0
32069,3150251.0
32070,10278070.0
32071,4914575.0
32072,3788649.0
32073,3478122.25
32074,5939069.5
32075,11306956.0
32076,19428644.0
32077,8598696.0
32078,3929024.75
32079,4153836.75
32080,5392912.0
32081,27486766.0
32082,4974304.0
32083,3650648.75
32084,5539402.0
32085,8295445.5
32086,7566318.5
32087,5048125.0
32088,21220286.0
32089,6218212.0
32090,13215238.0
32091,6838650.5
32092,5871910.0
32093,5125724.0
32094,7376947.0
32095,5550470.0
32096,3604867.25
32097,13047407.0
32098,5980355.5
32099,7183171.0
32100,7237845.5
32101,4800903.0
32102,4465222.5
32103,3497534.25
32104,5870997.0
32105,5458730.5
32106,6925897.5
32107,5548549.0
32108,3436581.5
32109,6655230.5
32110,3644397.75
32111,12557504.0
32112,16199092.0
32113,8253732.5
32114,6771527.0
32115,7790264.0
32116,5602449.0
32117,7901322.5
32118,7039387.0
32119,8501120.0
32120,10814473.0
32121,3101650.5
32122,8225805.0
32123,17581466.0
32124,7978238.0
32125,10853611.0
32126,4902212.5
32127,7375603.5
32128,6640813.5
32129,5426114.5
32130,3615064.5
32131,10977487.0
32132,2170927.0
32133,3671990.0
32134,3865101.75
32135,6772599.0
32136,10155809.0
32137,7250294.5
32138,6542435.0
32139,6590900.0
32140,5764370.0
32141,3232260.5
32142,3931712.25
32143,6163429.0
32144,4650590.5
32145,28656390.0
32146,7023106.0
32147,5241520.5
32148,4982641.0
32149,9383330.0
32150,5098432.5
32151,8876726.0
32152,4995544.5
32153,7014545.0
32154,3938876.75
32155,6453202.5
32156,4922891.5
32157,12701870.0
32158,10817072.0
32159,15542158.0
32160,5271583.5
32161,8383638.0
32162,6794912.0
32163,7968732.5
32164,14230494.0
32165,9734627.0
32166,9587508.0
32167,10015726.0
32168,5383190.0
32169,4217158.0
32170,11891588.0
32171,13365813.0
32172,7543256.0
32173,5648404.0
32174,8100979.0
32175,19077078.0
32176,4999448.0
32177,9244359.0
32178,5722271.5
32179,6991323.5
32180,6441250.0
32181,6227298.0
32182,4369117.0
32183,5541484.0
32184,13615919.0
32185,6109892.0
32186,6165492.5
32187,4307965.0
32188,9033108.0
32189,3865101.75
32190,5259216.0
32191,4377713.0
32192,15161318.0
32193,5739137.5
32194,3635355.25
32195,12661692.0
32196,6999563.0
32197,10441798.0
32198,6866012.5
32199,7566477.5
32200,7304769.5
32201,7934774.5
32202,3705345.5
32203,3980498.25
32204,6061529.0
32205,18248076.0
32206,8319221.0
32207,9734627.0
32208,5895077.5
32209,4848936.5
32210,5320088.5
32211,42001704.0
32212,5983858.5
32213,5821699.0
32214,7354875.5
32215,6427149.0
32216,5784188.5
32217,5728452.5
32218,5846870.5
32219,10199583.0
32220,5590110.0
32221,7610681.0
32222,4715661.5
32223,4500389.5
32224,5296103.5
32225,6357955.5
32226,7263679.5
32227,18258520.0
32228,10706252.0
32229,18377206.0
32230,4883189.0
32231,18358882.0
32232,3626158.75
32233,4964039.0
32234,10109984.0
32235,19322138.0
32236,6305458.0
32237,38073408.0
32238,6198638.0
32239,13684549.0
32240,7370027.5
32241,5177817.5
32242,5022424.5
32243,6731857.0
32244,4885662.5
32245,6918833.5
32246,6645096.0
32247,6796480.5
32248,8170646.0
32249,7207256.0
32250,5892020.0
32251,4707147.0
32252,5615040.5
32253,8837406.0
32254,30241616.0
32255,5627595.5
32256,6642751.5
32257,3567561.25
32258,6280126.5
32259,5841904.0
32260,7662812.5
32261,27644234.0
32262,7909449.5
32263,4836513.0
32264,4963196.5
32265,10028993.0
32266,11150889.0
32267,6601116.0
32268,4373644.5
32269,5938231.5
32270,9231215.0
32271,6190367.5
32272,3711230.25
32273,8255960.5
32274,5017249.5
32275,6834184.5
32276,9255262.0
32277,12530134.0
32278,7385725.0
32279,4163418.5
32280,5707023.0
32281,5780494.0
32282,7460310.5
32283,7055948.0
32284,4224262.5
32285,9525880.0
32286,6360175.0
32287,5356197.5
32288,4907849.0
32289,4317453.5
32290,8192829.0
32291,4377066.0
32292,6705797.0
32293,3806315.0
32294,10643074.0
32295,5765925.5
32296,7981419.0
32297,8663021.0
32298,7731512.5
32299,2841333.75
32300,6767705.0
32301,11335156.0
32302,7285025.5
32303,6383515.5
32304,5180030.0
32305,5539185.5
32306,7296672.0
32307,14538038.0
32308,4639170.5
32309,6118311.5
32310,5268191.5
32311,7798002.0
32312,4350149.5
32313,5731731.5
32314,6311293.5
32315,11891656.0
32316,6103503.0
32317,11382061.0
32318,10255609.0
32319,4776083.0
32320,9044486.0
32321,7203353.0
32322,4160235.25
32323,7575914.5
32324,7097162.5
32325,4685349.5
32326,4880088.5
32327,5439897.0
32328,7262910.5
32329,5116581.5
32330,5731824.5
32331,5778482.0
32332,6236664.5
32333,7295886.0
32334,4480668.5
32335,7306386.0
32336,8716224.0
32337,5339128.0
32338,5106062.0
32339,7916309.5
32340,6448933.0
32341,5363200.0
32342,5334898.5
32343,5797415.0
32344,4603489.5
32345,5325997.5
32346,5831806.5
32347,4495894.0
32348,6515667.0
32349,5994762.0
32350,11683825.0
32351,6428810.5
32352,10146863.0
32353,5506420.0
32354,6954125.5
32355,5492857.0
32356,5523798.0
32357,7256811.0
32358,6376585.0
32359,16078519.0
32360,5005101.0
32361,8067750.0
32362,8997153.0
32363,6374937.5
32364,4637985.0
32365,7224887.0
32366,6778783.0
32367,4104319.5
32368,3801164.0
32369,6803452.0
32370,4030911.75
32371,6791524.0
32372,10066421.0
32373,8599639.0
32374,16751956.0
32375,5651939.0
32376,6191766.5
32377,6340764.5
32378,5784006.5
32379,4810605.0
32380,7107898.5
32381,3902216.75
32382,10209159.0
32383,13256995.0
32384,5106778.0
32385,6954583.0
32386,9432803.0
32387,4185517.5
32388,5469694.5
32389,9563419.0
32390,4784092.5
32391,7021760.0
32392,6653923.5
32393,7206170.0
32394,5162128.5
32395,5122411.0
32396,4112767.25
32397,7045861.5
32398,5769072.0
32399,8670741.0
32400,5548755.5
32401,7564277.0
32402,3654947.5
32403,9884135.0
32404,4806744.0
32405,15584518.0
32406,7362440.5
32407,6562256.5
32408,4388610.5
32409,17099538.0
32410,5331099.5
32411,7714226.5
32412,9745049.0
32413,10707579.0
32414,13047332.0
32415,5143445.5
32416,10217088.0
32417,8137053.5
32418,5823298.0
32419,6205818.5
32420,6641370.5
32421,2125468.5
32422,3339863.5
32423,5702018.0
32424,5869038.0
32425,4326538.0
32426,7833750.0
32427,11184438.0
32428,6475538.0
32429,8901174.0
32430,3457574.75
32431,6521442.5
32432,8845012.0
32433,3305438.75
32434,10823264.0
32435,5849982.5
32436,8244677.5
32437,7907534.0
32438,5178286.5
32439,4625819.5
32440,5358476.5
32441,3277708.25
32442,7744692.5
32443,5684600.0
32444,4983872.0
32445,7850263.5
32446,7524109.0
32447,7805732.5
32448,5776041.5
32449,11080754.0
32450,5672366.5
32451,9283798.0
32452,5830327.5
32453,6536454.5
32454,4402410.5
32455,7424786.0
32456,5497704.5
32457,5385906.5
32458,7015695.5
32459,9719451.0
32460,5898389.5
32461,12837263.0
32462,7134241.5
32463,4558444.0
32464,6287881.5
32465,4226781.5
32466,7599214.5
32467,5453105.5
32468,7930719.5
32469,7058990.5
32470,10105897.0
32471,18878176.0
32472,5749387.0
32473,5820377.5
32474,3793924.25
32475,12161265.0
32476,5999257.5
32477,3846374.25
32478,6959287.0
32479,3888638.5
32480,8531097.0
32481,5090707.5
32482,5035325.5
32483,9623785.0
32484,12015410.0
32485,14815333.0
32486,6177210.5
32487,5848013.5
32488,12595213.0
32489,11352033.0
32490,5161676.0
32491,6405732.0
32492,10066421.0
32493,6014369.5
32494,5499372.0
32495,5989156.5
32496,5474892.5
32497,7088085.0
32498,13260484.0
32499,12035664.0
32500,4563367.5
32501,7355051.0
32502,7259676.5
32503,5385197.5
32504,4146965.25
32505,7043033.5
32506,5623293.0
32507,3236307.25
32508,6455985.0
32509,4111006.5
32510,11991966.0
32511,4858031.5
32512,5535309.5
32513,5332828.0
32514,6988677.5
32515,6789497.0
32516,6460770.5
32517,9649591.0
32518,4623239.5
32519,4232307.5
32520,2256894.75
32521,6078264.0
32522,5911888.5
32523,7447515.0
32524,6602664.5
32525,5601279.0
32526,6184979.5
32527,7353648.0
32528,5034845.0
32529,5722233.5
32530,5028194.5
32531,5523244.5
32532,13442846.0
32533,5196387.5
32534,4776916.5
32535,5820177.5
32536,10544630.0
32537,6509288.5
32538,8182054.0
32539,5209845.0
32540,5884237.0
32541,11399116.0
32542,5515580.5
32543,6539060.5
32544,5180030.0
32545,5012094.0
32546,10727081.0
32547,5842088.0
32548,4232719.0
32549,3299681.5
32550,6177269.5
32551,5297427.0
32552,5916982.0
32553,5813299.0
32554,8871859.0
32555,8295153.0
32556,8738455.0
32557,3865101.75
32558,6922259.0
32559,7610942.5
32560,5519174.5
32561,5422323.0
32562,10677294.0
32563,5973156.5
32564,4889895.0
32565,7349694.0
32566,3767890.75
32567,4723889.5
32568,9906009.0
32569,6771036.0
32570,5945819.5
32571,6061055.0
32572,6336696.5
32573,7716875.5
32574,5922672.5
32575,5246636.5
32576,6846546.5
32577,4589598.0
32578,6073976.0
32579,7583888.0
32580,5136176.0
32581,5029230.5
32582,6989077.0
32583,7409422.5
32584,4480057.5
32585,4647806.0
32586,5865098.5
32587,5779634.0
32588,6746658.5
32589,2804850.75
32590,9031592.0
32591,8062627.0
32592,3930149.0
32593,3584432.25
32594,4315329.5
32595,6632319.5
32596,9960308.0
32597,5988619.5
32598,9913286.0
32599,5968424.5
32600,6313936.5
32601,5221290.0
32602,6090891.0
32603,5996832.0
32604,4034781.0
32605,5060252.0
32606,5589539.5
32607,7175632.5
32608,6928976.0
32609,7394774.5
32610,5924152.5
32611,5892542.5
32612,3901130.25
32613,5247787.5
32614,7898211.0
32615,4431454.0
32616,5678531.5
32617,7051004.0
32618,5507659.5
32619,3901852.0
32620,6439739.0
32621,5741234.0
32622,15768314.0
32623,8998406.0
32624,12133508.0
32625,7889064.5
32626,5698625.5
32627,6273972.5
32628,7594331.5
32629,10715977.0
32630,4996502.5
32631,5181646.0
32632,5743205.5
32633,6475315.5
32634,5862068.0
32635,4775413.5
32636,4518382.5
32637,7033911.0
32638,6747179.5
32639,7192130.0
32640,5760589.0
32641,5517522.0
32642,5954177.5
32643,11324913.0
32644,6586055.5
32645,5514807.5
32646,6445262.5
32647,12592907.0
32648,5712680.5
32649,6065554.0
32650,7558774.5
32651,2220364.75
32652,8426417.0
32653,10572906.0
32654,3715823.5
32655,11943345.0
32656,4598163.0
32657,5473420.0
32658,7255703.5
32659,3780863.5
32660,7298996.5
32661,6308447.5
32662,10752482.0
32663,7783343.0
32664,8408468.0
32665,11899461.0
32666,6378616.5
32667,6032677.0
32668,5864567.5
32669,8616928.0
32670,5608741.5
32671,5981992.5
32672,4152442.5
32673,7885266.0
32674,5622349.5
32675,5000277.5
32676,6299021.0
32677,4237962.0
32678,8434184.0
32679,4056994.0
32680,16968572.0
32681,7903289.5
32682,5914883.0
32683,12097344.0
32684,6042206.0
32685,5514650.0
32686,5657498.5
32687,5163172.5
32688,6038433.0
32689,6198496.0
32690,6296798.5
32691,7994567.5
32692,11767492.0
32693,6536117.5
32694,6858094.0
32695,7694462.0
32696,3436122.75
32697,5010182.5
32698,5802753.0
32699,5529421.5
32700,7344320.0
32701,10938069.0
32702,12192992.0
32703,8069789.0
32704,9547125.0
32705,8221797.0
32706,5259371.0
32707,7490880.5
32708,5413203.5
32709,4134601.25
32710,10635383.0
32711,6149297.0
32712,7445107.5
32713,4756120.0
32714,7023133.0
32715,3606146.25
32716,4231581.0
32717,8000051.0
32718,7461854.5
32719,5652672.0
32720,4567338.5
32721,13686168.0
32722,5856888.0
32723,3055311.5
32724,7281289.0
32725,15905359.0
32726,4544229.0
32727,3802563.5
32728,7787315.0
32729,5129201.0
32730,8192548.0
32731,5386625.5
32732,4688169.5
32733,5575394.0
32734,4796633.0
32735,5789862.0
32736,3606414.5
32737,3579117.25
32738,6700728.0
32739,26528824.0
32740,5325408.0
32741,5870224.5
32742,11299022.0
32743,7258008.5
32744,12349314.0
32745,5854877.5
32746,9554120.0
32747,6513940.0
32748,3490500.0
32749,3846374.25
32750,7879493.0
32751,6326353.0
32752,25716394.0
32753,5360623.0
32754,6769719.0
32755,6700267.5
32756,6600555.5
32757,9695381.0
32758,7017649.5
32759,5334237.0
32760,3860471.25
32761,4821136.5
32762,6980011.5
32763,5067298.0
32764,5434260.5
32765,5177817.5
32766,6470402.0
32767,5847991.0
32768,5465971.5
32769,5287943.0
32770,5805039.0
32771,11100490.0
32772,11744509.0
32773,5911454.5
32774,4602225.5
32775,5535404.5
32776,5391770.5
32777,4142016.75
32778,5266709.5
32779,3605183.5
32780,5653540.0
32781,6200601.0
32782,5533626.0
32783,8223350.0
32784,9111529.0
32785,5376694.5
32786,5039461.5
32787,9902174.0
32788,3713457.0
32789,3356726.75
32790,4304031.0
32791,5838323.0
32792,4821210.0
32793,14207496.0
32794,2049033.75
32795,4172278.25
32796,4631562.5
32797,5994985.0
32798,4931312.0
32799,11932416.0
32800,4020319.75
32801,5646826.0
32802,7061131.5
32803,4501904.5
32804,9758608.0
32805,9284736.0
32806,4935334.5
32807,4754170.0
32808,5378864.0
32809,7977241.0
32810,5213075.5
32811,7869294.5
32812,4993396.5
32813,6043912.0
32814,4043451.75
32815,3898504.5
32816,3697463.25
32817,5812223.5
32818,7903229.0
32819,3527131.25
32820,4710470.0
32821,7072689.5
32822,5511369.0
32823,8178941.0
32824,6041284.0
32825,6028760.5
32826,9455139.0
32827,7608605.5
32828,4978138.5
32829,5498554.0
32830,5465106.0
32831,5394974.5
32832,3840564.5
32833,12322515.0
32834,9600666.0
32835,5492778.0
32836,5402352.5
32837,5060054.0
32838,3269151.5
32839,15364720.0
32840,6366255.5
32841,5325733.0
32842,6382724.0
32843,4043729.5
32844,5742148.5
32845,6807268.0
32846,9580672.0
32847,3302483.25
32848,9041744.0
32849,3490213.75
32850,6766608.0
32851,9053081.0
32852,4043710.25
32853,4477563.0
32854,7445981.0
32855,9913286.0
32856,4331504.5
32857,7580959.0
32858,3641021.25
32859,5144814.0
32860,6925897.5
32861,5116054.5
32862,6914539.5
32863,6133138.5
32864,5536682.5
32865,7196109.0
32866,3637280.0
32867,4005066.0
32868,9623785.0
32869,5532676.0
32870,4967823.0
32871,5273972.0
32872,7933367.0
32873,4505633.0
32874,4345779.5
32875,6639597.5
32876,7148366.5
32877,7495633.0
32878,10335000.0
32879,3781664.0
32880,7153153.5
32881,6950863.0
32882,7011722.5
32883,3836369.5
32884,6335717.5
32885,4638321.0
32886,5203022.5
32887,4816720.0
32888,7331870.0
32889,3876767.25
32890,5136573.0
32891,6419485.5
32892,4760858.0
32893,8924345.0
32894,5222669.5
32895,7117076.0
32896,5405872.5
32897,3388562.5
32898,10425002.0
32899,8265556.0
32900,5507696.0
32901,6195813.0
32902,7054959.0
32903,5964288.0
32904,8722852.0
32905,6493057.0
32906,6156021.5
32907,4606208.0
32908,7133874.0
32909,2535600.75
32910,7026181.0
32911,9131206.0
32912,6142023.5
32913,6816304.5
32914,4612379.5
32915,6764362.5
32916,9557948.0
32917,5758089.5
32918,9021571.0
32919,11743232.0
32920,4951311.5
32921,4349411.5
32922,4611416.5
32923,5385454.5
32924,2440420.0
32925,4229640.0
32926,2933062.5
32927,8856719.0
32928,8948838.0
32929,9102358.0
32930,4938089.0
32931,5821426.5
32932,5396112.0
32933,4704288.5
32934,4435919.0
32935,9008366.0
32936,4111022.0
32937,4488979.0
32938,6510331.5
32939,5103676.5
32940,6977156.5
32941,7515374.0
32942,6900751.5
32943,4560870.5
32944,5200631.5
32945,5079824.5
32946,6812710.5
32947,7354875.5
32948,11823918.0
32949,5332553.5
32950,2842423.25
32951,7261456.0
32952,6192162.5
32953,5116928.0
32954,6842969.5
32955,8662592.0
32956,5656495.5
32957,3579376.5
32958,9725403.0
32959,11759886.0
32960,5224537.5
32961,7091567.0
32962,5099546.0
32963,9716059.0
32964,4820120.5
32965,8479226.0
32966,6304093.0
32967,6269062.5
32968,5923062.5
32969,6015258.5
32970,5258719.0
32971,5223491.5
32972,5177106.5
32973,5126751.0
32974,6630176.0
32975,6129799.5
32976,5410845.0
32977,5014977.0
32978,6212006.5
32979,5680779.0
32980,4131097.25
32981,5170356.5
32982,5961109.0
32983,6705241.0
32984,4671981.5
32985,4063418.0
32986,6957329.5
32987,8138535.5
32988,6093581.0
32989,4100692.75
32990,6582746.5
32991,3892657.0
32992,6551051.0
32993,4456786.0
32994,3671219.75
32995,7900802.5
32996,5426994.5
32997,7183321.5
32998,14201616.0
32999,3773648.25
33000,5233968.0
33001,5005421.0
33002,5909836.5
33003,4330356.0
33004,5930308.5
33005,6404986.5
33006,11379912.0
33007,5159407.0
33008,3858822.25
33009,7891427.5
33010,5401363.5
33011,4653003.5
33012,5166443.0
33013,3704003.0
33014,5839047.0
33015,5063278.5
33016,4716372.0
33017,5042750.0
33018,5767531.5
33019,6414932.5
33020,5794364.0
33021,7044155.0
33022,6050590.5
33023,7726375.0
33024,10787691.0
33025,4688165.0
33026,5748055.0
33027,4246891.0
33028,6119338.5
33029,5801248.0
33030,7726087.5
33031,3120130.5
33032,7625974.5
33033,6521106.5
33034,3854857.25
33035,5584999.5
33036,5512346.5
33037,5339347.0
33038,6658347.5
33039,6692751.0
33040,10509372.0
33041,3982222.0
33042,8973999.0
33043,6866588.5
33044,5659695.0
33045,12062760.0
33046,6458491.0
33047,9581165.0
33048,8517895.0
33049,16610055.0
33050,7975522.0
33051,5326937.0
33052,9362324.0
33053,7289883.5
33054,3718684.25
33055,10276816.0
33056,5739553.5
33057,7306156.0
33058,5867308.5
33059,8389972.0
33060,4473602.0
33061,4155033.25
33062,6772541.0
33063,6587532.0
33064,3598835.25
33065,4778210.5
33066,8907560.0
33067,5191860.0
33068,7443460.5
33069,11730986.0
33070,8517813.0
33071,11408512.0
33072,5258955.0
33073,4111018.25
33074,13115498.0
33075,5984052.5
33076,7200660.5
33077,7104245.5
33078,5276226.0
33079,8639120.0
33080,6848349.0
33081,14918465.0
33082,8471039.0
33083,6601550.0
33084,5137822.0
33085,9819551.0
33086,10631996.0
33087,4611086.5
33088,4041956.0
33089,9661506.0
33090,7271927.5
33091,5075316.5
33092,5692037.0
33093,16416730.0
33094,5122411.0
33095,3809554.25
33096,7871456.5
33097,5133850.0
33098,5404383.0
33099,5040471.0
33100,5822626.0
33101,5346710.0
33102,5233968.0
33103,2917807.5
33104,4866977.0
33105,9280434.0
33106,4520606.5
33107,4059374.25
33108,11363124.0
33109,5614478.5
33110,5893689.0
33111,5576963.0
33112,5098432.5
33113,6045088.0
33114,4382145.0
33115,8502807.0
33116,5524266.5
33117,4540014.0
33118,10495831.0
33119,10783494.0
33120,3148659.0
33121,5941205.5
33122,4850846.5
33123,33210434.0
33124,3498475.0
33125,5719484.0
33126,5663437.0
33127,6113604.5
33128,5580655.0
33129,11977062.0
33130,7826439.5
33131,8322490.5
33132,4225245.5
33133,29581214.0
33134,6728711.5
33135,6874615.0
33136,6922589.0
33137,4488221.0
33138,11145106.0
33139,6370968.5
33140,5972302.0
33141,6147807.5
33142,7764090.0
33143,3241880.0
33144,4241876.0
33145,5974939.5
33146,6236991.5
33147,3606228.75
33148,5413405.0
33149,14937485.0
33150,4723133.0
33151,6093401.0
33152,14295894.0
33153,7905460.5
33154,7041106.0
33155,10770791.0
33156,8568849.0
33157,6078223.5
33158,12805570.0
33159,4055578.25
33160,4051426.5
33161,5491322.0
33162,7664975.5
33163,5589721.0
33164,5999406.0
33165,6824500.0
33166,4554958.5
33167,5010225.5
33168,7090938.5
33169,4289283.5
33170,5633626.0
33171,7353550.0
33172,10444527.0
33173,4262009.0
33174,5815556.0
33175,3952675.5
33176,5287887.5
33177,5917281.0
33178,6536560.5
33179,10737295.0
33180,4938484.5
33181,5416761.5
33182,5211842.5
33183,4537192.0
33184,4682955.0
33185,7061273.0
33186,4560800.5
33187,5600702.5
33188,5937767.0
33189,5473102.0
33190,5413539.0
33191,12037523.0
33192,7444525.5
33193,7055948.0
33194,5123256.0
33195,6422921.0
33196,5130076.5
33197,5389796.0
33198,5179472.0
33199,6520882.5
33200,2852476.25
33201,5825808.5
33202,8012749.0
33203,6653517.0
33204,5864137.0
33205,7072379.5
33206,5793391.5
33207,9889755.0
33208,9365789.0
33209,4872949.5
33210,2959911.75
33211,5699278.0
33212,5035498.5
33213,4218666.5
33214,6727390.0
33215,4953427.5
33216,4358866.5
33217,4734271.5
33218,4996454.5
33219,3983699.5
33220,6991924.0
33221,5445227.5
33222,5027734.5
33223,2170927.0
33224,9734330.0
33225,6223308.0
33226,5545142.5
33227,3974721.0
33228,4238519.5
33229,6243686.5
33230,6152617.0
33231,7157418.5
33232,7545551.0
33233,9463691.0
33234,10041243.0
33235,6854321.0
33236,7170249.0
33237,16205088.0
33238,7386028.0
33239,5483734.0
33240,6515922.0
33241,5684220.5
33242,4244385.0
33243,3931997.25
33244,11421924.0
33245,6730951.5
33246,6007232.5
33247,4230318.0
33248,9324703.0
33249,16390261.0
33250,10407599.0
33251,6733192.5
33252,10086313.0
33253,6542435.0
33254,4174216.5
33255,6205647.0
33256,8178847.5
33257,4166258.25
33258,22782940.0
33259,5351699.5
33260,5343060.5
33261,6981023.5
33262,6921711.0
33263,5482029.5
33264,7721115.5
33265,9174518.0
33266,6205629.0
33267,5819134.5
33268,5470951.5
33269,10686911.0
33270,3193354.5
33271,5438600.0
33272,4877789.5
33273,7001839.5
33274,6922259.0
33275,4300527.0
33276,9902061.0
33277,5190880.0
33278,3630615.5
33279,6135519.5
33280,5373357.5
33281,5920617.0
33282,6088318.0
33283,5475816.5
33284,5728835.0
33285,11695776.0
33286,4916942.5
33287,3949035.75
33288,9198243.0
33289,4748017.0
33290,5919832.0
33291,4735865.5
33292,7534592.5
33293,6471525.0
33294,5414117.5
33295,4570628.0
33296,3612145.5
33297,6576446.5
33298,7241753.5
33299,12321622.0
33300,4039297.0
33301,7451685.0
33302,4280257.0
33303,9595137.0
33304,11434218.0
33305,5868293.5
33306,6203049.5
33307,9205193.0
33308,6763865.5
33309,6414639.0
33310,16435936.0
33311,6240513.5
33312,4766682.0
33313,5041062.5
33314,8399604.0
33315,7538071.0
33316,6338703.0
33317,7870353.0
33318,7012926.0
33319,5986655.0
33320,9336325.0
33321,5741026.0
33322,4906885.0
33323,7683528.5
33324,11073085.0
33325,7540041.0
33326,7023106.0
33327,6435680.5
33328,6426064.0
33329,10642790.0
33330,3404908.25
33331,24369256.0
33332,4498651.5
33333,9326820.0
33334,5557520.0
33335,10333364.0
33336,8526111.0
33337,3564123.25
33338,9505661.0
33339,4611561.5
33340,6703316.5
33341,7331101.0
33342,15945394.0
33343,5831740.0
33344,4860158.5
33345,5404847.0
33346,14007199.0
33347,14908253.0
33348,5543487.5
33349,5215930.0
33350,5346669.5
33351,10189764.0
33352,5129201.0
33353,5956750.5
33354,5764892.0
33355,4418992.0
33356,6959287.0
33357,7320621.0
33358,2645571.75
33359,9382381.0
33360,4309037.5
33361,9446360.0
33362,2331825.0
33363,5941126.0
33364,5593683.0
33365,8155076.5
33366,14639602.0
33367,5104606.5
33368,8552880.0
33369,7176796.0
33370,4638405.5
33371,6063506.5
33372,5010994.5
33373,5396034.5
33374,5649293.0
33375,5677264.0
33376,5114127.5
33377,6806099.5
33378,12461873.0
33379,5557674.0
33380,6764556.0
33381,6277701.5
33382,3624074.0
33383,6292098.5
33384,7909449.5
33385,2199093.25
33386,10498794.0
33387,6581334.0
33388,7624709.5
33389,4319768.0
33390,6288907.0
33391,5663474.5
33392,11759168.0
33393,5292135.5
33394,5237917.5
33395,8189009.5
33396,6666251.5
33397,6009519.0
33398,4607790.0
33399,10408333.0
33400,18211844.0
33401,10430074.0
33402,3690994.75
33403,6267472.0
33404,10624739.0
33405,8181578.0
33406,4842102.0
33407,6826153.0
33408,9973444.0
33409,7804839.5
33410,6094772.5
33411,5716681.0
33412,10758841.0
33413,4861693.0
33414,6991910.5
33415,22500940.0
33416,9319014.0
33417,5876621.5
33418,6647251.0
33419,7037299.5
33420,9923767.0
33421,6773290.0
33422,6968232.5
33423,3076841.25
33424,5838946.5
33425,5551518.5
33426,6250985.0
33427,15379996.0
33428,4288874.5
33429,4396800.5
33430,4104296.0
33431,4277967.5
33432,5261312.5
33433,5446120.5
33434,6425365.5
33435,7261830.0
33436,5251147.0
33437,5032522.0
33438,5180030.0
33439,3336769.0
33440,5832324.0
33441,5180030.0
33442,8412141.0
33443,6406575.0
33444,13497879.0
33445,4401323.0
33446,6693644.5
33447,3569171.0
33448,7191526.5
33449,13160754.0
33450,5709532.5
33451,14513214.0
33452,8250183.0
33453,4572154.0
33454,5213677.0
33455,6393769.5
33456,5338614.0
33457,4980341.5
33458,4129029.5
33459,17817134.0
33460,9251962.0
33461,10497953.0
33462,7232974.0
33463,5106744.0
33464,13929934.0
33465,4501329.5
33466,3958379.25
33467,5394820.5
33468,4042827.25
33469,10694313.0
33470,5976649.5
33471,2256780.5
33472,10067976.0
33473,7767015.0
33474,4403657.5
33475,3581715.5
33476,5650688.5
33477,6539721.5
33478,5789696.5
33479,11048402.0
33480,7640694.0
33481,7219769.5
33482,4806602.0
33483,7562928.0
33484,6897784.0
33485,14781265.0
33486,12230539.0
33487,5727365.5
33488,11937834.0
33489,10744117.0
33490,9688116.0
33491,7111370.0
33492,6010086.5
33493,7026583.0
33494,5634056.0
33495,9517598.0
33496,6766627.0
33497,9211076.0
33498,7630441.5
33499,7544162.5
33500,4851267.5
33501,9082050.0
33502,4902684.5
33503,7648451.0
33504,9012078.0
33505,6291648.5
33506,9738248.0
33507,6525075.5
33508,4898160.5
33509,5365850.5
33510,9802242.0
33511,6160408.5
33512,5667559.5
33513,15221471.0
33514,4430169.5
33515,4315329.5
33516,4888095.0
33517,8264129.0
33518,6312654.0
33519,6800980.5
33520,5495309.0
33521,7106028.0
33522,3761618.5
33523,6180534.0
33524,6318460.0
33525,6766485.0
33526,8652849.0
33527,6073866.0
33528,6082393.0
33529,4233954.5
33530,5413874.5
33531,5605682.5
33532,4524165.0
33533,5831239.5
33534,4109614.75
33535,6950836.5
33536,7085415.5
33537,3531187.0
33538,7046970.5
33539,6454095.0
33540,8121486.0
33541,11915631.0
33542,18646286.0
33543,9315975.0
33544,5853096.5
33545,8169999.5
33546,5727365.5
33547,7085598.0
33548,7325405.0
33549,7472600.5
33550,13834296.0
33551,7441515.5
33552,6640617.0
33553,5075655.5
33554,7874985.5
33555,13568890.0
33556,4142601.5
33557,8725855.0
33558,27484880.0
33559,7474104.5
33560,5023401.5
33561,2242924.25
33562,6995866.0
33563,6830106.0
33564,5421604.0
33565,5273544.5
33566,7617543.0
33567,8367199.5
33568,2057820.625
33569,4819656.0
33570,8898509.0
33571,2804992.5
33572,6959134.5
33573,3613468.75
33574,7015521.5
33575,5630972.5
33576,4552322.5
33577,7763890.0
33578,11075028.0
33579,7528358.0
33580,7828858.5
33581,6896659.5
