id,price_doc
32344,4774746.633411687
32345,5547135.213970343
32346,5962046.963787832
32347,5091585.3434659215
32348,7257384.6432477925
32349,6282866.509642171
32350,12710310.881129306
32351,7779884.253072024
32352,10028449.19259419
32353,5391696.973546175
32354,6764196.260636747
32355,6361153.155577492
32356,5843819.014030685
32357,7784404.98214997
32358,6970091.593130536
32359,18398884.28685882
32360,5412982.883781218
32361,8531373.247655287
32362,9181486.534560833
32363,6291681.623933694
32364,4799627.501443203
32365,7517972.431885798
32366,7537096.719388826
32367,4300560.006093932
32368,5328089.1725136135
32369,6926326.589754732
32370,3716479.495787017
32371,7730459.525889132
32372,9720362.245630613
32373,8884562.378287325
32374,16596695.532463998
32375,5529386.568169766
32376,6148418.2768280655
32377,6755685.003602227
32378,6000084.43783488
32379,5230514.992322805
32380,7578576.865041089
32381,4713366.676096719
32382,10078474.680042496
32383,12888096.946918761
32384,5021009.605131314
32385,7114282.354645722
32386,8935968.606276207
32387,4058135.0175635885
32388,4995480.041540012
32389,10237900.813886167
32390,4624711.002575014
32391,7109714.174878821
32392,6687875.223859949
32393,7186482.332270995
32394,5114939.65732281
32395,5066037.920011663
32396,4835067.632782619
32397,7147551.322784615
32398,5356312.452037541
32399,9565164.021950014
32400,5868021.96388118
32401,7941041.876168107
32402,3910136.644127941
32403,11718259.602017654
32404,4975494.974632379
32405,14094363.502784215
32406,6840081.267492346
32407,6927184.2218491705
32408,4708955.480136121
32409,16655718.2864356
32410,5496090.709896461
32411,7344254.281148292
32412,9301784.782659238
32413,11109659.97706753
32414,13060358.986489618
32415,5204422.345995201
32416,10610445.39507182
32417,7594473.2525956845
32418,5975060.008514723
32419,6529323.45930518
32420,7579828.111898146
32421,2089251.7159835855
32422,4577986.965452107
32423,5434230.885659616
32424,6414766.855487223
32425,4330313.014234904
32426,8896259.107000254
32427,11651596.414459566
32428,6869640.4138432145
32429,8932672.115657901
32430,3877963.8687226227
32431,7011114.026814689
32432,9964197.609575834
32433,3645681.140449031
32434,10831289.602571419
32435,6511628.969874485
32436,8544598.757961292
32437,8644597.50833801
32438,6621038.200027492
32439,4738989.106365848
32440,7025628.285038327
32441,3291217.1507125786
32442,9264686.760684358
32443,5678087.0616660975
32444,5147921.000951315
32445,8472050.886096116
32446,8928486.171428824
32447,8239591.63123748
32448,5853692.199276187
32449,11338225.541330196
32450,6269099.386349209
32451,10344212.252708081
32452,6251879.276778906
32453,6364829.487806648
32454,5027412.927394987
32455,7855452.831509558
32456,6120723.146223965
32457,5563155.09112441
32458,7602227.826254501
32459,10178806.324188346
32460,6317056.140050627
32461,12725044.696958702
32462,6881866.799689433
32463,4876093.137715409
32464,9507268.03259388
32465,4355857.41572066
32466,8248268.983511672
32467,5652375.181358245
32468,8021752.606649979
32469,7432731.757288473
32470,11321211.832290791
32471,19651157.79802651
32472,6255958.488022885
32473,5803565.699325204
32474,4407955.062986778
32475,12995286.371172603
32476,5967727.787665234
32477,3877851.446858572
32478,7052967.0902425
32479,4220929.608117313
32480,10520705.796289118
32481,5699788.637075889
32482,4942733.176248533
32483,9310076.707117807
32484,12105354.420959508
32485,13960516.669041473
32486,7218902.3637711145
32487,6012603.454047418
32488,12012160.81350532
32489,11704636.516779782
32490,5686063.48073702
32491,7480654.573449281
32492,9938736.538455741
32493,7233828.937718321
32494,6174672.233564443
32495,5782253.30697724
32496,5579871.418228749
32497,6989024.606215484
32498,12690249.106545523
32499,11651150.313418113
32500,4690816.600250108
32501,8305965.667478185
32502,7668813.841783607
32503,5088368.768672172
32504,4399188.962848778
32505,7002382.213819504
32506,6368942.701748849
32507,3439373.1580612934
32508,6955998.696812039
32509,4591144.504474437
32510,12058632.99669823
32511,4628284.515467694
32512,5639045.749347988
32513,5420505.994818285
32514,6527023.9951787805
32515,6880682.341353581
32516,7210842.633885782
32517,9600563.421197766
32518,4609518.742896939
32519,4308605.30773862
32520,2219116.436469568
32521,6674607.85298496
32522,6089475.351263248
32523,7642405.396266574
32524,6993296.464964073
32525,5458666.045851525
32526,7265897.953157425
32527,7718446.923562143
32528,5070408.720777571
32529,5943909.126826064
32530,5665274.355088414
32531,5961313.688829384
32532,13668390.69735159
32533,6199816.989451307
32534,4925507.9074624935
32535,5667026.351375412
32536,11667608.765606483
32537,6303581.977917839
32538,8700072.789608115
32539,5331000.161528201
32540,7361746.726811925
32541,11704584.120392768
32542,5920142.418235434
32543,6250435.689073052
32544,5037750.055100746
32545,4989125.823236907
32546,10889308.076926451
32547,6174065.43675079
32548,4272089.374350833
32549,3630291.266217159
32550,7097180.12134155
32551,5409308.4762072805
32552,6855430.545220983
32553,6437484.497230124
32554,9713293.500745773
32555,9260302.80547134
32556,8561938.937646557
32557,3871902.922321951
32558,6559809.405490762
32559,7423123.149700237
32560,6095515.563252641
32561,5723268.46141705
32562,8704187.265879797
32563,6315875.663967951
32564,5371910.117547376
32565,7382409.225260963
32566,4435852.424349208
32567,4624866.70782696
32568,9455406.625108857
32569,6995250.690892812
32570,5751624.155630091
32571,5997179.123354343
32572,6985132.92326235
32573,7626717.1561814565
32574,7285660.511817553
32575,5542895.476020402
32576,6929654.904370279
32577,5137629.367226429
32578,6586872.516928459
32579,8314906.227762949
32580,5856474.276366282
32581,4735330.242984365
32582,7021899.2604988925
32583,7661023.585948513
32584,4688638.704170082
32585,4604894.136550305
32586,5793438.344242681
32587,5741651.173715028
32588,6447050.154106606
32589,2761200.6460453086
32590,9339718.798085665
32591,8072205.687245906
32592,4154603.9986977153
32593,3694819.166509398
32594,4372003.4282172015
32595,6383999.071734334
32596,9511498.835503455
32597,6968324.220414892
32598,9309445.358414356
32599,6154599.845193444
32600,7590960.508033307
32601,5000479.128195578
32602,7515996.622598925
32603,6379787.951750252
32604,4753553.526473969
32605,5211777.7767905565
32606,5841208.926270018
32607,7490198.0316550005
32608,7693543.586642004
32609,7183350.650936423
32610,7230581.156986384
32611,6615700.865513898
32612,3878342.385068285
32613,5484291.250247105
32614,8716654.304911861
32615,4189839.956802478
32616,6658696.108934782
32617,7727239.171843024
32618,6036015.028444402
32619,4274154.983160672
32620,7014237.108880291
32621,5996389.726583449
32622,15262692.510438802
32623,9949798.689876977
32624,12970382.972708143
32625,8771682.825431943
32626,8295909.872216632
32627,7535996.051548236
32628,7375034.863354477
32629,11767814.186040375
32630,5677151.198334487
32631,5814801.177784956
32632,6374842.030106869
32633,6964077.719702519
32634,6274471.571422802
32635,9989925.636417277
32636,4825023.438401753
32637,8008063.997049225
32638,6367969.492469403
32639,7114012.513101275
32640,5777334.070896409
32641,6143911.144199533
32642,6145364.898164486
32643,11209216.255770247
32644,6671975.5498006325
32645,6125285.855841202
32646,7243472.561923319
32647,12799556.156528266
32648,5939960.214347901
32649,6479393.7518358305
32650,7618352.723208197
32651,2210748.935275448
32652,9391293.153743802
32653,11087943.00346393
32654,4942094.708060612
32655,12049977.05993407
32656,4215717.851348245
32657,5621879.434500095
32658,7822265.189667055
32659,3704729.106836361
32660,6807199.761069563
32661,6782670.761271478
32662,11613258.485409824
32663,8174896.822323045
32664,9278593.190292975
32665,12070265.39955467
32666,7735166.059995307
32667,5978484.163041672
32668,6338250.087727267
32669,8872025.496794537
32670,6834329.0913438685
32671,5947066.21813913
32672,4292281.30094757
32673,9043447.463923581
32674,5785818.117644711
32675,4916589.771648248
32676,6150383.701862988
32677,4397180.197150855
32678,9376562.718613274
32679,4515594.599978411
32680,17376919.53535357
32681,8645078.804795222
32682,5540862.699511032
32683,12807455.794037553
32684,6602644.432182827
32685,5900479.092675066
32686,5766705.318250346
32687,5323780.47918286
32688,6365687.76657211
32689,6109900.270978311
32690,7043752.447950404
32691,7390427.302279934
32692,11962403.961535305
32693,7442412.797077967
32694,6725361.446510767
32695,8659484.32561171
32696,3645328.8184962505
32697,6962557.91324648
32698,5969594.374526724
32699,5683495.255085436
32700,8026107.853962084
32701,11102234.689357994
32702,11710123.549577465
32703,8618762.641559502
32704,9950597.096219532
32705,9366278.833380274
32706,5301200.96721489
32707,7793456.832487702
32708,5867513.950878776
32709,5412594.42851193
32710,10428884.250883471
32711,5844220.795546249
32712,7661872.818605825
32713,5375116.569722182
32714,7165076.4034004435
32715,4052602.7872524066
32716,4937505.111014921
32717,7518169.370488465
32718,8546430.116890553
32719,5986769.113440967
32720,4685696.536248928
32721,14448605.406865623
32722,6043116.487796072
32723,4459032.8331217
32724,7368414.823106048
32725,14417516.604019769
32726,5092836.378437877
32727,4644312.849669602
32728,9843665.956681242
32729,5327675.000562865
32730,9078251.242653923
32731,5221731.41439931
32732,4897325.026175167
32733,5941012.460901577
32734,4349020.496073657
32735,6176847.195212885
32736,4080852.0068298774
32737,4966526.588551692
32738,7367048.167001678
32739,27759956.789339893
32740,5026147.631648852
32741,5928057.389984362
32742,11519838.430451008
32743,6811591.006535697
32744,12302528.335081965
32745,6254174.714446556
32746,10436165.24967449
32747,6354866.258028132
32748,3757763.4811912756
32749,3860694.346858572
32750,8712388.260434486
32751,6677208.576667462
32752,25507072.700405113
32753,5851550.46264215
32754,7726580.087004917
32755,7367471.976610641
32756,6907291.504652918
32757,10476974.189552132
32758,6863122.36717126
32759,5375394.366306369
32760,5344914.554518664
32761,5758447.939447368
32762,7313286.01557789
32763,5914237.438321318
32764,5874356.006661681
32765,5227753.715421961
32766,6615116.047004849
32767,6106863.859399542
32768,5946617.679870591
32769,5866720.537380013
32770,6492904.061118737
32771,10620039.078727053
32772,13941778.334410299
32773,5898864.676774353
32774,5388329.958339601
32775,5643978.600663032
32776,5317740.243915131
32777,5105578.350766388
32778,5668643.529565759
32779,4088034.4630240044
32780,6831184.692405252
32781,7462491.49066105
32782,5625976.731230135
32783,8980181.706966091
32784,9643341.222647391
32785,5486013.676967816
32786,4993892.740189016
32787,9351065.420819668
32788,4945829.024939369
32789,4534819.048881235
32790,4872351.92082434
32791,5794036.499009903
32792,5302426.314285691
32793,14363569.268935671
32794,2011152.6849038799
32795,5490400.437441908
32796,5903347.590465753
32797,6303861.088921844
32798,5849790.777452764
32799,11552819.584276924
32800,4111926.588133587
32801,5799734.499841985
32802,7851658.345066773
32803,4762576.620276497
32804,9413602.490974158
32805,9268093.438300967
32806,5691384.306913296
32807,5462613.671582504
32808,5598184.1516198395
32809,8277109.96193802
32810,5617614.909743094
32811,8327829.208210068
32812,4998881.125537641
32813,6478482.469720775
32814,4112165.2023861236
32815,5154367.744823659
32816,4360557.661870843
32817,6091682.159365128
32818,8226005.89302704
32819,3574572.3037083074
32820,5128080.400852045
32821,11040565.951958312
32822,5870112.293831486
32823,8280601.42169216
32824,6747622.622252738
32825,5766912.8513942985
32826,9691204.929128189
32827,8238944.814254687
32828,6125793.8155200565
32829,5894988.846339245
32830,5371955.45363766
32831,6019403.095715062
32832,3761307.303326929
32833,12345687.040444689
32834,9877458.064683622
32835,5822590.48695265
32836,5822730.903260116
32837,5776580.9000928365
32838,5034379.464761045
32839,21624793.090446196
32840,6597910.415399899
32841,5066558.28015756
32842,6745768.220028446
32843,3893154.0618333565
32844,5668648.506538016
32845,7940531.845454991
32846,10211416.836854355
32847,3838879.354356943
32848,10053218.563472891
32849,3775002.726505364
32850,6964960.3448942965
32851,9304865.848391648
32852,4129423.089576682
32853,4271224.369625447
32854,7662472.723656723
32855,9279084.35091878
32856,4796669.7451187875
32857,7703740.16313168
32858,3618427.800787388
32859,5988903.004573994
32860,7044210.400149748
32861,5620895.338321644
32862,7193364.136753524
32863,6017881.821075257
32864,7567502.604527983
32865,7680396.037458169
32866,3613130.624752256
32867,4128791.35723215
32868,9348820.054607522
32869,6327226.517603391
32870,5549429.538701291
32871,5354212.373426572
32872,8649455.16341212
32873,4864565.875096235
32874,5002567.196084215
32875,7244050.794665418
32876,7303346.304439396
32877,8736165.753011499
32878,10412041.507531257
32879,4093497.0988474227
32880,7333939.619257518
32881,7832321.950349952
32882,7081976.57487882
32883,4955895.107494442
32884,6793431.979957016
32885,4737431.528550015
32886,5384117.228057748
32887,5181357.369575653
32888,7785720.563083485
32889,4291166.089078002
32890,5263409.430352912
32891,6335081.776932448
32892,5076164.469127598
32893,9929424.264283523
32894,5415643.311184213
32895,7971263.167631875
32896,5992011.790231741
32897,3634983.91191937
32898,10658590.596953671
32899,9358814.145518646
32900,5788898.762326619
32901,6796522.971562799
32902,7684129.499738483
32903,7095492.8249512
32904,11101106.226358168
32905,6554314.903150936
32906,6778340.220952338
32907,4738431.541484725
32908,7634878.503488021
32909,3167213.4653994883
32910,7963080.37974332
32911,9057106.383028775
32912,6770576.083223641
32913,6873686.963330018
32914,4638828.9945861455
32915,7135560.503649505
32916,10258554.73045701
32917,5740106.0911939405
32918,9026719.781173814
32919,12727409.737455793
32920,5246980.499258571
32921,4393788.2541164085
32922,4845919.613490657
32923,5477533.838840703
32924,3243401.681932781
32925,4839351.065218755
32926,3989191.4072603425
32927,8864563.26721073
32928,8764111.337032516
32929,10735339.956294458
32930,5345059.22611904
32931,6366077.400525752
32932,5646056.837165219
32933,5985343.63766789
32934,4543111.40353892
32935,10104165.454908786
32936,4648449.275573083
32937,4999015.156314028
32938,8078470.136467039
32939,5011191.949522752
32940,7338168.565345963
32941,8962982.017350642
32942,7021371.338012126
32943,4996202.881868292
32944,5296752.160136512
32945,5272270.223627847
32946,7590496.092772637
32947,7495018.19411332
32948,12258250.475885747
32949,6189278.970012506
32950,5423010.451228822
32951,8053678.049996168
32952,7824719.5944023
32953,6587771.2745386325
32954,7744590.31323017
32955,10022413.90728075
32956,5481840.098534693
32957,7299587.632482371
32958,9771746.048999285
32959,11627782.224528706
32960,5949987.461060978
32961,9375189.928879112
32962,5023418.9036381
32963,9271809.6130356
32964,4737849.259226576
32965,8754604.50207857
32966,6564672.519366104
32967,6891336.2666259585
32968,6176413.784952406
32969,6387753.853010498
32970,5769226.9664499685
32971,5651035.435004944
32972,6115693.577896201
32973,5701623.374396563
32974,7295455.739250286
32975,6740119.662453199
32976,6146037.38557205
32977,4803063.893313199
32978,6658895.66842781
32979,5311454.360486025
32980,4428742.461153312
32981,5540756.46190385
32982,6305930.535708472
32983,6948806.293238916
32984,5255008.635518333
32985,4774212.037188424
32986,6495181.977044464
32987,8236092.712852102
32988,6603357.63021648
32989,4063463.9366892716
32990,7855722.875157377
32991,3758049.6296280576
32992,6297482.542410845
32993,4905026.238073824
32994,3697612.1824873164
32995,7795536.34071009
32996,6235467.697867253
32997,8734921.190602466
32998,17118165.130462483
32999,4056033.463463816
33000,5640117.465462607
33001,5502436.04791638
33002,6179332.134371036
33003,4445505.267346994
33004,6331497.902933968
33005,7117483.324516444
33006,12239121.850845953
33007,5343053.177875565
33008,3955975.8796234876
33009,7443311.791154097
33010,5481220.204466321
33011,4794390.730506886
33012,4974890.390959222
33013,4040851.731547324
33014,5390861.002727263
33015,4970439.139548827
33016,5137928.125473879
33017,5077338.480596213
33018,5630855.865361662
33019,6311637.565464411
33020,6130807.907367865
33021,7032313.829835754
33022,7086448.7452099705
33023,8039596.852816469
33024,12339409.348806862
33025,5020958.967765854
33026,5670639.2132714465
33027,4251470.867055999
33028,6269611.331171028
33029,6695964.92051641
33030,8078810.064270245
33031,5057023.176525737
33032,8624030.531939732
33033,7638090.534600716
33034,4150377.4628520575
33035,6660388.084325176
33036,5705328.272822975
33037,7258127.076121911
33038,6554589.661782085
33039,8309664.3995296825
33040,10975244.699103346
33041,4132877.8023238224
33042,10180345.150966894
33043,6965720.080416322
33044,6454808.986649539
33045,11811651.919675635
33046,6384655.78444359
33047,9200527.21270328
33048,8954471.02900625
33049,19354332.718643647
33050,8616905.733100718
33051,6459146.3094815165
33052,9775862.625609236
33053,8058807.089974295
33054,4210332.756689137
33055,10136711.296349706
33056,5454064.170232319
33057,8483245.503575085
33058,5696468.11419349
33059,9166571.231883021
33060,4897489.673950712
33061,4218905.128304831
33062,7211792.355838857
33063,6589261.906917151
33064,5504000.78316091
33065,5976348.208216796
33066,9117025.987915631
33067,5501579.017562342
33068,7450205.226287657
33069,12805163.630284159
33070,9380005.923327003
33071,11577776.69775394
33072,5628972.439873797
33073,3896969.870835316
33074,12779018.652819851
33075,5917910.175318243
33076,7634835.04596234
33077,7221028.700764647
33078,5043891.009300882
33079,9226699.67964535
33080,7660716.205472697
33081,14828791.764179403
33082,8455568.895376682
33083,6624656.732727848
33084,5455680.871052764
33085,9788136.671624534
33086,10945480.41989129
33087,4842693.257744895
33088,4358311.942841504
33089,9511927.095285766
33090,8757006.028245337
33091,5042747.24608328
33092,5320264.772428539
33093,16332370.77462746
33094,5046607.357946336
33095,4194412.227681052
33096,8656371.590147283
33097,5403759.845227695
33098,6067426.4774085935
33099,6147669.477945985
33100,6167440.683965138
33101,5785131.261282539
33102,5625133.623069003
33103,2793445.4253979665
33104,4278395.149566956
33105,10056341.880079083
33106,5010450.175190648
33107,4095401.184935916
33108,11408378.905459773
33109,5657353.687666394
33110,5754990.69768601
33111,5772272.017146468
33112,5011452.529225236
33113,6780313.298500083
33114,4855523.473463974
33115,9458613.202211121
33116,5919647.851984361
33117,5270459.374456585
33118,11224331.95625342
33119,11867767.499704247
33120,3204374.8568809666
33121,6644944.113925305
33122,5667807.106152366
33123,31475661.69964293
33124,3423085.992901927
33125,6521900.192619714
33126,5706238.071066761
33127,6964229.485850594
33128,6504036.959803338
33129,12687051.652966928
33130,8417229.518498706
33131,8684234.955529515
33132,4669180.067226608
33133,31754185.97986104
33134,7789034.023540456
33135,8668116.158974707
33136,8414367.353426896
33137,4437304.184748151
33138,11168846.26901415
33139,6840922.579168348
33140,6653194.962839676
33141,8872234.772992305
33142,8231159.2965464555
33143,3665386.863288365
33144,4410528.912035165
33145,6648940.402060149
33146,6390213.358730682
33147,3740749.319329571
33148,5936181.748421181
33149,14755824.265001629
33150,5030668.500388771
33151,6285849.689142965
33152,16125638.026058374
33153,8749090.512819925
33154,7580937.71470524
33155,11495182.725548131
33156,8910717.667761246
33157,6048894.531405436
33158,12388882.669268578
33159,4449397.263043711
33160,4282002.621294963
33161,6632608.098571699
33162,8917098.054587973
33163,5814978.777641863
33164,5749129.970512013
33165,7710064.998128518
33166,5393908.090438787
33167,5330620.931595789
33168,7981255.806807898
33169,4658698.887604408
33170,6178223.7809144445
33171,7720095.168710308
33172,10070863.862541303
33173,4440716.871351434
33174,6077913.609515439
33175,4016732.4174556863
33176,5343435.310466833
33177,6297518.792005573
33178,7201106.834939538
33179,12410979.352258436
33180,5485121.586479954
33181,5847881.637449959
33182,5509472.437052589
33183,4108382.0279589994
33184,5146333.177410471
33185,7656639.444531752
33186,4692021.92438102
33187,5721119.578751035
33188,6660270.567051631
33189,11062550.866351819
33190,5821058.971778413
33191,12181289.938093016
33192,8351034.282917444
33193,7116130.922784615
33194,5050976.846884527
33195,7183307.217181506
33196,5047630.121631324
33197,5756506.2730411375
33198,5407187.1040293
33199,7060613.054079268
33200,4124973.9901720025
33201,6440714.3884237595
33202,9551703.507125622
33203,7681789.525133557
33204,6609919.12713939
33205,6703190.690057348
33206,6097784.160604267
33207,10791713.913796887
33208,9805019.914896248
33209,6021390.124084661
33210,3006389.819135791
33211,5935967.893951385
33212,5603437.884969959
33213,4844588.3478103
33214,8622391.64893096
33215,4647186.747427097
33216,4137401.615201939
33217,4638018.346699444
33218,5222404.268162347
33219,4049080.0134505946
33220,7044449.824857409
33221,5602400.391962812
33222,5434902.690854641
33223,2094231.9583509578
33224,10874651.876182433
33225,7463756.015476191
33226,5180091.505874897
33227,4066192.311022382
33228,4348842.805122774
33229,6854050.74672959
33230,6483588.548709754
33231,7985142.861839387
33232,7489038.402715616
33233,9117700.722358288
33234,10512936.310406378
33235,6661970.280008775
33236,7809997.743412013
33237,14283059.271900244
33238,7782735.967211102
33239,6365149.569154282
33240,6394558.486614398
33241,6218501.889923191
33242,4725983.426342425
33243,4289237.685149401
33244,11505060.214061845
33245,6854643.412250838
33246,6662950.7464276105
33247,4355819.466544336
33248,9380405.131456029
33249,16832796.675941736
33250,10492122.70598466
33251,8104753.346317738
33252,10127684.771368219
33253,6313576.61617884
33254,4903479.773513774
33255,7700006.828676607
33256,8758373.637884542
33257,5487756.617417832
33258,21321458.236335695
33259,5636920.876102069
33260,5004657.343790764
33261,7583956.822329228
33262,6932580.995273674
33263,6144401.899617118
33264,8733530.267706366
33265,9194266.829616414
33266,6736103.722903399
33267,6099465.024026884
33268,6149241.0726599265
33269,9794418.980682652
33270,3097497.689750173
33271,5019581.6584279565
33272,5078919.274265414
33273,7805714.481944314
33274,6647414.301270058
33275,8081726.497308165
33276,11517612.47398599
33277,6058922.217379121
33278,3791244.5632184655
33279,6587838.141289741
33280,6218959.145090297
33281,6339678.273666657
33282,7341771.194741569
33283,6180138.104739195
33284,6420203.005821729
33285,12021065.563078836
33286,5284269.671367793
33287,3788757.9523327053
33288,11013050.261930661
33289,5283852.539879584
33290,6401237.0330644585
33291,5112560.060403846
33292,7956822.699787746
33293,6215675.316113756
33294,5732542.660937965
33295,4734870.471679518
33296,4198499.6043602
33297,7562853.895603385
33298,8354561.680529516
33299,14465032.98423489
33300,4124972.214579469
33301,7371483.767534356
33302,4762528.911712764
33303,9676547.367663445
33304,11851793.676813833
33305,6123539.773125014
33306,6563154.591042316
33307,9417593.528474404
33308,6798297.217692951
33309,6419875.636392471
33310,16471837.713568602
33311,6072795.96325117
33312,4472453.378959573
33313,4842566.12752497
33314,8913796.609792205
33315,9000205.878337491
33316,7535373.206248327
33317,7915752.088305808
33318,7054409.400386784
33319,5951840.000525762
33320,8984154.827395957
33321,5413988.776756785
33322,4972209.27621356
33323,8042956.284507356
33324,11358345.220898
33325,8051130.69125
33326,7065782.2695397725
33327,6805500.011627717
33328,7070409.756696023
33329,9816008.989509322
33330,3612027.8240123796
33331,19569219.495299745
33332,4725658.512831392
33333,11055448.456169987
33334,5870069.094633423
33335,11453652.808762448
33336,8161821.074926961
33337,3877366.7811247217
33338,9499937.500658216
33339,5557536.150932808
33340,6609848.395435827
33341,7855234.17320841
33342,17716442.687310252
33343,6213578.480388694
33344,5202204.908829458
33345,6385299.054445601
33346,15259798.640171735
33347,14519825.111529768
33348,6022879.447906821
33349,5669593.90644446
33350,5342564.000873467
33351,10455842.19389822
33352,5478924.657310434
33353,6523988.917603902
33354,5663320.661109596
33355,5377444.701690964
33356,6989705.083576751
33357,8727004.222264767
33358,2735094.2813244294
33359,10016796.878832966
33360,4575268.927042467
33361,9985416.777532907
33362,3544331.310715599
33363,6696883.84110879
33364,5973259.4918587515
33365,8469534.558418732
33366,13624751.657068493
33367,6360390.394831315
33368,9330755.01488876
33369,7768341.672667371
33370,5285913.897489762
33371,6160342.471505627
33372,5320019.833495125
33373,6126881.676851602
33374,6012399.162942514
33375,5867628.135542125
33376,5459572.673598831
33377,6982038.386757058
33378,16398336.276916761
33379,6162316.896932434
33380,7322347.617714052
33381,6194766.479442589
33382,4087067.14257355
33383,6172148.737646684
33384,8275597.737710616
33385,2518675.1259261793
33386,11116169.249328874
33387,7528211.335987996
33388,8505381.129584774
33389,4421934.185620021
33390,6414730.966281642
33391,5601753.118348996
33392,11740108.450814173
33393,5659918.627521861
33394,5757284.588444712
33395,10235105.590597933
33396,7349334.587348573
33397,6955310.858192053
33398,5687940.007267946
33399,10616765.399453899
33400,18262454.4932762
33401,12208562.788804049
33402,3710519.15063624
33403,6653411.494053041
33404,10672799.222823398
33405,9200561.034174185
33406,5696552.68823182
33407,6576916.604059284
33408,9647906.178055357
33409,7218315.417535617
33410,6834878.483489768
33411,6323066.825948032
33412,10338850.262602247
33413,4740456.400589467
33414,7852766.859366441
33415,20760123.24264809
33416,10223878.460160743
33417,6045709.080407921
33418,7590192.889774749
33419,7821318.096867235
33420,10339234.029322242
33421,7470140.732354634
33422,8287067.700939468
33423,3294245.4600502765
33424,8034551.645173347
33425,5855808.32412312
33426,6746404.402611747
33427,15926652.780657295
33428,4718722.0586158
33429,4428166.5759937
33430,4707581.390189304
33431,4201282.071498213
33432,5718271.785495374
33433,6008504.919015498
33434,6535254.830321154
33435,8368369.210502232
33436,5775477.760484312
33437,5653648.167562244
33438,5045539.290262212
33439,4342174.2475615125
33440,5798602.353723788
33441,5092583.290262212
33442,8642753.80782929
33443,6604412.473957629
33444,14370914.319074523
33445,4445994.328861761
33446,7926859.1939013
33447,4447661.419246689
33448,7677453.0486793425
33449,14037653.169979379
33450,5824279.285827156
33451,13818586.365395153
33452,9269389.99489408
33453,5205002.00664982
33454,5710064.794433858
33455,7327121.855434619
33456,6100216.01781211
33457,5286326.678650224
33458,4508988.067084692
33459,21953713.57871766
33460,10606473.73746235
33461,11475187.224742886
33462,7818989.554936707
33463,5085058.888151167
33464,13932372.075878182
33465,5445913.717496551
33466,3476679.34855163
33467,5488888.695576098
33468,3982834.7344282335
33469,10569164.49522364
33470,6414483.905227472
33471,2216310.5220664768
33472,11226036.916409636
33473,7858835.480065543
33474,4812249.070748327
33475,3777409.7787193134
33476,6125026.453368598
33477,8150498.365338497
33478,7085213.467487804
33479,10383673.543877713
33480,7437320.653081302
33481,7327600.794081288
33482,4850212.712411329
33483,7642487.973976553
33484,6538242.332921571
33485,15260224.342008755
33486,12231885.528986735
33487,5771077.153974138
33488,12040848.667405577
33489,10438935.962236233
33490,10651666.933972713
33491,7895014.48230358
33492,6438724.484950824
33493,7049614.955794228
33494,6316553.880723529
33495,9701241.88258326
33496,7622665.539263228
33497,8873891.691583505
33498,7787596.658974248
33499,7362751.929926162
33500,6290481.039841007
33501,8082555.7579126675
33502,5686350.089321723
33503,9604031.766011236
33504,10142209.663033405
33505,6392082.872965506
33506,10496937.450227251
33507,7251879.287140047
33508,5597388.642837094
33509,5700426.774647245
33510,8945437.905641567
33511,6698163.445337187
33512,5394556.874360994
33513,14774680.069069337
33514,4448328.418879684
33515,4435685.068359504
33516,5332325.793016308
33517,8722723.066192225
33518,7450618.741593292
33519,7228764.86576535
33520,5977157.246711322
33521,7753393.85224145
33522,4252452.7020433955
33523,6843287.292917103
33524,6103720.4172163615
33525,6891528.3966521295
33526,9794829.751316756
33527,6766453.39371125
33528,6276679.363755353
33529,4687204.737202886
33530,5899458.050530704
33531,5628800.95220655
33532,4879514.759345021
33533,6095399.153563232
33534,4464456.401976866
33535,7948577.982347624
33536,7635216.987614303
33537,3875599.811996556
33538,7869855.1372335255
33539,8163370.285415256
33540,9140830.76466834
33541,11893877.820007965
33542,20646360.23022712
33543,9756426.630409911
33544,5633451.680804187
33545,8038830.059150769
33546,5745686.85083855
33547,7745558.89116043
33548,7758724.382124596
33549,8496590.293968126
33550,13139822.8060565
33551,7567904.169144118
33552,6946210.2581045665
33553,5001377.025885802
33554,8545338.189780176
33555,14209331.219442885
33556,4918048.10164694
33557,8857985.22799021
33558,27268576.6021284
33559,8526499.842714746
33560,5205376.239721608
33561,2246403.2607891085
33562,7096428.22656724
33563,6945029.217612158
33564,5559266.526525281
33565,5930000.915106834
33566,8479211.608032124
33567,8764132.199038127
33568,2022382.0850598319
33569,5153071.837826045
33570,10958548.757208603
33571,2797887.867987831
33572,6713827.839875866
33573,4106463.537079656
33574,7619992.302020377
33575,5398003.713783172
33576,5133857.910706553
33577,9446537.836956434
33578,11475646.895735845
33579,7967111.790867379
33580,8264946.25077677
33581,6985557.426988109
33582,8006513.037971056
33583,4721405.0783661455
33584,4346888.794090491
33585,4894458.568863201
33586,5477254.003931091
33587,5841460.33712215
33588,9425423.765375886
33589,9220699.00287525
33590,4823463.472144254
33591,9149411.643359136
33592,7041417.64356751
33593,4904250.155686934
33594,11917991.37766277
33595,3882757.6508900346
33596,7050660.301744667
33597,5935448.100534823
33598,4439886.787244255
33599,5877330.003051765
33600,5159663.6484358255
33601,5279601.678910582
33602,7090449.354118624
33603,7738458.010061432
33604,4014384.5996076427
33605,7826805.817466835
