id,price_doc
32383,12842932.178740423
32384,4892065.0357511435
32385,7537319.730286402
32386,8839211.871303635
32387,4073724.6618046854
32388,4829443.637460015
32389,9701665.62111133
32390,4556705.558741697
32391,6982232.616672511
32392,7067513.804421946
32393,6954866.107192687
32394,5037369.802201608
32395,5019045.058055152
32396,4824638.206595346
32397,7020371.986436996
32398,5360032.305275413
32399,9737129.73217353
32400,5606876.191530368
32401,7649567.259327701
32402,3838270.615356985
32403,12008306.806687685
32404,5049724.140594086
32405,14279169.971638622
32406,7529873.519858205
32407,7286250.393400962
32408,4800195.0418391125
32409,15740637.488377303
32410,5405029.239390559
32411,7131303.518684138
32412,9245064.81746213
32413,11463281.180483432
32414,12985944.267209198
32415,5143867.633279021
32416,10729681.850838447
32417,7534401.36049225
32418,6054680.125710903
32419,6489557.505876652
32420,7546878.526050784
32421,2161859.3069737274
32422,4354131.14301955
32423,5454557.896513133
32424,6385143.802597677
32425,4331846.04942763
32426,9019672.628056152
32427,11794427.962449307
32428,6923379.837868556
32429,9255744.304109693
32430,3794775.7307671993
32431,7134420.850270301
32432,9681590.706792433
32433,3467439.68838523
32434,10680194.203951621
32435,6621447.985661402
32436,8543085.919056578
32437,8783039.653473895
32438,6740189.788999061
32439,4527126.6987404805
32440,7303904.003812187
32441,3113488.7779601053
32442,9121176.38609342
32443,5886507.836732402
32444,5167177.629345029
32445,8325089.396244816
32446,8507142.407027466
32447,7898838.443783617
32448,5906767.969220675
32449,10875005.525160046
32450,6742609.748798086
32451,10268864.43129073
32452,6398731.826107044
32453,6068364.052565258
32454,5340696.761750434
32455,8144702.299095257
32456,6209616.610968768
32457,5508257.205884165
32458,7737938.91232148
32459,10295060.387605516
32460,6711761.946495301
32461,12518802.450311366
32462,6829359.008620991
32463,4886050.186805876
32464,8660004.976206876
32465,4341139.980984307
32466,8302778.954347247
32467,5663185.767423091
32468,7996492.921203808
32469,8068940.851923461
32470,11118045.130622938
32471,19296429.824815586
32472,6288571.465769669
32473,5921215.025899617
32474,4388561.0847041765
32475,12201218.87242193
32476,5723756.496373748
32477,3852966.1010815203
32478,6885734.475338484
32479,4204723.297714457
32480,10816629.150114996
32481,5886184.938567059
32482,4790760.424732638
32483,9432755.4632409
32484,11980306.20715712
32485,13651449.643943086
32486,7269745.587689851
32487,6009401.68328814
32488,11655570.865493366
32489,12471649.760357194
32490,5880417.797232237
32491,7537239.708466834
32492,10008685.322216226
32493,7453609.7404254945
32494,6222124.647073611
32495,5868975.771262887
32496,5366352.990034093
32497,7196907.827684829
32498,12715440.211370924
32499,12294482.439863807
32500,4748977.73984574
32501,7912695.236693779
32502,7677931.876419624
32503,5223552.244537516
32504,4323175.2431054395
32505,6872866.446461154
32506,6260505.727489626
32507,3497257.280138366
32508,7086081.5437740255
32509,4565024.514723544
32510,13011788.011139678
32511,4585179.789428443
32512,5740111.709927483
32513,5234509.213872315
32514,6333892.607782459
32515,6843984.1333607
32516,7099700.001500712
32517,9610857.615634855
32518,4509626.642418896
32519,4307783.566657055
32520,2264325.1699529826
32521,7165302.424346822
32522,6154743.73590137
32523,7455443.6038541505
32524,7240675.288996952
32525,5596856.539091176
32526,7348907.072625725
32527,7582468.223449284
32528,4953139.147101851
32529,5965850.865234755
32530,6045890.875876054
32531,6011821.7939894125
32532,13108114.534130262
32533,6210868.313645113
32534,5273521.7879812885
32535,5673591.023530147
32536,11763463.443202645
32537,6072675.721212151
32538,8290427.882710134
32539,5256644.888752437
32540,7887478.560299094
32541,11855310.690750511
32542,6109705.017482581
32543,6472999.766130208
32544,5045958.574758898
32545,4972194.344914075
32546,10591040.071961422
32547,6348895.719711245
32548,4164478.441350322
32549,3557120.3448798414
32550,7071028.192472309
32551,5488462.737790741
32552,6902003.591678177
32553,6594888.501037786
32554,9612007.995137252
32555,9318490.649025518
32556,8658536.198134955
32557,3884011.87803381
32558,6362237.320868765
32559,7035920.341800022
32560,6150946.0329373395
32561,5756604.061924411
32562,9245992.693169529
32563,6599279.016992017
32564,5285996.666830672
32565,7270046.889308771
32566,4402917.701440121
32567,4555036.341318671
32568,9413165.179346768
32569,6778742.309409495
32570,5752779.119976322
32571,6186802.511807285
32572,6988582.264989863
32573,7965202.964105534
32574,7511192.989765766
32575,5662433.3229504265
32576,6798100.435187814
32577,5287347.569845915
32578,6664453.732822047
32579,8203364.300912472
32580,5910042.889486445
32581,4721741.894045264
32582,6950615.598291629
32583,7560420.491462692
32584,4625091.697554554
32585,4550286.297774911
32586,5810901.736405905
32587,5924548.473095258
32588,6220678.785159447
32589,2764541.092074952
32590,9679683.53878759
32591,8030077.29281229
32592,3870730.6872767075
32593,3674658.260478462
32594,4496590.613131707
32595,6140393.024217461
32596,9447561.804837963
32597,7040323.116584609
32598,9237939.553678995
32599,6047892.837917144
32600,7535819.620003581
32601,5140632.573929477
32602,7450047.022357258
32603,6378587.643287668
32604,4787346.290728738
32605,5066277.726920924
32606,5557626.524645692
32607,7491164.631614791
32608,7725960.146874921
32609,7301208.275560709
32610,7202415.402758694
32611,6856808.237490511
32612,3906484.4828041084
32613,5534510.214925122
32614,8214625.026035577
32615,4273107.637255474
32616,6688097.827196282
32617,7737266.6619197745
32618,6209396.263962445
32619,4240704.018862484
32620,6866447.677652916
32621,5691621.507515483
32622,14673637.283408374
32623,10127852.767654046
32624,12201218.87242193
32625,8417307.005776668
32626,7902813.519782943
32627,7280532.105403859
32628,7814092.483705149
32629,11995691.276979836
32630,5718406.928941319
32631,5865521.953110093
32632,6419690.508478813
32633,7225081.692952784
32634,6306496.6785452245
32635,10106607.039288588
32636,4909923.272826953
32637,8154464.184521585
32638,6177240.388559222
32639,7233428.264648635
32640,6036262.952489275
32641,6089002.127872439
32642,6401849.279359627
32643,11222084.8245504
32644,6763657.265693602
32645,6407329.070149239
32646,7384418.809470849
32647,12426078.340934908
32648,6024824.074489244
32649,6297079.158544572
32650,7718409.932534256
32651,2222863.554287422
32652,9314728.436096175
32653,11476604.75309471
32654,4991056.053822972
32655,11764846.185320871
32656,4298941.996010049
32657,5464631.473651277
32658,7687793.124968251
32659,3845791.192150616
32660,7425243.785419698
32661,6796933.866839856
32662,11705092.61091785
32663,8604526.470352814
32664,9259304.251743916
32665,11762045.472709252
32666,7469186.9317717785
32667,5973334.124467479
32668,6256572.045471914
32669,10901516.167198518
32670,6638686.133116819
32671,6210792.124896097
32672,4503444.385555892
32673,9087147.000192119
32674,5930937.397515535
32675,4750262.71114839
32676,6078171.930156795
32677,4280929.22969849
32678,9446515.435285714
32679,4888378.556237758
32680,16463635.235448612
32681,8982504.998855786
32682,5599742.628053447
32683,12459566.303412952
32684,6741803.356716579
32685,6044047.364951245
32686,5735207.6109685
32687,5469095.395865962
32688,6184432.934207354
32689,6304512.137010494
32690,6811106.074408281
32691,7967267.559907157
32692,11628173.213977398
32693,7440582.506475638
32694,6803657.681169229
32695,9200706.738644049
32696,3699292.6843124707
32697,6650745.25715639
32698,5832100.730263021
32699,5887967.465630603
32700,8010694.695114653
32701,11106101.907013211
32702,11911210.566387407
32703,8541257.743112562
32704,10319804.31535247
32705,9564303.124992037
32706,5619292.516911673
32707,7888694.7808437785
32708,6036056.095250299
32709,5783096.682832163
32710,11157503.235596165
32711,5968005.09523195
32712,8071331.369058656
32713,5333850.889921667
32714,6972100.989027244
32715,3985349.9207983334
32716,4913519.032461438
32717,7506466.066916167
32718,8466204.353190286
32719,5996031.747131011
32720,4894776.37018027
32721,14465896.026045775
32722,6056558.506422056
32723,4612537.5236285
32724,7449782.536782328
32725,15027557.033392422
32726,5084739.024737398
32727,4648431.843663586
32728,10169869.079500088
32729,5607680.006929894
32730,8924908.376356876
32731,5375835.06518934
32732,4703380.19593403
32733,5952720.570429567
32734,4150902.4227882777
32735,6382007.161719676
32736,3887177.1748620137
32737,5050176.845962465
32738,7707913.912256544
32739,27922194.456955936
32740,5219516.742945237
32741,6035652.560260421
32742,11491651.709076291
32743,6688454.726846074
32744,12333929.169565795
32745,6375270.523546204
32746,10171243.069709202
32747,6407028.560150687
32748,3562697.0900764074
32749,3852966.1010815203
32750,9041869.543377623
32751,6730325.430955906
32752,24402345.419479065
32753,5918415.187620617
32754,7671869.106946464
32755,7328911.713809114
32756,7379457.624833299
32757,9921216.295961343
32758,7608688.659959619
32759,5543159.068730273
32760,5197104.093019375
32761,5745612.069951125
32762,7288926.876004996
32763,5882614.292718599
32764,6069506.2015849715
32765,5088443.599845103
32766,6666986.985301309
32767,6172343.771386941
32768,5839996.343192524
32769,5957400.321231226
32770,6706186.881265041
32771,10979204.851167427
32772,14134197.541395659
32773,5851428.414528994
32774,6200287.75465122
32775,5985845.261727948
32776,5444684.309803679
32777,5154957.733121001
32778,5707098.400988123
32779,3905658.636790918
32780,6865690.181201964
32781,7507429.488771709
32782,5837851.046446167
32783,8996574.362137578
32784,10261556.926192857
32785,5193033.955096497
32786,4896181.31582774
32787,9714006.986801058
32788,5076765.522611563
32789,4661039.636628424
32790,4672694.587290677
32791,5782159.510265724
32792,5495304.409985354
32793,14579374.490623726
32794,2091496.3671530797
32795,5659222.558440232
32796,6241420.839276854
32797,6494416.081641866
32798,5706457.062952657
32799,12030466.837851744
32800,4038687.4402340883
32801,5913719.586284707
32802,8077058.072258449
32803,4728345.110106263
32804,9472384.660365209
32805,9359123.217516897
32806,5675415.905648176
32807,5814986.63413643
32808,5434163.027970169
32809,8127708.751676087
32810,5738427.323715748
32811,8198734.510288018
32812,4960094.102645087
32813,6524484.882831443
32814,4085906.9725092878
32815,5166069.216127071
32816,4401750.112730911
32817,6418325.212911951
32818,8614401.49193492
32819,3653223.2162240637
32820,5055403.598579108
32821,10493355.777581705
32822,5905017.379250215
32823,8335044.16146248
32824,6736389.0790254325
32825,5852271.652518446
32826,10202950.831723433
32827,8303709.020602842
32828,6474529.337590886
32829,6150877.692746921
32830,5327672.163695635
32831,5918939.711720909
32832,3753023.7263296107
32833,12601470.192965506
32834,10086653.413159424
32835,6187287.783574988
32836,5830976.433507994
32837,5787572.043878677
32838,4913505.079370058
32839,24288520.63952991
32840,6769704.050199729
32841,5066499.7000550935
32842,6650565.082549879
32843,3942858.1005266756
32844,5653056.501055019
32845,7918081.081827516
32846,9783753.262813425
32847,3810563.8797400813
32848,10493426.22424768
32849,3884751.000275368
32850,6985412.648265874
32851,9244632.70513513
32852,4061348.6938418257
32853,4250306.151646963
32854,7649641.386814352
32855,9246305.85728612
32856,4749514.631914423
32857,8115262.165976548
32858,3554321.2135550957
32859,6125125.909958628
32860,6951525.83969001
32861,5631327.503439607
32862,7348372.965208216
32863,6054068.472727139
32864,7239555.131663671
32865,7384866.346822622
32866,3542480.8718235265
32867,4304095.107646101
32868,9454955.647248622
32869,6670394.293452699
32870,5615059.607498976
32871,5700692.98253381
32872,8830900.780516196
32873,4742040.633069471
32874,4839789.970994778
32875,7417802.381428908
32876,6947731.850471075
32877,8926320.158909118
32878,9964024.91429153
32879,4070213.3573400094
32880,7388572.07700064
32881,7575485.331293326
32882,6982232.616672511
32883,4786415.938258015
32884,6587566.834665924
32885,4719137.192202115
32886,5890038.704275484
32887,5273067.611711846
32888,7310436.701818572
32889,4537094.6180829415
32890,5118001.387172481
32891,6093095.474958017
32892,5196518.989223939
32893,9717834.247847257
32894,5412855.997735559
32895,7853121.797018656
32896,5992870.490253105
32897,3717822.4252685667
32898,10735990.38291533
32899,9503348.602376344
32900,5992288.382889609
32901,6794230.121602219
32902,7639364.55041145
32903,7115017.814759255
32904,11369337.526638152
32905,6873028.918795046
32906,6808909.623517498
32907,4629577.088093419
32908,7909770.135443685
32909,2947096.1633946444
32910,7881814.703078685
32911,8833368.205592774
32912,6481002.45216985
32913,6731745.933838877
32914,4521562.362261416
32915,7433656.850976465
32916,10015915.11775752
32917,5931795.510040589
32918,9201530.547065036
32919,12825710.736989686
32920,5229497.54470768
32921,4660220.395052735
32922,4984546.120120762
32923,5574696.524203449
32924,2935931.5670494917
32925,4982165.545845827
32926,4248597.853181125
32927,9397680.042109972
32928,8588858.845909404
32929,10940746.964553094
32930,5530908.814021652
32931,6635369.678714931
32932,5762205.484119861
32933,5987501.599128388
32934,4646756.6829371
32935,11119034.96678223
32936,4582105.659524998
32937,4960990.998527812
32938,7994649.420664735
32939,4906692.914372522
32940,7353697.895118442
32941,8580747.65191973
32942,6920434.894845335
32943,5102971.64288397
32944,5178294.971426892
32945,5355484.145348159
32946,7717006.736059766
32947,7699393.303679751
32948,12874518.67262101
32949,6271251.234377994
32950,5409180.844608178
32951,8070195.427446985
32952,7849330.427567031
32953,6580316.031909447
32954,7684107.92554025
32955,9739035.435519172
32956,5701694.158299425
32957,6882608.750707256
32958,10147896.954729507
32959,11296578.969943501
32960,5838015.99955662
32961,9664216.8607295
32962,4907540.878644107
32963,9394285.344323406
32964,5038434.075474609
32965,8860370.683435343
32966,6632927.55292955
32967,7243109.16966767
32968,6310857.770199121
32969,6246119.247759919
32970,5899611.166751845
32971,5508232.845593651
32972,6133968.996702544
32973,5944027.997605499
32974,7358685.1533185635
32975,6996753.884661435
32976,6646398.591938921
32977,4772766.597851908
32978,6687128.9942618925
32979,5266296.971202719
32980,4502963.657783751
32981,5630866.395487292
32982,6266246.494348971
32983,7009559.646315624
32984,5215952.04073191
32985,4764654.9786848845
32986,6321224.18504913
32987,8088657.946873114
32988,6977260.178386878
32989,4116540.11539627
32990,7315898.268133274
32991,3754160.242349611
32992,6142401.424063224
32993,5230892.849338392
32994,3644562.6233579675
32995,7791483.894143419
32996,6438049.458024306
32997,8705264.011357157
32998,16918232.68329897
32999,3987871.682448565
33000,5667819.038737585
33001,5540390.341400552
33002,6403967.667545708
33003,4505316.309716048
33004,6417276.43124397
33005,7627146.768345035
33006,12038355.274091681
33007,5549853.575435198
33008,4128440.853571137
33009,7384299.903167548
33010,5622106.010907728
33011,4677768.423885245
33012,5009124.2242948115
33013,4169342.9633568446
33014,5420784.6353044
33015,4812514.329029665
33016,5058161.671283887
33017,5147256.408910762
33018,5599248.291694041
33019,6103512.40537513
33020,6463250.420038785
33021,7059518.542177022
33022,7162619.770253257
33023,8328315.826664243
33024,9133092.501485195
33025,5281250.007665719
33026,5653056.501055019
33027,4293375.572078013
33028,6072449.203000232
33029,6806326.024268097
33030,7802096.822693269
33031,5272382.162497298
33032,8837216.874651369
33033,8523498.547672564
33034,4148694.7643316686
33035,6674590.927865768
33036,5718822.560967777
33037,7127901.920193578
33038,6545150.602947414
33039,7980268.477527174
33040,11213760.521411885
33041,4067012.293689677
33042,10101275.88405325
33043,7302935.819065659
33044,6724034.1629872965
33045,11206844.895010665
33046,6254408.470447666
33047,9299097.63792507
33048,9204716.111989425
33049,17847754.09646075
33050,8337137.697115043
33051,6427377.721876345
33052,10212830.152310502
33053,8258552.463510489
33054,4313631.737805808
33055,10786907.12853499
33056,5497501.5399317425
33057,8812802.989298772
33058,5756670.422842943
33059,9219089.234412946
33060,5042838.215460151
33061,4538032.459906269
33062,7435325.517049267
33063,6617414.518084495
33064,5714581.038295763
33065,6059571.797952515
33066,9294907.600885918
33067,5777403.211134592
33068,7447783.422863713
33069,12138849.552438011
33070,8153828.6502600815
33071,11999430.508617628
33072,5722906.335181995
33073,3936711.605716134
33074,12424154.345598733
33075,5771142.765006964
33076,7468734.803894694
33077,6673062.500432636
33078,5184255.459346976
33079,9710740.76654539
33080,7676344.1934243655
33081,14909282.51514022
33082,8749042.793083904
33083,6579916.707357707
33084,5449419.873431325
33085,9001512.93520665
33086,10723847.116521886
33087,4934303.776574051
33088,4372800.681221307
33089,10369428.746634781
33090,8727112.60369585
33091,5241875.090166588
33092,5256644.034168295
33093,17652078.28257181
33094,5021109.387487974
33095,4402923.6775435405
33096,8918103.707892766
33097,5474793.257614882
33098,6140683.63704153
33099,6304458.068860195
33100,6432649.1694775615
33101,6181774.250884522
33102,5667819.038737585
33103,3176444.747783115
33104,4370718.755313552
33105,10046373.876636472
33106,5022370.489102084
33107,4126742.7541251606
33108,11898096.018766642
33109,6290914.24092292
33110,5735301.317089587
33111,5916544.1790864235
33112,4894060.441731941
33113,6661087.696522819
33114,4905619.749600115
33115,9397819.409547621
33116,5913139.486673758
33117,5502728.2501055
33118,11289024.302455792
33119,11716163.001386845
33120,3258749.857043622
33121,6478812.028268906
33122,5752721.552599361
33123,31499805.669683166
33124,3945862.9648663793
33125,6656010.127654548
33126,6000511.333292113
33127,7066243.08130356
33128,6565846.076600712
33129,12303384.912795255
33130,8273379.563660789
33131,8457897.941800106
33132,4774583.807523637
33133,34253842.19743603
33134,7544752.401949189
33135,8680845.997332541
33136,8178910.486690152
33137,4419332.810939084
33138,10826380.388191083
33139,6690084.039629538
33140,6521317.13447391
33141,8385126.849431399
33142,8276832.559344208
33143,3596560.442952296
33144,4286474.303990617
33145,6845446.916710885
33146,6447502.053700477
33147,3894294.581948703
33148,6573730.422056943
33149,13952930.838831635
33150,4995052.39161449
33151,6242388.652630469
33152,16375990.765842738
33153,9172367.618945645
33154,7549639.4182872325
33155,11141843.931170367
33156,9543590.963418493
33157,5888802.2376022125
33158,13425575.393623075
33159,4601693.488448702
33160,4162886.439195197
33161,6833302.294905357
33162,8620347.563159741
33163,6026885.515340478
33164,5918248.476897261
33165,7634217.132999432
33166,5682834.292366646
33167,5370372.271718919
33168,7997806.743633101
33169,4644266.95183764
33170,6140627.048021986
33171,7600181.707222666
33172,10641942.391717229
33173,4460435.960574868
33174,5720261.617946563
33175,4039847.092823765
33176,5497678.625074167
33177,6536719.3577948855
33178,7381244.747098942
33179,12403916.648315962
33180,5597773.155269351
33181,5907694.449522247
33182,5823952.9594480945
33183,3899489.3713243674
33184,4776988.1382317
33185,7515102.945980427
33186,4734285.24949185
33187,5967957.275435197
33188,6546667.05136701
33189,11538370.281220635
33190,6065352.192998586
33191,12137493.854146432
33192,8441058.274067305
33193,7020371.986436996
33194,4920793.494394433
33195,7175811.459867582
33196,4996978.72050522
33197,6104668.88945664
33198,5422007.6204800205
33199,7037602.385295644
33200,4049986.5865367576
33201,6682036.769423361
33202,9621120.26717659
33203,7882655.531147711
33204,6467065.96528769
33205,6590463.315674582
33206,6291013.94002512
33207,10636038.20025253
33208,9874893.764890155
33209,6122783.2237834
33210,3017418.9465821246
33211,5907774.965736011
33212,5689378.4079099875
33213,5008562.086950981
33214,8380351.430276511
33215,4592961.270548718
33216,4233096.850444262
33217,4501785.902561463
33218,5516043.999397655
33219,4074297.0493591223
33220,6948948.601057812
33221,5901753.2775318725
33222,5686367.6745995805
33223,2168363.3850945453
33224,9989461.121605052
33225,7032686.903253416
33226,5126138.60597023
33227,4146076.038029922
33228,4415149.3307139985
33229,7041123.222672713
33230,6535778.514137962
33231,8062198.972907523
33232,7569473.810211132
33233,9163041.44968357
33234,10262133.069891462
33235,6798746.672112504
33236,7775339.0689354325
33237,14968748.12835908
33238,7842208.856414666
33239,6441583.618244568
33240,6583133.784623288
33241,6202032.581612445
33242,4717923.094745986
33243,4563446.469554004
33244,11993688.988154426
33245,6944988.86833259
33246,6800771.485508866
33247,4456942.243766213
33248,9534615.00306288
33249,18128874.87545218
33250,11089894.967683263
33251,7907045.532086152
33252,10184447.74977062
33253,6190150.941871812
33254,4924251.226232643
33255,7775554.4617230315
33256,8625667.968094258
33257,5373233.207355184
33258,22420380.047445267
33259,5811919.681793221
33260,4854716.155717784
33261,7961202.947405749
33262,6807258.530212955
33263,6304371.699607673
33264,8919801.088056233
33265,9401441.350701386
33266,6923895.635041341
33267,6148234.910798778
33268,6419864.551551305
33269,9551192.219402585
33270,3574846.495576797
33271,4844150.962450623
33272,5167045.635659065
33273,7668641.814030125
33274,6425293.702638446
33275,7760155.206026899
33276,11482884.897318667
33277,5887432.120199657
33278,3709277.8458340336
33279,6682779.75006786
33280,6283145.997016899
33281,6449495.823675622
33282,7196014.72922405
33283,6150114.100330026
33284,6232552.245892984
33285,12048106.37278972
33286,5339243.357337084
33287,3563170.5180939287
33288,10644968.030334337
33289,5221599.659971243
33290,7263989.883492289
33291,5092709.862681835
33292,8191977.816031969
33293,6117786.368850885
33294,5694105.364239188
33295,4835190.304981088
33296,4241690.776619035
33297,7593998.512071111
33298,7954964.930668212
33299,14651726.535815448
33300,4091411.323074364
33301,7891355.042579112
33302,4788260.855143959
33303,9490362.789234098
33304,11844474.442561164
33305,6110429.903816358
33306,6364775.530883655
33307,9635641.465900168
33308,6716455.140451598
33309,6512314.192832207
33310,17110462.87890716
33311,6028282.781581297
33312,4449503.270087858
33313,4892150.0101352865
33314,9678682.725994663
33315,9035684.126494901
33316,7588547.479798871
33317,7863051.229524327
33318,7090772.366915905
33319,5805182.572656518
33320,9518480.884067617
33321,5411251.886245807
33322,5005225.035883064
33323,7875596.266175411
33324,11467609.69146021
33325,9555092.666260427
33326,6997996.968527619
33327,7126181.817609402
33328,7110129.576399708
33329,9881981.522130322
33330,3650101.890696849
33331,20271892.737809643
33332,4592222.832504666
33333,11025187.703898257
33334,5924903.586240197
33335,11680059.901609289
33336,8544949.10229383
33337,3750092.4012009683
33338,9871782.938468086
33339,5568238.446780648
33340,6205794.844102537
33341,7576332.854522101
33342,18666559.82229606
33343,6036539.138039256
33344,5039120.746535574
33345,6340481.571580525
33346,13916129.630485872
33347,14012108.773097733
33348,6224110.523938451
33349,5632285.80351023
33350,5381358.155893142
33351,10099720.08866247
33352,5620761.837172267
33353,6522300.224983635
33354,5740126.40751128
33355,5198292.40907157
33356,6895010.626982048
33357,8536585.939714925
33358,2673885.937874621
33359,10389530.637571873
33360,4512620.950538105
33361,10021494.04537546
33362,3592795.596864507
33363,6835383.177579327
33364,6437136.779255935
33365,8828285.057553563
33366,14981332.410410285
33367,6422006.481359072
33368,9290790.334973471
33369,7623370.260815592
33370,5262214.051775553
33371,6308275.076583601
33372,5429910.756802858
33373,5971591.29382216
33374,6121692.790815001
33375,5890256.738462935
33376,5601077.241256583
33377,7109902.52622655
33378,19375023.869911734
33379,6219321.021047414
33380,7328930.139461885
33381,6265791.456119545
33382,3896970.2968205386
33383,6610014.891131395
33384,8133582.736473227
33385,2478626.2018159353
33386,11222429.893447459
33387,7584801.097400839
33388,8803457.205778973
33389,4506613.357811565
33390,6430148.705793685
33391,5559784.336106465
33392,11620861.439494925
33393,6319978.918036992
33394,5532003.045893257
33395,10050884.481109042
33396,8364664.633741605
33397,7073886.279633727
33398,5567826.789790325
33399,11200437.239605758
33400,19228294.593038224
33401,12064865.876481352
33402,3526901.713133772
33403,6428979.375014523
33404,10484457.484139105
33405,8788910.109448094
33406,5907006.565338577
33407,6354434.466804241
33408,9635560.480642794
33409,7701666.862003375
33410,6730004.180491539
33411,6150802.207340066
33412,10744189.482773986
33413,5027529.134899077
33414,7735929.232541875
33415,21200579.214988973
33416,10091511.382314518
33417,6003348.402584373
33418,7445820.685360447
33419,7874748.468014404
33420,10268552.147561342
33421,7217153.237639848
33422,8049654.896130887
33423,3224689.5715892995
33424,8185170.438919548
33425,5843227.007461119
33426,6760266.462124333
33427,16849372.67441846
33428,4710918.327596618
33429,4528916.333745762
33430,4659988.867884762
33431,4265904.4131910615
33432,5869521.682301725
33433,5943474.118121357
33434,6882661.047453335
33435,8296005.442932318
33436,5566035.975992257
33437,5705107.9043640215
33438,5055629.8291551955
33439,4262187.4703311175
33440,5789948.97559049
33441,5055629.8291551955
33442,8469292.0410145
33443,6567221.417312149
33444,14332466.621918825
33445,4533017.929464581
33446,7483858.121211331
33447,4479925.275271978
33448,7595599.221514608
33449,14062057.104456935
33450,6028612.39443789
33451,13753333.073500356
33452,9280857.57401977
33453,5122897.427525638
33454,5746734.883952751
33455,7152258.166981802
33456,6221228.027507392
33457,5243688.074241711
33458,4422848.559891286
33459,23645462.096066657
33460,10106929.877415612
33461,11289256.03809136
33462,7801255.794564414
33463,5034513.801719069
33464,13433747.799919186
33465,5394780.823033102
33466,3975316.5504160477
33467,5079689.858179395
33468,4131565.3536023637
33469,10652908.557006987
33470,6457328.556652823
33471,2231620.8138759146
33472,11296520.404606752
33473,8284468.4896251
33474,4796453.151488441
33475,3912069.6675224486
33476,6271497.25034672
33477,8355467.248353489
33478,7266393.291451334
33479,10565216.309654329
33480,7458981.3149320735
33481,6967791.399076821
33482,4756967.215105188
33483,7725305.879189498
33484,6108869.034342743
33485,15437290.573354473
33486,12121238.69869335
33487,5759525.117010931
33488,11662398.334883476
33489,10707076.232689172
33490,10389731.654712224
33491,7773042.742527324
33492,6358029.281735158
33493,7120877.514100047
33494,6232540.978923678
33495,9606943.92392351
33496,7347378.289615647
33497,8026733.471044957
33498,8353994.751326534
33499,7754004.412975365
33500,6623366.530871775
33501,7954610.298377129
33502,5637716.688721949
33503,9272079.75460472
33504,9902026.64637302
33505,6386328.879195778
33506,10758879.291046351
33507,7194796.693429479
33508,5802517.031192515
33509,5645532.46921779
33510,10076559.632641984
33511,6790404.581461149
33512,5391666.8520116955
33513,14924646.175273577
33514,4533017.929464581
33515,4504760.553164132
33516,5359047.280217836
33517,8554156.466571538
33518,7160082.783233839
33519,7213348.585609419
33520,6180172.913228787
33521,7562497.997850002
33522,4199358.0911058765
33523,6925447.448942981
33524,6283623.372969374
33525,6815315.388254976
33526,9580514.463580728
33527,6785491.643870135
33528,6241947.004590979
33529,4513292.909137897
33530,5971495.245368851
33531,5693248.386433798
33532,4871640.43777052
33533,6084800.632816716
33534,4583874.569532574
33535,7686614.2063763505
33536,7767822.884233534
33537,3940817.877662787
33538,7660288.71643715
33539,8115934.624691694
33540,9221613.863433845
33541,11783449.429832663
33542,20516211.82862311
33543,9709501.7852295
33544,5625158.293616272
33545,7866025.590290159
33546,5759525.117010931
33547,7622544.692185267
33548,8032364.187697375
33549,8174364.76050275
33550,14061526.89041869
33551,7638167.721247847
33552,6755594.50282966
33553,4996903.580517078
33554,8692569.796984006
33555,13676048.630594281
33556,4902654.59783913
33557,8776901.430518309
33558,25453074.45979257
33559,8379500.3235878395
33560,5367265.729617999
33561,2254681.0027235877
33562,7201526.077462726
33563,6850351.68870212
33564,5606534.685635564
33565,6014519.532315419
33566,8783897.334591342
33567,8569881.367993029
33568,2099736.0888839792
33569,5266671.298856163
33570,10710605.212628568
33571,2824975.959437895
33572,6609571.9900179645
33573,4070899.5154035985
33574,7842934.968410373
33575,5393559.95056714
33576,5450998.962597965
33577,9243915.701415889
33578,11881627.071577713
33579,7847192.127624399
33580,8070475.425078566
33581,6898344.601020773
33582,7752885.8198835
33583,4563591.672355843
33584,4257620.060251423
33585,4914292.546628806
33586,5369673.411119809
33587,5929356.980836383
33588,9506722.518660927
33589,9167611.648106795
33590,4741229.036219478
33591,9329672.981997864
33592,7182983.368979604
33593,4728078.491005915
33594,12015646.898230353
33595,3823636.4404921606
33596,6778245.789030092
33597,5938540.600449797
33598,4326188.889459841
33599,5900348.180098644
33600,5086572.558969939
33601,4970099.18186274
33602,7044191.417160581
33603,7657782.751923211
33604,3886241.767737546
33605,7630703.093050706
33606,5961001.722473322
33607,10899705.960766362
33608,9614304.891889598
33609,7085757.088665564
33610,10415610.18634632
33611,5902057.645107319
33612,4967225.985779861
33613,5002530.143670802
33614,5616176.809006734
33615,5010304.484826741
33616,10513074.82656515
33617,6601643.264472761
33618,3628598.24818359
33619,9150323.930756995
33620,6336331.13379583
33621,2254681.0027235877
33622,7019567.103826602
33623,6690295.3718847325
33624,6397586.470827604
33625,2757492.70506114
33626,12510439.182337634
33627,4285934.268913587
33628,4265917.47722066
33629,8514880.49848602
33630,5761291.928956596
33631,10698402.623949572
33632,6180172.913228787
33633,4177740.173373565
33634,14162514.864208853
33635,7563810.979170623
33636,6493445.997113417
33637,3729954.500967477
33638,8653089.10798326
33639,8753216.77949843
33640,10848824.03960241
33641,7871522.394278656
33642,10096920.92813028
33643,4275284.273958486
33644,6924081.433999011
