id,price_doc
32383,12869115.104684612
32384,4999397.066476049
32385,7649471.880427233
32386,8762634.909725465
32387,4017011.0188651253
32388,4996866.122228654
32389,10138911.209152363
32390,4561701.027797174
32391,7249185.394124765
32392,6507976.196700785
32393,7255054.319226351
32394,5131317.06364038
32395,5083693.855117198
32396,4866447.496746427
32397,7290558.121503102
32398,5269423.573076457
32399,9378643.52096948
32400,5983220.229820475
32401,7963128.3224674
32402,3934420.6239443915
32403,11566974.252235057
32404,5024635.370172169
32405,14098176.174045319
32406,7131195.606729371
32407,6932039.513744675
32408,4656942.6202997565
32409,17105378.919592828
32410,5610853.1856291685
32411,7417265.005584586
32412,9205631.118109949
32413,11124834.58481545
32414,13252309.530035831
32415,5182512.398490384
32416,10572023.680334602
32417,7665198.49371972
32418,6184590.982241343
32419,6474630.090597179
32420,7620069.550328251
32421,2149566.355990884
32422,4584764.407642951
32423,5416587.509299451
32424,6307665.063156515
32425,4358685.558675438
32426,8981376.416728586
32427,11249488.552974898
32428,6717509.383484188
32429,9093315.105722453
32430,3865886.0412377
32431,7195451.967662316
32432,9986815.869097507
32433,3595702.0142365526
32434,10406772.692670941
32435,6605877.183326734
32436,8854537.720379375
32437,8508534.482698034
32438,6421617.256291302
32439,4859767.386409862
32440,7143047.113033459
32441,3224897.816452224
32442,9103130.501106676
32443,5704286.331304968
32444,5165736.736326884
32445,8473627.717515297
32446,8701875.501319364
32447,8043947.313065274
32448,6035908.3702907935
32449,11161944.980138501
32450,6424530.773787446
32451,10399900.444306303
32452,6337964.021667249
32453,6379040.001726598
32454,5029278.738978125
32455,7916269.279941762
32456,6146184.103035016
32457,5664816.334657177
32458,7587459.60592664
32459,9897737.863444768
32460,6441677.392573448
32461,13092678.559778003
32462,6963536.862323832
32463,4907167.609218914
32464,9020427.307523537
32465,4405115.32217345
32466,8071083.6270681275
32467,5603879.815279883
32468,8102612.978461846
32469,7893291.221524514
32470,11363420.345761783
32471,19572652.699012928
32472,6237659.839608563
32473,5816866.170640437
32474,4411109.095528931
32475,13172428.983565029
32476,6076526.622746694
32477,3856278.441056759
32478,7115706.335781911
32479,4155383.7987943944
32480,10614192.585909218
32481,5414835.8061398715
32482,4918371.20290719
32483,9160579.707918406
32484,12245855.901158638
32485,13975465.251325103
32486,7186512.768285158
32487,6031028.548430398
32488,12862918.086127456
32489,11717994.408352882
32490,5654104.137081034
32491,7609735.829047272
32492,10103004.118055932
32493,7162053.961592528
32494,6267129.325715786
32495,5722450.285067413
32496,5545216.133004841
32497,7095207.73705783
32498,12953860.09698813
32499,11643842.965853628
32500,4673474.171729579
32501,8220390.137569984
32502,7427742.9676966965
32503,5062131.152499229
32504,4327063.506564085
32505,7099176.906399125
32506,6441569.934745993
32507,3441894.9937403295
32508,7140991.3029141165
32509,4622692.138021822
32510,12942204.955687927
32511,4765534.091846388
32512,5705415.248544333
32513,5553829.61379915
32514,6491809.941569377
32515,6782482.618638378
32516,7355132.078871103
32517,9480162.666261794
32518,4544417.28509008
32519,4333404.780685012
32520,2199558.6177273197
32521,6536306.506129418
32522,6297660.726028115
32523,7522484.068922749
32524,7326819.682872866
32525,5446792.936844574
32526,7267304.38736564
32527,7536337.333160248
32528,5132950.63560137
32529,5944752.256032355
32530,5593726.205040887
32531,5965482.548430398
32532,13851656.987697877
32533,6022674.416801304
32534,4882320.399260286
32535,5580381.592723597
32536,11965321.64945668
32537,6297883.015727122
32538,8743621.414657488
32539,5383245.110851411
32540,7455923.878694123
32541,12115377.783255495
32542,5911133.989247441
32543,6365638.715672316
32544,5043924.485370849
32545,4984504.007113213
32546,10971781.77903583
32547,6040543.720916765
32548,4158886.3576734597
32549,3575903.510148551
32550,7177194.926197221
32551,5398109.350284401
32552,6708393.608116396
32553,6419954.87518943
32554,9756955.454327175
32555,9286428.918447208
32556,8440889.299278354
32557,3840589.506383612
32558,6561665.350583645
32559,7735087.55240774
32560,6029205.810707328
32561,5811830.27103694
32562,8490126.655434359
32563,6241503.147611592
32564,5366843.765172603
32565,7306329.300386883
32566,4367737.847480867
32567,4560372.368263368
32568,9401819.666720126
32569,6944874.731803961
32570,5830612.952056922
32571,6076161.555655541
32572,7049963.774807429
32573,7536342.360192629
32574,7658262.47184558
32575,5498519.625803801
32576,6936729.073649539
32577,5142747.302485051
32578,6695617.556119131
32579,8294556.009927746
32580,5764060.86965166
32581,4727370.2180387825
32582,7082198.1865428435
32583,7685565.931796751
32584,4658792.580490021
32585,4555360.166799833
32586,5729725.986728391
32587,5843479.557240337
32588,6492586.217835611
32589,2732941.1395305814
32590,9257566.63379385
32591,8126461.677324478
32592,4175280.3174861185
32593,3691258.0272660954
32594,4400000.660366784
32595,6386177.829775326
32596,9459005.930145666
32597,7090911.366642674
32598,9149094.726414345
32599,6064258.319007896
32600,7836827.336236849
32601,4976808.23672902
32602,7533023.647347553
32603,6054608.645730613
32604,4791089.9234936135
32605,5243205.495544593
32606,5996704.353464026
32607,7233675.908187683
32608,7623051.442095041
32609,7165003.4217966115
32610,7269541.7730056755
32611,6496446.343979339
32612,3835414.7734544002
32613,5518906.40956242
32614,8619917.749475244
32615,4246834.737086853
32616,6801094.635827899
32617,7662738.311624128
32618,6060008.558186626
32619,4206900.9304683255
32620,6866350.178083299
32621,6324996.516750981
32622,15563518.391714279
32623,9832723.00970328
32624,13131057.983565029
32625,9000026.525602074
32626,8579797.01226185
32627,7795328.609409638
32628,7643958.790784631
32629,12447971.95387533
32630,5555473.1842364315
32631,5709200.950049537
32632,6368880.054060809
32633,6914423.186276013
32634,6098188.749564718
32635,9843338.834062574
32636,4777103.644287003
32637,8041838.359783586
32638,6343017.800176859
32639,6937189.623128624
32640,5791159.023684958
32641,6187284.246738861
32642,6239318.681388829
32643,11200157.81641592
32644,6337981.679713184
32645,6215338.841353331
32646,7276973.398888005
32647,12723994.306520857
32648,5955046.017212542
32649,6526156.724120417
32650,7633032.79790934
32651,2178559.2458881456
32652,9065520.792989902
32653,10902711.574662376
32654,4804515.682360279
32655,11847830.477268822
32656,4097027.9950233204
32657,5552458.187434461
32658,7922561.870745236
32659,3645606.911607068
32660,7097036.557361942
32661,6941148.191230519
32662,11363516.223604776
32663,8035959.06114177
32664,9299707.243308362
32665,12078154.056217551
32666,7911388.9426104445
32667,6100691.644385442
32668,6309094.551082274
32669,9153334.151796723
32670,6688380.14526499
32671,5950125.989591802
32672,4274889.01431254
32673,8947197.049816038
32674,5782545.699030767
32675,4899547.797623911
32676,6058214.289442062
32677,4340787.192644993
32678,9125262.453923833
32679,4362084.918038057
32680,16928393.406681776
32681,8582446.098648187
32682,5414071.132390051
32683,12466584.028798524
32684,6882594.67268306
32685,5700751.963949345
32686,5734750.429694023
32687,5383314.686246384
32688,6409655.706692429
32689,6122567.21281163
32690,6784285.446618617
32691,7347489.60953304
32692,12117866.514895912
32693,7595851.8896715455
32694,6799492.439200085
32695,8320550.396601147
32696,3609424.87292469
32697,6785453.267745478
32698,6067440.747998144
32699,5593230.96106769
32700,7833868.884734073
32701,11016595.811977811
32702,11919362.141082626
32703,8321466.969020037
32704,9658818.919303708
32705,9031468.984339153
32706,5377636.661645392
32707,7852464.964934839
32708,5782926.296775982
32709,5371424.502435314
32710,10001423.509210855
32711,5779550.674686769
32712,7635900.514214973
32713,5302614.252310457
32714,7213185.270234169
32715,4117358.7485477803
32716,4811834.611746656
32717,7722574.9786800025
32718,8563068.40690989
32719,5811942.751292644
32720,4701284.33949518
32721,14753896.590086117
32722,6054434.613569656
32723,4554212.074106287
32724,7337655.455634315
32725,14799228.833219035
32726,5066545.659310773
32727,4623279.98652684
32728,9847847.489578567
32729,5316670.962552391
32730,9269358.998892803
32731,5130947.886828161
32732,4806633.212094359
32733,5823822.858432302
32734,4489326.900555987
32735,5975247.971014598
32736,4092087.415559029
32737,4932325.220184153
32738,7320903.676172826
32739,27147512.570941582
32740,4858286.44311571
32741,5939961.901597825
32742,11607978.110078745
32743,6745918.710045809
32744,12378426.108408706
32745,6199961.538664222
32746,10538570.668716738
32747,6460663.52203808
32748,4123147.7852088367
32749,3834832.066056759
32750,8959595.971563438
32751,6809432.321957331
32752,23635231.088113926
32753,5900315.457202835
32754,7872980.121594455
32755,7620612.649451206
32756,6962278.889397491
32757,10736764.773821907
32758,6664953.388358291
32759,5364226.073823776
32760,5523984.566156467
32761,5762197.702564059
32762,7295354.376065046
32763,6088174.422967931
32764,5927842.145842587
32765,5262736.081466844
32766,6572938.782386377
32767,5938750.695881261
32768,5963240.162473181
32769,5905185.507426634
32770,6190956.021591166
32771,10485845.610153332
32772,14089088.063716695
32773,5909150.214953711
32774,5806965.396754185
32775,5646579.222391925
32776,5415843.089306202
32777,4904653.218858218
32778,5598475.256305999
32779,4110538.6098444164
32780,6807086.638900618
32781,7827361.250488234
32782,5573415.648539919
32783,8812874.865670031
32784,9414548.435834657
32785,6613067.967717068
32786,5009555.125918558
32787,8987728.730863938
32788,4767265.044103897
32789,4297050.260132683
32790,4809023.4518448915
32791,5736304.07872328
32792,5079967.010438035
32793,14468252.45459551
32794,2075426.213579909
32795,5408316.405836208
32796,6101449.67443238
32797,6322138.340897895
32798,5763200.033413202
32799,11547148.923698593
32800,4089506.088717512
32801,5754396.389664419
32802,8034801.265553884
32803,4747820.046566909
32804,9244962.327414427
32805,9174279.972510371
32806,5710174.454748858
32807,5503478.957190608
32808,5703074.225043495
32809,8265037.883631663
32810,5458473.385536078
32811,8257703.944788317
32812,4991000.957749886
32813,6470538.213932033
32814,4092170.453292541
32815,5079258.071835355
32816,4364156.749158572
32817,6101932.432147037
32818,8173146.302098686
32819,3591485.7755732164
32820,5257128.75790824
32821,11105445.844522119
32822,5959524.737731771
32823,8110552.391374886
32824,6772886.414743055
32825,5833613.239094409
32826,9470346.950413074
32827,8432164.021024095
32828,6156643.008614449
32829,5900663.729270032
32830,5244005.440596344
32831,5994302.682431525
32832,3772794.450675631
32833,12260131.625725672
32834,9718675.734591179
32835,5740011.288495069
32836,5939804.357048707
32837,5598823.796059202
32838,5138291.126125786
32839,21530829.12582334
32840,6424966.255692757
32841,5069797.02853756
32842,6758499.629126713
32843,3862556.223730962
32844,5595934.592723597
32845,7950261.29279393
32846,10377971.528529942
32847,3808466.317433088
32848,9629669.991460115
32849,3716400.7468255083
32850,7160357.097558536
32851,9217432.192064442
32852,4106771.134057416
32853,4244692.227786589
32854,7627385.199551055
32855,9108443.463811673
32856,4800381.601637339
32857,7373840.994886717
32858,3607670.9967160495
32859,5914468.886333525
32860,7114149.7666650815
32861,5676351.34145863
32862,7045922.974803438
32863,6024359.613569656
32864,7298876.728920523
32865,7793227.233519796
32866,3608377.8159981696
32867,4160206.4075372405
32868,9199678.707918406
32869,6800680.95242495
32870,5440771.754392919
32871,5438988.623064395
32872,8769714.218110621
32873,4853696.009407233
32874,4928707.584414474
32875,6968940.625031013
32876,7333492.346939201
32877,8648143.740723621
32878,10557418.77913405
32879,4089709.736194661
32880,7474351.482970968
32881,7804333.432254223
32882,7214513.394124765
32883,4877404.947731553
32884,6794971.407165731
32885,4700146.422085847
32886,5337176.688647545
32887,5036018.810792115
32888,7809959.725730261
32889,4246643.671673469
32890,5313202.349712009
32891,6269709.426986139
32892,5079438.762731122
32893,9859041.628423754
32894,5370706.573087533
32895,8192124.22641962
32896,5968791.387258183
32897,3703480.397856293
32898,10601642.699325016
32899,9200666.161377437
32900,5848984.25988744
32901,6675331.492021758
32902,7725858.34600604
32903,7066835.144563387
32904,10935740.830725787
32905,6329348.762591183
32906,6718873.031331764
32907,4685648.6487627905
32908,7693951.62416142
32909,3215682.9284199215
32910,8266423.945520788
32911,9055990.302385584
32912,6880504.987060973
32913,6848511.766724363
32914,4545187.636497857
32915,7133815.919716816
32916,10228381.423108015
32917,5782640.978985204
32918,8545973.186488634
32919,12700000.746422373
32920,5242263.141695177
32921,4395210.124928733
32922,4735058.966149587
32923,5446436.3784273695
32924,3236859.1325263
32925,4905301.130543383
32926,3945721.2309653834
32927,8516329.153988248
32928,8888970.710885126
32929,10823928.144622087
32930,5394931.885233502
32931,6521373.437152944
32932,5562981.8234550245
32933,5809323.774392638
32934,4599721.237732473
32935,9915397.187868021
32936,4536788.862696819
32937,4946176.396597531
32938,8135763.608775046
32939,5004766.428466452
32940,7268447.37804842
32941,8911838.41332785
32942,7044844.491017321
32943,4954266.476427566
32944,5235964.130523752
32945,5356727.8081898615
32946,7595337.199123424
32947,7470217.196519133
32948,12427980.73828709
32949,5973507.270713792
32950,5424265.943010506
32951,8100561.752532672
32952,7998080.657095794
32953,6630673.566951359
32954,7780203.568983929
32955,9894852.107287878
32956,5451159.278574997
32957,7355949.036333016
32958,9342614.322016677
32959,11406115.438147798
32960,5712192.6723881485
32961,9627880.188269014
32962,5017617.490964297
32963,9008089.023356412
32964,4836552.358957041
32965,8735938.011045616
32966,6564356.421904162
32967,6737771.191792771
32968,6273220.997493124
32969,6493755.811242769
32970,5706156.81740284
32971,5535935.026497839
32972,6402315.16971983
32973,5710126.379849454
32974,7369371.691984586
32975,6926732.486053847
32976,6030153.767228723
32977,4690646.385544773
32978,6671920.393609162
32979,5212457.676934583
32980,4398910.846129004
32981,5429830.383979756
32982,6492279.909755339
32983,6838555.856588988
32984,5191254.174989456
32985,4829827.620660956
32986,6449874.865048204
32987,8210044.827247603
32988,6491884.698124732
32989,4041908.76815633
32990,7906097.048684792
32991,3763987.3458710564
32992,6208980.093481906
32993,4923662.722851225
32994,3702899.157268128
32995,7851095.002143476
32996,6278525.295303579
32997,8968435.187313821
32998,18220500.113516808
32999,3991378.1537003107
33000,5751172.933901107
33001,5415883.732098813
33002,6217369.6011517085
33003,4339608.309681054
33004,6362517.8712122645
33005,7577895.036580423
33006,12212692.500209317
33007,5390222.875959568
33008,3939356.679751198
33009,7739493.555499285
33010,5519673.603671206
33011,4725835.803860834
33012,4963097.237312114
33013,4064438.216148255
33014,5289783.993728289
33015,4924801.677507216
33016,5188439.486717058
33017,5101487.090158615
33018,5772281.14019366
33019,6259362.126088197
33020,6020254.634615058
33021,7051078.139993178
33022,6953572.125907492
33023,8434613.088562507
33024,12198557.736953836
33025,5154221.23107375
33026,5598213.342723597
33027,4249414.489910033
33028,6283632.122407067
33029,6733961.743339185
33030,8009296.8848220045
33031,4954850.871388843
33032,8795663.567976775
33033,7723713.938941462
33034,4149265.3875958123
33035,6343644.925211515
33036,5746451.709648952
33037,7436586.1471646335
33038,6649915.532950144
33039,8313975.313774525
33040,10950661.970561482
33041,4040980.185307998
33042,9589543.974313453
33043,6777397.846310779
33044,6419705.3039917145
33045,11872748.02670909
33046,6437281.957140299
33047,8947677.97722064
33048,8846022.413120404
33049,20131156.291438244
33050,8762555.249908384
33051,6240863.764457356
33052,9695353.207063619
33053,7758720.521444244
33054,4162762.50922038
33055,10244534.784981344
33056,5428547.261060867
33057,8381017.431223074
33058,5719740.828266587
33059,9007931.749330025
33060,4902632.612688489
33061,4192085.8694972363
33062,7211584.598626736
33063,6654618.737545386
33064,5423885.513654128
33065,6366285.348709637
33066,9206064.993326362
33067,5535247.423184573
33068,7427881.803805811
33069,12706990.629694603
33070,9226923.561456209
33071,11431000.731272954
33072,5596020.411716087
33073,3947928.6150671537
33074,12808947.678581188
33075,6090450.895048817
33076,7478165.716420535
33077,7229871.776659568
33078,5012636.964152091
33079,9178286.62876232
33080,7647350.329361053
33081,14471656.069634553
33082,8380909.153171168
33083,6814890.802223856
33084,5560262.623413963
33085,10182798.169468775
33086,11379482.537564665
33087,4679059.878765253
33088,4299059.59333246
33089,9543075.247119445
33090,8704828.044930283
33091,4959670.698982941
33092,5308046.965206811
33093,15922152.792617513
33094,5059014.855117198
33095,4271958.677216949
33096,8791356.618477214
33097,5343901.400798447
33098,5986765.594081478
33099,6036419.328838305
33100,6261341.688614491
33101,5807506.975814454
33102,5728720.433901107
33103,2997692.4609770994
33104,4310711.139458856
33105,10187512.427813325
33106,4921066.59204042
33107,4115827.7257209737
33108,11190515.139705798
33109,6087564.608993435
33110,5687960.296889578
33111,5728228.893786603
33112,5006856.678466452
33113,6993165.976845868
33114,4769236.506862322
33115,9167312.869195558
33116,5959614.969018871
33117,5316453.040375004
33118,11320473.534081513
33119,11789247.933520244
33120,3188843.126209811
33121,6640360.674158117
33122,5669799.751532007
33123,34216009.75806457
33124,3661187.4266089387
33125,6448150.314662231
33126,5618964.823017595
33127,6869706.454683695
33128,6482985.996320311
33129,12752102.739654496
33130,8422040.691565605
33131,8592468.74139281
33132,4670016.645950221
33133,34469888.848890156
33134,7707998.25421091
33135,8751918.464833394
33136,8275566.104812367
33137,4460990.085807119
33138,11258687.011050556
33139,6920151.91184822
33140,6771309.554659044
33141,8701580.199193854
33142,7894575.134081082
33143,3765327.4321606266
33144,4359244.202480216
33145,6701243.41804431
33146,6388017.516530335
33147,3672672.9131604508
33148,5874370.687708044
33149,14994138.374823034
33150,4862798.696494624
33151,6251738.214090886
33152,16761084.854626283
33153,8435113.117475387
33154,7670992.819075407
33155,11201991.313206365
33156,8656471.422379414
33157,5958186.85309202
33158,11981344.605439242
33159,4320975.588351672
33160,4214738.11320461
33161,6600041.108947771
33162,8987476.105366908
33163,5890151.937704585
33164,5835045.770484857
33165,7943462.045466273
33166,5451084.442986513
33167,5355770.113616342
33168,7726028.334782132
33169,4634658.206242693
33170,6133432.01661742
33171,7682930.030879058
33172,10095224.502067938
33173,4333517.635811641
33174,6016415.765633519
33175,4005024.2211539513
33176,5163160.875227721
33177,6463417.817548155
33178,6955771.831688503
33179,12331515.693963097
33180,5326295.233538091
33181,5895951.34244542
33182,5459059.229225837
33183,4707422.052458364
33184,5264544.057324258
33185,7721261.947452465
33186,4529398.011053173
33187,5605400.997290328
33188,6801081.271327446
33189,10838171.42898162
33190,5797689.938902188
33191,12558901.377648205
33192,8698480.283843538
33193,7251282.621503102
33194,5048361.671809459
33195,7197413.129629655
33196,5022457.010914821
33197,5948630.17270139
33198,5397189.583708607
33199,7316225.4798339605
33200,4098247.860631939
33201,6401818.909201341
33202,9251357.480257802
33203,7803595.419462338
33204,6502474.975102346
33205,6554058.088844441
33206,6152499.924237247
33207,10916891.225907069
33208,9747723.380623471
33209,6452635.471826407
33210,2970135.2307722825
33211,6125723.50027086
33212,5572053.469235117
33213,4749290.19797834
33214,8621322.2998911
33215,4574084.349066177
33216,4101027.9466680596
33217,4562131.952750608
33218,5146350.5364441965
33219,4050904.0364658358
33220,7213657.894124765
33221,5385059.259872116
33222,5374093.599067293
33223,2152838.0211457126
33224,11029482.892221164
33225,7444313.484767232
33226,5077734.510135507
33227,4047942.2859207722
33228,4373655.688291959
33229,6707368.790036591
33230,6524892.772994828
33231,8020778.140557585
33232,7399059.101962499
33233,8966700.175336521
33234,9996173.565816194
33235,6724270.97189257
33236,7769145.278983252
33237,14832671.921419915
33238,7843485.388581488
33239,6310606.420121667
33240,6557484.756099681
33241,6315868.859826817
33242,4717613.266101604
33243,4359652.995213665
33244,11349901.187604658
33245,6903313.702818274
33246,6397411.445006918
33247,4388915.105804087
33248,9767282.681051556
33249,16623930.886790002
33250,10588351.933139514
33251,8299732.480522515
33252,9740998.584235873
33253,6257947.001726598
33254,4931166.113259314
33255,7853959.892241818
33256,9176932.746293474
33257,5397205.988854967
33258,22177308.51345624
33259,5567514.877090031
33260,5008518.921266716
33261,7634161.686469419
33262,6953218.372627264
33263,6134962.370965239
33264,8388710.772434307
33265,8782383.424523283
33266,6688252.716668917
33267,6159279.203275648
33268,6186558.917803343
33269,10020807.432785477
33270,3294650.1561488584
33271,5066188.032724841
33272,5175926.556990737
33273,8036471.853606677
33274,6661209.787083945
33275,8123929.202474829
33276,11566800.030773986
33277,5694656.685267024
33278,3827570.698645047
33279,6618843.869193345
33280,6283348.93108629
33281,6346912.491772197
33282,7447713.06181607
33283,6257328.535035491
33284,6512066.683139499
33285,12302560.64143692
33286,5192310.433222072
33287,3566392.7830686187
33288,10924721.32478483
33289,5302978.518398689
33290,6218009.923767553
33291,5026253.6650460325
33292,7966768.424618045
33293,6134267.939784282
33294,5714661.552929543
33295,4766157.528447041
33296,4189213.750312392
33297,7834339.785731463
33298,8712165.299914261
33299,14957905.098745592
33300,4108718.431659115
33301,7253195.658050291
33302,4725998.8514447715
33303,9672224.111591447
33304,12003995.47206175
33305,6224589.576854767
33306,6691553.0384908505
33307,9594295.036630245
33308,6924698.403158933
33309,6577438.231071585
33310,16757497.29863637
33311,6202674.172745796
33312,4379740.054078153
33313,5086624.026863968
33314,8776009.051055014
33315,8662721.443879891
33316,7723649.584929321
33317,7810073.369114997
33318,7051358.458942202
33319,6106536.492271033
33320,9414669.572878305
33321,5339989.837661857
33322,4971679.592448402
33323,8021226.603136901
33324,11240714.44251852
33325,7908769.285602668
33326,7143336.2534802705
33327,6785765.936928166
33328,7086676.682342031
33329,9969158.15966958
33330,3575563.5018745502
33331,20344795.143763795
33332,4635161.884726021
33333,11016395.691737868
33334,6024302.061246388
33335,12102440.688788733
33336,8411652.055330837
33337,3935441.50389408
33338,9502429.96577884
33339,5443534.369014753
33340,6474948.157911255
33341,7830142.453049196
33342,16228129.918696674
33343,6146345.033511352
33344,5135666.100505302
33345,6374031.611024332
33346,15528359.402315933
33347,14768668.365400948
33348,6094812.499138093
33349,5655346.754645057
33350,5444161.041615399
33351,10328031.6125924
33352,5516901.9861195125
33353,6335423.746696388
33354,5839193.123682979
33355,5367267.4536883235
33356,7051058.404421799
33357,9003678.358504837
33358,2737368.6365507594
33359,9661056.184606733
33360,4631938.8018532
33361,10335945.672194425
33362,3438993.6645300044
33363,6743427.20556306
33364,5817570.662527908
33365,8567025.32831166
33366,14385827.581062298
33367,6522965.623118706
33368,8914131.496942032
33369,7886555.487975435
33370,5381252.832849067
33371,6194609.7310799565
33372,5304312.28012859
33373,6002208.163669372
33374,6112410.6111609945
33375,5901283.377340996
33376,5435438.598943251
33377,6834811.653785033
33378,16811845.635419622
33379,6185077.584141802
33380,7478364.290377997
33381,5974135.103482742
33382,4104447.5312630907
33383,6093453.034347618
33384,8239075.551801752
33385,2626775.1797178145
33386,11365588.058254356
33387,7590466.549028224
33388,8588272.548792243
33389,4466470.597774576
33390,6320114.172952043
33391,5508130.999644462
33392,11917964.296033569
33393,5903419.59597736
33394,5651411.231635785
33395,10189512.846666493
33396,7391126.610856751
33397,7078362.445584965
33398,5708081.608915031
33399,10318773.083823571
33400,18729332.102830667
33401,12174924.065245386
33402,3668129.6187227014
33403,6698118.483002098
33404,11110845.904452145
33405,9291950.78349333
33406,5703253.231458068
33407,6590380.372268999
33408,9657472.021962482
33409,7516350.456701626
33410,6908339.815277582
33411,6328078.08708553
33412,10336748.154062107
33413,5011767.095381502
33414,7799610.885620417
33415,20651660.88706195
33416,10415446.727217762
33417,6129029.955028141
33418,7846645.823031638
33419,7923883.827857238
33420,10159674.26700158
33421,7491022.826087373
33422,8440154.768993968
33423,3255965.4625019114
33424,8302174.773214294
33425,6032255.742581444
33426,6556087.505992701
33427,16320078.327279795
33428,4664135.657505959
33429,4475672.697553145
33430,4758985.088191345
33431,4223803.609967008
33432,5780905.626046158
33433,5980517.665350707
33434,6473956.422454067
33435,8468362.263170969
33436,5664475.215259884
33437,5526685.926509423
33438,5063892.58480237
33439,4321387.024249097
33440,5746944.000956068
33441,5122697.58480237
33442,8554807.001193557
33443,6618898.2644714825
33444,14466331.291435082
33445,4499802.808747583
33446,8115108.355794957
33447,4462833.169981433
33448,7848854.102616865
33449,14044975.700237352
33450,5824854.658751387
33451,13798783.648830129
33452,9401509.97498378
33453,5202501.606191801
33454,5786187.32544696
33455,7475947.775663033
33456,6316994.0954275355
33457,5206949.121574257
33458,4531815.13835666
33459,21867987.07570164
33460,10816914.367654052
33461,11738030.487963017
33462,7942397.785645915
33463,5089344.428886615
33464,14449435.759196442
33465,5388311.877682846
33466,3720168.3584569218
33467,5515176.675161101
33468,3993680.7139371857
33469,10103884.692606565
33470,6501599.387540514
33471,2185556.64628103
33472,11268102.176082622
33473,7594446.178243172
33474,4729043.861787819
33475,3886313.4151887433
33476,5779180.459618155
33477,8411182.811104964
33478,7056333.941496629
33479,10773819.512913268
33480,7338351.622157503
33481,7394953.153543042
33482,4869584.672096007
33483,7938908.868578699
33484,6598868.490854624
33485,15564018.446572017
33486,12473838.376818754
33487,5706943.864060684
33488,11901280.935265481
33489,10391222.110590242
33490,10881485.00374446
33491,7870891.214054566
33492,6474775.19332315
33493,7081190.447443786
33494,6163063.515536876
33495,9887842.246449392
33496,7464517.113780188
33497,8809944.167931583
33498,7798753.3438507905
33499,7537433.014087195
33500,6779212.6939511355
33501,8111683.958591199
33502,5723573.058362992
33503,9831446.811754089
33504,9901124.51250606
33505,6342448.131893709
33506,10338599.1753584
33507,7459353.360534849
33508,5666540.698137909
33509,5671517.727698529
33510,8781094.626646271
33511,6544037.0286879
33512,5326930.7829307
33513,15237893.072024709
33514,4506917.308747583
33515,4488916.097774576
33516,5265326.049070656
33517,8579806.650649857
33518,7451178.977038436
33519,7298327.805400363
33520,6007728.564917376
33521,7827259.684566619
33522,4273011.2537564095
33523,6884292.732164041
33524,6098433.364868702
33525,7068524.133031273
33526,10069440.590147458
33527,6829628.672474964
33528,6452166.208494629
33529,4600053.427007871
33530,5915238.45009861
33531,5727024.688962819
33532,4848886.220303383
33533,6164425.480870582
33534,4429724.056360181
33535,8178309.647982195
33536,7664449.273294133
33537,3892748.207910495
33538,7919884.915263647
33539,7967943.421712115
33540,8801892.360700281
33541,12602798.394403372
33542,21126908.64744828
33543,9568534.765702784
33544,5566987.939530035
33545,8044241.549783789
33546,5685340.851368884
33547,7945322.514273755
33548,7834083.124663111
33549,8750351.996969623
33550,13383489.177402355
33551,7767994.75060624
33552,6967474.684656601
33553,4981507.10827017
33554,8610196.803526089
33555,14412421.003633099
33556,4882804.965117298
33557,8649329.833032435
33558,27305505.65368919
33559,8598808.714461157
33560,5240921.774763437
33561,2227718.872675337
33562,7093725.183695488
33563,7044613.713532951
33564,5610906.498791229
33565,5884252.852416955
33566,8645665.551873932
33567,8633379.284273043
33568,2088625.3431081176
33569,5228614.50597717
33570,11139238.748136386
33571,2774500.3716281718
33572,6607168.018907316
33573,4074910.5455065668
33574,7782958.341194026
33575,5319239.398049902
33576,5226723.23680879
33577,9509520.305141319
33578,11379502.948617112
33579,8300636.859420789
33580,8253404.235442791
33581,7114736.751341343
33582,8232853.1154579725
33583,4762927.500574617
33584,4192632.9406289356
33585,4939175.67359416
33586,5533421.269732924
33587,5810123.532656243
33588,9312968.471789457
33589,9119043.122203827
33590,4941161.698221828
33591,9293723.628163196
33592,6972315.584640218
33593,4989189.049071943
33594,11985879.643281406
33595,3906606.1501571573
33596,7275354.987312152
33597,5813083.84885855
33598,4400993.804509485
33599,5940533.778479995
33600,5191652.262634567
33601,5291666.166016381
33602,7239610.944200052
33603,7830213.071122146
33604,4030458.2293507103
33605,8077810.974579148
33606,5906844.251471335
33607,11883138.055668823
33608,9908574.972333752
33609,6974769.474334626
33610,10116578.905520018
33611,6235806.8427300155
33612,5026761.655340432
33613,5019393.892343197
33614,5469477.687417205
33615,5102519.419232144
33616,11312904.57286641
33617,6620344.448935993
33618,3366446.8230471527
33619,9250114.465425301
33620,6500412.40091994
33621,2228949.622675337
33622,7320858.860921947
33623,6314898.026117092
33624,6363402.402137294
33625,2756403.1554467753
33626,12701802.478566132
33627,4324804.803624231
33628,4344686.506070091
33629,8783425.349749219
33630,5790634.1427506395
33631,11046638.277891148
33632,6049634.564917376
33633,4255313.54368482
33634,15547514.257799275
33635,7621018.9814320225
33636,6408542.487324504
33637,3843398.1582141425
33638,8810658.248616954
33639,8963327.60180005
33640,10117651.259220682
33641,7812177.771031323
33642,9476883.769155685
33643,4241467.520883812
33644,7243639.792394893
